2024-05-16 15:25:35 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:26:19 - hip_dps:-18.9844 , knee_dps:-7.6465
2024-05-16 15:26:19 - hip_dps:-19.0723 , knee_dps:-7.6465
2024-05-16 15:26:19 - hip_dps:-19.0723 , knee_dps:-7.7344
2024-05-16 15:26:19 - hip_dps:-19.0723 , knee_dps:-7.7344
2024-05-16 15:26:19 - hip_dps:-18.9844 , knee_dps:-7.7344
2024-05-16 15:26:19 - hip_dps:-18.5449 , knee_dps:-7.8223
2024-05-16 15:26:19 - hip_dps:-18.2812 , knee_dps:-7.9102
2024-05-16 15:26:19 - hip_dps:-17.6660 , knee_dps:-7.9980
2024-05-16 15:26:19 - hip_dps:-17.1387 , knee_dps:-8.0859
2024-05-16 15:26:19 - hip_dps:-16.8750 , knee_dps:-8.1738
2024-05-16 15:26:19 - hip_dps:-16.4355 , knee_dps:-8.1738
2024-05-16 15:26:20 - hip_dps:-16.1719 , knee_dps:-8.2617
2024-05-16 15:26:20 - hip_dps:-15.6445 , knee_dps:-8.2617
2024-05-16 15:26:20 - hip_dps:-15.3809 , knee_dps:-8.2617
2024-05-16 15:26:20 - hip_dps:-15.1172 , knee_dps:-8.2617
2024-05-16 15:26:20 - hip_dps:-14.9414 , knee_dps:-8.1738
2024-05-16 15:26:20 - hip_dps:-14.7656 , knee_dps:-8.0859
2024-05-16 15:26:20 - hip_dps:-14.6777 , knee_dps:-7.9980
2024-05-16 15:26:20 - hip_dps:-14.5898 , knee_dps:-7.9102
2024-05-16 15:26:20 - hip_dps:-14.5020 , knee_dps:-7.9102
2024-05-16 15:26:20 - hip_dps:-14.4141 , knee_dps:-7.7344
2024-05-16 15:26:20 - hip_dps:-14.4141 , knee_dps:-7.6465
2024-05-16 15:26:20 - hip_dps:-14.4141 , knee_dps:-7.5586
2024-05-16 15:26:20 - hip_dps:-14.4141 , knee_dps:-7.4707
2024-05-16 15:26:20 - hip_dps:-14.4141 , knee_dps:-7.4707
2024-05-16 15:26:20 - hip_dps:-14.4141 , knee_dps:-7.4707
2024-05-16 15:26:20 - hip_dps:-14.5020 , knee_dps:-7.4707
2024-05-16 15:26:20 - hip_dps:-14.5020 , knee_dps:-7.4707
2024-05-16 15:26:20 - hip_dps:-14.5898 , knee_dps:-7.4707
2024-05-16 15:26:20 - hip_dps:-14.6777 , knee_dps:-7.4707
2024-05-16 15:26:20 - hip_dps:-14.7656 , knee_dps:-7.4707
2024-05-16 15:26:20 - hip_dps:-14.8535 , knee_dps:-7.4707
2024-05-16 15:26:20 - hip_dps:-14.9414 , knee_dps:-7.4707
2024-05-16 15:26:20 - hip_dps:-14.9414 , knee_dps:-7.4707
2024-05-16 15:26:20 - hip_dps:-15.0293 , knee_dps:-7.4707
2024-05-16 15:26:20 - hip_dps:-15.1172 , knee_dps:-7.4707
2024-05-16 15:26:20 - hip_dps:-15.1172 , knee_dps:-7.5586
2024-05-16 15:26:20 - hip_dps:-15.1172 , knee_dps:-7.6465
2024-05-16 15:26:20 - hip_dps:-15.1172 , knee_dps:-7.8223
2024-05-16 15:26:20 - hip_dps:-15.2051 , knee_dps:-7.9102
2024-05-16 15:26:20 - hip_dps:-15.2930 , knee_dps:-7.9980
2024-05-16 15:26:20 - hip_dps:-15.4688 , knee_dps:-8.1738
2024-05-16 15:26:20 - hip_dps:-15.5566 , knee_dps:-8.4375
2024-05-16 15:26:21 - hip_dps:-15.7324 , knee_dps:-8.5254
2024-05-16 15:26:21 - hip_dps:-15.9082 , knee_dps:-8.7012
2024-05-16 15:26:21 - hip_dps:-15.9961 , knee_dps:-8.8770
2024-05-16 15:26:21 - hip_dps:-15.9961 , knee_dps:-9.1406
2024-05-16 15:26:21 - hip_dps:-16.2598 , knee_dps:-9.4043
2024-05-16 15:26:21 - hip_dps:-16.2598 , knee_dps:-9.5801
2024-05-16 15:26:21 - hip_dps:-16.2598 , knee_dps:-9.6680
2024-05-16 15:26:21 - hip_dps:-16.2598 , knee_dps:-9.8438
2024-05-16 15:26:21 - hip_dps:-16.1719 , knee_dps:-10.1953
2024-05-16 15:26:21 - hip_dps:-16.0840 , knee_dps:-10.2832
2024-05-16 15:26:21 - hip_dps:-15.6445 , knee_dps:-10.4590
2024-05-16 15:26:21 - hip_dps:-15.3809 , knee_dps:-10.5469
2024-05-16 15:26:21 - hip_dps:-14.9414 , knee_dps:-10.7227
2024-05-16 15:26:21 - hip_dps:-14.5898 , knee_dps:-10.8984
2024-05-16 15:26:21 - hip_dps:-13.8867 , knee_dps:-10.8984
2024-05-16 15:26:21 - hip_dps:-13.5352 , knee_dps:-10.8984
2024-05-16 15:26:21 - hip_dps:-12.9199 , knee_dps:-10.8984
2024-05-16 15:26:21 - hip_dps:-12.5684 , knee_dps:-10.8984
2024-05-16 15:26:21 - hip_dps:-11.9531 , knee_dps:-10.8984
2024-05-16 15:26:21 - hip_dps:-11.6895 , knee_dps:-10.8105
2024-05-16 15:26:21 - hip_dps:-11.3379 , knee_dps:-10.7227
2024-05-16 15:26:21 - hip_dps:-11.0742 , knee_dps:-10.6348
2024-05-16 15:26:21 - hip_dps:-10.8105 , knee_dps:-10.4590
2024-05-16 15:26:21 - hip_dps:-10.5469 , knee_dps:-10.2832
2024-05-16 15:26:21 - hip_dps:-10.4590 , knee_dps:-10.1953
2024-05-16 15:26:21 - hip_dps:-10.2832 , knee_dps:-10.0195
2024-05-16 15:26:21 - hip_dps:-10.2832 , knee_dps:-9.9316
2024-05-16 15:26:21 - hip_dps:-10.1953 , knee_dps:-9.8438
2024-05-16 15:26:21 - hip_dps:-10.1953 , knee_dps:-9.7559
2024-05-16 15:26:21 - hip_dps:-10.1953 , knee_dps:-9.6680
2024-05-16 15:26:21 - hip_dps:-10.1074 , knee_dps:-9.4922
2024-05-16 15:26:21 - hip_dps:-10.1953 , knee_dps:-9.3164
2024-05-16 15:26:22 - hip_dps:-10.1074 , knee_dps:-9.2285
2024-05-16 15:26:22 - hip_dps:-10.1074 , knee_dps:-9.1406
2024-05-16 15:26:22 - hip_dps:-10.1953 , knee_dps:-9.0527
2024-05-16 15:26:22 - hip_dps:-10.2832 , knee_dps:-8.9648
2024-05-16 15:26:22 - hip_dps:-10.4590 , knee_dps:-8.8770
2024-05-16 15:26:22 - hip_dps:-10.5469 , knee_dps:-8.7891
2024-05-16 15:26:22 - hip_dps:-10.8105 , knee_dps:-8.6133
2024-05-16 15:26:22 - hip_dps:-10.9863 , knee_dps:-8.5254
2024-05-16 15:26:22 - hip_dps:-11.0742 , knee_dps:-8.3496
2024-05-16 15:26:22 - hip_dps:-11.3379 , knee_dps:-8.2617
2024-05-16 15:26:22 - hip_dps:-11.4258 , knee_dps:-8.1738
2024-05-16 15:26:22 - hip_dps:-11.6016 , knee_dps:-8.0859
2024-05-16 15:26:22 - hip_dps:-11.7773 , knee_dps:-8.0859
2024-05-16 15:26:22 - hip_dps:-11.9531 , knee_dps:-7.9980
2024-05-16 15:26:22 - hip_dps:-12.0410 , knee_dps:-7.9980
2024-05-16 15:26:22 - hip_dps:-12.1289 , knee_dps:-7.9980
2024-05-16 15:26:22 - hip_dps:-12.2168 , knee_dps:-7.9102
2024-05-16 15:26:22 - hip_dps:-12.3047 , knee_dps:-7.9102
2024-05-16 15:26:22 - hip_dps:-12.3926 , knee_dps:-7.8223
2024-05-16 15:26:22 - hip_dps:-12.3926 , knee_dps:-7.8223
2024-05-16 15:26:22 - hip_dps:-12.3926 , knee_dps:-7.7344
2024-05-16 15:26:22 - hip_dps:-12.4805 , knee_dps:-7.6465
2024-05-16 15:26:22 - hip_dps:-12.4805 , knee_dps:-7.5586
2024-05-16 15:26:22 - hip_dps:0.0000 , knee_dps:-7.5586
2024-05-16 15:26:22 - hip_dps:0.0000 , knee_dps:-7.4707
2024-05-16 15:26:22 - hip_dps:0.0000 , knee_dps:-7.3828
2024-05-16 15:26:22 - hip_dps:0.0000 , knee_dps:-7.3828
2024-05-16 15:26:22 - hip_dps:0.0000 , knee_dps:-7.2949
2024-05-16 15:26:22 - hip_dps:0.0000 , knee_dps:-7.2949
2024-05-16 15:26:22 - hip_dps:0.0000 , knee_dps:-7.2070
2024-05-16 15:26:22 - hip_dps:0.0000 , knee_dps:-7.1191
2024-05-16 15:26:22 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:26:23 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:26:23 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:26:23 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:26:23 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:26:23 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:26:23 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:26:23 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:26:23 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:26:23 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:26:23 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:26:23 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:26:23 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:26:23 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:26:23 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:26:23 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:26:23 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:26:23 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:26:23 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:26:24 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:26:24 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:26:24 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:26:24 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:26:24 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:26:24 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:26:24 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:26:24 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:26:24 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:26:24 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:26:24 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:26:24 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:26:24 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:26:24 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:26:24 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:26:24 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:26:24 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:26:24 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:26:25 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:26:25 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:26:25 - hip_dps:0.0000 , knee_dps:-7.2949
2024-05-16 15:26:25 - hip_dps:0.0000 , knee_dps:-8.9648
2024-05-16 15:26:25 - hip_dps:0.0000 , knee_dps:-9.7559
2024-05-16 15:26:25 - hip_dps:0.0000 , knee_dps:-10.6348
2024-05-16 15:26:25 - hip_dps:0.0000 , knee_dps:-11.0742
2024-05-16 15:26:25 - hip_dps:0.0000 , knee_dps:-11.2500
2024-05-16 15:26:25 - hip_dps:0.0000 , knee_dps:-11.2500
2024-05-16 15:26:25 - hip_dps:0.0000 , knee_dps:-10.8105
2024-05-16 15:26:25 - hip_dps:0.0000 , knee_dps:-10.3711
2024-05-16 15:26:25 - hip_dps:0.0000 , knee_dps:-9.2285
2024-05-16 15:26:25 - hip_dps:0.0000 , knee_dps:-8.3496
2024-05-16 15:26:25 - hip_dps:0.0000 , knee_dps:-7.7344
2024-05-16 15:26:25 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:26:25 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:26:25 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:26:25 - hip_dps:0.0000 , knee_dps:-7.7344
2024-05-16 15:26:25 - hip_dps:0.0000 , knee_dps:-8.1738
2024-05-16 15:26:25 - hip_dps:0.0000 , knee_dps:-8.5254
2024-05-16 15:26:25 - hip_dps:0.0000 , knee_dps:-8.7891
2024-05-16 15:26:25 - hip_dps:0.0000 , knee_dps:-8.9648
2024-05-16 15:26:25 - hip_dps:0.0000 , knee_dps:-9.0527
2024-05-16 15:26:25 - hip_dps:0.0000 , knee_dps:-8.9648
2024-05-16 15:26:25 - hip_dps:0.0000 , knee_dps:-8.6133
2024-05-16 15:26:25 - hip_dps:0.0000 , knee_dps:-8.0859
2024-05-16 15:26:25 - hip_dps:0.0000 , knee_dps:-7.3828
2024-05-16 15:26:25 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:26:26 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:26:26 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:26:26 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:26:26 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:26:26 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:26:26 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:26:26 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:26:26 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:26:26 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:26:26 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:26:26 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:26:26 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:26:26 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:26:26 - hip_dps:0.0000 , knee_dps:-7.7344
2024-05-16 15:26:26 - hip_dps:0.0000 , knee_dps:-8.6133
2024-05-16 15:26:26 - hip_dps:0.0000 , knee_dps:-8.9648
2024-05-16 15:26:26 - hip_dps:0.0000 , knee_dps:-9.4922
2024-05-16 15:26:26 - hip_dps:0.0000 , knee_dps:-9.8438
2024-05-16 15:26:26 - hip_dps:0.0000 , knee_dps:-10.0195
2024-05-16 15:26:26 - hip_dps:0.0000 , knee_dps:-10.1953
2024-05-16 15:26:26 - hip_dps:0.0000 , knee_dps:-10.2832
2024-05-16 15:26:27 - hip_dps:0.0000 , knee_dps:-10.3711
2024-05-16 15:26:27 - hip_dps:0.0000 , knee_dps:-10.3711
2024-05-16 15:26:27 - hip_dps:0.0000 , knee_dps:-10.2832
2024-05-16 15:26:27 - hip_dps:0.0000 , knee_dps:-9.9316
2024-05-16 15:26:27 - hip_dps:0.0000 , knee_dps:-9.4043
2024-05-16 15:26:27 - hip_dps:0.0000 , knee_dps:-8.8770
2024-05-16 15:26:27 - hip_dps:0.0000 , knee_dps:-8.6133
2024-05-16 15:26:27 - hip_dps:0.0000 , knee_dps:-8.2617
2024-05-16 15:26:27 - hip_dps:0.0000 , knee_dps:-7.8223
2024-05-16 15:26:27 - hip_dps:0.0000 , knee_dps:-7.2070
2024-05-16 15:26:27 - hip_dps:0.0000 , knee_dps:-7.0312
2024-05-16 15:26:27 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:26:27 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:26:27 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:26:27 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:26:27 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:26:27 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:26:27 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:26:27 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:26:27 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:26:27 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:26:27 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:26:27 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:26:28 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:26:28 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:26:28 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:26:28 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:26:28 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:26:28 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:26:28 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:26:28 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:26:28 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:26:28 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:26:28 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:26:28 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:26:28 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:26:28 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:26:28 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:26:28 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:26:28 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:26:28 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:26:28 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:26:29 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:26:29 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:26:29 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:26:29 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:26:29 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:26:29 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:26:29 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:26:29 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:26:29 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:26:29 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:26:29 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:26:29 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:26:29 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:26:29 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:26:29 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:26:29 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:26:29 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:26:29 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:26:29 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:26:30 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:26:30 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:26:30 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:26:30 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:26:30 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:26:30 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:26:30 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:26:30 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:26:30 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:26:30 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:26:30 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:26:30 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:26:30 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:26:30 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:26:30 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:26:30 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:26:30 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:26:30 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:26:30 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:26:31 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:26:31 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:26:31 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:26:31 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:26:31 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:26:31 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:26:31 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:26:31 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:26:31 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:26:31 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:26:31 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:26:31 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:26:31 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:26:31 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:26:31 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:26:31 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:26:31 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:26:31 - hip_dps:0.0000 , knee_dps:-7.9980
2024-05-16 15:26:31 - hip_dps:0.0000 , knee_dps:-8.7012
2024-05-16 15:26:32 - hip_dps:0.0000 , knee_dps:-9.6680
2024-05-16 15:26:32 - hip_dps:0.0000 , knee_dps:-10.4590
2024-05-16 15:26:32 - hip_dps:0.0000 , knee_dps:-11.0742
2024-05-16 15:26:32 - hip_dps:0.0000 , knee_dps:-11.3379
2024-05-16 15:26:32 - hip_dps:0.0000 , knee_dps:-11.5137
2024-05-16 15:26:32 - hip_dps:0.0000 , knee_dps:-11.4258
2024-05-16 15:26:32 - hip_dps:0.0000 , knee_dps:-11.0742
2024-05-16 15:26:32 - hip_dps:0.0000 , knee_dps:-10.7227
2024-05-16 15:26:32 - hip_dps:0.0000 , knee_dps:-10.2832
2024-05-16 15:26:32 - hip_dps:0.0000 , knee_dps:-9.9316
2024-05-16 15:26:32 - hip_dps:0.0000 , knee_dps:-8.8770
2024-05-16 15:26:32 - hip_dps:0.0000 , knee_dps:-8.2617
2024-05-16 15:26:32 - hip_dps:0.0000 , knee_dps:-7.1191
2024-05-16 15:26:32 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:26:32 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:26:32 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:26:32 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:26:32 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:26:32 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:26:32 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:26:32 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:26:32 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:26:32 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:26:32 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:26:33 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:26:33 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:26:33 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:26:33 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:26:33 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:26:33 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:26:33 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:26:33 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:26:33 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:26:33 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:26:33 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:26:33 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:26:33 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:26:33 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:26:33 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:26:33 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:26:33 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:26:33 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:26:33 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:26:34 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:26:34 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:26:34 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:26:34 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:26:34 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:26:34 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:26:34 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:26:34 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:26:34 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:26:34 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:26:34 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:26:34 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:26:34 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:26:34 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:26:34 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:26:34 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:26:34 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:26:34 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:26:34 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:26:35 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:26:35 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:26:35 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:26:35 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:26:35 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:26:35 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:26:35 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:26:35 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:26:35 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:26:35 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:26:35 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:26:35 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:26:35 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:26:35 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:26:35 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:26:35 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:26:35 - hip_dps:0.0000 , knee_dps:0.0000
