2024-05-16 15:25:35 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 15:26:19 - motor0_position:9.7594 , motor1_position:39.5508
2024-05-16 15:26:19 - motor0_position:10.1637 , motor1_position:39.3785
2024-05-16 15:26:19 - motor0_position:10.5768 , motor1_position:39.2150
2024-05-16 15:26:19 - motor0_position:10.9828 , motor1_position:39.0516
2024-05-16 15:26:19 - motor0_position:11.3818 , motor1_position:38.8898
2024-05-16 15:26:19 - motor0_position:11.7984 , motor1_position:38.7246
2024-05-16 15:26:19 - motor0_position:12.2045 , motor1_position:38.5576
2024-05-16 15:26:19 - motor0_position:12.5965 , motor1_position:38.3941
2024-05-16 15:26:19 - motor0_position:13.0096 , motor1_position:38.2236
2024-05-16 15:26:19 - motor0_position:13.3928 , motor1_position:38.0531
2024-05-16 15:26:19 - motor0_position:13.7777 , motor1_position:37.8738
2024-05-16 15:26:19 - motor0_position:14.1293 , motor1_position:37.7121
2024-05-16 15:26:20 - motor0_position:14.4932 , motor1_position:37.5346
2024-05-16 15:26:20 - motor0_position:14.8324 , motor1_position:37.3658
2024-05-16 15:26:20 - motor0_position:15.1717 , motor1_position:37.1900
2024-05-16 15:26:20 - motor0_position:15.5057 , motor1_position:37.0160
2024-05-16 15:26:20 - motor0_position:15.8080 , motor1_position:36.8561
2024-05-16 15:26:20 - motor0_position:16.1191 , motor1_position:36.6855
2024-05-16 15:26:20 - motor0_position:16.4373 , motor1_position:36.5115
2024-05-16 15:26:20 - motor0_position:16.7572 , motor1_position:36.3410
2024-05-16 15:26:20 - motor0_position:17.0578 , motor1_position:36.1740
2024-05-16 15:26:20 - motor0_position:17.3725 , motor1_position:36.0070
2024-05-16 15:26:20 - motor0_position:17.6994 , motor1_position:35.8365
2024-05-16 15:26:20 - motor0_position:18.0123 , motor1_position:35.6748
2024-05-16 15:26:20 - motor0_position:18.3023 , motor1_position:35.5254
2024-05-16 15:26:20 - motor0_position:18.5977 , motor1_position:35.3742
2024-05-16 15:26:20 - motor0_position:18.9018 , motor1_position:35.2160
2024-05-16 15:26:20 - motor0_position:19.2129 , motor1_position:35.0561
2024-05-16 15:26:20 - motor0_position:19.5064 , motor1_position:34.9119
2024-05-16 15:26:20 - motor0_position:19.8176 , motor1_position:34.7467
2024-05-16 15:26:20 - motor0_position:20.1182 , motor1_position:34.5973
2024-05-16 15:26:20 - motor0_position:20.4398 , motor1_position:34.4338
2024-05-16 15:26:20 - motor0_position:20.7334 , motor1_position:34.2826
2024-05-16 15:26:20 - motor0_position:21.0234 , motor1_position:34.1402
2024-05-16 15:26:20 - motor0_position:21.3346 , motor1_position:33.9855
2024-05-16 15:26:20 - motor0_position:21.6650 , motor1_position:33.8221
2024-05-16 15:26:20 - motor0_position:22.0078 , motor1_position:33.6551
2024-05-16 15:26:20 - motor0_position:22.3559 , motor1_position:33.4811
2024-05-16 15:26:20 - motor0_position:22.6881 , motor1_position:33.3211
2024-05-16 15:26:20 - motor0_position:23.0203 , motor1_position:33.1611
2024-05-16 15:26:20 - motor0_position:23.3420 , motor1_position:32.9994
2024-05-16 15:26:20 - motor0_position:23.6725 , motor1_position:32.8271
2024-05-16 15:26:20 - motor0_position:23.9994 , motor1_position:32.6549
2024-05-16 15:26:20 - motor0_position:24.3334 , motor1_position:32.4773
2024-05-16 15:26:21 - motor0_position:24.6674 , motor1_position:32.2980
2024-05-16 15:26:21 - motor0_position:25.0049 , motor1_position:32.1135
2024-05-16 15:26:21 - motor0_position:25.3389 , motor1_position:31.9307
2024-05-16 15:26:21 - motor0_position:25.6693 , motor1_position:31.7549
2024-05-16 15:26:21 - motor0_position:25.9980 , motor1_position:31.5668
2024-05-16 15:26:21 - motor0_position:26.3285 , motor1_position:31.3787
2024-05-16 15:26:21 - motor0_position:26.6414 , motor1_position:31.1977
2024-05-16 15:26:21 - motor0_position:26.9789 , motor1_position:31.0008
2024-05-16 15:26:21 - motor0_position:27.3217 , motor1_position:30.7951
2024-05-16 15:26:21 - motor0_position:27.6574 , motor1_position:30.5895
2024-05-16 15:26:21 - motor0_position:28.0020 , motor1_position:30.3785
2024-05-16 15:26:21 - motor0_position:28.3307 , motor1_position:30.1605
2024-05-16 15:26:21 - motor0_position:28.6629 , motor1_position:29.9355
2024-05-16 15:26:21 - motor0_position:28.9916 , motor1_position:29.7070
2024-05-16 15:26:21 - motor0_position:29.3010 , motor1_position:29.4873
2024-05-16 15:26:21 - motor0_position:29.6104 , motor1_position:29.2605
2024-05-16 15:26:21 - motor0_position:29.9021 , motor1_position:29.0268
2024-05-16 15:26:21 - motor0_position:30.1729 , motor1_position:28.8070
2024-05-16 15:26:21 - motor0_position:30.4225 , motor1_position:28.5996
2024-05-16 15:26:21 - motor0_position:30.6686 , motor1_position:28.3816
2024-05-16 15:26:21 - motor0_position:30.9217 , motor1_position:28.1479
2024-05-16 15:26:21 - motor0_position:31.1467 , motor1_position:27.9352
2024-05-16 15:26:21 - motor0_position:31.3629 , motor1_position:27.7260
2024-05-16 15:26:21 - motor0_position:31.5791 , motor1_position:27.5098
2024-05-16 15:26:21 - motor0_position:31.7971 , motor1_position:27.2900
2024-05-16 15:26:21 - motor0_position:32.0309 , motor1_position:27.0633
2024-05-16 15:26:21 - motor0_position:32.2488 , motor1_position:26.8559
2024-05-16 15:26:21 - motor0_position:32.4773 , motor1_position:26.6396
2024-05-16 15:26:21 - motor0_position:32.6830 , motor1_position:26.4428
2024-05-16 15:26:21 - motor0_position:32.8957 , motor1_position:26.2406
2024-05-16 15:26:21 - motor0_position:33.1154 , motor1_position:26.0367
2024-05-16 15:26:21 - motor0_position:33.3229 , motor1_position:25.8381
2024-05-16 15:26:22 - motor0_position:33.5232 , motor1_position:25.6465
2024-05-16 15:26:22 - motor0_position:33.7500 , motor1_position:25.4461
2024-05-16 15:26:22 - motor0_position:33.9732 , motor1_position:25.2492
2024-05-16 15:26:22 - motor0_position:34.1982 , motor1_position:25.0506
2024-05-16 15:26:22 - motor0_position:34.4215 , motor1_position:24.8590
2024-05-16 15:26:22 - motor0_position:34.6447 , motor1_position:24.6604
2024-05-16 15:26:22 - motor0_position:34.8645 , motor1_position:24.4793
2024-05-16 15:26:22 - motor0_position:35.0824 , motor1_position:24.2947
2024-05-16 15:26:22 - motor0_position:35.3145 , motor1_position:24.1102
2024-05-16 15:26:22 - motor0_position:35.5588 , motor1_position:23.9256
2024-05-16 15:26:22 - motor0_position:35.7908 , motor1_position:23.7551
2024-05-16 15:26:22 - motor0_position:36.0264 , motor1_position:23.5898
2024-05-16 15:26:22 - motor0_position:36.2725 , motor1_position:23.4176
2024-05-16 15:26:22 - motor0_position:36.5186 , motor1_position:23.2611
2024-05-16 15:26:22 - motor0_position:36.7611 , motor1_position:23.0924
2024-05-16 15:26:22 - motor0_position:37.0160 , motor1_position:22.9254
2024-05-16 15:26:22 - motor0_position:37.2727 , motor1_position:22.7549
2024-05-16 15:26:22 - motor0_position:37.5205 , motor1_position:22.5984
2024-05-16 15:26:22 - motor0_position:37.7947 , motor1_position:22.4244
2024-05-16 15:26:22 - motor0_position:38.0479 , motor1_position:22.2592
2024-05-16 15:26:22 - motor0_position:38.3027 , motor1_position:22.1010
2024-05-16 15:26:22 - motor0_position:38.5594 , motor1_position:21.9357
2024-05-16 15:26:22 - motor0_position:38.8354 , motor1_position:21.7705
2024-05-16 15:26:22 - motor0_position:39.0920 , motor1_position:21.6141
2024-05-16 15:26:22 - motor0_position:39.1887 , motor1_position:21.4682
2024-05-16 15:26:22 - motor0_position:39.1887 , motor1_position:21.3029
2024-05-16 15:26:22 - motor0_position:39.1887 , motor1_position:21.1535
2024-05-16 15:26:22 - motor0_position:39.1887 , motor1_position:21.0023
2024-05-16 15:26:22 - motor0_position:39.1887 , motor1_position:20.8459
2024-05-16 15:26:22 - motor0_position:39.1887 , motor1_position:20.7018
2024-05-16 15:26:22 - motor0_position:39.1852 , motor1_position:20.5559
2024-05-16 15:26:22 - motor0_position:39.1834 , motor1_position:20.4100
2024-05-16 15:26:23 - motor0_position:39.1834 , motor1_position:20.3238
2024-05-16 15:26:23 - motor0_position:39.1834 , motor1_position:20.3256
2024-05-16 15:26:23 - motor0_position:39.1869 , motor1_position:20.3238
2024-05-16 15:26:23 - motor0_position:39.1869 , motor1_position:20.3238
2024-05-16 15:26:23 - motor0_position:39.1869 , motor1_position:20.3238
2024-05-16 15:26:23 - motor0_position:39.1869 , motor1_position:20.3238
2024-05-16 15:26:23 - motor0_position:39.1852 , motor1_position:20.3238
2024-05-16 15:26:23 - motor0_position:39.1852 , motor1_position:20.3238
2024-05-16 15:26:23 - motor0_position:39.1869 , motor1_position:20.3221
2024-05-16 15:26:23 - motor0_position:39.1869 , motor1_position:20.3221
2024-05-16 15:26:23 - motor0_position:39.1869 , motor1_position:20.3221
2024-05-16 15:26:23 - motor0_position:39.1869 , motor1_position:20.3221
2024-05-16 15:26:23 - motor0_position:39.1869 , motor1_position:20.3221
2024-05-16 15:26:23 - motor0_position:39.1869 , motor1_position:20.3221
2024-05-16 15:26:23 - motor0_position:39.1852 , motor1_position:20.3221
2024-05-16 15:26:23 - motor0_position:39.1834 , motor1_position:20.3221
2024-05-16 15:26:23 - motor0_position:39.1816 , motor1_position:20.3221
2024-05-16 15:26:23 - motor0_position:39.1799 , motor1_position:20.3238
2024-05-16 15:26:24 - motor0_position:39.1799 , motor1_position:20.3238
2024-05-16 15:26:24 - motor0_position:39.1799 , motor1_position:20.3238
2024-05-16 15:26:24 - motor0_position:39.1799 , motor1_position:20.3238
2024-05-16 15:26:24 - motor0_position:39.1799 , motor1_position:20.3238
2024-05-16 15:26:24 - motor0_position:39.1816 , motor1_position:20.3221
2024-05-16 15:26:24 - motor0_position:39.1816 , motor1_position:20.3221
2024-05-16 15:26:24 - motor0_position:39.1816 , motor1_position:20.3203
2024-05-16 15:26:24 - motor0_position:39.1834 , motor1_position:20.3186
2024-05-16 15:26:24 - motor0_position:39.1852 , motor1_position:20.3186
2024-05-16 15:26:24 - motor0_position:39.1852 , motor1_position:20.3186
2024-05-16 15:26:24 - motor0_position:39.1852 , motor1_position:20.3186
2024-05-16 15:26:24 - motor0_position:39.1852 , motor1_position:20.3203
2024-05-16 15:26:24 - motor0_position:39.1816 , motor1_position:20.3238
2024-05-16 15:26:24 - motor0_position:39.1816 , motor1_position:20.3291
2024-05-16 15:26:24 - motor0_position:39.1799 , motor1_position:20.3344
2024-05-16 15:26:24 - motor0_position:39.1799 , motor1_position:20.3326
2024-05-16 15:26:24 - motor0_position:39.1799 , motor1_position:20.3396
2024-05-16 15:26:24 - motor0_position:39.1799 , motor1_position:20.3414
2024-05-16 15:26:25 - motor0_position:39.1799 , motor1_position:20.3414
2024-05-16 15:26:25 - motor0_position:39.1799 , motor1_position:20.3414
2024-05-16 15:26:25 - motor0_position:39.1799 , motor1_position:20.3414
2024-05-16 15:26:25 - motor0_position:39.1799 , motor1_position:20.2781
2024-05-16 15:26:25 - motor0_position:39.1799 , motor1_position:20.1023
2024-05-16 15:26:25 - motor0_position:39.1799 , motor1_position:19.8984
2024-05-16 15:26:25 - motor0_position:39.1799 , motor1_position:19.6875
2024-05-16 15:26:25 - motor0_position:39.1799 , motor1_position:19.4484
2024-05-16 15:26:25 - motor0_position:39.1799 , motor1_position:19.2182
2024-05-16 15:26:25 - motor0_position:39.1816 , motor1_position:18.9756
2024-05-16 15:26:25 - motor0_position:39.1816 , motor1_position:18.7418
2024-05-16 15:26:25 - motor0_position:39.1816 , motor1_position:18.5186
2024-05-16 15:26:25 - motor0_position:39.1816 , motor1_position:18.3129
2024-05-16 15:26:25 - motor0_position:39.1816 , motor1_position:18.1230
2024-05-16 15:26:25 - motor0_position:39.1816 , motor1_position:17.9596
2024-05-16 15:26:25 - motor0_position:39.1834 , motor1_position:17.8629
2024-05-16 15:26:25 - motor0_position:39.1852 , motor1_position:17.8629
2024-05-16 15:26:25 - motor0_position:39.1852 , motor1_position:17.8629
2024-05-16 15:26:25 - motor0_position:39.1852 , motor1_position:17.7926
2024-05-16 15:26:25 - motor0_position:39.1852 , motor1_position:17.6010
2024-05-16 15:26:25 - motor0_position:39.1852 , motor1_position:17.4129
2024-05-16 15:26:25 - motor0_position:39.1852 , motor1_position:17.2230
2024-05-16 15:26:25 - motor0_position:39.1852 , motor1_position:17.0402
2024-05-16 15:26:25 - motor0_position:39.1852 , motor1_position:16.8521
2024-05-16 15:26:25 - motor0_position:39.1852 , motor1_position:16.6570
2024-05-16 15:26:25 - motor0_position:39.1852 , motor1_position:16.4742
2024-05-16 15:26:25 - motor0_position:39.1852 , motor1_position:16.2896
2024-05-16 15:26:25 - motor0_position:39.1852 , motor1_position:16.1262
2024-05-16 15:26:26 - motor0_position:39.1869 , motor1_position:16.0400
2024-05-16 15:26:26 - motor0_position:39.1869 , motor1_position:16.0400
2024-05-16 15:26:26 - motor0_position:39.1869 , motor1_position:16.0400
2024-05-16 15:26:26 - motor0_position:39.1869 , motor1_position:16.0400
2024-05-16 15:26:26 - motor0_position:39.1869 , motor1_position:16.0400
2024-05-16 15:26:26 - motor0_position:39.1869 , motor1_position:16.0418
2024-05-16 15:26:26 - motor0_position:39.1869 , motor1_position:16.0436
2024-05-16 15:26:26 - motor0_position:39.1869 , motor1_position:16.0453
2024-05-16 15:26:26 - motor0_position:39.1869 , motor1_position:16.0471
2024-05-16 15:26:26 - motor0_position:39.1869 , motor1_position:16.0471
2024-05-16 15:26:26 - motor0_position:39.1869 , motor1_position:16.0471
2024-05-16 15:26:26 - motor0_position:39.1869 , motor1_position:16.0471
2024-05-16 15:26:26 - motor0_position:39.1869 , motor1_position:16.0471
2024-05-16 15:26:26 - motor0_position:39.1869 , motor1_position:16.0471
2024-05-16 15:26:26 - motor0_position:39.1869 , motor1_position:15.9908
2024-05-16 15:26:26 - motor0_position:39.1869 , motor1_position:15.8221
2024-05-16 15:26:26 - motor0_position:39.1869 , motor1_position:15.6270
2024-05-16 15:26:26 - motor0_position:39.1869 , motor1_position:15.4354
2024-05-16 15:26:26 - motor0_position:39.1869 , motor1_position:15.2402
2024-05-16 15:26:26 - motor0_position:39.1869 , motor1_position:15.0451
2024-05-16 15:26:26 - motor0_position:39.1869 , motor1_position:14.8465
2024-05-16 15:26:27 - motor0_position:39.1869 , motor1_position:14.6338
2024-05-16 15:26:27 - motor0_position:39.1869 , motor1_position:14.4176
2024-05-16 15:26:27 - motor0_position:39.1869 , motor1_position:14.1873
2024-05-16 15:26:27 - motor0_position:39.1869 , motor1_position:13.9641
2024-05-16 15:26:27 - motor0_position:39.1869 , motor1_position:13.7584
2024-05-16 15:26:27 - motor0_position:39.1869 , motor1_position:13.5475
2024-05-16 15:26:27 - motor0_position:39.1869 , motor1_position:13.3717
2024-05-16 15:26:27 - motor0_position:39.1869 , motor1_position:13.1906
2024-05-16 15:26:27 - motor0_position:39.1869 , motor1_position:13.0096
2024-05-16 15:26:27 - motor0_position:39.1869 , motor1_position:12.8461
2024-05-16 15:26:27 - motor0_position:39.1869 , motor1_position:12.6879
2024-05-16 15:26:27 - motor0_position:39.1869 , motor1_position:12.5385
2024-05-16 15:26:27 - motor0_position:39.1869 , motor1_position:12.4523
2024-05-16 15:26:27 - motor0_position:39.1869 , motor1_position:12.4559
2024-05-16 15:26:27 - motor0_position:39.1869 , motor1_position:12.4559
2024-05-16 15:26:27 - motor0_position:39.1869 , motor1_position:12.4576
2024-05-16 15:26:27 - motor0_position:39.1869 , motor1_position:12.4594
2024-05-16 15:26:27 - motor0_position:39.1852 , motor1_position:12.4559
2024-05-16 15:26:27 - motor0_position:39.1834 , motor1_position:12.4559
2024-05-16 15:26:27 - motor0_position:39.1799 , motor1_position:12.4594
2024-05-16 15:26:27 - motor0_position:39.1799 , motor1_position:12.4611
2024-05-16 15:26:27 - motor0_position:39.1799 , motor1_position:12.4629
2024-05-16 15:26:27 - motor0_position:39.1799 , motor1_position:12.4629
2024-05-16 15:26:28 - motor0_position:39.1816 , motor1_position:12.4629
2024-05-16 15:26:28 - motor0_position:39.1834 , motor1_position:12.4629
2024-05-16 15:26:28 - motor0_position:39.1852 , motor1_position:12.4629
2024-05-16 15:26:28 - motor0_position:39.1869 , motor1_position:12.4629
2024-05-16 15:26:28 - motor0_position:39.1869 , motor1_position:12.4611
2024-05-16 15:26:28 - motor0_position:39.1869 , motor1_position:12.4611
2024-05-16 15:26:28 - motor0_position:39.1869 , motor1_position:12.4611
2024-05-16 15:26:28 - motor0_position:39.1869 , motor1_position:12.4611
2024-05-16 15:26:28 - motor0_position:39.1869 , motor1_position:12.4611
2024-05-16 15:26:28 - motor0_position:39.1869 , motor1_position:12.4611
2024-05-16 15:26:28 - motor0_position:39.1869 , motor1_position:12.4611
2024-05-16 15:26:28 - motor0_position:39.1869 , motor1_position:12.4611
2024-05-16 15:26:28 - motor0_position:39.1869 , motor1_position:12.4611
2024-05-16 15:26:28 - motor0_position:39.1834 , motor1_position:12.4611
2024-05-16 15:26:28 - motor0_position:39.1764 , motor1_position:12.4611
2024-05-16 15:26:28 - motor0_position:39.1729 , motor1_position:12.4611
2024-05-16 15:26:28 - motor0_position:39.1729 , motor1_position:12.4611
2024-05-16 15:26:28 - motor0_position:39.1729 , motor1_position:12.4611
2024-05-16 15:26:28 - motor0_position:39.1729 , motor1_position:12.4611
2024-05-16 15:26:29 - motor0_position:39.1711 , motor1_position:12.4629
2024-05-16 15:26:29 - motor0_position:39.1711 , motor1_position:12.4629
2024-05-16 15:26:29 - motor0_position:39.1711 , motor1_position:12.4629
2024-05-16 15:26:29 - motor0_position:39.1746 , motor1_position:12.4629
2024-05-16 15:26:29 - motor0_position:39.1781 , motor1_position:12.4629
2024-05-16 15:26:29 - motor0_position:39.1799 , motor1_position:12.4611
2024-05-16 15:26:29 - motor0_position:39.1799 , motor1_position:12.4611
2024-05-16 15:26:29 - motor0_position:39.1764 , motor1_position:12.4611
2024-05-16 15:26:29 - motor0_position:39.1746 , motor1_position:12.4611
2024-05-16 15:26:29 - motor0_position:39.1746 , motor1_position:12.4611
2024-05-16 15:26:29 - motor0_position:39.1764 , motor1_position:12.4611
2024-05-16 15:26:29 - motor0_position:39.1781 , motor1_position:12.4611
2024-05-16 15:26:29 - motor0_position:39.1781 , motor1_position:12.4611
2024-05-16 15:26:29 - motor0_position:39.1781 , motor1_position:12.4611
2024-05-16 15:26:29 - motor0_position:39.1781 , motor1_position:12.4611
2024-05-16 15:26:29 - motor0_position:39.1781 , motor1_position:12.4611
2024-05-16 15:26:29 - motor0_position:39.1816 , motor1_position:12.4611
2024-05-16 15:26:29 - motor0_position:39.1852 , motor1_position:12.4576
2024-05-16 15:26:29 - motor0_position:39.1852 , motor1_position:12.4576
2024-05-16 15:26:30 - motor0_position:39.1852 , motor1_position:12.4576
2024-05-16 15:26:30 - motor0_position:39.1834 , motor1_position:12.4576
2024-05-16 15:26:30 - motor0_position:39.1834 , motor1_position:12.4576
