load_cell_1+2 , load_cell_3+4
2024-05-16 16:00:21 - 12.9460 , 37.2500
2024-05-16 16:00:21 - 13.0060 , 37.3200
2024-05-16 16:00:21 - 13.0940 , 37.4100
2024-05-16 16:00:21 - 13.1570 , 37.3600
2024-05-16 16:00:21 - 13.1780 , 37.4300
2024-05-16 16:00:21 - 13.1880 , 37.5200
2024-05-16 16:00:21 - 13.2720 , 37.7600
2024-05-16 16:00:21 - 13.3380 , 37.8400
2024-05-16 16:00:21 - 13.4980 , 37.8100
2024-05-16 16:00:21 - 13.5280 , 37.8300
2024-05-16 16:00:21 - 13.4810 , 38.0200
2024-05-16 16:00:21 - 13.5050 , 37.9800
2024-05-16 16:00:21 - 13.5170 , 38.0900
2024-05-16 16:00:21 - 13.5650 , 37.9400
2024-05-16 16:00:22 - 13.6390 , 37.8900
2024-05-16 16:00:22 - 13.6370 , 37.9500
2024-05-16 16:00:22 - 13.7460 , 37.9400
2024-05-16 16:00:22 - 13.7360 , 37.7000
2024-05-16 16:00:22 - 13.7090 , 37.7300
2024-05-16 16:00:22 - 13.7540 , 37.6500
2024-05-16 16:00:22 - 13.8350 , 37.6500
2024-05-16 16:00:22 - 13.8570 , 37.7500
2024-05-16 16:00:22 - 13.8540 , 37.8100
2024-05-16 16:00:22 - 13.8410 , 37.8600
2024-05-16 16:00:22 - 13.9580 , 37.9000
2024-05-16 16:00:22 - 14.0460 , 37.8800
2024-05-16 16:00:22 - 14.1040 , 37.9400
2024-05-16 16:00:22 - 14.0950 , 37.9400
2024-05-16 16:00:22 - 14.0320 , 38.0200
2024-05-16 16:00:22 - 14.0140 , 38.0100
2024-05-16 16:00:22 - 13.9380 , 38.0800
2024-05-16 16:00:22 - 13.8700 , 38.0700
2024-05-16 16:00:22 - 13.8460 , 38.1600
2024-05-16 16:00:23 - 13.7500 , 38.1300
2024-05-16 16:00:23 - 13.7730 , 38.2300
2024-05-16 16:00:23 - 13.7400 , 38.2700
2024-05-16 16:00:23 - 13.7640 , 38.2800
2024-05-16 16:00:23 - 13.8930 , 38.2600
2024-05-16 16:00:23 - 13.9800 , 38.4300
2024-05-16 16:00:23 - 14.0530 , 38.5500
2024-05-16 16:00:23 - 14.1480 , 38.6500
2024-05-16 16:00:23 - 14.1670 , 38.6600
2024-05-16 16:00:23 - 14.2450 , 38.5700
2024-05-16 16:00:23 - 14.2770 , 38.5300
2024-05-16 16:00:23 - 14.2740 , 38.6000
2024-05-16 16:00:23 - 14.3350 , 38.5400
2024-05-16 16:00:23 - 14.3510 , 38.4900
2024-05-16 16:00:23 - 14.3640 , 38.4900
2024-05-16 16:00:23 - 14.3690 , 38.6000
2024-05-16 16:00:23 - 14.3340 , 38.5400
2024-05-16 16:00:23 - 14.3340 , 38.5300
2024-05-16 16:00:23 - 14.3450 , 38.4400
2024-05-16 16:00:24 - 14.3120 , 38.3700
2024-05-16 16:00:24 - 14.2780 , 38.4000
2024-05-16 16:00:24 - 14.2930 , 38.3800
2024-05-16 16:00:24 - 14.2840 , 38.4800
2024-05-16 16:00:24 - 14.3940 , 38.4700
2024-05-16 16:00:24 - 14.4620 , 38.5800
2024-05-16 16:00:24 - 14.5620 , 38.6400
2024-05-16 16:00:24 - 14.6720 , 38.8400
2024-05-16 16:00:24 - 14.7170 , 38.7800
2024-05-16 16:00:24 - 14.7260 , 38.7500
2024-05-16 16:00:24 - 14.7800 , 38.6500
2024-05-16 16:00:24 - 14.7820 , 38.6700
2024-05-16 16:00:24 - 14.7560 , 38.6800
2024-05-16 16:00:24 - 14.6500 , 38.6000
2024-05-16 16:00:24 - 14.6060 , 38.5100
2024-05-16 16:00:24 - 14.5840 , 38.4300
2024-05-16 16:00:24 - 14.6280 , 38.3700
2024-05-16 16:00:24 - 14.6730 , 38.4700
2024-05-16 16:00:24 - 14.7760 , 38.4300
2024-05-16 16:00:25 - 14.7750 , 38.3700
2024-05-16 16:00:25 - 14.8640 , 38.2800
2024-05-16 16:00:25 - 14.8970 , 38.3800
2024-05-16 16:00:25 - 14.8550 , 38.3600
2024-05-16 16:00:25 - 14.8550 , 38.3200
2024-05-16 16:00:25 - 14.8150 , 38.3300
2024-05-16 16:00:25 - 14.8520 , 38.3500
2024-05-16 16:00:25 - 14.9680 , 37.9900
2024-05-16 16:00:25 - 15.2340 , 37.4700
2024-05-16 16:00:25 - 14.5400 , 37.1700
2024-05-16 16:00:25 - 13.9670 , 36.8700
2024-05-16 16:00:25 - 13.4270 , 36.6000
2024-05-16 16:00:25 - 12.6610 , 35.8000
2024-05-16 16:00:25 - 12.4400 , 35.2000
2024-05-16 16:00:25 - 12.3170 , 34.7400
2024-05-16 16:00:25 - 12.3550 , 34.3000
2024-05-16 16:00:25 - 12.3230 , 33.8900
2024-05-16 16:00:25 - 12.3050 , 33.5600
2024-05-16 16:00:25 - 11.9630 , 33.1500
2024-05-16 16:00:25 - 11.4720 , 32.9900
2024-05-16 16:00:25 - 10.2860 , 32.7600
2024-05-16 16:00:25 - 10.2820 , 32.5500
2024-05-16 16:00:25 - 9.8870 , 32.0200
2024-05-16 16:00:25 - 9.6500 , 31.5600
2024-05-16 16:00:25 - 8.5050 , 31.5400
2024-05-16 16:00:25 - 8.0230 , 31.4500
2024-05-16 16:00:25 - 7.4100 , 31.3600
2024-05-16 16:00:25 - 6.8830 , 31.1800
2024-05-16 16:00:25 - 6.3340 , 31.0300
2024-05-16 16:00:25 - 4.7650 , 31.1300
2024-05-16 16:00:25 - 3.9260 , 31.0000
2024-05-16 16:00:25 - 2.8460 , 30.9000
2024-05-16 16:00:26 - 2.2370 , 31.2000
2024-05-16 16:00:26 - 1.2890 , 31.1600
2024-05-16 16:00:26 - 0.1990 , 31.1800
2024-05-16 16:00:26 - -0.4870 , 31.7800
2024-05-16 16:00:26 - -1.1620 , 32.4400
2024-05-16 16:00:26 - -1.9850 , 32.6900
2024-05-16 16:00:26 - -2.7810 , 32.5800
2024-05-16 16:00:26 - -3.6490 , 33.1800
2024-05-16 16:00:26 - -4.5130 , 33.4700
2024-05-16 16:00:26 - -5.2380 , 33.4100
2024-05-16 16:00:26 - -5.4520 , 33.5100
2024-05-16 16:00:26 - -5.8510 , 33.5600
2024-05-16 16:00:26 - -6.2870 , 33.8400
2024-05-16 16:00:26 - -6.8700 , 34.1900
2024-05-16 16:00:26 - -7.3720 , 34.7400
2024-05-16 16:00:26 - -7.7740 , 34.5400
2024-05-16 16:00:26 - -8.5340 , 34.5600
2024-05-16 16:00:26 - -9.0810 , 34.8800
2024-05-16 16:00:26 - -9.7390 , 35.1200
2024-05-16 16:00:26 - -10.3430 , 34.9900
2024-05-16 16:00:26 - -10.9920 , 34.8200
2024-05-16 16:00:26 - -11.9920 , 34.7500
2024-05-16 16:00:26 - -12.7590 , 34.7900
2024-05-16 16:00:26 - -13.5960 , 34.7800
2024-05-16 16:00:26 - -14.1110 , 34.5200
2024-05-16 16:00:26 - -14.6730 , 34.2500
2024-05-16 16:00:26 - -15.4300 , 33.6900
2024-05-16 16:00:26 - -15.9920 , 33.6800
2024-05-16 16:00:26 - -16.7720 , 33.6800
2024-05-16 16:00:26 - -17.6300 , 32.9500
2024-05-16 16:00:26 - -18.2980 , 32.5100
2024-05-16 16:00:26 - -19.3160 , 32.0400
2024-05-16 16:00:26 - -19.8580 , 31.6300
2024-05-16 16:00:27 - -20.6760 , 31.4800
2024-05-16 16:00:27 - -21.5740 , 31.1800
2024-05-16 16:00:27 - -22.2510 , 30.8800
2024-05-16 16:00:27 - -23.2110 , 30.6000
2024-05-16 16:00:27 - -23.6760 , 29.9400
2024-05-16 16:00:27 - -24.7100 , 29.7000
2024-05-16 16:00:27 - -25.4860 , 29.1500
2024-05-16 16:00:27 - -25.9570 , 28.7600
2024-05-16 16:00:27 - -26.5340 , 28.7700
2024-05-16 16:00:27 - -27.3370 , 28.4200
2024-05-16 16:00:27 - -27.9150 , 28.2500
2024-05-16 16:00:27 - -28.2450 , 28.0400
2024-05-16 16:00:27 - -28.9260 , 27.7900
2024-05-16 16:00:27 - -29.8430 , 27.3400
2024-05-16 16:00:27 - -30.1230 , 27.1500
2024-05-16 16:00:27 - -30.6470 , 26.9800
2024-05-16 16:00:27 - -31.0360 , 26.7300
2024-05-16 16:00:27 - -31.7810 , 26.3400
2024-05-16 16:00:27 - -32.4980 , 25.9800
2024-05-16 16:00:27 - -32.8870 , 25.8200
2024-05-16 16:00:27 - -33.3750 , 25.4800
2024-05-16 16:00:27 - -33.9030 , 25.1600
2024-05-16 16:00:27 - -34.1360 , 25.0300
2024-05-16 16:00:27 - -34.3540 , 24.9800
2024-05-16 16:00:27 - -34.4060 , 25.3500
2024-05-16 16:00:27 - -34.5350 , 25.9800
2024-05-16 16:00:27 - -34.7420 , 25.9500
2024-05-16 16:00:27 - -35.0490 , 25.9400
2024-05-16 16:00:27 - -35.5230 , 26.2000
2024-05-16 16:00:27 - -35.8470 , 26.3100
2024-05-16 16:00:27 - -36.3990 , 26.2600
2024-05-16 16:00:28 - -36.9190 , 26.1400
2024-05-16 16:00:28 - -37.5850 , 26.1400
2024-05-16 16:00:28 - -37.7430 , 26.2600
2024-05-16 16:00:28 - -37.9040 , 26.0300
2024-05-16 16:00:28 - -38.5920 , 25.5900
2024-05-16 16:00:28 - -39.0180 , 25.1700
2024-05-16 16:00:28 - -39.2090 , 24.9700
2024-05-16 16:00:28 - -39.4960 , 25.1600
2024-05-16 16:00:28 - -38.2580 , 26.1000
2024-05-16 16:00:28 - -37.0720 , 26.6700
2024-05-16 16:00:28 - -37.4280 , 27.0500
2024-05-16 16:00:28 - -37.9920 , 26.8600
2024-05-16 16:00:28 - -38.9440 , 26.9300
2024-05-16 16:00:28 - -40.0330 , 26.7600
2024-05-16 16:00:28 - -41.8810 , 26.1600
2024-05-16 16:00:28 - -44.2160 , 25.6400
2024-05-16 16:00:28 - -45.5300 , 26.0900
2024-05-16 16:00:28 - -46.2680 , 26.8800
2024-05-16 16:00:28 - -45.5310 , 27.9500
2024-05-16 16:00:28 - -44.3030 , 28.7200
2024-05-16 16:00:29 - -42.7640 , 29.0700
2024-05-16 16:00:29 - -41.3360 , 29.2700
2024-05-16 16:00:29 - -39.5250 , 29.4100
2024-05-16 16:00:29 - -37.3770 , 29.0300
2024-05-16 16:00:29 - -35.2890 , 28.2900
2024-05-16 16:00:29 - -34.4560 , 27.5300
2024-05-16 16:00:29 - -33.0240 , 26.8200
2024-05-16 16:00:29 - -32.1410 , 26.6800
2024-05-16 16:00:29 - -31.9660 , 26.8900
2024-05-16 16:00:29 - -32.1370 , 26.7900
2024-05-16 16:00:29 - -32.7590 , 26.8300
2024-05-16 16:00:29 - -33.4440 , 26.7200
2024-05-16 16:00:29 - -33.8570 , 26.9200
2024-05-16 16:00:29 - -34.0490 , 26.8800
2024-05-16 16:00:29 - -34.4350 , 27.3000
2024-05-16 16:00:29 - -34.8290 , 27.1100
2024-05-16 16:00:29 - -34.9640 , 27.3100
2024-05-16 16:00:29 - -34.9560 , 27.3100
2024-05-16 16:00:30 - -34.8200 , 27.4300
2024-05-16 16:00:30 - -34.9420 , 27.6600
2024-05-16 16:00:30 - -35.1610 , 28.0900
2024-05-16 16:00:30 - -35.2490 , 27.5900
2024-05-16 16:00:30 - -35.1920 , 27.4700
2024-05-16 16:00:30 - -35.2190 , 27.6500
2024-05-16 16:00:30 - -35.3700 , 27.3900
2024-05-16 16:00:30 - -35.4490 , 27.5000
2024-05-16 16:00:30 - -35.7090 , 27.1000
2024-05-16 16:00:30 - -35.8000 , 26.5200
2024-05-16 16:00:30 - -35.8520 , 26.7800
2024-05-16 16:00:30 - -35.8540 , 26.4600
2024-05-16 16:00:30 - -35.8710 , 26.3100
2024-05-16 16:00:30 - -36.2390 , 26.6700
2024-05-16 16:00:30 - -36.4810 , 26.9100
2024-05-16 16:00:30 - -36.5440 , 27.2200
2024-05-16 16:00:30 - -36.4900 , 27.3800
2024-05-16 16:00:30 - -36.6140 , 26.9000
2024-05-16 16:00:30 - -36.5080 , 27.3900
2024-05-16 16:00:31 - -36.3490 , 27.5800
2024-05-16 16:00:31 - -35.9930 , 27.4100
2024-05-16 16:00:31 - -35.7860 , 27.4200
2024-05-16 16:00:31 - -35.5030 , 27.3500
2024-05-16 16:00:31 - -35.1690 , 27.2400
2024-05-16 16:00:31 - -34.9940 , 27.3500
2024-05-16 16:00:31 - -34.7340 , 27.3500
2024-05-16 16:00:31 - -34.8280 , 27.4900
2024-05-16 16:00:31 - -34.6780 , 27.5200
2024-05-16 16:00:31 - -34.5320 , 27.5600
2024-05-16 16:00:31 - -34.5850 , 27.5700
2024-05-16 16:00:31 - -34.6200 , 27.6000
2024-05-16 16:00:31 - -34.3290 , 27.2100
2024-05-16 16:00:31 - -34.3600 , 26.6100
2024-05-16 16:00:31 - -33.8990 , 26.3600
2024-05-16 16:00:31 - -33.4000 , 25.7600
2024-05-16 16:00:31 - -32.7900 , 25.7100
2024-05-16 16:00:31 - -31.3230 , 25.6900
2024-05-16 16:00:31 - -30.5830 , 26.2000
2024-05-16 16:00:32 - -28.9630 , 27.9500
2024-05-16 16:00:32 - -27.1120 , 29.2500
2024-05-16 16:00:32 - -26.3320 , 29.9500
2024-05-16 16:00:32 - -26.1750 , 30.2900
2024-05-16 16:00:32 - -26.7710 , 30.4100
2024-05-16 16:00:32 - -26.8950 , 30.8700
2024-05-16 16:00:32 - -26.6130 , 30.5800
2024-05-16 16:00:32 - -26.4050 , 29.8300
2024-05-16 16:00:32 - -25.8890 , 29.7800
2024-05-16 16:00:32 - -24.9630 , 30.0700
2024-05-16 16:00:32 - -24.3980 , 30.8000
2024-05-16 16:00:32 - -23.0520 , 30.7800
2024-05-16 16:00:32 - -22.0170 , 30.5000
2024-05-16 16:00:32 - -21.1390 , 30.6000
2024-05-16 16:00:32 - -20.3810 , 30.6300
2024-05-16 16:00:32 - -20.1800 , 30.1900
2024-05-16 16:00:32 - -19.2650 , 29.3200
2024-05-16 16:00:32 - -17.9540 , 27.8800
2024-05-16 16:00:32 - -17.1420 , 27.8200
2024-05-16 16:00:33 - -16.1910 , 27.1600
2024-05-16 16:00:33 - -15.4740 , 26.7900
2024-05-16 16:00:33 - -15.0480 , 26.6700
2024-05-16 16:00:33 - -14.7590 , 25.9500
2024-05-16 16:00:33 - -14.8240 , 25.8200
2024-05-16 16:00:33 - -14.9490 , 26.1700
2024-05-16 16:00:33 - -15.2210 , 26.9200
2024-05-16 16:00:33 - -15.5490 , 27.4100
2024-05-16 16:00:33 - -16.0490 , 27.6200
2024-05-16 16:00:33 - -16.7210 , 27.7800
2024-05-16 16:00:33 - -17.0970 , 28.6900
2024-05-16 16:00:33 - -17.1840 , 28.4700
2024-05-16 16:00:33 - -17.3930 , 28.4700
2024-05-16 16:00:33 - -17.5220 , 28.0400
2024-05-16 16:00:33 - -17.7150 , 27.9800
2024-05-16 16:00:33 - -17.8590 , 27.9900
2024-05-16 16:00:33 - -17.8740 , 27.6400
2024-05-16 16:00:33 - -18.0370 , 27.7800
2024-05-16 16:00:33 - -17.9670 , 27.8200
2024-05-16 16:00:33 - -17.9590 , 27.3500
2024-05-16 16:00:33 - -18.0870 , 27.3900
2024-05-16 16:00:33 - -18.0620 , 27.2600
2024-05-16 16:00:33 - -17.9220 , 27.4400
2024-05-16 16:00:34 - -17.8310 , 27.3900
2024-05-16 16:00:34 - -17.5190 , 27.4900
2024-05-16 16:00:34 - -17.1640 , 27.3500
2024-05-16 16:00:34 - -16.7030 , 27.2000
2024-05-16 16:00:34 - -16.3120 , 26.9600
2024-05-16 16:00:34 - -16.1550 , 26.7600
2024-05-16 16:00:34 - -15.7600 , 26.2800
2024-05-16 16:00:34 - -15.4530 , 25.8100
2024-05-16 16:00:34 - -15.0700 , 25.7100
2024-05-16 16:00:34 - -14.6800 , 25.5500
2024-05-16 16:00:34 - -14.2220 , 25.4100
2024-05-16 16:00:34 - -13.8780 , 25.1300
2024-05-16 16:00:34 - -13.4600 , 24.7400
2024-05-16 16:00:34 - -13.2980 , 24.5200
2024-05-16 16:00:34 - -12.8280 , 23.9500
2024-05-16 16:00:34 - -12.9980 , 23.9200
2024-05-16 16:00:34 - -13.6860 , 23.9000
2024-05-16 16:00:34 - -14.2960 , 23.8600
2024-05-16 16:00:34 - -15.1670 , 23.9500
2024-05-16 16:00:34 - -16.0980 , 24.2100
2024-05-16 16:00:34 - -17.7870 , 24.5400
2024-05-16 16:00:34 - -19.5260 , 24.2800
2024-05-16 16:00:34 - -20.1880 , 24.3300
2024-05-16 16:00:34 - -21.9450 , 24.5200
2024-05-16 16:00:34 - -23.7380 , 25.0000
2024-05-16 16:00:34 - -25.4480 , 25.0100
2024-05-16 16:00:34 - -26.2240 , 25.3400
2024-05-16 16:00:34 - -27.4400 , 25.4200
2024-05-16 16:00:34 - -28.4320 , 25.6200
2024-05-16 16:00:34 - -28.7380 , 25.9100
2024-05-16 16:00:34 - -28.5690 , 26.0300
2024-05-16 16:00:34 - -28.5900 , 26.1400
2024-05-16 16:00:34 - -28.5300 , 26.3100
2024-05-16 16:00:35 - -28.5610 , 26.6900
2024-05-16 16:00:35 - -28.3730 , 27.1100
2024-05-16 16:00:35 - -28.2160 , 27.2600
2024-05-16 16:00:35 - -27.8500 , 27.4800
2024-05-16 16:00:35 - -27.5090 , 27.8100
2024-05-16 16:00:35 - -26.7800 , 28.3200
2024-05-16 16:00:35 - -26.0670 , 28.8900
2024-05-16 16:00:35 - -25.2100 , 29.1900
2024-05-16 16:00:35 - -24.4610 , 29.2800
2024-05-16 16:00:35 - -23.9840 , 29.5400
2024-05-16 16:00:35 - -23.6790 , 29.5700
2024-05-16 16:00:35 - -23.4990 , 29.6100
2024-05-16 16:00:35 - -22.7920 , 29.7400
2024-05-16 16:00:35 - -21.8680 , 30.3600
2024-05-16 16:00:35 - -20.9960 , 30.9100
2024-05-16 16:00:35 - -20.1340 , 31.2600
2024-05-16 16:00:35 - -19.4370 , 31.6700
2024-05-16 16:00:35 - -18.8470 , 31.8600
2024-05-16 16:00:35 - -18.5880 , 31.7800
2024-05-16 16:00:35 - -18.7630 , 31.8200
2024-05-16 16:00:35 - -18.3650 , 32.1800
2024-05-16 16:00:35 - -17.8670 , 32.2100
2024-05-16 16:00:35 - -17.2340 , 32.4000
2024-05-16 16:00:35 - -16.8700 , 32.6300
2024-05-16 16:00:35 - -16.5600 , 32.4400
2024-05-16 16:00:35 - -16.3720 , 32.5300
2024-05-16 16:00:35 - -15.8640 , 32.3700
2024-05-16 16:00:35 - -15.3180 , 32.6900
2024-05-16 16:00:35 - -14.6980 , 32.7900
2024-05-16 16:00:35 - -14.2110 , 33.1100
2024-05-16 16:00:35 - -13.6610 , 32.9900
2024-05-16 16:00:35 - -12.8830 , 32.6500
2024-05-16 16:00:36 - -11.9760 , 32.3500
2024-05-16 16:00:36 - -10.9920 , 32.5600
2024-05-16 16:00:36 - -10.1340 , 32.8400
2024-05-16 16:00:36 - -9.0490 , 32.6800
2024-05-16 16:00:36 - -7.3840 , 32.2300
2024-05-16 16:00:36 - -6.6170 , 32.1300
2024-05-16 16:00:36 - -5.3750 , 31.6100
2024-05-16 16:00:36 - -4.6630 , 31.4600
2024-05-16 16:00:36 - -3.1100 , 31.4100
2024-05-16 16:00:36 - -2.2170 , 31.4000
2024-05-16 16:00:36 - -0.9860 , 31.4600
2024-05-16 16:00:36 - -0.1920 , 31.5400
2024-05-16 16:00:36 - 1.6600 , 31.8700
2024-05-16 16:00:36 - 3.0120 , 31.6000
2024-05-16 16:00:36 - 3.9340 , 31.7400
2024-05-16 16:00:36 - 5.1470 , 32.1700
2024-05-16 16:00:36 - 6.1430 , 32.3600
2024-05-16 16:00:36 - 7.1800 , 32.6900
2024-05-16 16:00:36 - 7.8020 , 32.9800
2024-05-16 16:00:36 - 8.5180 , 32.9000
2024-05-16 16:00:36 - 9.6810 , 32.9200
2024-05-16 16:00:36 - 10.9460 , 33.5700
2024-05-16 16:00:36 - 12.3810 , 34.0400
2024-05-16 16:00:36 - 14.3890 , 34.6200
2024-05-16 16:00:36 - 15.9070 , 35.3200
2024-05-16 16:00:36 - 17.2790 , 35.8400
2024-05-16 16:00:36 - 17.6580 , 36.4800
2024-05-16 16:00:37 - 18.2000 , 37.2700
2024-05-16 16:00:37 - 18.4110 , 37.8100
2024-05-16 16:00:37 - 18.3180 , 37.7700
2024-05-16 16:00:37 - 17.8880 , 37.4300
2024-05-16 16:00:37 - 17.6720 , 36.7000
2024-05-16 16:00:37 - 17.5730 , 35.7600
2024-05-16 16:00:37 - 17.2860 , 34.4600
2024-05-16 16:00:37 - 16.9870 , 33.3600
2024-05-16 16:00:37 - 16.3370 , 32.3600
2024-05-16 16:00:37 - 14.9850 , 31.0200
2024-05-16 16:00:37 - 13.5210 , 30.3200
2024-05-16 16:00:37 - 11.8540 , 29.5700
2024-05-16 16:00:37 - 10.3340 , 29.2000
2024-05-16 16:00:37 - 8.2640 , 29.2800
2024-05-16 16:00:37 - 5.7920 , 29.3800
2024-05-16 16:00:37 - 2.3190 , 29.3900
2024-05-16 16:00:37 - -0.6090 , 29.7800
2024-05-16 16:00:37 - -2.8380 , 30.1900
2024-05-16 16:00:37 - -4.3110 , 30.3900
2024-05-16 16:00:38 - -6.0060 , 30.3200
2024-05-16 16:00:38 - -7.2630 , 29.8700
2024-05-16 16:00:38 - -7.9850 , 29.7100
2024-05-16 16:00:38 - -8.3370 , 29.1400
2024-05-16 16:00:38 - -8.8090 , 28.6200
2024-05-16 16:00:38 - -9.3920 , 28.0800
2024-05-16 16:00:38 - -9.7770 , 27.8600
2024-05-16 16:00:38 - -10.0190 , 27.5800
2024-05-16 16:00:38 - -10.2000 , 27.5100
2024-05-16 16:00:38 - -9.9770 , 27.0200
2024-05-16 16:00:38 - -9.4980 , 26.9300
2024-05-16 16:00:38 - -8.6830 , 26.8700
2024-05-16 16:00:38 - -8.6010 , 26.3000
2024-05-16 16:00:38 - -8.9150 , 26.2100
2024-05-16 16:00:38 - -9.4640 , 26.0500
2024-05-16 16:00:38 - -10.1490 , 25.7100
2024-05-16 16:00:38 - -11.8370 , 25.8100
2024-05-16 16:00:38 - -13.1820 , 25.7200
2024-05-16 16:00:38 - -14.4200 , 25.6100
2024-05-16 16:00:39 - -16.0020 , 26.0900
2024-05-16 16:00:39 - -17.2780 , 26.0600
2024-05-16 16:00:39 - -18.1180 , 26.2400
2024-05-16 16:00:39 - -18.9170 , 26.2200
2024-05-16 16:00:39 - -19.3390 , 26.0600
2024-05-16 16:00:39 - -19.8270 , 26.5900
2024-05-16 16:00:39 - -19.8930 , 26.5200
2024-05-16 16:00:39 - -19.5230 , 26.4600
2024-05-16 16:00:39 - -19.2590 , 26.2800
2024-05-16 16:00:39 - -19.0570 , 26.2300
2024-05-16 16:00:39 - -18.9120 , 26.2000
2024-05-16 16:00:39 - -18.9070 , 26.1700
2024-05-16 16:00:39 - -18.9790 , 25.7300
2024-05-16 16:00:39 - -18.5810 , 25.5300
2024-05-16 16:00:39 - -18.4140 , 25.6500
2024-05-16 16:00:39 - -18.2020 , 25.8100
2024-05-16 16:00:39 - -17.9080 , 25.9300
2024-05-16 16:00:39 - -17.6270 , 25.8800
2024-05-16 16:00:40 - -17.0640 , 25.8700
2024-05-16 16:00:40 - -16.6850 , 26.0300
2024-05-16 16:00:40 - -16.5520 , 25.9300
2024-05-16 16:00:40 - -16.4840 , 25.5400
2024-05-16 16:00:40 - -16.3940 , 25.7400
2024-05-16 16:00:40 - -16.3130 , 25.8400
2024-05-16 16:00:40 - -16.4940 , 26.0100
2024-05-16 16:00:40 - -16.5500 , 26.0500
2024-05-16 16:00:40 - -16.6550 , 26.3100
2024-05-16 16:00:40 - -16.7880 , 26.7400
2024-05-16 16:00:40 - -16.8550 , 26.9200
2024-05-16 16:00:40 - -16.9160 , 26.8800
2024-05-16 16:00:40 - -16.8630 , 26.6900
2024-05-16 16:00:40 - -16.6260 , 26.5900
2024-05-16 16:00:40 - -16.5710 , 26.6500
2024-05-16 16:00:40 - -16.3200 , 26.3700
2024-05-16 16:00:40 - -16.2640 , 25.7300
2024-05-16 16:00:40 - -16.0670 , 25.6600
2024-05-16 16:00:40 - -15.9750 , 25.5300
2024-05-16 16:00:41 - -15.9680 , 26.0200
2024-05-16 16:00:41 - -15.9080 , 25.9700
2024-05-16 16:00:41 - -15.8150 , 26.0500
2024-05-16 16:00:41 - -15.7320 , 26.0600
2024-05-16 16:00:41 - -15.6020 , 25.8900
2024-05-16 16:00:41 - -15.4040 , 25.8800
2024-05-16 16:00:41 - -15.0720 , 25.8100
2024-05-16 16:00:41 - -14.8170 , 25.3000
2024-05-16 16:00:41 - -14.6190 , 25.1000
2024-05-16 16:00:41 - -14.5760 , 24.9500
2024-05-16 16:00:41 - -14.5310 , 25.1800
2024-05-16 16:00:41 - -14.3840 , 25.1200
2024-05-16 16:00:41 - -14.4840 , 24.9400
2024-05-16 16:00:41 - -14.5610 , 25.2000
2024-05-16 16:00:41 - -14.5340 , 25.3800
2024-05-16 16:00:41 - -14.5260 , 25.5900
2024-05-16 16:00:41 - -14.4560 , 25.5600
2024-05-16 16:00:41 - -14.3580 , 25.8900
2024-05-16 16:00:42 - -14.2340 , 26.1800
2024-05-16 16:00:42 - -14.0930 , 26.0200
2024-05-16 16:00:42 - -13.9080 , 25.9100
2024-05-16 16:00:42 - -13.9180 , 25.9200
2024-05-16 16:00:42 - -13.8110 , 25.8000
2024-05-16 16:00:42 - -13.5150 , 25.8900
2024-05-16 16:00:42 - -13.0330 , 25.7900
2024-05-16 16:00:42 - -12.8680 , 25.7700
2024-05-16 16:00:42 - -12.5430 , 25.6600
2024-05-16 16:00:42 - -12.2930 , 25.4700
2024-05-16 16:00:42 - -11.7830 , 25.3000
2024-05-16 16:00:42 - -11.5610 , 24.7500
2024-05-16 16:00:42 - -11.6050 , 24.5400
2024-05-16 16:00:42 - -11.7090 , 24.2800
2024-05-16 16:00:42 - -11.7650 , 24.2600
2024-05-16 16:00:42 - -11.9070 , 24.2100
2024-05-16 16:00:42 - -11.9170 , 24.5800
2024-05-16 16:00:42 - -12.0360 , 24.7600
2024-05-16 16:00:42 - -11.9730 , 25.1200
2024-05-16 16:00:43 - -12.1120 , 25.4600
2024-05-16 16:00:43 - -12.2700 , 25.4100
2024-05-16 16:00:43 - -12.2570 , 25.2300
2024-05-16 16:00:43 - -12.1820 , 24.9800
2024-05-16 16:00:43 - -12.2260 , 24.7700
2024-05-16 16:00:43 - -12.3200 , 24.5100
2024-05-16 16:00:43 - -12.5080 , 24.6400
2024-05-16 16:00:43 - -12.5670 , 24.4500
2024-05-16 16:00:43 - -12.5780 , 24.3300
2024-05-16 16:00:43 - -12.7580 , 24.3600
2024-05-16 16:00:43 - -12.8400 , 24.6400
2024-05-16 16:00:43 - -12.8780 , 24.8200
2024-05-16 16:00:43 - -13.0350 , 25.0400
2024-05-16 16:00:43 - -13.0630 , 24.6700
2024-05-16 16:00:43 - -13.1080 , 24.8800
2024-05-16 16:00:43 - -13.1080 , 24.4900
2024-05-16 16:00:43 - -13.1800 , 24.7400
2024-05-16 16:00:43 - -13.2810 , 24.5400
2024-05-16 16:00:43 - -13.3650 , 24.6300
2024-05-16 16:00:44 - -13.4470 , 24.5700
2024-05-16 16:00:44 - -13.6360 , 24.8300
2024-05-16 16:00:44 - -13.7240 , 24.7000
2024-05-16 16:00:44 - -13.6490 , 25.1100
2024-05-16 16:00:44 - -13.7610 , 25.3100
2024-05-16 16:00:44 - -13.8200 , 25.4900
2024-05-16 16:00:44 - -13.8180 , 25.4600
2024-05-16 16:00:44 - -13.8180 , 25.1000
2024-05-16 16:00:44 - -13.7310 , 25.0200
