load_cell_1+2 , load_cell_3+4
2024-05-16 14:45:41 - 46.4450 , -33.1500
2024-05-16 14:45:41 - 45.3800 , -32.5200
2024-05-16 14:45:41 - 44.7180 , -32.0400
2024-05-16 14:45:41 - 43.9970 , -31.3400
2024-05-16 14:45:41 - 42.8320 , -30.0600
2024-05-16 14:45:41 - 42.4380 , -29.5500
2024-05-16 14:45:41 - 42.0410 , -28.2900
2024-05-16 14:45:41 - 41.8610 , -27.6300
2024-05-16 14:45:41 - 41.8740 , -26.8000
2024-05-16 14:45:41 - 41.8100 , -26.4100
2024-05-16 14:45:41 - 42.0750 , -26.0900
2024-05-16 14:45:41 - 42.1090 , -25.5700
2024-05-16 14:45:41 - 42.2800 , -25.1500
2024-05-16 14:45:41 - 41.4050 , -25.1300
2024-05-16 14:45:41 - 41.2430 , -25.2900
2024-05-16 14:45:41 - 40.8940 , -25.2700
2024-05-16 14:45:41 - 40.1080 , -25.5800
2024-05-16 14:45:41 - 39.3340 , -25.5200
2024-05-16 14:45:41 - 37.5210 , -25.5200
2024-05-16 14:45:41 - 36.5580 , -25.6100
2024-05-16 14:45:41 - 35.2990 , -25.5900
2024-05-16 14:45:41 - 33.9600 , -25.2000
2024-05-16 14:45:41 - 32.2770 , -24.8800
2024-05-16 14:45:41 - 31.7640 , -24.7800
2024-05-16 14:45:41 - 30.8470 , -24.3800
2024-05-16 14:45:41 - 30.8270 , -23.9300
2024-05-16 14:45:41 - 30.1690 , -23.2600
2024-05-16 14:45:41 - 30.1840 , -22.7400
2024-05-16 14:45:41 - 30.1650 , -22.4700
2024-05-16 14:45:41 - 30.9640 , -22.3400
2024-05-16 14:45:41 - 31.8180 , -21.5000
2024-05-16 14:45:41 - 32.6800 , -21.0100
2024-05-16 14:45:42 - 34.2030 , -20.2400
2024-05-16 14:45:42 - 35.4330 , -19.9700
2024-05-16 14:45:42 - 36.6040 , -19.1400
2024-05-16 14:45:42 - 37.4490 , -18.3800
2024-05-16 14:45:42 - 37.9720 , -18.1000
2024-05-16 14:45:42 - 38.4040 , -17.7300
2024-05-16 14:45:42 - 39.1300 , -17.2800
2024-05-16 14:45:42 - 38.9830 , -16.7400
2024-05-16 14:45:42 - 38.3510 , -16.3900
2024-05-16 14:45:42 - 37.9080 , -16.1500
2024-05-16 14:45:42 - 37.1650 , -16.0500
2024-05-16 14:45:42 - 35.8580 , -15.5900
2024-05-16 14:45:42 - 34.5750 , -15.9100
2024-05-16 14:45:42 - 32.7720 , -15.7800
2024-05-16 14:45:42 - 31.6200 , -15.6700
2024-05-16 14:45:42 - 28.7870 , -15.1300
2024-05-16 14:45:42 - 27.7100 , -15.0400
2024-05-16 14:45:42 - 25.9640 , -15.4700
2024-05-16 14:45:42 - 24.6580 , -15.3100
2024-05-16 14:45:42 - 22.5060 , -15.0900
2024-05-16 14:45:42 - 19.8130 , -14.4400
2024-05-16 14:45:42 - 18.3430 , -14.3100
2024-05-16 14:45:42 - 16.6620 , -13.9400
2024-05-16 14:45:42 - 15.2870 , -13.5900
2024-05-16 14:45:42 - 12.7370 , -13.1100
2024-05-16 14:45:42 - 11.2460 , -11.3900
2024-05-16 14:45:42 - 10.0860 , -10.8300
2024-05-16 14:45:42 - 9.3210 , -10.2900
2024-05-16 14:45:42 - 7.7430 , -9.5500
2024-05-16 14:45:42 - 5.4600 , -7.5900
2024-05-16 14:45:42 - 4.1690 , -6.5300
2024-05-16 14:45:42 - 2.7910 , -5.6000
2024-05-16 14:45:42 - 1.8640 , -4.0800
2024-05-16 14:45:42 - -0.1760 , -2.9800
2024-05-16 14:45:43 - -0.8700 , -1.3000
2024-05-16 14:45:43 - -1.8510 , 0.3800
2024-05-16 14:45:43 - -2.3290 , 1.5100
2024-05-16 14:45:43 - -3.2090 , 2.5600
2024-05-16 14:45:43 - -4.8760 , 3.9000
2024-05-16 14:45:43 - -5.4500 , 4.7700
2024-05-16 14:45:43 - -5.8700 , 5.6600
2024-05-16 14:45:43 - -6.9290 , 6.8900
2024-05-16 14:45:43 - -7.6840 , 7.5500
2024-05-16 14:45:43 - -8.0700 , 8.4500
2024-05-16 14:45:43 - -8.5810 , 9.2300
2024-05-16 14:45:43 - -9.2020 , 10.4400
2024-05-16 14:45:43 - -9.2340 , 11.0200
2024-05-16 14:45:43 - -8.9570 , 11.7500
2024-05-16 14:45:43 - -8.5930 , 12.0700
2024-05-16 14:45:43 - -7.2350 , 12.6500
2024-05-16 14:45:43 - -4.8560 , 13.1800
2024-05-16 14:45:43 - -1.9920 , 14.0000
2024-05-16 14:45:43 - 0.4370 , 14.4800
2024-05-16 14:45:43 - 2.5580 , 14.9800
2024-05-16 14:45:43 - 5.0440 , 15.5300
2024-05-16 14:45:43 - 9.8830 , 16.2500
2024-05-16 14:45:43 - 12.3010 , 16.6400
2024-05-16 14:45:43 - 14.4440 , 16.6900
2024-05-16 14:45:43 - 16.7270 , 17.0000
2024-05-16 14:45:43 - 18.7950 , 17.0300
2024-05-16 14:45:43 - 19.5830 , 17.1200
2024-05-16 14:45:43 - 19.8690 , 17.1300
2024-05-16 14:45:43 - 19.6640 , 17.0500
2024-05-16 14:45:43 - 16.8640 , 16.5000
2024-05-16 14:45:43 - 15.0430 , 16.3200
2024-05-16 14:45:43 - 12.9290 , 15.9400
2024-05-16 14:45:43 - 9.5140 , 14.9900
2024-05-16 14:45:43 - 6.9520 , 14.5400
2024-05-16 14:45:44 - 2.3650 , 14.1500
2024-05-16 14:45:44 - 0.3240 , 13.9500
2024-05-16 14:45:44 - -1.6840 , 13.6700
2024-05-16 14:45:44 - -4.0650 , 13.7800
2024-05-16 14:45:44 - -6.8430 , 13.8600
2024-05-16 14:45:44 - -8.3200 , 13.9900
2024-05-16 14:45:44 - -9.4480 , 14.5900
2024-05-16 14:45:44 - -10.3100 , 14.8200
2024-05-16 14:45:44 - -11.4870 , 15.2000
2024-05-16 14:45:44 - -11.4720 , 15.8600
2024-05-16 14:45:44 - -11.8840 , 17.1600
2024-05-16 14:45:44 - -12.0870 , 17.3200
2024-05-16 14:45:44 - -12.7710 , 17.3100
2024-05-16 14:45:44 - -14.3150 , 17.5400
2024-05-16 14:45:44 - -15.0060 , 17.7200
2024-05-16 14:45:44 - -15.6310 , 18.2000
2024-05-16 14:45:44 - -16.2890 , 18.6700
2024-05-16 14:45:44 - -17.0500 , 18.8800
2024-05-16 14:45:44 - -16.9220 , 19.4500
2024-05-16 14:45:44 - -17.2870 , 20.5800
2024-05-16 14:45:44 - -17.0670 , 21.8300
2024-05-16 14:45:44 - -16.3360 , 22.3100
2024-05-16 14:45:44 - -15.8280 , 23.0600
2024-05-16 14:45:44 - -14.0820 , 24.3700
2024-05-16 14:45:44 - -12.5760 , 25.4400
2024-05-16 14:45:44 - -8.1250 , 27.0400
2024-05-16 14:45:44 - -5.4350 , 28.5900
2024-05-16 14:45:44 - -1.1100 , 30.1600
2024-05-16 14:45:44 - 1.4510 , 30.4200
2024-05-16 14:45:44 - 6.9990 , 31.2000
2024-05-16 14:45:44 - 9.7580 , 31.8000
2024-05-16 14:45:44 - 13.9110 , 32.7500
2024-05-16 14:45:44 - 15.9300 , 32.1400
2024-05-16 14:45:45 - 18.0970 , 32.0700
2024-05-16 14:45:45 - 22.3450 , 31.8300
2024-05-16 14:45:45 - 24.0730 , 32.0600
2024-05-16 14:45:45 - 26.2200 , 31.0500
2024-05-16 14:45:45 - 27.3830 , 30.2300
2024-05-16 14:45:45 - 28.2210 , 29.5800
2024-05-16 14:45:45 - 28.2500 , 29.0100
2024-05-16 14:45:45 - 28.2990 , 28.8100
2024-05-16 14:45:45 - 28.1180 , 28.2700
2024-05-16 14:45:45 - 26.5850 , 27.4000
2024-05-16 14:45:45 - 25.8000 , 27.1100
2024-05-16 14:45:45 - 24.3720 , 26.8500
2024-05-16 14:45:45 - 23.4120 , 26.5300
2024-05-16 14:45:45 - 19.0310 , 26.2400
2024-05-16 14:45:45 - 17.2020 , 25.8200
2024-05-16 14:45:45 - 14.6310 , 25.5500
2024-05-16 14:45:45 - 11.2420 , 24.0400
2024-05-16 14:45:45 - 8.5780 , 23.7500
2024-05-16 14:45:45 - 3.3310 , 22.9400
2024-05-16 14:45:45 - -0.0590 , 21.9000
2024-05-16 14:45:45 - -1.8430 , 21.3000
2024-05-16 14:45:45 - -4.1190 , 20.4700
2024-05-16 14:45:45 - -8.0650 , 19.7000
2024-05-16 14:45:45 - -9.7550 , 19.4500
2024-05-16 14:45:45 - -11.4230 , 19.1800
2024-05-16 14:45:45 - -12.5170 , 19.4200
2024-05-16 14:45:45 - -14.2640 , 19.7400
2024-05-16 14:45:45 - -14.7050 , 19.9500
2024-05-16 14:45:45 - -14.6290 , 20.8200
2024-05-16 14:45:45 - -14.9890 , 21.2400
2024-05-16 14:45:45 - -15.3190 , 22.5000
2024-05-16 14:45:45 - -15.0840 , 23.3000
2024-05-16 14:45:45 - -14.8750 , 24.0700
2024-05-16 14:45:46 - -14.6700 , 25.1200
2024-05-16 14:45:46 - -15.0590 , 25.8400
2024-05-16 14:45:46 - -14.8110 , 26.1000
2024-05-16 14:45:46 - -14.8010 , 26.2200
2024-05-16 14:45:46 - -14.6360 , 26.0800
2024-05-16 14:45:46 - -15.1480 , 25.9800
2024-05-16 14:45:46 - -16.1570 , 25.3900
2024-05-16 14:45:46 - -16.4780 , 24.8500
2024-05-16 14:45:46 - -17.2100 , 24.7000
2024-05-16 14:45:46 - -17.9340 , 24.4800
2024-05-16 14:45:46 - -19.1050 , 24.3300
2024-05-16 14:45:46 - -19.7100 , 23.8600
2024-05-16 14:45:46 - -20.2220 , 24.0000
2024-05-16 14:45:46 - -21.0480 , 23.9600
2024-05-16 14:45:46 - -21.2180 , 24.0200
2024-05-16 14:45:46 - -21.8850 , 24.1100
2024-05-16 14:45:46 - -22.1480 , 24.0100
2024-05-16 14:45:46 - -22.4550 , 23.9900
2024-05-16 14:45:46 - -22.7970 , 24.0400
2024-05-16 14:45:46 - -23.4240 , 24.1800
2024-05-16 14:45:46 - -23.9620 , 23.8500
2024-05-16 14:45:46 - -24.2740 , 23.2100
2024-05-16 14:45:46 - -24.8010 , 22.9100
2024-05-16 14:45:46 - -25.1340 , 22.3800
2024-05-16 14:45:46 - -25.6000 , 21.6100
2024-05-16 14:45:46 - -25.9630 , 21.0300
2024-05-16 14:45:46 - -26.3690 , 20.3300
2024-05-16 14:45:46 - -26.8500 , 19.4700
2024-05-16 14:45:46 - -26.8950 , 19.1000
2024-05-16 14:45:46 - -26.4900 , 18.8600
2024-05-16 14:45:46 - -26.1440 , 18.7200
2024-05-16 14:45:46 - -26.0570 , 18.5500
2024-05-16 14:45:46 - -25.9920 , 18.5500
2024-05-16 14:45:46 - -25.3690 , 18.6900
2024-05-16 14:45:47 - -25.2060 , 18.8000
2024-05-16 14:45:47 - -24.9170 , 18.6300
2024-05-16 14:45:47 - -25.1680 , 18.0400
2024-05-16 14:45:47 - -25.1510 , 17.8300
2024-05-16 14:45:47 - -25.2100 , 17.5000
2024-05-16 14:45:47 - -25.3870 , 17.5200
2024-05-16 14:45:47 - -25.8360 , 17.0100
2024-05-16 14:45:47 - -26.3210 , 16.1000
2024-05-16 14:45:47 - -26.6530 , 15.8600
2024-05-16 14:45:47 - -26.9480 , 15.6100
2024-05-16 14:45:47 - -27.0490 , 15.4600
2024-05-16 14:45:47 - -26.5660 , 15.4500
2024-05-16 14:45:47 - -26.4240 , 15.3100
2024-05-16 14:45:47 - -26.1680 , 15.2600
2024-05-16 14:45:47 - -25.6980 , 15.5100
2024-05-16 14:45:47 - -24.6170 , 15.5400
2024-05-16 14:45:47 - -23.5700 , 15.2500
2024-05-16 14:45:47 - -22.5980 , 15.1100
2024-05-16 14:45:47 - -20.8050 , 15.3400
2024-05-16 14:45:47 - -19.0790 , 15.6100
2024-05-16 14:45:47 - -17.2040 , 15.9700
2024-05-16 14:45:47 - -16.0360 , 15.9700
2024-05-16 14:45:47 - -14.4820 , 16.2100
2024-05-16 14:45:47 - -12.9850 , 16.2500
2024-05-16 14:45:47 - -10.4140 , 16.3600
2024-05-16 14:45:47 - -9.1440 , 16.2100
2024-05-16 14:45:47 - -7.1560 , 16.3300
2024-05-16 14:45:47 - -6.0100 , 16.5400
2024-05-16 14:45:47 - -4.6050 , 16.4800
2024-05-16 14:45:47 - -3.6340 , 16.4300
2024-05-16 14:45:47 - -2.7930 , 16.4900
2024-05-16 14:45:47 - -1.6540 , 16.9800
2024-05-16 14:45:47 - -0.7380 , 17.2400
2024-05-16 14:45:47 - 0.2470 , 17.6400
2024-05-16 14:45:48 - 1.1300 , 18.2700
2024-05-16 14:45:48 - 1.5530 , 18.5600
2024-05-16 14:45:48 - 2.3900 , 18.8600
2024-05-16 14:45:48 - 3.4940 , 19.1300
2024-05-16 14:45:48 - 4.7780 , 19.6400
2024-05-16 14:45:48 - 5.3870 , 20.2000
2024-05-16 14:45:48 - 6.3450 , 21.1900
2024-05-16 14:45:48 - 7.1270 , 21.8000
2024-05-16 14:45:48 - 7.7000 , 22.2000
2024-05-16 14:45:48 - 8.2770 , 22.2900
2024-05-16 14:45:48 - 8.9020 , 22.1600
2024-05-16 14:45:48 - 9.4490 , 21.5900
2024-05-16 14:45:48 - 9.1670 , 21.0100
2024-05-16 14:45:48 - 9.2340 , 20.4700
2024-05-16 14:45:48 - 8.8770 , 19.1600
2024-05-16 14:45:48 - 8.7170 , 18.4700
2024-05-16 14:45:48 - 8.6050 , 18.0200
2024-05-16 14:45:48 - 8.9160 , 17.0100
2024-05-16 14:45:48 - 7.8840 , 15.7100
2024-05-16 14:45:48 - 7.3790 , 14.7400
2024-05-16 14:45:48 - 7.2410 , 14.6100
2024-05-16 14:45:48 - 8.3890 , 13.6000
2024-05-16 14:45:48 - 7.9340 , 13.0600
2024-05-16 14:45:48 - 8.6290 , 11.5900
2024-05-16 14:45:48 - 12.0250 , 10.8800
2024-05-16 14:45:48 - 14.0330 , 11.1000
2024-05-16 14:45:48 - 16.2680 , 10.3100
2024-05-16 14:45:48 - 19.1090 , 9.2100
2024-05-16 14:45:48 - 21.9200 , 9.1300
2024-05-16 14:45:48 - 26.4430 , 9.4000
2024-05-16 14:45:48 - 28.6670 , 10.4200
2024-05-16 14:45:48 - 30.1160 , 10.8100
2024-05-16 14:45:48 - 32.4290 , 11.3700
2024-05-16 14:45:49 - 34.1580 , 11.9500
2024-05-16 14:45:49 - 36.3440 , 13.1800
2024-05-16 14:45:49 - 37.6890 , 13.7100
2024-05-16 14:45:49 - 38.6490 , 14.6100
2024-05-16 14:45:49 - 38.9830 , 15.0600
2024-05-16 14:45:49 - 38.3130 , 15.7500
2024-05-16 14:45:49 - 36.6220 , 15.9900
2024-05-16 14:45:49 - 35.8670 , 15.7900
2024-05-16 14:45:49 - 35.9360 , 15.3600
2024-05-16 14:45:49 - 36.3270 , 15.0100
2024-05-16 14:45:49 - 38.2430 , 14.2100
2024-05-16 14:45:49 - 39.6180 , 13.4000
2024-05-16 14:45:49 - 40.8760 , 12.5600
2024-05-16 14:45:49 - 42.5730 , 11.3600
2024-05-16 14:45:49 - 43.1090 , 10.1100
2024-05-16 14:45:49 - 44.3070 , 9.2400
2024-05-16 14:45:49 - 43.8940 , 8.0400
2024-05-16 14:45:49 - 45.3320 , 7.1900
2024-05-16 14:45:49 - 44.5240 , 5.6400
2024-05-16 14:45:49 - 45.1800 , 4.6400
2024-05-16 14:45:49 - 44.2770 , 2.7900
2024-05-16 14:45:49 - 41.6790 , 1.0500
2024-05-16 14:45:49 - 38.3950 , -1.0600
2024-05-16 14:45:49 - 37.4050 , -2.6000
2024-05-16 14:45:49 - 34.0950 , -4.2200
2024-05-16 14:45:49 - 30.6650 , -5.6100
2024-05-16 14:45:49 - 27.7880 , -6.6100
2024-05-16 14:45:49 - 26.8050 , -7.5400
2024-05-16 14:45:49 - 24.6150 , -8.2800
2024-05-16 14:45:49 - 23.7600 , -8.9000
2024-05-16 14:45:49 - 23.8730 , -8.9100
2024-05-16 14:45:49 - 24.4210 , -8.8800
2024-05-16 14:45:49 - 25.5940 , -8.7200
2024-05-16 14:45:50 - 27.5850 , -7.5800
2024-05-16 14:45:50 - 28.8970 , -6.8800
2024-05-16 14:45:50 - 30.1840 , -5.9900
2024-05-16 14:45:50 - 31.4800 , -5.7600
2024-05-16 14:45:50 - 34.5640 , -5.5200
2024-05-16 14:45:50 - 35.9100 , -5.1900
2024-05-16 14:45:50 - 38.3790 , -4.1500
2024-05-16 14:45:50 - 40.8480 , -3.8900
2024-05-16 14:45:50 - 43.2500 , -3.5400
2024-05-16 14:45:50 - 46.7720 , -3.3600
2024-05-16 14:45:50 - 49.0690 , -2.6500
2024-05-16 14:45:50 - 51.4620 , -2.2900
2024-05-16 14:45:50 - 54.5580 , -2.5100
2024-05-16 14:45:50 - 58.9180 , -2.8900
2024-05-16 14:45:50 - 62.9430 , -3.3900
2024-05-16 14:45:50 - 65.3370 , -2.9400
2024-05-16 14:45:50 - 68.1150 , -2.8900
2024-05-16 14:45:50 - 74.2480 , -2.9500
2024-05-16 14:45:50 - 76.6800 , -3.3000
2024-05-16 14:45:50 - 79.5830 , -2.7400
2024-05-16 14:45:50 - 81.1060 , -2.1900
2024-05-16 14:45:50 - 86.3830 , -1.8500
2024-05-16 14:45:50 - 88.2120 , -2.3500
2024-05-16 14:45:50 - 90.6230 , -2.2000
2024-05-16 14:45:50 - 93.3960 , -1.6600
2024-05-16 14:45:50 - 94.9210 , -0.5400
2024-05-16 14:45:50 - 96.4550 , 0.5200
2024-05-16 14:45:50 - 94.4750 , 0.5000
2024-05-16 14:45:50 - 92.0940 , -0.7000
2024-05-16 14:45:50 - 89.2170 , -2.1200
2024-05-16 14:45:51 - 86.0570 , -2.7400
2024-05-16 14:45:51 - 82.1120 , -2.8700
2024-05-16 14:45:51 - 79.4320 , -2.8800
2024-05-16 14:45:51 - 75.5350 , -2.7800
2024-05-16 14:45:51 - 72.2860 , -3.1100
2024-05-16 14:45:51 - 68.0690 , -3.4000
2024-05-16 14:45:51 - 65.0310 , -3.4100
2024-05-16 14:45:51 - 61.6450 , -3.2700
2024-05-16 14:45:51 - 58.8720 , -2.8700
2024-05-16 14:45:51 - 56.6890 , -2.2800
2024-05-16 14:45:51 - 52.4120 , -0.9400
2024-05-16 14:45:51 - 48.2360 , 0.0300
2024-05-16 14:45:51 - 45.0450 , 0.9900
2024-05-16 14:45:51 - 42.2970 , 1.6100
2024-05-16 14:45:51 - 40.5090 , 1.9400
2024-05-16 14:45:51 - 39.5310 , 2.1000
2024-05-16 14:45:51 - 38.0680 , 2.2800
2024-05-16 14:45:51 - 37.1960 , 2.4500
2024-05-16 14:45:51 - 36.3220 , 2.2600
2024-05-16 14:45:51 - 35.9300 , 2.0300
2024-05-16 14:45:51 - 35.6600 , 1.8000
2024-05-16 14:45:51 - 35.4480 , 1.4600
2024-05-16 14:45:51 - 35.2570 , 1.1000
2024-05-16 14:45:51 - 35.1680 , 0.3900
2024-05-16 14:45:51 - 35.3190 , -1.0700
2024-05-16 14:45:51 - 36.0470 , -2.2300
2024-05-16 14:45:51 - 37.7150 , -4.9600
2024-05-16 14:45:51 - 39.3540 , -7.3000
2024-05-16 14:45:51 - 41.0070 , -9.3300
2024-05-16 14:45:51 - 43.4330 , -11.4200
2024-05-16 14:45:51 - 45.3010 , -14.7100
2024-05-16 14:45:52 - 46.3880 , -17.3100
2024-05-16 14:45:52 - 47.6070 , -20.1800
2024-05-16 14:45:52 - 50.4880 , -23.3000
2024-05-16 14:45:52 - 51.7120 , -25.3200
2024-05-16 14:45:52 - 53.9260 , -28.7000
2024-05-16 14:45:52 - 55.3360 , -30.7400
2024-05-16 14:45:52 - 56.5340 , -33.4400
2024-05-16 14:45:52 - 58.2500 , -35.3300
2024-05-16 14:45:52 - 59.3540 , -37.1100
2024-05-16 14:45:52 - 60.6660 , -39.4500
2024-05-16 14:45:52 - 61.1930 , -40.8100
2024-05-16 14:45:52 - 61.8300 , -43.8500
2024-05-16 14:45:52 - 61.5290 , -45.2500
2024-05-16 14:45:52 - 60.5820 , -46.3000
2024-05-16 14:45:52 - 59.7780 , -47.2200
2024-05-16 14:45:52 - 56.6040 , -48.0800
2024-05-16 14:45:52 - 55.7880 , -49.4900
2024-05-16 14:45:52 - 52.9410 , -50.1500
2024-05-16 14:45:52 - 51.7900 , -49.6400
2024-05-16 14:45:52 - 45.1010 , -49.1600
2024-05-16 14:45:52 - 43.3240 , -48.5900
2024-05-16 14:45:52 - 40.9110 , -47.6200
2024-05-16 14:45:52 - 38.0180 , -45.3100
2024-05-16 14:45:52 - 35.4630 , -44.0000
2024-05-16 14:45:52 - 32.2600 , -42.7600
2024-05-16 14:45:52 - 30.1340 , -40.5100
2024-05-16 14:45:52 - 28.7930 , -39.1800
2024-05-16 14:45:52 - 28.7860 , -37.6500
2024-05-16 14:45:52 - 26.6050 , -36.2500
2024-05-16 14:45:52 - 26.8880 , -35.3400
2024-05-16 14:45:52 - 26.7250 , -33.7600
2024-05-16 14:45:52 - 27.6690 , -32.8700
2024-05-16 14:45:52 - 28.0040 , -32.2400
2024-05-16 14:45:52 - 29.4260 , -31.2500
2024-05-16 14:45:53 - 30.1210 , -30.6300
2024-05-16 14:45:53 - 31.8620 , -29.9700
2024-05-16 14:45:53 - 33.1890 , -29.2000
2024-05-16 14:45:53 - 35.6470 , -28.0500
2024-05-16 14:45:53 - 36.8630 , -27.4600
2024-05-16 14:45:53 - 38.3330 , -26.9700
2024-05-16 14:45:53 - 39.9900 , -25.9100
2024-05-16 14:45:53 - 42.0350 , -24.6600
2024-05-16 14:45:53 - 45.3530 , -23.8800
2024-05-16 14:45:53 - 47.0530 , -23.2700
2024-05-16 14:45:53 - 50.2000 , -22.2600
2024-05-16 14:45:53 - 52.0070 , -21.8600
2024-05-16 14:45:53 - 54.7820 , -21.4400
2024-05-16 14:45:53 - 57.2400 , -20.8500
2024-05-16 14:45:53 - 58.9520 , -20.5500
2024-05-16 14:45:53 - 60.6330 , -19.8300
2024-05-16 14:45:53 - 62.7580 , -19.3100
2024-05-16 14:45:53 - 64.9490 , -18.5200
2024-05-16 14:45:53 - 66.1760 , -17.7400
2024-05-16 14:45:53 - 67.3820 , -16.8600
2024-05-16 14:45:53 - 68.5120 , -16.0300
2024-05-16 14:45:53 - 69.3980 , -15.5900
2024-05-16 14:45:53 - 69.0470 , -15.3300
2024-05-16 14:45:53 - 69.1320 , -14.8500
2024-05-16 14:45:53 - 69.1640 , -14.5500
2024-05-16 14:45:53 - 69.0250 , -13.6200
2024-05-16 14:45:53 - 68.3860 , -13.1500
2024-05-16 14:45:53 - 68.4490 , -12.8700
2024-05-16 14:45:53 - 68.2690 , -12.5300
2024-05-16 14:45:53 - 67.6810 , -12.5100
2024-05-16 14:45:53 - 67.5640 , -12.7600
2024-05-16 14:45:53 - 66.7010 , -13.0500
2024-05-16 14:45:53 - 66.6580 , -13.2600
2024-05-16 14:45:54 - 67.0740 , -13.3700
2024-05-16 14:45:54 - 67.2510 , -12.9600
2024-05-16 14:45:54 - 67.5960 , -12.6400
2024-05-16 14:45:54 - 68.8960 , -12.3000
2024-05-16 14:45:54 - 69.4400 , -12.0000
2024-05-16 14:45:54 - 69.7570 , -11.5000
2024-05-16 14:45:54 - 70.4430 , -11.1700
2024-05-16 14:45:54 - 70.9090 , -11.0800
2024-05-16 14:45:54 - 71.0340 , -10.7700
2024-05-16 14:45:54 - 71.1600 , -10.3200
2024-05-16 14:45:54 - 71.0400 , -9.7600
2024-05-16 14:45:54 - 70.5150 , -9.5500
2024-05-16 14:45:54 - 68.7280 , -9.1400
2024-05-16 14:45:54 - 67.3250 , -8.9100
2024-05-16 14:45:54 - 65.9350 , -8.9300
2024-05-16 14:45:54 - 64.0960 , -9.3100
2024-05-16 14:45:54 - 62.2570 , -9.6100
2024-05-16 14:45:54 - 61.2280 , -9.8000
2024-05-16 14:45:54 - 60.4500 , -10.0000
2024-05-16 14:45:54 - 59.3060 , -10.4600
2024-05-16 14:45:54 - 58.3870 , -10.6700
2024-05-16 14:45:54 - 57.0640 , -11.0300
2024-05-16 14:45:54 - 56.0520 , -11.2500
2024-05-16 14:45:54 - 54.7850 , -11.6200
2024-05-16 14:45:54 - 54.4780 , -11.7900
2024-05-16 14:45:54 - 54.1580 , -12.0100
2024-05-16 14:45:54 - 54.5560 , -12.0700
2024-05-16 14:45:54 - 55.0170 , -12.0900
2024-05-16 14:45:54 - 56.3150 , -12.0100
2024-05-16 14:45:54 - 57.3090 , -11.9100
2024-05-16 14:45:54 - 59.3920 , -11.7700
2024-05-16 14:45:54 - 60.5420 , -11.6300
2024-05-16 14:45:54 - 61.9720 , -11.4600
2024-05-16 14:45:54 - 63.4000 , -11.5500
2024-05-16 14:45:55 - 66.0710 , -11.6800
2024-05-16 14:45:55 - 67.4440 , -12.1200
2024-05-16 14:45:55 - 69.3850 , -12.0800
2024-05-16 14:45:55 - 70.1700 , -12.0900
2024-05-16 14:45:55 - 71.3930 , -12.1400
2024-05-16 14:45:55 - 71.6240 , -12.1500
2024-05-16 14:45:55 - 71.2130 , -12.0700
2024-05-16 14:45:55 - 68.9390 , -11.9000
2024-05-16 14:45:55 - 68.7990 , -11.8700
2024-05-16 14:45:55 - 67.6340 , -11.8300
2024-05-16 14:45:55 - 67.1490 , -12.0500
2024-05-16 14:45:55 - 65.9320 , -12.5900
2024-05-16 14:45:55 - 65.5290 , -13.0100
2024-05-16 14:45:55 - 64.1530 , -13.4100
2024-05-16 14:45:55 - 63.2640 , -14.9500
2024-05-16 14:45:55 - 61.5210 , -15.9200
2024-05-16 14:45:55 - 61.1960 , -17.3400
2024-05-16 14:45:55 - 61.4720 , -18.0700
2024-05-16 14:45:55 - 62.2700 , -19.3000
2024-05-16 14:45:55 - 62.6240 , -19.3600
2024-05-16 14:45:55 - 63.6100 , -19.4800
2024-05-16 14:45:55 - 66.0040 , -20.0700
2024-05-16 14:45:55 - 67.2350 , -20.7800
2024-05-16 14:45:55 - 68.3490 , -21.7800
2024-05-16 14:45:55 - 70.9960 , -22.6000
2024-05-16 14:45:55 - 73.6910 , -23.3100
2024-05-16 14:45:55 - 77.4130 , -24.4800
2024-05-16 14:45:55 - 79.7380 , -25.9300
2024-05-16 14:45:55 - 82.3590 , -26.6700
2024-05-16 14:45:55 - 86.2980 , -27.8700
2024-05-16 14:45:55 - 90.4740 , -28.6600
2024-05-16 14:45:55 - 93.2040 , -29.8200
2024-05-16 14:45:55 - 97.6780 , -32.4700
2024-05-16 14:45:56 - 99.6810 , -34.7200
2024-05-16 14:45:56 - 103.6020 , -36.8700
2024-05-16 14:45:56 - 105.6430 , -38.0800
2024-05-16 14:45:56 - 109.9830 , -39.5500
2024-05-16 14:45:56 - 112.5340 , -40.2100
2024-05-16 14:45:56 - 115.3050 , -41.2700
2024-05-16 14:45:56 - 116.6500 , -41.2300
2024-05-16 14:45:56 - 118.8360 , -41.3600
2024-05-16 14:45:56 - 119.1240 , -41.7800
2024-05-16 14:45:56 - 119.2860 , -42.9600
2024-05-16 14:45:56 - 118.6310 , -43.4600
2024-05-16 14:45:56 - 117.8550 , -43.7000
2024-05-16 14:45:56 - 116.3410 , -43.7300
2024-05-16 14:45:56 - 114.7810 , -43.6300
2024-05-16 14:45:56 - 111.3540 , -43.7200
2024-05-16 14:45:56 - 109.1040 , -43.6100
2024-05-16 14:45:56 - 108.0570 , -43.4800
2024-05-16 14:45:56 - 105.2840 , -43.5500
2024-05-16 14:45:56 - 101.8350 , -43.8600
2024-05-16 14:45:56 - 99.8150 , -44.2700
2024-05-16 14:45:56 - 97.5060 , -44.8400
2024-05-16 14:45:56 - 95.9020 , -45.3300
