2024-05-16 14:54:32 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:55:13 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:55:13 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:55:13 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:55:13 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:55:13 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:55:13 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:55:13 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:55:13 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:55:14 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:55:14 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:55:14 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:55:14 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:55:14 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:55:14 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:55:14 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:55:14 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:55:14 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:55:14 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:55:14 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:55:14 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:55:14 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:55:14 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:55:14 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:55:14 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:55:14 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:55:14 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:55:14 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:55:15 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:55:15 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:55:15 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:55:15 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:55:15 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:55:15 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:55:15 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:55:15 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:55:15 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:55:15 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:55:15 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:55:15 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:55:15 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:55:15 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:55:15 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:55:15 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:55:15 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:55:15 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:55:15 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:55:16 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:55:16 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:55:16 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:55:16 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:55:16 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:55:16 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:55:16 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:55:16 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:55:16 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:55:16 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:55:16 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:55:16 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:55:16 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:55:16 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:55:16 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:55:16 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:55:16 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:55:16 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:55:16 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:55:17 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:55:17 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:55:17 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:55:17 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:55:17 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:55:17 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:55:17 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:55:17 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:55:17 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:55:17 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:55:17 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:55:17 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:55:17 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:55:17 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:55:17 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:55:17 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:55:17 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:55:17 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:55:17 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:55:18 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:55:18 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:55:18 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:55:18 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:55:18 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:55:18 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:55:18 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:55:18 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:55:18 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:55:18 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:55:18 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:55:18 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:55:18 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:55:18 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:55:18 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:55:18 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:55:18 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:55:18 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:55:18 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:55:19 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:55:19 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:55:19 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:55:19 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:55:19 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:55:19 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:55:19 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:55:19 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:55:19 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:55:19 - hip_dps:-8.0859 , knee_dps:-3.6035
2024-05-16 14:55:19 - hip_dps:-8.6133 , knee_dps:-3.3398
2024-05-16 14:55:19 - hip_dps:-9.2285 , knee_dps:-2.9883
2024-05-16 14:55:19 - hip_dps:-10.3711 , knee_dps:-2.4609
2024-05-16 14:55:19 - hip_dps:-10.9863 , knee_dps:-2.1094
2024-05-16 14:55:19 - hip_dps:-11.8652 , knee_dps:-1.8457
2024-05-16 14:55:19 - hip_dps:-12.4805 , knee_dps:-1.4062
2024-05-16 14:55:19 - hip_dps:-13.1836 , knee_dps:-1.2305
2024-05-16 14:55:19 - hip_dps:-13.4473 , knee_dps:-0.8789
2024-05-16 14:55:19 - hip_dps:-14.0625 , knee_dps:-0.7031
2024-05-16 14:55:19 - hip_dps:-14.2383 , knee_dps:-0.5273
2024-05-16 14:55:19 - hip_dps:-14.6777 , knee_dps:-0.3516
2024-05-16 14:55:19 - hip_dps:-14.8535 , knee_dps:-0.1758
2024-05-16 14:55:19 - hip_dps:-15.0293 , knee_dps:0.0000
2024-05-16 14:55:19 - hip_dps:-15.1172 , knee_dps:0.0000
2024-05-16 14:55:19 - hip_dps:-15.2051 , knee_dps:0.0000
2024-05-16 14:55:20 - hip_dps:-15.1172 , knee_dps:0.0000
2024-05-16 14:55:20 - hip_dps:-15.0293 , knee_dps:0.0000
2024-05-16 14:55:20 - hip_dps:-14.9414 , knee_dps:0.0000
2024-05-16 14:55:20 - hip_dps:-14.9414 , knee_dps:0.0000
2024-05-16 14:55:20 - hip_dps:-14.9414 , knee_dps:-0.1758
2024-05-16 14:55:20 - hip_dps:-14.9414 , knee_dps:-0.3516
2024-05-16 14:55:20 - hip_dps:-15.0293 , knee_dps:-0.4395
2024-05-16 14:55:20 - hip_dps:-15.1172 , knee_dps:-0.5273
2024-05-16 14:55:20 - hip_dps:-15.2051 , knee_dps:-0.7031
2024-05-16 14:55:20 - hip_dps:-15.2930 , knee_dps:-0.7031
2024-05-16 14:55:20 - hip_dps:-15.4688 , knee_dps:-0.8789
2024-05-16 14:55:20 - hip_dps:-15.6445 , knee_dps:-0.8789
2024-05-16 14:55:20 - hip_dps:-15.8203 , knee_dps:-0.8789
2024-05-16 14:55:20 - hip_dps:-15.9082 , knee_dps:-0.7910
2024-05-16 14:55:20 - hip_dps:-15.9082 , knee_dps:-0.6152
2024-05-16 14:55:20 - hip_dps:-15.7324 , knee_dps:-0.4395
2024-05-16 14:55:20 - hip_dps:-15.5566 , knee_dps:-0.2637
2024-05-16 14:55:20 - hip_dps:-15.4688 , knee_dps:-0.1758
2024-05-16 14:55:20 - hip_dps:-15.2930 , knee_dps:0.0000
2024-05-16 14:55:20 - hip_dps:-15.2051 , knee_dps:0.0000
2024-05-16 14:55:20 - hip_dps:-15.1172 , knee_dps:0.0000
2024-05-16 14:55:20 - hip_dps:-15.0293 , knee_dps:0.0000
2024-05-16 14:55:20 - hip_dps:-14.8535 , knee_dps:-0.1758
2024-05-16 14:55:20 - hip_dps:-14.7656 , knee_dps:-0.2637
2024-05-16 14:55:20 - hip_dps:-14.7656 , knee_dps:-0.3516
2024-05-16 14:55:20 - hip_dps:-14.6777 , knee_dps:-0.4395
2024-05-16 14:55:20 - hip_dps:-14.5898 , knee_dps:-0.4395
2024-05-16 14:55:20 - hip_dps:-14.5020 , knee_dps:-0.4395
2024-05-16 14:55:20 - hip_dps:-14.4141 , knee_dps:-0.5273
2024-05-16 14:55:20 - hip_dps:-14.3262 , knee_dps:-0.5273
2024-05-16 14:55:20 - hip_dps:-14.2383 , knee_dps:-0.6152
2024-05-16 14:55:20 - hip_dps:-13.8867 , knee_dps:-0.6152
2024-05-16 14:55:20 - hip_dps:-13.7109 , knee_dps:-0.5273
2024-05-16 14:55:21 - hip_dps:-13.3594 , knee_dps:-0.3516
2024-05-16 14:55:21 - hip_dps:-13.2715 , knee_dps:-0.2637
2024-05-16 14:55:21 - hip_dps:-13.0957 , knee_dps:-0.1758
2024-05-16 14:55:21 - hip_dps:-13.0078 , knee_dps:-0.1758
2024-05-16 14:55:21 - hip_dps:-12.8320 , knee_dps:0.0000
2024-05-16 14:55:21 - hip_dps:-12.7441 , knee_dps:0.0000
2024-05-16 14:55:21 - hip_dps:-12.5684 , knee_dps:0.0000
2024-05-16 14:55:21 - hip_dps:-12.4805 , knee_dps:0.0000
2024-05-16 14:55:21 - hip_dps:-12.3926 , knee_dps:-0.1758
2024-05-16 14:55:21 - hip_dps:-12.3047 , knee_dps:-0.2637
2024-05-16 14:55:21 - hip_dps:-12.2168 , knee_dps:-0.3516
2024-05-16 14:55:21 - hip_dps:-12.1289 , knee_dps:-0.3516
2024-05-16 14:55:21 - hip_dps:-11.9531 , knee_dps:-0.3516
2024-05-16 14:55:21 - hip_dps:-11.6895 , knee_dps:-0.3516
2024-05-16 14:55:21 - hip_dps:-11.5137 , knee_dps:-0.4395
2024-05-16 14:55:21 - hip_dps:-11.5137 , knee_dps:-0.5273
2024-05-16 14:55:21 - hip_dps:-11.3379 , knee_dps:-0.5273
2024-05-16 14:55:21 - hip_dps:-11.1621 , knee_dps:-0.7031
2024-05-16 14:55:21 - hip_dps:-11.0742 , knee_dps:-0.8789
2024-05-16 14:55:21 - hip_dps:-11.0742 , knee_dps:-0.8789
2024-05-16 14:55:21 - hip_dps:-10.8984 , knee_dps:-0.9668
2024-05-16 14:55:21 - hip_dps:-10.8105 , knee_dps:-0.9668
2024-05-16 14:55:21 - hip_dps:-10.6348 , knee_dps:-0.9668
2024-05-16 14:55:21 - hip_dps:-10.5469 , knee_dps:-0.9668
2024-05-16 14:55:21 - hip_dps:-10.3711 , knee_dps:-0.9668
2024-05-16 14:55:21 - hip_dps:-10.2832 , knee_dps:-0.8789
2024-05-16 14:55:21 - hip_dps:-10.0195 , knee_dps:-0.7910
2024-05-16 14:55:21 - hip_dps:-9.8438 , knee_dps:-0.7910
2024-05-16 14:55:21 - hip_dps:-9.6680 , knee_dps:-0.7031
2024-05-16 14:55:21 - hip_dps:-9.4922 , knee_dps:-0.7031
2024-05-16 14:55:21 - hip_dps:-9.4043 , knee_dps:-0.7031
2024-05-16 14:55:21 - hip_dps:-9.2285 , knee_dps:-0.6152
2024-05-16 14:55:22 - hip_dps:-9.1406 , knee_dps:-0.6152
2024-05-16 14:55:22 - hip_dps:-8.9648 , knee_dps:-0.5273
2024-05-16 14:55:22 - hip_dps:-8.8770 , knee_dps:-0.5273
2024-05-16 14:55:22 - hip_dps:-8.7891 , knee_dps:-0.4395
2024-05-16 14:55:22 - hip_dps:-8.7012 , knee_dps:-0.4395
2024-05-16 14:55:22 - hip_dps:-8.6133 , knee_dps:-0.5273
2024-05-16 14:55:22 - hip_dps:-8.6133 , knee_dps:-0.6152
2024-05-16 14:55:22 - hip_dps:-8.5254 , knee_dps:-0.6152
2024-05-16 14:55:22 - hip_dps:-8.5254 , knee_dps:-0.7031
2024-05-16 14:55:22 - hip_dps:-8.4375 , knee_dps:-0.7031
2024-05-16 14:55:22 - hip_dps:-8.3496 , knee_dps:-0.6152
2024-05-16 14:55:22 - hip_dps:-8.2617 , knee_dps:-0.6152
2024-05-16 14:55:22 - hip_dps:-8.0859 , knee_dps:-0.6152
2024-05-16 14:55:22 - hip_dps:-7.9980 , knee_dps:-0.6152
2024-05-16 14:55:22 - hip_dps:-7.9102 , knee_dps:-0.5273
2024-05-16 14:55:22 - hip_dps:-7.7344 , knee_dps:-0.5273
2024-05-16 14:55:22 - hip_dps:-7.7344 , knee_dps:-0.3516
2024-05-16 14:55:22 - hip_dps:-7.7344 , knee_dps:-0.3516
2024-05-16 14:55:22 - hip_dps:-7.8223 , knee_dps:-0.1758
2024-05-16 14:55:22 - hip_dps:-7.8223 , knee_dps:0.0000
2024-05-16 14:55:22 - hip_dps:-7.9102 , knee_dps:0.0000
2024-05-16 14:55:22 - hip_dps:-7.9980 , knee_dps:-0.1758
2024-05-16 14:55:22 - hip_dps:-8.0859 , knee_dps:-0.3516
2024-05-16 14:55:22 - hip_dps:-8.2617 , knee_dps:-0.5273
2024-05-16 14:55:22 - hip_dps:-8.3496 , knee_dps:-0.6152
2024-05-16 14:55:22 - hip_dps:-8.3496 , knee_dps:-0.7031
2024-05-16 14:55:22 - hip_dps:-8.3496 , knee_dps:-0.7910
2024-05-16 14:55:22 - hip_dps:-8.3496 , knee_dps:-0.8789
2024-05-16 14:55:22 - hip_dps:-8.4375 , knee_dps:-0.9668
2024-05-16 14:55:22 - hip_dps:-8.5254 , knee_dps:-1.0547
2024-05-16 14:55:22 - hip_dps:-8.5254 , knee_dps:-1.0547
2024-05-16 14:55:23 - hip_dps:-8.6133 , knee_dps:-1.1426
2024-05-16 14:55:23 - hip_dps:-8.7012 , knee_dps:-1.0547
2024-05-16 14:55:23 - hip_dps:-8.6133 , knee_dps:-1.0547
2024-05-16 14:55:23 - hip_dps:-8.6133 , knee_dps:-1.1426
2024-05-16 14:55:23 - hip_dps:-8.4375 , knee_dps:-1.1426
2024-05-16 14:55:23 - hip_dps:-8.4375 , knee_dps:-1.1426
2024-05-16 14:55:23 - hip_dps:-8.1738 , knee_dps:-1.1426
2024-05-16 14:55:23 - hip_dps:-7.9980 , knee_dps:-1.1426
2024-05-16 14:55:23 - hip_dps:-7.7344 , knee_dps:-1.1426
2024-05-16 14:55:23 - hip_dps:-7.6465 , knee_dps:-1.1426
2024-05-16 14:55:23 - hip_dps:-7.2949 , knee_dps:-1.2305
2024-05-16 14:55:23 - hip_dps:-6.9434 , knee_dps:-1.2305
2024-05-16 14:55:23 - hip_dps:-6.8555 , knee_dps:-1.3184
2024-05-16 14:55:23 - hip_dps:-6.5918 , knee_dps:-1.3184
2024-05-16 14:55:23 - hip_dps:0.0000 , knee_dps:-1.3184
2024-05-16 14:55:23 - hip_dps:0.0000 , knee_dps:-1.3184
2024-05-16 14:55:23 - hip_dps:0.0000 , knee_dps:-1.3184
2024-05-16 14:55:23 - hip_dps:0.0000 , knee_dps:-1.2305
2024-05-16 14:55:23 - hip_dps:0.0000 , knee_dps:-1.1426
2024-05-16 14:55:23 - hip_dps:0.0000 , knee_dps:-1.1426
2024-05-16 14:55:23 - hip_dps:0.0000 , knee_dps:-1.0547
2024-05-16 14:55:23 - hip_dps:0.0000 , knee_dps:-0.9668
2024-05-16 14:55:23 - hip_dps:0.0000 , knee_dps:-0.8789
2024-05-16 14:55:23 - hip_dps:0.0000 , knee_dps:-0.7910
2024-05-16 14:55:23 - hip_dps:0.0000 , knee_dps:-0.7031
2024-05-16 14:55:23 - hip_dps:0.0000 , knee_dps:-0.6152
2024-05-16 14:55:23 - hip_dps:0.0000 , knee_dps:-0.6152
2024-05-16 14:55:23 - hip_dps:0.0000 , knee_dps:-0.5273
2024-05-16 14:55:23 - hip_dps:0.0000 , knee_dps:-0.5273
2024-05-16 14:55:23 - hip_dps:0.0000 , knee_dps:-0.5273
2024-05-16 14:55:23 - hip_dps:0.0000 , knee_dps:-0.6152
2024-05-16 14:55:23 - hip_dps:0.0000 , knee_dps:-0.7031
2024-05-16 14:55:24 - hip_dps:0.0000 , knee_dps:-0.7031
2024-05-16 14:55:24 - hip_dps:0.0000 , knee_dps:-0.8789
2024-05-16 14:55:24 - hip_dps:0.0000 , knee_dps:-0.8789
2024-05-16 14:55:24 - hip_dps:0.0000 , knee_dps:-0.9668
2024-05-16 14:55:24 - hip_dps:0.0000 , knee_dps:-0.9668
2024-05-16 14:55:24 - hip_dps:0.0000 , knee_dps:-0.9668
2024-05-16 14:55:24 - hip_dps:0.0000 , knee_dps:-0.9668
2024-05-16 14:55:24 - hip_dps:0.0000 , knee_dps:-0.9668
2024-05-16 14:55:24 - hip_dps:0.0000 , knee_dps:-1.0547
2024-05-16 14:55:24 - hip_dps:0.0000 , knee_dps:-1.2305
2024-05-16 14:55:24 - hip_dps:0.0000 , knee_dps:-1.4062
2024-05-16 14:55:24 - hip_dps:0.0000 , knee_dps:-1.3184
2024-05-16 14:55:24 - hip_dps:0.0000 , knee_dps:-1.4062
2024-05-16 14:55:24 - hip_dps:0.0000 , knee_dps:-1.6699
2024-05-16 14:55:24 - hip_dps:0.0000 , knee_dps:-1.7578
2024-05-16 14:55:24 - hip_dps:0.0000 , knee_dps:-1.7578
2024-05-16 14:55:24 - hip_dps:0.0000 , knee_dps:-1.9336
2024-05-16 14:55:24 - hip_dps:0.0000 , knee_dps:-2.5488
2024-05-16 14:55:24 - hip_dps:0.0000 , knee_dps:-2.9004
2024-05-16 14:55:24 - hip_dps:0.0000 , knee_dps:-3.0762
2024-05-16 14:55:24 - hip_dps:0.0000 , knee_dps:-3.0762
2024-05-16 14:55:24 - hip_dps:0.0000 , knee_dps:-3.4277
2024-05-16 14:55:24 - hip_dps:0.0000 , knee_dps:-3.5156
2024-05-16 14:55:24 - hip_dps:0.0000 , knee_dps:-3.2520
2024-05-16 14:55:24 - hip_dps:0.0000 , knee_dps:-3.2520
2024-05-16 14:55:24 - hip_dps:0.0000 , knee_dps:-3.1641
2024-05-16 14:55:24 - hip_dps:0.0000 , knee_dps:-2.9004
2024-05-16 14:55:24 - hip_dps:0.0000 , knee_dps:-2.6367
2024-05-16 14:55:24 - hip_dps:0.0000 , knee_dps:-2.1973
2024-05-16 14:55:24 - hip_dps:0.0000 , knee_dps:-1.4941
2024-05-16 14:55:24 - hip_dps:0.0000 , knee_dps:-0.7031
2024-05-16 14:55:25 - hip_dps:0.0000 , knee_dps:-0.3516
2024-05-16 14:55:25 - hip_dps:0.0000 , knee_dps:-0.1758
2024-05-16 14:55:25 - hip_dps:0.0000 , knee_dps:-0.4395
2024-05-16 14:55:25 - hip_dps:0.0000 , knee_dps:-0.8789
2024-05-16 14:55:25 - hip_dps:0.0000 , knee_dps:-1.0547
2024-05-16 14:55:25 - hip_dps:0.0000 , knee_dps:-1.4062
2024-05-16 14:55:25 - hip_dps:0.0000 , knee_dps:-1.5820
2024-05-16 14:55:25 - hip_dps:0.0000 , knee_dps:-1.9336
2024-05-16 14:55:25 - hip_dps:0.0000 , knee_dps:-2.3730
2024-05-16 14:55:25 - hip_dps:0.0000 , knee_dps:-2.4609
2024-05-16 14:55:25 - hip_dps:0.0000 , knee_dps:-2.8125
2024-05-16 14:55:25 - hip_dps:0.0000 , knee_dps:-2.9883
2024-05-16 14:55:25 - hip_dps:0.0000 , knee_dps:-3.1641
2024-05-16 14:55:25 - hip_dps:0.0000 , knee_dps:-3.6914
2024-05-16 14:55:25 - hip_dps:0.0000 , knee_dps:-4.0430
2024-05-16 14:55:25 - hip_dps:0.0000 , knee_dps:-4.3066
2024-05-16 14:55:25 - hip_dps:0.0000 , knee_dps:-4.7461
2024-05-16 14:55:25 - hip_dps:0.0000 , knee_dps:-5.0098
2024-05-16 14:55:25 - hip_dps:0.0000 , knee_dps:-5.3613
2024-05-16 14:55:25 - hip_dps:0.0000 , knee_dps:-5.5371
2024-05-16 14:55:25 - hip_dps:0.0000 , knee_dps:-5.9766
2024-05-16 14:55:25 - hip_dps:0.0000 , knee_dps:-6.2402
2024-05-16 14:55:25 - hip_dps:0.0000 , knee_dps:-6.5918
2024-05-16 14:55:25 - hip_dps:0.0000 , knee_dps:-7.2070
2024-05-16 14:55:25 - hip_dps:0.0000 , knee_dps:-7.7344
2024-05-16 14:55:25 - hip_dps:0.0000 , knee_dps:-8.1738
2024-05-16 14:55:25 - hip_dps:0.0000 , knee_dps:-8.6133
2024-05-16 14:55:25 - hip_dps:0.0000 , knee_dps:-9.0527
2024-05-16 14:55:25 - hip_dps:0.0000 , knee_dps:-9.4043
2024-05-16 14:55:25 - hip_dps:0.0000 , knee_dps:-9.7559
2024-05-16 14:55:25 - hip_dps:0.0000 , knee_dps:-9.9316
2024-05-16 14:55:25 - hip_dps:0.0000 , knee_dps:-10.1074
2024-05-16 14:55:26 - hip_dps:0.0000 , knee_dps:-9.8438
2024-05-16 14:55:26 - hip_dps:0.0000 , knee_dps:-9.6680
2024-05-16 14:55:26 - hip_dps:0.0000 , knee_dps:-9.2285
2024-05-16 14:55:26 - hip_dps:0.0000 , knee_dps:-8.7012
2024-05-16 14:55:26 - hip_dps:0.0000 , knee_dps:-7.8223
2024-05-16 14:55:26 - hip_dps:0.0000 , knee_dps:-7.3828
2024-05-16 14:55:26 - hip_dps:0.0000 , knee_dps:-6.6797
2024-05-16 14:55:26 - hip_dps:0.0000 , knee_dps:-5.6250
2024-05-16 14:55:26 - hip_dps:0.0000 , knee_dps:-5.0977
2024-05-16 14:55:26 - hip_dps:0.0000 , knee_dps:-4.4824
2024-05-16 14:55:26 - hip_dps:0.0000 , knee_dps:-4.2188
2024-05-16 14:55:26 - hip_dps:0.0000 , knee_dps:-3.6914
2024-05-16 14:55:26 - hip_dps:0.0000 , knee_dps:-3.4277
2024-05-16 14:55:26 - hip_dps:0.0000 , knee_dps:-3.1641
2024-05-16 14:55:26 - hip_dps:0.0000 , knee_dps:-3.0762
2024-05-16 14:55:26 - hip_dps:0.0000 , knee_dps:-2.9883
2024-05-16 14:55:26 - hip_dps:0.0000 , knee_dps:-2.9004
2024-05-16 14:55:26 - hip_dps:0.0000 , knee_dps:-2.8125
2024-05-16 14:55:26 - hip_dps:0.0000 , knee_dps:-2.8125
2024-05-16 14:55:26 - hip_dps:0.0000 , knee_dps:-2.8125
2024-05-16 14:55:26 - hip_dps:0.0000 , knee_dps:-2.9004
2024-05-16 14:55:26 - hip_dps:0.0000 , knee_dps:-2.9004
2024-05-16 14:55:26 - hip_dps:0.0000 , knee_dps:-2.9004
2024-05-16 14:55:26 - hip_dps:0.0000 , knee_dps:-2.9004
2024-05-16 14:55:26 - hip_dps:0.0000 , knee_dps:-2.9004
2024-05-16 14:55:26 - hip_dps:0.0000 , knee_dps:-2.9004
2024-05-16 14:55:26 - hip_dps:0.0000 , knee_dps:-2.8125
2024-05-16 14:55:26 - hip_dps:0.0000 , knee_dps:-3.0762
2024-05-16 14:55:26 - hip_dps:0.0000 , knee_dps:-3.2520
2024-05-16 14:55:26 - hip_dps:0.0000 , knee_dps:-3.4277
2024-05-16 14:55:26 - hip_dps:0.0000 , knee_dps:-3.6914
2024-05-16 14:55:27 - hip_dps:0.0000 , knee_dps:-4.1309
2024-05-16 14:55:27 - hip_dps:0.0000 , knee_dps:-4.3945
2024-05-16 14:55:27 - hip_dps:0.0000 , knee_dps:-4.7461
2024-05-16 14:55:27 - hip_dps:0.0000 , knee_dps:-5.0098
2024-05-16 14:55:27 - hip_dps:0.0000 , knee_dps:-5.6250
2024-05-16 14:55:27 - hip_dps:0.0000 , knee_dps:-5.8887
2024-05-16 14:55:27 - hip_dps:0.0000 , knee_dps:-6.5039
2024-05-16 14:55:27 - hip_dps:0.0000 , knee_dps:-6.7676
2024-05-16 14:55:27 - hip_dps:0.0000 , knee_dps:-7.6465
2024-05-16 14:55:27 - hip_dps:0.0000 , knee_dps:-7.9980
2024-05-16 14:55:27 - hip_dps:0.0000 , knee_dps:-8.7012
2024-05-16 14:55:27 - hip_dps:0.0000 , knee_dps:-9.2285
2024-05-16 14:55:27 - hip_dps:0.0000 , knee_dps:-10.1074
2024-05-16 14:55:27 - hip_dps:0.0000 , knee_dps:-11.3379
2024-05-16 14:55:27 - hip_dps:0.0000 , knee_dps:-11.9531
2024-05-16 14:55:27 - hip_dps:0.0000 , knee_dps:-12.7441
2024-05-16 14:55:27 - hip_dps:0.0000 , knee_dps:-13.3594
