load_cell_1+2 , load_cell_3+4
2024-05-16 15:27:35 - 128.7400 , -104.0500
2024-05-16 15:27:35 - 130.1920 , -104.8100
2024-05-16 15:27:35 - 130.9500 , -105.3200
2024-05-16 15:27:35 - 132.1990 , -106.6900
2024-05-16 15:27:35 - 132.8320 , -107.3400
2024-05-16 15:27:35 - 133.6950 , -108.0400
2024-05-16 15:27:35 - 135.8190 , -109.3000
2024-05-16 15:27:35 - 136.9850 , -110.2200
2024-05-16 15:27:35 - 138.8360 , -112.2300
2024-05-16 15:27:35 - 140.1500 , -113.0100
2024-05-16 15:27:35 - 142.3380 , -114.3300
2024-05-16 15:27:35 - 144.5440 , -115.9500
2024-05-16 15:27:36 - 146.9180 , -119.3700
2024-05-16 15:27:36 - 148.7740 , -123.3200
2024-05-16 15:27:36 - 151.8080 , -126.8000
2024-05-16 15:27:36 - 158.5870 , -129.8800
2024-05-16 15:27:36 - 167.1960 , -133.0900
2024-05-16 15:27:36 - 176.9900 , -137.1400
2024-05-16 15:27:36 - 186.6090 , -141.5900
2024-05-16 15:27:36 - 197.3970 , -144.9200
2024-05-16 15:27:36 - 207.5940 , -146.2900
2024-05-16 15:27:36 - 211.5230 , -145.9500
2024-05-16 15:27:36 - 210.9240 , -144.4200
2024-05-16 15:27:36 - 207.2240 , -143.2700
2024-05-16 15:27:36 - 203.8070 , -142.1200
2024-05-16 15:27:36 - 200.9710 , -140.2000
2024-05-16 15:27:36 - 197.6560 , -138.5400
2024-05-16 15:27:36 - 193.0660 , -136.3000
2024-05-16 15:27:36 - 190.6090 , -135.3700
2024-05-16 15:27:36 - 186.4740 , -134.1100
2024-05-16 15:27:37 - 181.6490 , -130.6600
2024-05-16 15:27:37 - 172.2900 , -126.4700
2024-05-16 15:27:37 - 160.0140 , -117.4900
2024-05-16 15:27:37 - 146.0190 , -111.0900
2024-05-16 15:27:37 - 132.9990 , -103.0600
2024-05-16 15:27:37 - 124.1300 , -96.0700
2024-05-16 15:27:37 - 115.6720 , -91.3500
2024-05-16 15:27:37 - 110.6140 , -86.1600
2024-05-16 15:27:37 - 109.2060 , -84.0600
2024-05-16 15:27:37 - 110.8580 , -84.1400
2024-05-16 15:27:37 - 118.0360 , -87.6500
2024-05-16 15:27:37 - 125.2850 , -91.5700
2024-05-16 15:27:37 - 134.0850 , -96.8600
2024-05-16 15:27:37 - 147.1490 , -104.7200
2024-05-16 15:27:37 - 158.8450 , -111.8100
2024-05-16 15:27:37 - 174.3880 , -121.5500
2024-05-16 15:27:37 - 181.2580 , -126.6700
2024-05-16 15:27:37 - 185.9830 , -130.2700
2024-05-16 15:27:37 - 188.7210 , -132.8800
2024-05-16 15:27:38 - 188.0120 , -133.2000
2024-05-16 15:27:38 - 183.9870 , -131.9600
2024-05-16 15:27:38 - 179.0610 , -129.0100
2024-05-16 15:27:38 - 175.2120 , -126.7800
2024-05-16 15:27:38 - 172.8280 , -123.9900
2024-05-16 15:27:38 - 171.1170 , -122.0800
2024-05-16 15:27:38 - 169.4510 , -120.6100
2024-05-16 15:27:38 - 168.8090 , -118.9900
2024-05-16 15:27:38 - 168.6390 , -118.1700
2024-05-16 15:27:38 - 168.2180 , -117.6000
2024-05-16 15:27:38 - 167.4520 , -117.1300
2024-05-16 15:27:38 - 166.2600 , -116.8200
2024-05-16 15:27:38 - 164.7610 , -115.9600
2024-05-16 15:27:38 - 161.8110 , -114.9100
2024-05-16 15:27:38 - 158.7800 , -113.5200
2024-05-16 15:27:38 - 153.3880 , -111.1400
2024-05-16 15:27:38 - 149.6470 , -109.1300
2024-05-16 15:27:38 - 146.1060 , -107.0400
2024-05-16 15:27:38 - 141.8910 , -105.2100
2024-05-16 15:27:39 - 138.3800 , -103.1200
2024-05-16 15:27:39 - 135.5750 , -101.7900
2024-05-16 15:27:39 - 133.8080 , -100.4000
2024-05-16 15:27:39 - 131.8930 , -98.8100
2024-05-16 15:27:39 - 130.8770 , -97.5600
2024-05-16 15:27:39 - 130.0770 , -95.9400
2024-05-16 15:27:39 - 129.6460 , -94.8100
2024-05-16 15:27:39 - 129.5650 , -94.0700
2024-05-16 15:27:39 - 129.5640 , -92.6800
2024-05-16 15:27:39 - 129.1960 , -91.3100
2024-05-16 15:27:39 - 128.6990 , -90.2400
2024-05-16 15:27:39 - 128.1170 , -89.4500
2024-05-16 15:27:39 - 127.4910 , -88.0600
2024-05-16 15:27:39 - 126.9130 , -86.9900
2024-05-16 15:27:39 - 126.4400 , -86.1000
2024-05-16 15:27:39 - 125.3370 , -85.3700
2024-05-16 15:27:39 - 124.2570 , -84.2300
2024-05-16 15:27:39 - 123.3450 , -83.3600
2024-05-16 15:27:40 - 122.3470 , -82.4700
2024-05-16 15:27:40 - 120.9630 , -81.8600
2024-05-16 15:27:40 - 119.3440 , -81.4400
2024-05-16 15:27:40 - 117.4200 , -81.1500
2024-05-16 15:27:40 - 116.0750 , -81.0500
2024-05-16 15:27:40 - 115.2050 , -81.0400
2024-05-16 15:27:40 - 113.6710 , -80.8400
2024-05-16 15:27:40 - 112.4750 , -80.6000
2024-05-16 15:27:40 - 111.0990 , -80.4400
2024-05-16 15:27:40 - 109.2900 , -79.5900
2024-05-16 15:27:40 - 107.2600 , -78.6200
2024-05-16 15:27:40 - 105.2870 , -77.8400
2024-05-16 15:27:40 - 102.9640 , -76.4400
2024-05-16 15:27:40 - 100.8520 , -75.8000
2024-05-16 15:27:40 - 98.1100 , -74.7700
2024-05-16 15:27:40 - 96.4620 , -74.2100
2024-05-16 15:27:40 - 94.2610 , -74.1000
2024-05-16 15:27:40 - 92.8230 , -74.0100
2024-05-16 15:27:41 - 91.1430 , -74.0700
2024-05-16 15:27:41 - 89.6450 , -74.2200
2024-05-16 15:27:41 - 88.7490 , -74.0000
2024-05-16 15:27:41 - 88.0910 , -73.8800
2024-05-16 15:27:41 - 87.7390 , -73.4600
2024-05-16 15:27:41 - 87.6070 , -73.0000
2024-05-16 15:27:41 - 87.5480 , -72.9500
2024-05-16 15:27:41 - 88.0640 , -72.7800
2024-05-16 15:27:41 - 88.8390 , -72.8200
2024-05-16 15:27:41 - 89.6480 , -73.3000
2024-05-16 15:27:41 - 90.4680 , -73.6000
2024-05-16 15:27:41 - 91.2920 , -73.9300
2024-05-16 15:27:41 - 92.3160 , -74.3200
2024-05-16 15:27:41 - 92.9280 , -74.3800
2024-05-16 15:27:41 - 93.7980 , -74.5500
2024-05-16 15:27:41 - 94.0110 , -74.8400
2024-05-16 15:27:41 - 93.8500 , -74.7300
2024-05-16 15:27:41 - 93.4420 , -74.7600
2024-05-16 15:27:41 - 93.4300 , -74.8500
2024-05-16 15:27:42 - 93.3880 , -74.7700
2024-05-16 15:27:42 - 93.2880 , -74.5200
2024-05-16 15:27:42 - 93.0430 , -74.5100
2024-05-16 15:27:42 - 93.0550 , -74.3800
2024-05-16 15:27:42 - 93.2550 , -74.3400
2024-05-16 15:27:42 - 93.4530 , -74.0600
2024-05-16 15:27:42 - 93.7200 , -73.7700
2024-05-16 15:27:42 - 93.7870 , -73.7700
2024-05-16 15:27:42 - 93.8520 , -73.6500
2024-05-16 15:27:42 - 93.9170 , -73.3200
2024-05-16 15:27:42 - 93.6640 , -73.1400
2024-05-16 15:27:42 - 93.4650 , -72.8700
2024-05-16 15:27:42 - 93.1260 , -72.7100
2024-05-16 15:27:42 - 92.7960 , -72.4000
2024-05-16 15:27:42 - 92.2070 , -71.7100
2024-05-16 15:27:42 - 91.7910 , -71.5200
2024-05-16 15:27:42 - 91.2280 , -71.2900
2024-05-16 15:27:42 - 90.8570 , -71.0200
2024-05-16 15:27:43 - 90.6490 , -70.8000
2024-05-16 15:27:43 - 90.2140 , -70.5100
2024-05-16 15:27:43 - 89.9710 , -70.2500
2024-05-16 15:27:43 - 89.7770 , -70.5100
2024-05-16 15:27:43 - 89.7150 , -70.3600
2024-05-16 15:27:43 - 89.6870 , -70.0600
2024-05-16 15:27:43 - 89.6400 , -69.8800
2024-05-16 15:27:43 - 89.3730 , -69.6600
2024-05-16 15:27:43 - 89.2710 , -69.5700
2024-05-16 15:27:43 - 89.0010 , -69.5800
2024-05-16 15:27:43 - 88.9740 , -69.5000
2024-05-16 15:27:43 - 88.8290 , -69.6700
2024-05-16 15:27:43 - 88.6870 , -69.5800
2024-05-16 15:27:43 - 88.4200 , -69.7400
2024-05-16 15:27:43 - 88.3390 , -69.9100
2024-05-16 15:27:43 - 88.6380 , -69.8700
2024-05-16 15:27:43 - 88.9750 , -69.7800
2024-05-16 15:27:43 - 89.1970 , -69.5900
2024-05-16 15:27:43 - 89.4110 , -69.5700
2024-05-16 15:27:44 - 89.5230 , -69.9100
2024-05-16 15:27:44 - 89.7020 , -70.1200
2024-05-16 15:27:44 - 89.6310 , -70.4400
2024-05-16 15:27:44 - 89.3010 , -70.7600
2024-05-16 15:27:44 - 88.9670 , -70.6400
2024-05-16 15:27:44 - 88.5940 , -70.8300
2024-05-16 15:27:44 - 88.3420 , -70.8500
2024-05-16 15:27:44 - 88.1620 , -70.7800
2024-05-16 15:27:44 - 88.2870 , -70.5800
2024-05-16 15:27:44 - 88.4320 , -70.1800
2024-05-16 15:27:44 - 88.6560 , -70.1800
2024-05-16 15:27:44 - 88.7640 , -70.2300
2024-05-16 15:27:44 - 89.2110 , -70.5600
2024-05-16 15:27:44 - 89.7020 , -70.4100
2024-05-16 15:27:44 - 90.2440 , -70.4700
2024-05-16 15:27:44 - 90.7460 , -70.1700
2024-05-16 15:27:44 - 91.0770 , -70.4900
2024-05-16 15:27:44 - 91.2550 , -70.4600
2024-05-16 15:27:44 - 91.4200 , -70.5000
2024-05-16 15:27:45 - 91.2210 , -70.2700
2024-05-16 15:27:45 - 90.7070 , -70.1600
2024-05-16 15:27:45 - 90.4410 , -70.2200
2024-05-16 15:27:45 - 90.1860 , -69.9200
2024-05-16 15:27:45 - 89.7380 , -70.0000
2024-05-16 15:27:45 - 89.6290 , -69.6700
2024-05-16 15:27:45 - 89.6670 , -69.3900
2024-05-16 15:27:45 - 89.7240 , -69.2700
2024-05-16 15:27:45 - 89.8130 , -68.8400
2024-05-16 15:27:45 - 89.7050 , -68.4000
2024-05-16 15:27:45 - 89.1900 , -67.6000
2024-05-16 15:27:45 - 88.4500 , -65.9000
2024-05-16 15:27:45 - 87.4540 , -64.7500
2024-05-16 15:27:45 - 86.3920 , -63.4900
2024-05-16 15:27:45 - 84.6330 , -60.8000
2024-05-16 15:27:45 - 83.5990 , -59.2900
2024-05-16 15:27:45 - 82.3680 , -58.0400
2024-05-16 15:27:45 - 81.6870 , -56.9900
2024-05-16 15:27:45 - 80.6160 , -56.7100
2024-05-16 15:27:46 - 80.0050 , -56.3300
2024-05-16 15:27:46 - 79.6410 , -56.5100
2024-05-16 15:27:46 - 79.1890 , -56.4200
2024-05-16 15:27:46 - 78.9000 , -56.5800
2024-05-16 15:27:46 - 78.6040 , -56.6000
2024-05-16 15:27:46 - 78.4970 , -56.3100
2024-05-16 15:27:46 - 78.5770 , -56.2100
2024-05-16 15:27:46 - 78.8570 , -56.0500
2024-05-16 15:27:46 - 79.1190 , -56.0400
2024-05-16 15:27:46 - 79.2060 , -56.1800
2024-05-16 15:27:46 - 79.2400 , -55.7700
2024-05-16 15:27:46 - 79.1890 , -55.9200
2024-05-16 15:27:46 - 79.1580 , -55.9300
2024-05-16 15:27:46 - 78.8890 , -56.0400
2024-05-16 15:27:46 - 78.5560 , -55.5800
2024-05-16 15:27:46 - 78.2230 , -55.6900
2024-05-16 15:27:46 - 78.1670 , -55.5200
2024-05-16 15:27:46 - 78.1780 , -55.4600
2024-05-16 15:27:46 - 78.0020 , -55.1200
2024-05-16 15:27:47 - 77.8440 , -55.2300
2024-05-16 15:27:47 - 77.9830 , -55.4000
2024-05-16 15:27:47 - 78.4440 , -55.8900
2024-05-16 15:27:47 - 79.1060 , -56.0600
2024-05-16 15:27:47 - 79.6100 , -56.1500
2024-05-16 15:27:47 - 80.2540 , -56.5500
2024-05-16 15:27:47 - 80.9580 , -56.9400
2024-05-16 15:27:47 - 81.5630 , -57.2300
2024-05-16 15:27:47 - 82.0390 , -56.6700
2024-05-16 15:27:47 - 82.2520 , -56.4500
2024-05-16 15:27:47 - 82.2420 , -56.1600
2024-05-16 15:27:47 - 82.0350 , -55.8100
2024-05-16 15:27:47 - 81.8590 , -55.5500
2024-05-16 15:27:47 - 81.6950 , -55.3500
2024-05-16 15:27:47 - 81.5820 , -55.1200
2024-05-16 15:27:47 - 81.5300 , -55.3200
2024-05-16 15:27:47 - 81.2740 , -55.1100
2024-05-16 15:27:47 - 81.1300 , -55.5000
2024-05-16 15:27:47 - 81.0720 , -55.6200
2024-05-16 15:27:47 - 81.0940 , -56.0700
2024-05-16 15:27:48 - 81.4180 , -56.3900
2024-05-16 15:27:48 - 81.7740 , -56.4200
2024-05-16 15:27:48 - 82.3040 , -56.5400
2024-05-16 15:27:48 - 83.3630 , -56.4100
2024-05-16 15:27:48 - 84.1960 , -56.3600
2024-05-16 15:27:48 - 84.7880 , -56.4800
2024-05-16 15:27:48 - 85.2210 , -56.2900
2024-05-16 15:27:48 - 85.6040 , -56.3200
2024-05-16 15:27:48 - 85.7360 , -56.3800
2024-05-16 15:27:48 - 85.5680 , -56.5600
2024-05-16 15:27:48 - 85.1810 , -57.0200
2024-05-16 15:27:48 - 84.6090 , -57.0600
2024-05-16 15:27:48 - 84.3480 , -57.1600
2024-05-16 15:27:48 - 84.1400 , -56.8100
2024-05-16 15:27:48 - 83.8480 , -56.7100
2024-05-16 15:27:48 - 83.5320 , -56.6400
2024-05-16 15:27:48 - 83.1640 , -56.2400
2024-05-16 15:27:48 - 83.0600 , -55.7700
2024-05-16 15:27:48 - 82.8860 , -55.8000
2024-05-16 15:27:49 - 82.8030 , -55.8700
2024-05-16 15:27:49 - 82.6240 , -55.8100
2024-05-16 15:27:49 - 82.6310 , -55.6400
2024-05-16 15:27:49 - 82.6080 , -55.1800
2024-05-16 15:27:49 - 82.6280 , -55.2200
2024-05-16 15:27:49 - 82.5320 , -55.7800
2024-05-16 15:27:49 - 82.3460 , -55.3300
2024-05-16 15:27:49 - 82.1150 , -54.7900
2024-05-16 15:27:49 - 81.9760 , -54.4500
2024-05-16 15:27:49 - 81.5530 , -54.5400
2024-05-16 15:27:49 - 81.2700 , -54.6000
2024-05-16 15:27:49 - 81.0340 , -54.7100
2024-05-16 15:27:49 - 80.8700 , -55.1300
2024-05-16 15:27:49 - 80.8600 , -55.6100
2024-05-16 15:27:49 - 80.9160 , -55.9400
2024-05-16 15:27:49 - 80.9840 , -56.3400
2024-05-16 15:27:49 - 81.1620 , -56.7300
2024-05-16 15:27:49 - 81.5540 , -57.2400
2024-05-16 15:27:49 - 81.8630 , -57.5300
2024-05-16 15:27:50 - 82.1530 , -57.6100
2024-05-16 15:27:50 - 82.3510 , -57.5600
2024-05-16 15:27:50 - 82.4910 , -57.6300
2024-05-16 15:27:50 - 82.9060 , -57.8800
2024-05-16 15:27:50 - 82.9440 , -58.1700
2024-05-16 15:27:50 - 83.0880 , -58.2500
2024-05-16 15:27:50 - 83.2540 , -58.2700
2024-05-16 15:27:50 - 83.5080 , -58.3700
2024-05-16 15:27:50 - 83.8220 , -58.5200
2024-05-16 15:27:50 - 84.1670 , -58.7300
2024-05-16 15:27:50 - 84.3280 , -58.5800
2024-05-16 15:27:50 - 84.4030 , -58.1900
2024-05-16 15:27:50 - 84.4540 , -58.4100
2024-05-16 15:27:50 - 84.2690 , -58.3500
2024-05-16 15:27:50 - 84.0940 , -58.0500
2024-05-16 15:27:50 - 83.9200 , -57.5400
2024-05-16 15:27:50 - 84.2430 , -57.6300
2024-05-16 15:27:50 - 84.7450 , -58.0000
2024-05-16 15:27:50 - 85.5340 , -58.5600
2024-05-16 15:27:51 - 86.7030 , -58.7600
2024-05-16 15:27:51 - 87.9650 , -59.0900
2024-05-16 15:27:51 - 89.1800 , -59.4900
2024-05-16 15:27:51 - 90.0500 , -59.8000
2024-05-16 15:27:51 - 90.4370 , -60.2000
2024-05-16 15:27:51 - 90.8970 , -60.5200
2024-05-16 15:27:51 - 91.3750 , -60.9200
2024-05-16 15:27:51 - 92.0010 , -61.1400
2024-05-16 15:27:51 - 92.7290 , -61.4100
2024-05-16 15:27:51 - 93.8480 , -62.1000
2024-05-16 15:27:51 - 94.7170 , -62.5200
2024-05-16 15:27:51 - 95.4320 , -62.7800
2024-05-16 15:27:51 - 95.5770 , -62.5900
2024-05-16 15:27:51 - 95.5470 , -62.4500
2024-05-16 15:27:51 - 95.0150 , -63.1000
2024-05-16 15:27:51 - 94.4280 , -63.1300
2024-05-16 15:27:51 - 93.6760 , -63.1500
2024-05-16 15:27:51 - 93.3020 , -62.9000
2024-05-16 15:27:52 - 93.1760 , -62.6700
2024-05-16 15:27:52 - 93.0600 , -62.7300
2024-05-16 15:27:52 - 92.9590 , -62.6200
2024-05-16 15:27:52 - 92.9960 , -61.9700
2024-05-16 15:27:52 - 93.0290 , -61.9000
2024-05-16 15:27:52 - 92.8610 , -61.8400
2024-05-16 15:27:52 - 92.6060 , -61.7500
2024-05-16 15:27:52 - 92.5020 , -61.7500
2024-05-16 15:27:52 - 92.3780 , -61.4400
2024-05-16 15:27:52 - 92.3710 , -61.5300
2024-05-16 15:27:52 - 92.2820 , -61.0700
2024-05-16 15:27:52 - 92.2430 , -60.5300
2024-05-16 15:27:52 - 91.9860 , -60.3500
2024-05-16 15:27:52 - 91.7950 , -60.1800
2024-05-16 15:27:52 - 91.6600 , -59.8100
2024-05-16 15:27:52 - 91.5320 , -59.5600
2024-05-16 15:27:52 - 91.4020 , -59.4200
2024-05-16 15:27:52 - 91.2920 , -59.4100
2024-05-16 15:27:52 - 91.2770 , -59.5100
2024-05-16 15:27:53 - 91.3580 , -59.4800
2024-05-16 15:27:53 - 91.4450 , -59.1400
2024-05-16 15:27:53 - 91.3830 , -59.0100
2024-05-16 15:27:53 - 91.2410 , -58.9700
2024-05-16 15:27:53 - 91.1690 , -57.9900
2024-05-16 15:27:53 - 91.1820 , -58.1500
2024-05-16 15:27:53 - 90.9420 , -57.8200
2024-05-16 15:27:53 - 90.7510 , -57.5700
2024-05-16 15:27:53 - 90.4070 , -57.1900
2024-05-16 15:27:53 - 90.1140 , -56.9500
2024-05-16 15:27:53 - 89.9320 , -56.7800
2024-05-16 15:27:53 - 89.5520 , -56.9600
2024-05-16 15:27:53 - 89.3950 , -56.7700
2024-05-16 15:27:53 - 89.2020 , -56.6400
2024-05-16 15:27:53 - 89.2340 , -56.5600
2024-05-16 15:27:53 - 89.6190 , -56.8700
2024-05-16 15:27:53 - 90.0080 , -57.0400
2024-05-16 15:27:53 - 90.3520 , -57.0500
2024-05-16 15:27:53 - 90.6530 , -57.3500
2024-05-16 15:27:53 - 90.6960 , -57.4200
2024-05-16 15:27:53 - 90.7580 , -57.6500
2024-05-16 15:27:54 - 90.9650 , -58.0400
2024-05-16 15:27:54 - 91.0370 , -57.9700
2024-05-16 15:27:54 - 91.2910 , -58.1900
2024-05-16 15:27:54 - 91.0770 , -58.6400
2024-05-16 15:27:54 - 90.1530 , -59.1100
2024-05-16 15:27:54 - 88.7370 , -59.8000
2024-05-16 15:27:54 - 87.0480 , -60.3000
2024-05-16 15:27:54 - 86.2780 , -60.4800
2024-05-16 15:27:54 - 84.9490 , -60.0400
2024-05-16 15:27:54 - 83.8450 , -59.8200
2024-05-16 15:27:54 - 83.0980 , -59.4100
2024-05-16 15:27:54 - 81.7410 , -59.2400
2024-05-16 15:27:54 - 80.2700 , -59.1600
2024-05-16 15:27:54 - 78.6270 , -59.4800
2024-05-16 15:27:54 - 77.4310 , -59.3900
2024-05-16 15:27:54 - 76.3720 , -58.8800
2024-05-16 15:27:54 - 75.5050 , -58.4300
2024-05-16 15:27:54 - 75.3810 , -58.0900
2024-05-16 15:27:54 - 74.7970 , -58.1700
2024-05-16 15:27:54 - 73.9340 , -58.0200
2024-05-16 15:27:54 - 73.1280 , -57.6300
2024-05-16 15:27:54 - 72.8400 , -57.6800
2024-05-16 15:27:54 - 72.5740 , -57.6100
2024-05-16 15:27:54 - 72.3740 , -57.1000
2024-05-16 15:27:54 - 72.0980 , -56.5100
2024-05-16 15:27:54 - 72.1720 , -56.0600
2024-05-16 15:27:54 - 71.8500 , -56.1800
2024-05-16 15:27:54 - 71.9030 , -55.9700
2024-05-16 15:27:54 - 71.9540 , -55.7000
2024-05-16 15:27:54 - 71.7110 , -55.5800
2024-05-16 15:27:54 - 71.4760 , -55.1600
2024-05-16 15:27:54 - 71.3330 , -55.2200
2024-05-16 15:27:55 - 70.8970 , -55.3100
2024-05-16 15:27:55 - 70.5920 , -55.2800
2024-05-16 15:27:55 - 70.6160 , -55.3800
2024-05-16 15:27:55 - 70.3200 , -55.5200
2024-05-16 15:27:55 - 70.2530 , -55.6200
2024-05-16 15:27:55 - 69.8460 , -55.7700
2024-05-16 15:27:55 - 69.7450 , -56.1500
2024-05-16 15:27:55 - 69.8200 , -56.4900
2024-05-16 15:27:55 - 69.2770 , -56.7900
2024-05-16 15:27:55 - 68.8320 , -57.4300
2024-05-16 15:27:55 - 69.0060 , -59.4000
2024-05-16 15:27:55 - 68.5070 , -60.6900
2024-05-16 15:27:55 - 67.1310 , -62.7100
2024-05-16 15:27:55 - 66.3340 , -64.2500
2024-05-16 15:27:55 - 65.6850 , -67.3700
2024-05-16 15:27:55 - 64.1830 , -69.9600
2024-05-16 15:27:55 - 62.6930 , -71.4400
2024-05-16 15:27:55 - 61.0620 , -73.2500
2024-05-16 15:27:55 - 60.8770 , -74.7100
2024-05-16 15:27:55 - 59.4040 , -76.5200
2024-05-16 15:27:55 - 57.7550 , -77.6400
2024-05-16 15:27:55 - 55.9990 , -78.8000
2024-05-16 15:27:55 - 54.4590 , -79.6400
2024-05-16 15:27:55 - 53.4190 , -80.7600
2024-05-16 15:27:55 - 50.8950 , -81.7500
2024-05-16 15:27:55 - 49.5860 , -82.2100
2024-05-16 15:27:55 - 47.6320 , -82.4800
2024-05-16 15:27:55 - 46.0850 , -82.8500
2024-05-16 15:27:55 - 42.9500 , -82.8400
2024-05-16 15:27:55 - 40.2290 , -82.2800
2024-05-16 15:27:55 - 38.0000 , -81.9500
2024-05-16 15:27:56 - 35.9160 , -81.0300
2024-05-16 15:27:56 - 31.9380 , -79.0100
2024-05-16 15:27:56 - 28.7700 , -77.1800
2024-05-16 15:27:56 - 26.3070 , -75.7900
2024-05-16 15:27:56 - 23.2220 , -73.2400
2024-05-16 15:27:56 - 20.2770 , -70.5600
2024-05-16 15:27:56 - 17.5700 , -67.3300
2024-05-16 15:27:56 - 15.9060 , -65.2600
2024-05-16 15:27:56 - 13.5650 , -61.5500
2024-05-16 15:27:56 - 11.6160 , -59.5300
2024-05-16 15:27:56 - 10.7580 , -56.1900
2024-05-16 15:27:56 - 10.5540 , -54.4000
2024-05-16 15:27:56 - 10.9670 , -51.6700
2024-05-16 15:27:56 - 12.0600 , -50.1700
2024-05-16 15:27:56 - 14.3320 , -46.1700
2024-05-16 15:27:56 - 15.6980 , -43.7600
2024-05-16 15:27:56 - 18.9530 , -39.3300
2024-05-16 15:27:56 - 25.5340 , -33.5000
2024-05-16 15:27:56 - 31.3280 , -24.7800
2024-05-16 15:27:56 - 40.1470 , -14.5900
2024-05-16 15:27:56 - 42.4860 , -10.4500
2024-05-16 15:27:56 - 45.5930 , -1.6000
2024-05-16 15:27:56 - 47.6840 , 2.7200
2024-05-16 15:27:56 - 50.7430 , 8.5500
2024-05-16 15:27:56 - 52.5100 , 12.6900
2024-05-16 15:27:56 - 53.6870 , 15.7700
2024-05-16 15:27:56 - 55.0780 , 16.7900
2024-05-16 15:27:56 - 56.6040 , 15.9900
2024-05-16 15:27:56 - 57.3010 , 15.0600
2024-05-16 15:27:57 - 58.3080 , 13.6500
2024-05-16 15:27:57 - 59.7930 , 9.8200
2024-05-16 15:27:57 - 61.4060 , 5.8800
2024-05-16 15:27:57 - 62.1850 , 3.0100
2024-05-16 15:27:57 - 63.7540 , -2.1200
2024-05-16 15:27:57 - 64.3890 , -7.5200
2024-05-16 15:27:57 - 65.6550 , -12.3600
2024-05-16 15:27:57 - 66.5390 , -16.5100
2024-05-16 15:27:57 - 67.7420 , -19.1100
2024-05-16 15:27:57 - 68.3960 , -23.0300
2024-05-16 15:27:57 - 69.1390 , -24.3800
2024-05-16 15:27:57 - 69.7720 , -26.6400
2024-05-16 15:27:57 - 70.8520 , -27.6700
2024-05-16 15:27:57 - 71.3740 , -29.4600
2024-05-16 15:27:57 - 71.7140 , -30.9300
2024-05-16 15:27:57 - 71.9290 , -31.5000
2024-05-16 15:27:57 - 72.2970 , -32.2500
2024-05-16 15:27:57 - 72.2020 , -32.9300
2024-05-16 15:27:57 - 72.1080 , -34.2400
2024-05-16 15:27:57 - 72.1380 , -33.9200
2024-05-16 15:27:57 - 72.3880 , -33.8700
2024-05-16 15:27:57 - 72.4480 , -34.2900
2024-05-16 15:27:57 - 72.6700 , -34.7600
2024-05-16 15:27:57 - 73.1830 , -35.5600
2024-05-16 15:27:57 - 73.9230 , -35.9800
2024-05-16 15:27:57 - 74.8370 , -36.4500
2024-05-16 15:27:57 - 76.2340 , -37.1400
2024-05-16 15:27:57 - 77.8690 , -37.6600
2024-05-16 15:27:57 - 79.1880 , -37.9300
2024-05-16 15:27:57 - 82.0710 , -37.8800
2024-05-16 15:27:57 - 84.1550 , -37.6500
2024-05-16 15:27:57 - 87.9860 , -38.5700
2024-05-16 15:27:58 - 90.4020 , -38.3700
2024-05-16 15:27:58 - 94.8170 , -37.6900
2024-05-16 15:27:58 - 101.4520 , -37.0900
2024-05-16 15:27:58 - 107.6440 , -35.2800
2024-05-16 15:27:58 - 115.2100 , -33.3300
2024-05-16 15:27:58 - 119.5060 , -31.6400
2024-05-16 15:27:58 - 124.7960 , -28.7500
2024-05-16 15:27:58 - 127.7900 , -26.4900
2024-05-16 15:27:58 - 129.3750 , -25.3600
2024-05-16 15:27:58 - 131.2150 , -24.5100
2024-05-16 15:27:58 - 131.8440 , -23.9100
2024-05-16 15:27:58 - 132.4800 , -22.2000
2024-05-16 15:27:58 - 132.2780 , -19.3900
2024-05-16 15:27:58 - 131.5500 , -18.0800
2024-05-16 15:27:58 - 129.8600 , -15.7900
2024-05-16 15:27:58 - 126.2670 , -13.1600
2024-05-16 15:27:58 - 122.5480 , -10.7300
2024-05-16 15:27:58 - 120.1000 , -10.5400
2024-05-16 15:27:58 - 119.1320 , -12.4100
2024-05-16 15:27:59 - 117.3740 , -16.6200
2024-05-16 15:27:59 - 113.7010 , -21.6600
2024-05-16 15:27:59 - 106.5800 , -28.9500
2024-05-16 15:27:59 - 100.9930 , -33.4400
2024-05-16 15:27:59 - 92.8960 , -37.2900
2024-05-16 15:27:59 - 84.1740 , -40.5400
2024-05-16 15:27:59 - 81.0340 , -40.5900
2024-05-16 15:27:59 - 76.7460 , -39.8700
2024-05-16 15:27:59 - 74.8950 , -35.7300
2024-05-16 15:27:59 - 77.1460 , -29.5400
2024-05-16 15:27:59 - 80.0620 , -19.2400
2024-05-16 15:27:59 - 83.6680 , -6.3500
2024-05-16 15:27:59 - 90.6610 , 8.3700
2024-05-16 15:27:59 - 93.9510 , 21.8300
2024-05-16 15:27:59 - 96.6460 , 31.2000
2024-05-16 15:27:59 - 97.7470 , 35.8600
2024-05-16 15:27:59 - 98.7300 , 38.2600
2024-05-16 15:27:59 - 99.9650 , 37.9800
2024-05-16 15:27:59 - 101.0360 , 33.3600
2024-05-16 15:28:00 - 102.5700 , 25.9100
2024-05-16 15:28:00 - 104.0530 , 16.7900
2024-05-16 15:28:00 - 104.7330 , 8.8700
