2024-05-15 14:55:56 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-15 14:56:30 - hip_dps:-2.0215 , knee_dps:0.0000
2024-05-15 14:56:31 - hip_dps:-2.0215 , knee_dps:0.0000
2024-05-15 14:56:31 - hip_dps:-2.0215 , knee_dps:0.0000
2024-05-15 14:56:31 - hip_dps:-2.0215 , knee_dps:0.0000
2024-05-15 14:56:31 - hip_dps:-2.0215 , knee_dps:0.0000
2024-05-15 14:56:31 - hip_dps:-1.9336 , knee_dps:0.0000
2024-05-15 14:56:31 - hip_dps:-1.8457 , knee_dps:0.0000
2024-05-15 14:56:31 - hip_dps:-1.7578 , knee_dps:0.0000
2024-05-15 14:56:31 - hip_dps:-1.6699 , knee_dps:0.0000
2024-05-15 14:56:31 - hip_dps:-1.6699 , knee_dps:0.0000
2024-05-15 14:56:31 - hip_dps:-1.6699 , knee_dps:0.0000
2024-05-15 14:56:31 - hip_dps:-1.6699 , knee_dps:0.0000
2024-05-15 14:56:31 - hip_dps:-1.5820 , knee_dps:0.0000
2024-05-15 14:56:31 - hip_dps:-1.4941 , knee_dps:0.0000
2024-05-15 14:56:31 - hip_dps:-1.4062 , knee_dps:0.0000
2024-05-15 14:56:31 - hip_dps:-1.3184 , knee_dps:0.0000
2024-05-15 14:56:31 - hip_dps:-1.2305 , knee_dps:0.0000
2024-05-15 14:56:31 - hip_dps:-1.2305 , knee_dps:0.0000
2024-05-15 14:56:31 - hip_dps:-1.1426 , knee_dps:0.0000
2024-05-15 14:56:31 - hip_dps:-1.1426 , knee_dps:0.0000
2024-05-15 14:56:31 - hip_dps:-1.0547 , knee_dps:0.0000
2024-05-15 14:56:31 - hip_dps:-1.0547 , knee_dps:0.0000
2024-05-15 14:56:31 - hip_dps:-0.9668 , knee_dps:0.0000
2024-05-15 14:56:31 - hip_dps:-0.9668 , knee_dps:0.0000
2024-05-15 14:56:31 - hip_dps:-0.8789 , knee_dps:0.0000
2024-05-15 14:56:31 - hip_dps:-0.8789 , knee_dps:0.0000
2024-05-15 14:56:31 - hip_dps:-0.8789 , knee_dps:0.0000
2024-05-15 14:56:31 - hip_dps:-0.7910 , knee_dps:0.0000
2024-05-15 14:56:31 - hip_dps:-0.8789 , knee_dps:0.0000
2024-05-15 14:56:31 - hip_dps:-0.8789 , knee_dps:0.0000
2024-05-15 14:56:31 - hip_dps:-0.8789 , knee_dps:0.0000
2024-05-15 14:56:31 - hip_dps:-0.8789 , knee_dps:0.0000
2024-05-15 14:56:31 - hip_dps:-0.7910 , knee_dps:0.0000
2024-05-15 14:56:32 - hip_dps:-0.8789 , knee_dps:0.0000
2024-05-15 14:56:32 - hip_dps:-0.8789 , knee_dps:0.0000
2024-05-15 14:56:32 - hip_dps:-0.9668 , knee_dps:0.0000
2024-05-15 14:56:32 - hip_dps:-0.9668 , knee_dps:0.0000
2024-05-15 14:56:32 - hip_dps:-1.0547 , knee_dps:0.0000
2024-05-15 14:56:32 - hip_dps:-1.0547 , knee_dps:0.0000
2024-05-15 14:56:32 - hip_dps:-0.9668 , knee_dps:0.0000
2024-05-15 14:56:32 - hip_dps:-0.9668 , knee_dps:0.0000
2024-05-15 14:56:32 - hip_dps:-0.8789 , knee_dps:0.0000
2024-05-15 14:56:32 - hip_dps:-0.8789 , knee_dps:0.0000
2024-05-15 14:56:32 - hip_dps:-0.7910 , knee_dps:0.0000
2024-05-15 14:56:32 - hip_dps:-0.7910 , knee_dps:0.0000
2024-05-15 14:56:32 - hip_dps:-0.7910 , knee_dps:0.0000
2024-05-15 14:56:32 - hip_dps:-0.7910 , knee_dps:0.0000
2024-05-15 14:56:32 - hip_dps:-0.8789 , knee_dps:0.0000
2024-05-15 14:56:32 - hip_dps:-0.8789 , knee_dps:0.0000
2024-05-15 14:56:32 - hip_dps:-0.8789 , knee_dps:0.0000
2024-05-15 14:56:32 - hip_dps:-0.9668 , knee_dps:0.0000
2024-05-15 14:56:32 - hip_dps:-1.0547 , knee_dps:0.0000
2024-05-15 14:56:32 - hip_dps:-1.1426 , knee_dps:0.0000
2024-05-15 14:56:32 - hip_dps:-1.1426 , knee_dps:0.0000
2024-05-15 14:56:32 - hip_dps:-1.2305 , knee_dps:0.0000
2024-05-15 14:56:32 - hip_dps:-1.2305 , knee_dps:0.0000
2024-05-15 14:56:32 - hip_dps:-1.2305 , knee_dps:0.0000
2024-05-15 14:56:32 - hip_dps:-1.1426 , knee_dps:0.0000
2024-05-15 14:56:32 - hip_dps:-1.0547 , knee_dps:0.0000
2024-05-15 14:56:32 - hip_dps:-0.9668 , knee_dps:0.0000
2024-05-15 14:56:32 - hip_dps:-0.9668 , knee_dps:0.0000
2024-05-15 14:56:32 - hip_dps:-0.8789 , knee_dps:0.0000
2024-05-15 14:56:32 - hip_dps:-0.8789 , knee_dps:0.0000
2024-05-15 14:56:32 - hip_dps:-0.9668 , knee_dps:0.0000
2024-05-15 14:56:32 - hip_dps:-0.9668 , knee_dps:0.0000
2024-05-15 14:56:33 - hip_dps:-0.9668 , knee_dps:0.0000
2024-05-15 14:56:33 - hip_dps:-0.8789 , knee_dps:0.0000
2024-05-15 14:56:33 - hip_dps:-0.9668 , knee_dps:0.0000
2024-05-15 14:56:33 - hip_dps:-1.0547 , knee_dps:0.0000
2024-05-15 14:56:33 - hip_dps:-1.0547 , knee_dps:0.0000
2024-05-15 14:56:33 - hip_dps:-1.1426 , knee_dps:0.0000
2024-05-15 14:56:33 - hip_dps:-1.1426 , knee_dps:0.0000
2024-05-15 14:56:33 - hip_dps:-1.1426 , knee_dps:0.0000
2024-05-15 14:56:33 - hip_dps:-1.0547 , knee_dps:0.0000
2024-05-15 14:56:33 - hip_dps:-1.0547 , knee_dps:0.0000
2024-05-15 14:56:33 - hip_dps:-0.9668 , knee_dps:0.0000
2024-05-15 14:56:33 - hip_dps:-0.9668 , knee_dps:0.0000
2024-05-15 14:56:33 - hip_dps:-0.8789 , knee_dps:0.0000
2024-05-15 14:56:33 - hip_dps:-0.8789 , knee_dps:0.0000
2024-05-15 14:56:33 - hip_dps:-0.8789 , knee_dps:0.0000
2024-05-15 14:56:33 - hip_dps:-0.7910 , knee_dps:0.0000
2024-05-15 14:56:33 - hip_dps:-0.7910 , knee_dps:0.0000
2024-05-15 14:56:33 - hip_dps:-0.8789 , knee_dps:0.0000
2024-05-15 14:56:33 - hip_dps:-0.8789 , knee_dps:0.0000
2024-05-15 14:56:33 - hip_dps:-0.8789 , knee_dps:0.0000
2024-05-15 14:56:33 - hip_dps:-0.8789 , knee_dps:0.0000
2024-05-15 14:56:33 - hip_dps:-0.8789 , knee_dps:0.0000
2024-05-15 14:56:33 - hip_dps:-0.7910 , knee_dps:0.0000
2024-05-15 14:56:33 - hip_dps:-0.7910 , knee_dps:0.0000
2024-05-15 14:56:33 - hip_dps:-0.7031 , knee_dps:0.0000
2024-05-15 14:56:33 - hip_dps:-0.6152 , knee_dps:0.0000
2024-05-15 14:56:33 - hip_dps:-0.5273 , knee_dps:0.0000
2024-05-15 14:56:33 - hip_dps:-0.4395 , knee_dps:0.0000
2024-05-15 14:56:33 - hip_dps:-0.5273 , knee_dps:0.0000
2024-05-15 14:56:33 - hip_dps:-0.4395 , knee_dps:0.0000
2024-05-15 14:56:33 - hip_dps:-0.4395 , knee_dps:0.0000
2024-05-15 14:56:33 - hip_dps:-0.4395 , knee_dps:0.0000
2024-05-15 14:56:34 - hip_dps:-0.4395 , knee_dps:0.0000
2024-05-15 14:56:34 - hip_dps:-0.5273 , knee_dps:0.0000
2024-05-15 14:56:34 - hip_dps:-0.6152 , knee_dps:0.0000
2024-05-15 14:56:34 - hip_dps:-0.7031 , knee_dps:0.0000
2024-05-15 14:56:34 - hip_dps:-0.7910 , knee_dps:0.0000
2024-05-15 14:56:34 - hip_dps:-0.7910 , knee_dps:0.0000
2024-05-15 14:56:34 - hip_dps:-0.8789 , knee_dps:0.0000
2024-05-15 14:56:34 - hip_dps:-0.8789 , knee_dps:0.0000
2024-05-15 14:56:34 - hip_dps:-0.8789 , knee_dps:0.0000
2024-05-15 14:56:34 - hip_dps:-0.9668 , knee_dps:0.0000
2024-05-15 14:56:34 - hip_dps:-0.9668 , knee_dps:0.0000
2024-05-15 14:56:34 - hip_dps:-0.9668 , knee_dps:0.0000
2024-05-15 14:56:34 - hip_dps:-0.9668 , knee_dps:0.0000
2024-05-15 14:56:34 - hip_dps:-0.9668 , knee_dps:0.0000
2024-05-15 14:56:34 - hip_dps:-0.8789 , knee_dps:0.0000
2024-05-15 14:56:34 - hip_dps:-0.8789 , knee_dps:0.0000
2024-05-15 14:56:34 - hip_dps:-0.7910 , knee_dps:0.0000
2024-05-15 14:56:34 - hip_dps:-0.7910 , knee_dps:0.0000
2024-05-15 14:56:34 - hip_dps:-0.7031 , knee_dps:0.0000
2024-05-15 14:56:34 - hip_dps:-0.7031 , knee_dps:0.0000
2024-05-15 14:56:34 - hip_dps:-0.7031 , knee_dps:0.0000
2024-05-15 14:56:34 - hip_dps:-0.7031 , knee_dps:0.0000
2024-05-15 14:56:34 - hip_dps:-0.7031 , knee_dps:0.0000
2024-05-15 14:56:34 - hip_dps:-0.7031 , knee_dps:0.0000
2024-05-15 14:56:34 - hip_dps:-0.7910 , knee_dps:0.0000
2024-05-15 14:56:34 - hip_dps:-0.7910 , knee_dps:0.0000
2024-05-15 14:56:34 - hip_dps:-0.8789 , knee_dps:0.0000
2024-05-15 14:56:34 - hip_dps:-0.8789 , knee_dps:0.0000
2024-05-15 14:56:34 - hip_dps:-0.9668 , knee_dps:0.0000
2024-05-15 14:56:34 - hip_dps:-0.8789 , knee_dps:0.0000
2024-05-15 14:56:34 - hip_dps:-0.8789 , knee_dps:0.0000
2024-05-15 14:56:34 - hip_dps:-0.8789 , knee_dps:0.0000
2024-05-15 14:56:35 - hip_dps:-0.7910 , knee_dps:0.0000
2024-05-15 14:56:35 - hip_dps:-0.7031 , knee_dps:0.0000
2024-05-15 14:56:35 - hip_dps:-0.6152 , knee_dps:0.0000
2024-05-15 14:56:35 - hip_dps:-0.5273 , knee_dps:0.0000
2024-05-15 14:56:35 - hip_dps:-0.4395 , knee_dps:0.0000
2024-05-15 14:56:35 - hip_dps:-0.3516 , knee_dps:0.0000
2024-05-15 14:56:35 - hip_dps:-0.3516 , knee_dps:0.0000
2024-05-15 14:56:35 - hip_dps:-0.3516 , knee_dps:0.0000
2024-05-15 14:56:35 - hip_dps:-0.2637 , knee_dps:0.0000
2024-05-15 14:56:35 - hip_dps:-0.2637 , knee_dps:0.0000
2024-05-15 14:56:35 - hip_dps:-0.3516 , knee_dps:0.0000
2024-05-15 14:56:35 - hip_dps:-0.4395 , knee_dps:0.0000
2024-05-15 14:56:35 - hip_dps:-0.5273 , knee_dps:0.0000
2024-05-15 14:56:35 - hip_dps:-0.6152 , knee_dps:0.0000
2024-05-15 14:56:35 - hip_dps:-0.7031 , knee_dps:0.0000
2024-05-15 14:56:35 - hip_dps:-0.7910 , knee_dps:0.0000
2024-05-15 14:56:35 - hip_dps:-0.8789 , knee_dps:0.0000
2024-05-15 14:56:35 - hip_dps:-0.8789 , knee_dps:0.0000
2024-05-15 14:56:35 - hip_dps:-0.8789 , knee_dps:0.0000
2024-05-15 14:56:35 - hip_dps:-0.9668 , knee_dps:0.0000
2024-05-15 14:56:35 - hip_dps:-1.0547 , knee_dps:0.0000
2024-05-15 14:56:35 - hip_dps:-0.9668 , knee_dps:0.0000
2024-05-15 14:56:35 - hip_dps:-1.0547 , knee_dps:0.0000
2024-05-15 14:56:35 - hip_dps:-0.9668 , knee_dps:0.0000
2024-05-15 14:56:35 - hip_dps:-0.9668 , knee_dps:0.0000
2024-05-15 14:56:35 - hip_dps:-0.8789 , knee_dps:0.0000
2024-05-15 14:56:35 - hip_dps:-0.7910 , knee_dps:0.0000
2024-05-15 14:56:35 - hip_dps:-0.7031 , knee_dps:0.0000
2024-05-15 14:56:35 - hip_dps:-0.6152 , knee_dps:0.0000
2024-05-15 14:56:35 - hip_dps:-0.5273 , knee_dps:0.0000
2024-05-15 14:56:35 - hip_dps:-0.4395 , knee_dps:0.0000
2024-05-15 14:56:35 - hip_dps:-0.4395 , knee_dps:0.0000
2024-05-15 14:56:35 - hip_dps:-0.4395 , knee_dps:0.0000
2024-05-15 14:56:36 - hip_dps:-0.4395 , knee_dps:0.0000
2024-05-15 14:56:36 - hip_dps:-0.4395 , knee_dps:0.0000
2024-05-15 14:56:36 - hip_dps:-0.4395 , knee_dps:0.0000
2024-05-15 14:56:36 - hip_dps:-0.4395 , knee_dps:0.0000
2024-05-15 14:56:36 - hip_dps:-0.5273 , knee_dps:0.0000
2024-05-15 14:56:36 - hip_dps:-0.6152 , knee_dps:0.0000
2024-05-15 14:56:36 - hip_dps:-0.7031 , knee_dps:0.0000
2024-05-15 14:56:36 - hip_dps:-0.7910 , knee_dps:0.0000
2024-05-15 14:56:36 - hip_dps:-0.8789 , knee_dps:0.0000
2024-05-15 14:56:36 - hip_dps:-0.8789 , knee_dps:0.0000
2024-05-15 14:56:36 - hip_dps:-0.8789 , knee_dps:0.0000
2024-05-15 14:56:36 - hip_dps:-0.8789 , knee_dps:0.0000
2024-05-15 14:56:36 - hip_dps:-0.8789 , knee_dps:0.0000
2024-05-15 14:56:36 - hip_dps:-0.8789 , knee_dps:0.0000
2024-05-15 14:56:36 - hip_dps:-0.7910 , knee_dps:0.0000
2024-05-15 14:56:36 - hip_dps:-0.7031 , knee_dps:0.0000
2024-05-15 14:56:36 - hip_dps:-0.6152 , knee_dps:0.0000
2024-05-15 14:56:36 - hip_dps:-0.5273 , knee_dps:0.0000
2024-05-15 14:56:36 - hip_dps:-0.4395 , knee_dps:0.0000
2024-05-15 14:56:36 - hip_dps:-0.3516 , knee_dps:0.0000
2024-05-15 14:56:36 - hip_dps:-0.2637 , knee_dps:0.0000
2024-05-15 14:56:36 - hip_dps:-0.2637 , knee_dps:0.0000
2024-05-15 14:56:36 - hip_dps:-0.2637 , knee_dps:0.0000
2024-05-15 14:56:36 - hip_dps:-0.2637 , knee_dps:0.0000
2024-05-15 14:56:36 - hip_dps:-0.1758 , knee_dps:0.0000
2024-05-15 14:56:36 - hip_dps:-0.1758 , knee_dps:0.0000
2024-05-15 14:56:36 - hip_dps:-0.2637 , knee_dps:0.0000
2024-05-15 14:56:36 - hip_dps:-0.2637 , knee_dps:0.0000
2024-05-15 14:56:36 - hip_dps:-0.3516 , knee_dps:0.0000
2024-05-15 14:56:36 - hip_dps:-0.3516 , knee_dps:0.0000
2024-05-15 14:56:36 - hip_dps:-0.4395 , knee_dps:0.0000
2024-05-15 14:56:36 - hip_dps:-0.5273 , knee_dps:0.0000
2024-05-15 14:56:37 - hip_dps:-0.5273 , knee_dps:0.0000
2024-05-15 14:56:37 - hip_dps:-0.4395 , knee_dps:0.0000
2024-05-15 14:56:37 - hip_dps:-0.5273 , knee_dps:0.0000
2024-05-15 14:56:37 - hip_dps:-0.6152 , knee_dps:0.0000
2024-05-15 14:56:37 - hip_dps:-0.6152 , knee_dps:0.0000
2024-05-15 14:56:37 - hip_dps:-0.6152 , knee_dps:0.0000
2024-05-15 14:56:37 - hip_dps:-0.6152 , knee_dps:0.0000
2024-05-15 14:56:37 - hip_dps:-0.6152 , knee_dps:0.0000
2024-05-15 14:56:37 - hip_dps:-0.6152 , knee_dps:0.0000
2024-05-15 14:56:37 - hip_dps:-0.6152 , knee_dps:0.0000
2024-05-15 14:56:37 - hip_dps:-0.6152 , knee_dps:0.0000
2024-05-15 14:56:37 - hip_dps:-0.6152 , knee_dps:0.0000
2024-05-15 14:56:37 - hip_dps:-0.6152 , knee_dps:0.0000
2024-05-15 14:56:37 - hip_dps:-0.5273 , knee_dps:0.0000
2024-05-15 14:56:37 - hip_dps:-0.4395 , knee_dps:0.0000
2024-05-15 14:56:37 - hip_dps:-0.3516 , knee_dps:0.0000
2024-05-15 14:56:37 - hip_dps:-0.2637 , knee_dps:0.0000
2024-05-15 14:56:37 - hip_dps:-0.2637 , knee_dps:0.0000
2024-05-15 14:56:37 - hip_dps:-0.1758 , knee_dps:0.0000
2024-05-15 14:56:37 - hip_dps:-0.1758 , knee_dps:0.0000
2024-05-15 14:56:37 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-15 14:56:37 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-15 14:56:37 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-15 14:56:37 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-15 14:56:37 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-15 14:56:37 - hip_dps:-0.2637 , knee_dps:0.0000
2024-05-15 14:56:37 - hip_dps:-0.3516 , knee_dps:0.0000
2024-05-15 14:56:37 - hip_dps:-0.3516 , knee_dps:0.0000
2024-05-15 14:56:38 - hip_dps:-0.4395 , knee_dps:0.0000
2024-05-15 14:56:38 - hip_dps:-0.4395 , knee_dps:0.0000
2024-05-15 14:56:38 - hip_dps:-0.4395 , knee_dps:0.0000
2024-05-15 14:56:38 - hip_dps:-0.5273 , knee_dps:0.0000
2024-05-15 14:56:38 - hip_dps:-0.5273 , knee_dps:0.0000
2024-05-15 14:56:38 - hip_dps:-0.6152 , knee_dps:0.0000
2024-05-15 14:56:38 - hip_dps:-0.6152 , knee_dps:0.0000
2024-05-15 14:56:38 - hip_dps:-0.6152 , knee_dps:0.0000
2024-05-15 14:56:38 - hip_dps:-0.6152 , knee_dps:0.0000
2024-05-15 14:56:38 - hip_dps:-0.6152 , knee_dps:0.0000
2024-05-15 14:56:38 - hip_dps:-0.6152 , knee_dps:0.0000
2024-05-15 14:56:38 - hip_dps:-0.6152 , knee_dps:0.0000
2024-05-15 14:56:38 - hip_dps:-0.7031 , knee_dps:0.0000
2024-05-15 14:56:38 - hip_dps:-0.7031 , knee_dps:0.0000
2024-05-15 14:56:38 - hip_dps:-0.7910 , knee_dps:0.0000
2024-05-15 14:56:38 - hip_dps:-0.7031 , knee_dps:0.0000
2024-05-15 14:56:38 - hip_dps:-0.7031 , knee_dps:0.0000
2024-05-15 14:56:38 - hip_dps:-0.7031 , knee_dps:0.0000
2024-05-15 14:56:38 - hip_dps:-0.7031 , knee_dps:0.0000
2024-05-15 14:56:38 - hip_dps:-0.7910 , knee_dps:0.0000
2024-05-15 14:56:38 - hip_dps:-0.7910 , knee_dps:0.0000
2024-05-15 14:56:38 - hip_dps:-0.7031 , knee_dps:0.0000
2024-05-15 14:56:38 - hip_dps:-0.6152 , knee_dps:0.0000
2024-05-15 14:56:38 - hip_dps:-0.6152 , knee_dps:0.0000
2024-05-15 14:56:38 - hip_dps:-0.5273 , knee_dps:0.0000
2024-05-15 14:56:38 - hip_dps:-0.4395 , knee_dps:0.0000
2024-05-15 14:56:38 - hip_dps:-0.3516 , knee_dps:0.0000
2024-05-15 14:56:38 - hip_dps:-0.3516 , knee_dps:0.0000
2024-05-15 14:56:38 - hip_dps:-0.2637 , knee_dps:0.0000
2024-05-15 14:56:38 - hip_dps:-0.2637 , knee_dps:0.0000
2024-05-15 14:56:38 - hip_dps:-0.2637 , knee_dps:0.0000
2024-05-15 14:56:38 - hip_dps:-0.3516 , knee_dps:0.0000
2024-05-15 14:56:39 - hip_dps:-0.3516 , knee_dps:0.0000
2024-05-15 14:56:39 - hip_dps:-0.3516 , knee_dps:0.0000
2024-05-15 14:56:39 - hip_dps:-0.4395 , knee_dps:0.0000
2024-05-15 14:56:39 - hip_dps:-0.4395 , knee_dps:0.0000
2024-05-15 14:56:39 - hip_dps:-0.5273 , knee_dps:0.0000
2024-05-15 14:56:39 - hip_dps:-0.5273 , knee_dps:0.0000
2024-05-15 14:56:39 - hip_dps:-0.6152 , knee_dps:0.0000
2024-05-15 14:56:39 - hip_dps:-0.6152 , knee_dps:0.0000
2024-05-15 14:56:39 - hip_dps:-0.5273 , knee_dps:0.0000
2024-05-15 14:56:39 - hip_dps:-0.5273 , knee_dps:0.0000
2024-05-15 14:56:39 - hip_dps:-0.5273 , knee_dps:0.0000
2024-05-15 14:56:39 - hip_dps:-0.5273 , knee_dps:0.0000
2024-05-15 14:56:39 - hip_dps:-0.5273 , knee_dps:0.0000
2024-05-15 14:56:39 - hip_dps:-0.5273 , knee_dps:0.0000
2024-05-15 14:56:39 - hip_dps:-0.5273 , knee_dps:0.0000
2024-05-15 14:56:39 - hip_dps:-0.5273 , knee_dps:0.0000
2024-05-15 14:56:39 - hip_dps:-0.5273 , knee_dps:0.0000
2024-05-15 14:56:39 - hip_dps:-0.6152 , knee_dps:0.0000
2024-05-15 14:56:39 - hip_dps:-0.6152 , knee_dps:0.0000
2024-05-15 14:56:39 - hip_dps:-0.6152 , knee_dps:0.0000
2024-05-15 14:56:39 - hip_dps:-0.5273 , knee_dps:0.0000
2024-05-15 14:56:39 - hip_dps:-0.5273 , knee_dps:0.0000
2024-05-15 14:56:39 - hip_dps:-0.4395 , knee_dps:0.0000
2024-05-15 14:56:39 - hip_dps:-0.4395 , knee_dps:0.0000
2024-05-15 14:56:39 - hip_dps:-0.4395 , knee_dps:0.0000
2024-05-15 14:56:39 - hip_dps:-0.4395 , knee_dps:0.0000
2024-05-15 14:56:39 - hip_dps:-0.3516 , knee_dps:0.0000
2024-05-15 14:56:39 - hip_dps:-0.3516 , knee_dps:0.0000
2024-05-15 14:56:39 - hip_dps:-0.2637 , knee_dps:0.0000
2024-05-15 14:56:39 - hip_dps:-0.2637 , knee_dps:0.0000
2024-05-15 14:56:39 - hip_dps:-0.3516 , knee_dps:0.0000
2024-05-15 14:56:39 - hip_dps:-0.4395 , knee_dps:0.0000
2024-05-15 14:56:40 - hip_dps:-0.5273 , knee_dps:0.0000
2024-05-15 14:56:40 - hip_dps:-0.6152 , knee_dps:0.0000
2024-05-15 14:56:40 - hip_dps:-0.6152 , knee_dps:0.0000
2024-05-15 14:56:40 - hip_dps:-0.7031 , knee_dps:0.0000
2024-05-15 14:56:40 - hip_dps:-0.7031 , knee_dps:0.0000
2024-05-15 14:56:40 - hip_dps:-0.8789 , knee_dps:0.0000
2024-05-15 14:56:40 - hip_dps:-0.8789 , knee_dps:0.0000
2024-05-15 14:56:40 - hip_dps:-0.9668 , knee_dps:0.0000
2024-05-15 14:56:40 - hip_dps:-0.9668 , knee_dps:0.0000
2024-05-15 14:56:40 - hip_dps:-0.9668 , knee_dps:0.0000
2024-05-15 14:56:40 - hip_dps:-0.9668 , knee_dps:0.0000
2024-05-15 14:56:40 - hip_dps:-0.9668 , knee_dps:0.0000
2024-05-15 14:56:40 - hip_dps:-1.0547 , knee_dps:0.0000
2024-05-15 14:56:40 - hip_dps:-1.0547 , knee_dps:0.0000
2024-05-15 14:56:40 - hip_dps:-1.1426 , knee_dps:0.0000
2024-05-15 14:56:40 - hip_dps:-1.0547 , knee_dps:0.0000
2024-05-15 14:56:40 - hip_dps:-0.9668 , knee_dps:0.0000
2024-05-15 14:56:40 - hip_dps:-0.8789 , knee_dps:0.0000
2024-05-15 14:56:40 - hip_dps:-0.8789 , knee_dps:0.0000
2024-05-15 14:56:40 - hip_dps:-0.7910 , knee_dps:0.0000
2024-05-15 14:56:40 - hip_dps:-0.7910 , knee_dps:0.0000
2024-05-15 14:56:40 - hip_dps:-0.7910 , knee_dps:0.0000
2024-05-15 14:56:40 - hip_dps:-0.7031 , knee_dps:0.0000
2024-05-15 14:56:40 - hip_dps:-0.7031 , knee_dps:0.0000
2024-05-15 14:56:40 - hip_dps:-0.7031 , knee_dps:0.0000
2024-05-15 14:56:40 - hip_dps:-0.7910 , knee_dps:0.0000
2024-05-15 14:56:40 - hip_dps:-0.8789 , knee_dps:0.0000
2024-05-15 14:56:40 - hip_dps:-0.8789 , knee_dps:0.0000
2024-05-15 14:56:40 - hip_dps:-0.9668 , knee_dps:0.0000
2024-05-15 14:56:40 - hip_dps:-1.0547 , knee_dps:0.0000
2024-05-15 14:56:40 - hip_dps:-1.1426 , knee_dps:0.0000
2024-05-15 14:56:40 - hip_dps:-1.1426 , knee_dps:0.0000
2024-05-15 14:56:41 - hip_dps:-1.1426 , knee_dps:0.0000
2024-05-15 14:56:41 - hip_dps:-1.0547 , knee_dps:0.0000
2024-05-15 14:56:41 - hip_dps:-1.0547 , knee_dps:0.0000
2024-05-15 14:56:41 - hip_dps:-0.9668 , knee_dps:0.0000
2024-05-15 14:56:41 - hip_dps:-0.8789 , knee_dps:0.0000
2024-05-15 14:56:41 - hip_dps:-0.8789 , knee_dps:0.0000
2024-05-15 14:56:41 - hip_dps:-0.8789 , knee_dps:0.0000
2024-05-15 14:56:41 - hip_dps:-0.8789 , knee_dps:0.0000
2024-05-15 14:56:41 - hip_dps:-0.8789 , knee_dps:0.0000
2024-05-15 14:56:41 - hip_dps:-0.8789 , knee_dps:0.0000
2024-05-15 14:56:41 - hip_dps:-0.8789 , knee_dps:0.0000
2024-05-15 14:56:41 - hip_dps:-0.9668 , knee_dps:0.0000
2024-05-15 14:56:41 - hip_dps:-1.0547 , knee_dps:0.0000
2024-05-15 14:56:41 - hip_dps:-1.1426 , knee_dps:0.0000
2024-05-15 14:56:41 - hip_dps:-1.1426 , knee_dps:0.0000
2024-05-15 14:56:41 - hip_dps:-1.2305 , knee_dps:0.0000
2024-05-15 14:56:41 - hip_dps:-1.3184 , knee_dps:0.0000
2024-05-15 14:56:41 - hip_dps:-1.3184 , knee_dps:0.0000
2024-05-15 14:56:41 - hip_dps:-1.2305 , knee_dps:0.0000
2024-05-15 14:56:41 - hip_dps:-1.1426 , knee_dps:0.0000
2024-05-15 14:56:41 - hip_dps:-1.0547 , knee_dps:0.0000
2024-05-15 14:56:41 - hip_dps:-0.9668 , knee_dps:0.0000
2024-05-15 14:56:41 - hip_dps:-0.9668 , knee_dps:0.0000
2024-05-15 14:56:41 - hip_dps:-0.9668 , knee_dps:0.0000
2024-05-15 14:56:41 - hip_dps:-0.9668 , knee_dps:0.0000
2024-05-15 14:56:41 - hip_dps:-0.9668 , knee_dps:0.0000
2024-05-15 14:56:41 - hip_dps:-0.8789 , knee_dps:0.0000
2024-05-15 14:56:41 - hip_dps:-0.8789 , knee_dps:0.0000
2024-05-15 14:56:41 - hip_dps:-0.8789 , knee_dps:0.0000
2024-05-15 14:56:41 - hip_dps:-0.8789 , knee_dps:0.0000
2024-05-15 14:56:41 - hip_dps:-0.8789 , knee_dps:0.0000
2024-05-15 14:56:41 - hip_dps:-0.8789 , knee_dps:0.0000
2024-05-15 14:56:42 - hip_dps:-0.7910 , knee_dps:0.0000
2024-05-15 14:56:42 - hip_dps:-0.7031 , knee_dps:0.0000
2024-05-15 14:56:42 - hip_dps:-0.6152 , knee_dps:0.0000
2024-05-15 14:56:42 - hip_dps:-0.5273 , knee_dps:0.0000
2024-05-15 14:56:42 - hip_dps:-0.3516 , knee_dps:0.0000
2024-05-15 14:56:42 - hip_dps:-0.2637 , knee_dps:0.0000
2024-05-15 14:56:42 - hip_dps:-0.2637 , knee_dps:0.0000
2024-05-15 14:56:42 - hip_dps:-0.2637 , knee_dps:0.0000
2024-05-15 14:56:42 - hip_dps:-0.2637 , knee_dps:0.0000
2024-05-15 14:56:42 - hip_dps:-0.2637 , knee_dps:0.0000
2024-05-15 14:56:42 - hip_dps:-0.2637 , knee_dps:0.0000
2024-05-15 14:56:42 - hip_dps:-0.2637 , knee_dps:0.0000
2024-05-15 14:56:42 - hip_dps:-0.3516 , knee_dps:0.0000
2024-05-15 14:56:42 - hip_dps:-0.3516 , knee_dps:0.0000
2024-05-15 14:56:42 - hip_dps:-0.5273 , knee_dps:0.0000
2024-05-15 14:56:42 - hip_dps:-0.5273 , knee_dps:0.0000
2024-05-15 14:56:42 - hip_dps:-0.6152 , knee_dps:0.0000
