2024-05-15 14:55:56 - motor0_position:0.9123 , motor1_position:0.0105
2024-05-15 14:56:31 - motor0_position:27.6504 , motor1_position:0.0105
2024-05-15 14:56:31 - motor0_position:27.6891 , motor1_position:0.0105
2024-05-15 14:56:31 - motor0_position:27.7277 , motor1_position:0.0105
2024-05-15 14:56:31 - motor0_position:27.7594 , motor1_position:0.0105
2024-05-15 14:56:31 - motor0_position:27.7928 , motor1_position:0.0105
2024-05-15 14:56:31 - motor0_position:27.8279 , motor1_position:0.0105
2024-05-15 14:56:31 - motor0_position:27.8613 , motor1_position:0.0105
2024-05-15 14:56:31 - motor0_position:27.8930 , motor1_position:0.0105
2024-05-15 14:56:31 - motor0_position:27.9193 , motor1_position:0.0105
2024-05-15 14:56:31 - motor0_position:27.9457 , motor1_position:0.0105
2024-05-15 14:56:31 - motor0_position:27.9703 , motor1_position:0.0105
2024-05-15 14:56:31 - motor0_position:27.9949 , motor1_position:0.0105
2024-05-15 14:56:31 - motor0_position:28.0195 , motor1_position:0.0105
2024-05-15 14:56:31 - motor0_position:28.0406 , motor1_position:0.0105
2024-05-15 14:56:31 - motor0_position:28.0652 , motor1_position:0.0105
2024-05-15 14:56:31 - motor0_position:28.0828 , motor1_position:0.0105
2024-05-15 14:56:31 - motor0_position:28.1039 , motor1_position:0.0105
2024-05-15 14:56:31 - motor0_position:28.1215 , motor1_position:0.0105
2024-05-15 14:56:31 - motor0_position:28.1391 , motor1_position:0.0105
2024-05-15 14:56:31 - motor0_position:28.1566 , motor1_position:0.0105
2024-05-15 14:56:31 - motor0_position:28.1725 , motor1_position:0.0105
2024-05-15 14:56:31 - motor0_position:28.1918 , motor1_position:0.0105
2024-05-15 14:56:31 - motor0_position:28.2111 , motor1_position:0.0105
2024-05-15 14:56:31 - motor0_position:28.2287 , motor1_position:0.0105
2024-05-15 14:56:31 - motor0_position:28.2480 , motor1_position:0.0105
2024-05-15 14:56:32 - motor0_position:28.2639 , motor1_position:0.0105
2024-05-15 14:56:32 - motor0_position:28.2832 , motor1_position:0.0105
2024-05-15 14:56:32 - motor0_position:28.3025 , motor1_position:0.0105
2024-05-15 14:56:32 - motor0_position:28.3219 , motor1_position:0.0105
2024-05-15 14:56:32 - motor0_position:28.3447 , motor1_position:0.0105
2024-05-15 14:56:32 - motor0_position:28.3676 , motor1_position:0.0105
2024-05-15 14:56:32 - motor0_position:28.3904 , motor1_position:0.0105
2024-05-15 14:56:32 - motor0_position:28.4098 , motor1_position:0.0105
2024-05-15 14:56:32 - motor0_position:28.4309 , motor1_position:0.0105
2024-05-15 14:56:32 - motor0_position:28.4467 , motor1_position:0.0105
2024-05-15 14:56:32 - motor0_position:28.4643 , motor1_position:0.0105
2024-05-15 14:56:32 - motor0_position:28.4818 , motor1_position:0.0105
2024-05-15 14:56:32 - motor0_position:28.4994 , motor1_position:0.0105
2024-05-15 14:56:32 - motor0_position:28.5170 , motor1_position:0.0105
2024-05-15 14:56:32 - motor0_position:28.5363 , motor1_position:0.0105
2024-05-15 14:56:32 - motor0_position:28.5539 , motor1_position:0.0105
2024-05-15 14:56:32 - motor0_position:28.5732 , motor1_position:0.0105
2024-05-15 14:56:32 - motor0_position:28.5908 , motor1_position:0.0105
2024-05-15 14:56:32 - motor0_position:28.6119 , motor1_position:0.0105
2024-05-15 14:56:32 - motor0_position:28.6330 , motor1_position:0.0105
2024-05-15 14:56:32 - motor0_position:28.6559 , motor1_position:0.0105
2024-05-15 14:56:32 - motor0_position:28.6822 , motor1_position:0.0105
2024-05-15 14:56:32 - motor0_position:28.7104 , motor1_position:0.0105
2024-05-15 14:56:32 - motor0_position:28.7350 , motor1_position:0.0105
2024-05-15 14:56:32 - motor0_position:28.7596 , motor1_position:0.0105
2024-05-15 14:56:32 - motor0_position:28.7842 , motor1_position:0.0105
2024-05-15 14:56:32 - motor0_position:28.8053 , motor1_position:0.0105
2024-05-15 14:56:32 - motor0_position:28.8264 , motor1_position:0.0105
2024-05-15 14:56:32 - motor0_position:28.8439 , motor1_position:0.0105
2024-05-15 14:56:32 - motor0_position:28.8633 , motor1_position:0.0105
2024-05-15 14:56:32 - motor0_position:28.8809 , motor1_position:0.0105
2024-05-15 14:56:32 - motor0_position:28.8984 , motor1_position:0.0105
2024-05-15 14:56:33 - motor0_position:28.9195 , motor1_position:0.0105
2024-05-15 14:56:33 - motor0_position:28.9389 , motor1_position:0.0105
2024-05-15 14:56:33 - motor0_position:28.9582 , motor1_position:0.0105
2024-05-15 14:56:33 - motor0_position:28.9758 , motor1_position:0.0105
2024-05-15 14:56:33 - motor0_position:28.9986 , motor1_position:0.0105
2024-05-15 14:56:33 - motor0_position:29.0215 , motor1_position:0.0105
2024-05-15 14:56:33 - motor0_position:29.0426 , motor1_position:0.0105
2024-05-15 14:56:33 - motor0_position:29.0672 , motor1_position:0.0105
2024-05-15 14:56:33 - motor0_position:29.0936 , motor1_position:0.0105
2024-05-15 14:56:33 - motor0_position:29.1129 , motor1_position:0.0105
2024-05-15 14:56:33 - motor0_position:29.1357 , motor1_position:0.0105
2024-05-15 14:56:33 - motor0_position:29.1568 , motor1_position:0.0105
2024-05-15 14:56:33 - motor0_position:29.1762 , motor1_position:0.0105
2024-05-15 14:56:33 - motor0_position:29.1937 , motor1_position:0.0105
2024-05-15 14:56:33 - motor0_position:29.2131 , motor1_position:0.0105
2024-05-15 14:56:33 - motor0_position:29.2324 , motor1_position:0.0105
2024-05-15 14:56:33 - motor0_position:29.2482 , motor1_position:0.0105
2024-05-15 14:56:33 - motor0_position:29.2641 , motor1_position:0.0105
2024-05-15 14:56:33 - motor0_position:29.2834 , motor1_position:0.0105
2024-05-15 14:56:33 - motor0_position:29.3045 , motor1_position:0.0105
2024-05-15 14:56:33 - motor0_position:29.3238 , motor1_position:0.0105
2024-05-15 14:56:33 - motor0_position:29.3449 , motor1_position:0.0105
2024-05-15 14:56:33 - motor0_position:29.3607 , motor1_position:0.0105
2024-05-15 14:56:33 - motor0_position:29.3766 , motor1_position:0.0105
2024-05-15 14:56:33 - motor0_position:29.3924 , motor1_position:0.0105
2024-05-15 14:56:33 - motor0_position:29.4082 , motor1_position:0.0105
2024-05-15 14:56:33 - motor0_position:29.4187 , motor1_position:0.0105
2024-05-15 14:56:33 - motor0_position:29.4293 , motor1_position:0.0105
2024-05-15 14:56:33 - motor0_position:29.4381 , motor1_position:0.0105
2024-05-15 14:56:33 - motor0_position:29.4486 , motor1_position:0.0105
2024-05-15 14:56:33 - motor0_position:29.4592 , motor1_position:0.0105
2024-05-15 14:56:33 - motor0_position:29.4680 , motor1_position:0.0105
2024-05-15 14:56:34 - motor0_position:29.4768 , motor1_position:0.0105
2024-05-15 14:56:34 - motor0_position:29.4855 , motor1_position:0.0105
2024-05-15 14:56:34 - motor0_position:29.4943 , motor1_position:0.0105
2024-05-15 14:56:34 - motor0_position:29.5066 , motor1_position:0.0105
2024-05-15 14:56:34 - motor0_position:29.5225 , motor1_position:0.0105
2024-05-15 14:56:34 - motor0_position:29.5383 , motor1_position:0.0105
2024-05-15 14:56:34 - motor0_position:29.5559 , motor1_position:0.0105
2024-05-15 14:56:34 - motor0_position:29.5752 , motor1_position:0.0105
2024-05-15 14:56:34 - motor0_position:29.5945 , motor1_position:0.0105
2024-05-15 14:56:34 - motor0_position:29.6139 , motor1_position:0.0105
2024-05-15 14:56:34 - motor0_position:29.6314 , motor1_position:0.0105
2024-05-15 14:56:34 - motor0_position:29.6508 , motor1_position:0.0105
2024-05-15 14:56:34 - motor0_position:29.6701 , motor1_position:0.0105
2024-05-15 14:56:34 - motor0_position:29.6912 , motor1_position:0.0105
2024-05-15 14:56:34 - motor0_position:29.7123 , motor1_position:0.0105
2024-05-15 14:56:34 - motor0_position:29.7334 , motor1_position:0.0105
2024-05-15 14:56:34 - motor0_position:29.7527 , motor1_position:0.0105
2024-05-15 14:56:34 - motor0_position:29.7703 , motor1_position:0.0105
2024-05-15 14:56:34 - motor0_position:29.7896 , motor1_position:0.0105
2024-05-15 14:56:34 - motor0_position:29.8055 , motor1_position:0.0105
2024-05-15 14:56:34 - motor0_position:29.8178 , motor1_position:0.0105
2024-05-15 14:56:34 - motor0_position:29.8301 , motor1_position:0.0105
2024-05-15 14:56:34 - motor0_position:29.8441 , motor1_position:0.0105
2024-05-15 14:56:34 - motor0_position:29.8582 , motor1_position:0.0105
2024-05-15 14:56:34 - motor0_position:29.8705 , motor1_position:0.0105
2024-05-15 14:56:34 - motor0_position:29.8881 , motor1_position:0.0105
2024-05-15 14:56:34 - motor0_position:29.9074 , motor1_position:0.0105
2024-05-15 14:56:34 - motor0_position:29.9268 , motor1_position:0.0105
2024-05-15 14:56:34 - motor0_position:29.9443 , motor1_position:0.0105
2024-05-15 14:56:34 - motor0_position:29.9654 , motor1_position:0.0105
2024-05-15 14:56:34 - motor0_position:29.9812 , motor1_position:0.0105
2024-05-15 14:56:34 - motor0_position:30.0006 , motor1_position:0.0105
2024-05-15 14:56:35 - motor0_position:30.0217 , motor1_position:0.0105
2024-05-15 14:56:35 - motor0_position:30.0375 , motor1_position:0.0105
2024-05-15 14:56:35 - motor0_position:30.0533 , motor1_position:0.0105
2024-05-15 14:56:35 - motor0_position:30.0656 , motor1_position:0.0105
2024-05-15 14:56:35 - motor0_position:30.0779 , motor1_position:0.0105
2024-05-15 14:56:35 - motor0_position:30.0867 , motor1_position:0.0105
2024-05-15 14:56:35 - motor0_position:30.0937 , motor1_position:0.0105
2024-05-15 14:56:35 - motor0_position:30.1008 , motor1_position:0.0105
2024-05-15 14:56:35 - motor0_position:30.1061 , motor1_position:0.0105
2024-05-15 14:56:35 - motor0_position:30.1113 , motor1_position:0.0105
2024-05-15 14:56:35 - motor0_position:30.1184 , motor1_position:0.0105
2024-05-15 14:56:35 - motor0_position:30.1254 , motor1_position:0.0105
2024-05-15 14:56:35 - motor0_position:30.1342 , motor1_position:0.0105
2024-05-15 14:56:35 - motor0_position:30.1465 , motor1_position:0.0105
2024-05-15 14:56:35 - motor0_position:30.1588 , motor1_position:0.0105
2024-05-15 14:56:35 - motor0_position:30.1711 , motor1_position:0.0105
2024-05-15 14:56:35 - motor0_position:30.1887 , motor1_position:0.0105
2024-05-15 14:56:35 - motor0_position:30.2045 , motor1_position:0.0105
2024-05-15 14:56:35 - motor0_position:30.2221 , motor1_position:0.0105
2024-05-15 14:56:35 - motor0_position:30.2379 , motor1_position:0.0105
2024-05-15 14:56:35 - motor0_position:30.2537 , motor1_position:0.0105
2024-05-15 14:56:35 - motor0_position:30.2766 , motor1_position:0.0105
2024-05-15 14:56:35 - motor0_position:30.2977 , motor1_position:0.0105
2024-05-15 14:56:35 - motor0_position:30.3187 , motor1_position:0.0105
2024-05-15 14:56:35 - motor0_position:30.3398 , motor1_position:0.0105
2024-05-15 14:56:35 - motor0_position:30.3574 , motor1_position:0.0105
2024-05-15 14:56:35 - motor0_position:30.3732 , motor1_position:0.0105
2024-05-15 14:56:35 - motor0_position:30.3873 , motor1_position:0.0105
2024-05-15 14:56:35 - motor0_position:30.4014 , motor1_position:0.0105
2024-05-15 14:56:35 - motor0_position:30.4137 , motor1_position:0.0105
2024-05-15 14:56:35 - motor0_position:30.4225 , motor1_position:0.0105
2024-05-15 14:56:35 - motor0_position:30.4295 , motor1_position:0.0105
2024-05-15 14:56:35 - motor0_position:30.4383 , motor1_position:0.0105
2024-05-15 14:56:36 - motor0_position:30.4471 , motor1_position:0.0105
2024-05-15 14:56:36 - motor0_position:30.4559 , motor1_position:0.0105
2024-05-15 14:56:36 - motor0_position:30.4629 , motor1_position:0.0105
2024-05-15 14:56:36 - motor0_position:30.4717 , motor1_position:0.0105
2024-05-15 14:56:36 - motor0_position:30.4822 , motor1_position:0.0105
2024-05-15 14:56:36 - motor0_position:30.4928 , motor1_position:0.0105
2024-05-15 14:56:36 - motor0_position:30.5051 , motor1_position:0.0105
2024-05-15 14:56:36 - motor0_position:30.5209 , motor1_position:0.0105
2024-05-15 14:56:36 - motor0_position:30.5385 , motor1_position:0.0105
2024-05-15 14:56:36 - motor0_position:30.5561 , motor1_position:0.0105
2024-05-15 14:56:36 - motor0_position:30.5736 , motor1_position:0.0105
2024-05-15 14:56:36 - motor0_position:30.5965 , motor1_position:0.0105
2024-05-15 14:56:36 - motor0_position:30.6141 , motor1_position:0.0105
2024-05-15 14:56:36 - motor0_position:30.6334 , motor1_position:0.0105
2024-05-15 14:56:36 - motor0_position:30.6510 , motor1_position:0.0105
2024-05-15 14:56:36 - motor0_position:30.6686 , motor1_position:0.0105
2024-05-15 14:56:36 - motor0_position:30.6826 , motor1_position:0.0105
2024-05-15 14:56:36 - motor0_position:30.6949 , motor1_position:0.0105
2024-05-15 14:56:36 - motor0_position:30.7072 , motor1_position:0.0105
2024-05-15 14:56:36 - motor0_position:30.7160 , motor1_position:0.0105
2024-05-15 14:56:36 - motor0_position:30.7230 , motor1_position:0.0105
2024-05-15 14:56:36 - motor0_position:30.7301 , motor1_position:0.0105
2024-05-15 14:56:36 - motor0_position:30.7354 , motor1_position:0.0105
2024-05-15 14:56:36 - motor0_position:30.7389 , motor1_position:0.0105
2024-05-15 14:56:36 - motor0_position:30.7441 , motor1_position:0.0105
2024-05-15 14:56:36 - motor0_position:30.7494 , motor1_position:0.0105
2024-05-15 14:56:36 - motor0_position:30.7529 , motor1_position:0.0105
2024-05-15 14:56:36 - motor0_position:30.7564 , motor1_position:0.0105
2024-05-15 14:56:36 - motor0_position:30.7617 , motor1_position:0.0105
2024-05-15 14:56:36 - motor0_position:30.7670 , motor1_position:0.0105
2024-05-15 14:56:36 - motor0_position:30.7758 , motor1_position:0.0105
2024-05-15 14:56:36 - motor0_position:30.7846 , motor1_position:0.0105
2024-05-15 14:56:37 - motor0_position:30.7951 , motor1_position:0.0105
2024-05-15 14:56:37 - motor0_position:30.8074 , motor1_position:0.0105
2024-05-15 14:56:37 - motor0_position:30.8180 , motor1_position:0.0105
2024-05-15 14:56:37 - motor0_position:30.8285 , motor1_position:0.0105
2024-05-15 14:56:37 - motor0_position:30.8391 , motor1_position:0.0105
2024-05-15 14:56:37 - motor0_position:30.8514 , motor1_position:0.0105
2024-05-15 14:56:37 - motor0_position:30.8654 , motor1_position:0.0105
2024-05-15 14:56:37 - motor0_position:30.8795 , motor1_position:0.0105
2024-05-15 14:56:37 - motor0_position:30.8918 , motor1_position:0.0105
2024-05-15 14:56:37 - motor0_position:30.9059 , motor1_position:0.0105
2024-05-15 14:56:37 - motor0_position:30.9199 , motor1_position:0.0105
2024-05-15 14:56:37 - motor0_position:30.9322 , motor1_position:0.0105
2024-05-15 14:56:37 - motor0_position:30.9463 , motor1_position:0.0105
2024-05-15 14:56:37 - motor0_position:30.9568 , motor1_position:0.0105
2024-05-15 14:56:37 - motor0_position:30.9691 , motor1_position:0.0105
2024-05-15 14:56:37 - motor0_position:30.9762 , motor1_position:0.0105
2024-05-15 14:56:37 - motor0_position:30.9850 , motor1_position:0.0105
2024-05-15 14:56:37 - motor0_position:30.9902 , motor1_position:0.0105
2024-05-15 14:56:37 - motor0_position:30.9973 , motor1_position:0.0105
2024-05-15 14:56:37 - motor0_position:31.0025 , motor1_position:0.0105
2024-05-15 14:56:37 - motor0_position:31.0061 , motor1_position:0.0105
2024-05-15 14:56:37 - motor0_position:31.0078 , motor1_position:0.0105
2024-05-15 14:56:37 - motor0_position:31.0078 , motor1_position:0.0105
2024-05-15 14:56:37 - motor0_position:31.0078 , motor1_position:0.0105
2024-05-15 14:56:37 - motor0_position:31.0078 , motor1_position:0.0105
2024-05-15 14:56:37 - motor0_position:31.0078 , motor1_position:0.0105
2024-05-15 14:56:37 - motor0_position:31.0113 , motor1_position:0.0105
2024-05-15 14:56:37 - motor0_position:31.0166 , motor1_position:0.0105
2024-05-15 14:56:38 - motor0_position:31.0236 , motor1_position:0.0105
2024-05-15 14:56:38 - motor0_position:31.0324 , motor1_position:0.0105
2024-05-15 14:56:38 - motor0_position:31.0412 , motor1_position:0.0105
2024-05-15 14:56:38 - motor0_position:31.0482 , motor1_position:0.0105
2024-05-15 14:56:38 - motor0_position:31.0588 , motor1_position:0.0105
2024-05-15 14:56:38 - motor0_position:31.0693 , motor1_position:0.0105
2024-05-15 14:56:38 - motor0_position:31.0834 , motor1_position:0.0105
2024-05-15 14:56:38 - motor0_position:31.0957 , motor1_position:0.0105
2024-05-15 14:56:38 - motor0_position:31.1080 , motor1_position:0.0105
2024-05-15 14:56:38 - motor0_position:31.1221 , motor1_position:0.0105
2024-05-15 14:56:38 - motor0_position:31.1344 , motor1_position:0.0105
2024-05-15 14:56:38 - motor0_position:31.1467 , motor1_position:0.0105
2024-05-15 14:56:38 - motor0_position:31.1607 , motor1_position:0.0105
2024-05-15 14:56:38 - motor0_position:31.1730 , motor1_position:0.0105
2024-05-15 14:56:38 - motor0_position:31.1889 , motor1_position:0.0105
2024-05-15 14:56:38 - motor0_position:31.2064 , motor1_position:0.0105
2024-05-15 14:56:38 - motor0_position:31.2223 , motor1_position:0.0105
2024-05-15 14:56:38 - motor0_position:31.2363 , motor1_position:0.0105
2024-05-15 14:56:38 - motor0_position:31.2521 , motor1_position:0.0105
2024-05-15 14:56:38 - motor0_position:31.2680 , motor1_position:0.0105
2024-05-15 14:56:38 - motor0_position:31.2855 , motor1_position:0.0105
2024-05-15 14:56:38 - motor0_position:31.3014 , motor1_position:0.0105
2024-05-15 14:56:38 - motor0_position:31.3172 , motor1_position:0.0105
2024-05-15 14:56:38 - motor0_position:31.3312 , motor1_position:0.0105
2024-05-15 14:56:38 - motor0_position:31.3436 , motor1_position:0.0105
2024-05-15 14:56:38 - motor0_position:31.3559 , motor1_position:0.0105
2024-05-15 14:56:38 - motor0_position:31.3646 , motor1_position:0.0105
2024-05-15 14:56:38 - motor0_position:31.3734 , motor1_position:0.0105
2024-05-15 14:56:38 - motor0_position:31.3805 , motor1_position:0.0105
2024-05-15 14:56:38 - motor0_position:31.3875 , motor1_position:0.0105
2024-05-15 14:56:38 - motor0_position:31.3928 , motor1_position:0.0105
2024-05-15 14:56:38 - motor0_position:31.3980 , motor1_position:0.0105
2024-05-15 14:56:39 - motor0_position:31.4068 , motor1_position:0.0105
2024-05-15 14:56:39 - motor0_position:31.4121 , motor1_position:0.0105
2024-05-15 14:56:39 - motor0_position:31.4209 , motor1_position:0.0105
2024-05-15 14:56:39 - motor0_position:31.4279 , motor1_position:0.0105
2024-05-15 14:56:39 - motor0_position:31.4385 , motor1_position:0.0105
2024-05-15 14:56:39 - motor0_position:31.4490 , motor1_position:0.0105
2024-05-15 14:56:39 - motor0_position:31.4578 , motor1_position:0.0105
2024-05-15 14:56:39 - motor0_position:31.4701 , motor1_position:0.0105
2024-05-15 14:56:39 - motor0_position:31.4824 , motor1_position:0.0105
2024-05-15 14:56:39 - motor0_position:31.4930 , motor1_position:0.0105
2024-05-15 14:56:39 - motor0_position:31.5035 , motor1_position:0.0105
2024-05-15 14:56:39 - motor0_position:31.5141 , motor1_position:0.0105
2024-05-15 14:56:39 - motor0_position:31.5264 , motor1_position:0.0105
