load_cell_1+2 , load_cell_3+4
2024-05-15 14:57:28 - -7.3340 , -21.3500
2024-05-15 14:57:28 - -7.6220 , -21.9700
2024-05-15 14:57:28 - -8.0800 , -22.9600
2024-05-15 14:57:28 - -8.1320 , -23.3400
2024-05-15 14:57:28 - -8.2890 , -23.9100
2024-05-15 14:57:28 - -8.6520 , -24.3700
2024-05-15 14:57:29 - -9.0540 , -25.3400
2024-05-15 14:57:29 - -9.2560 , -25.8900
2024-05-15 14:57:29 - -9.6380 , -26.5200
2024-05-15 14:57:29 - -9.8650 , -26.9200
2024-05-15 14:57:29 - -9.9750 , -27.1800
2024-05-15 14:57:29 - -10.3100 , -27.2000
2024-05-15 14:57:29 - -10.5110 , -27.2100
2024-05-15 14:57:29 - -10.5270 , -27.1900
2024-05-15 14:57:29 - -10.3900 , -27.0400
2024-05-15 14:57:29 - -10.2600 , -27.0300
2024-05-15 14:57:29 - -10.1170 , -26.9500
2024-05-15 14:57:29 - -9.8570 , -26.7200
2024-05-15 14:57:29 - -9.6530 , -26.5400
2024-05-15 14:57:29 - -8.9710 , -25.6800
2024-05-15 14:57:29 - -8.5820 , -24.8100
2024-05-15 14:57:29 - -7.9060 , -23.6100
2024-05-15 14:57:29 - -7.1970 , -22.7100
2024-05-15 14:57:29 - -5.8570 , -21.0900
2024-05-15 14:57:29 - -5.4810 , -19.9100
2024-05-15 14:57:29 - -5.0770 , -17.5400
2024-05-15 14:57:29 - -4.7750 , -16.3300
2024-05-15 14:57:29 - -3.7480 , -14.4800
2024-05-15 14:57:29 - -3.3780 , -13.4000
2024-05-15 14:57:29 - -2.6310 , -11.1200
2024-05-15 14:57:29 - -2.2450 , -10.2700
2024-05-15 14:57:29 - -1.6130 , -9.2000
2024-05-15 14:57:29 - -1.4580 , -8.5100
2024-05-15 14:57:29 - -1.3480 , -7.5600
2024-05-15 14:57:29 - -1.1230 , -7.3200
2024-05-15 14:57:29 - -0.6240 , -7.1400
2024-05-15 14:57:29 - -0.0930 , -6.8100
2024-05-15 14:57:30 - 0.9150 , -6.3800
2024-05-15 14:57:30 - 2.4740 , -5.7700
2024-05-15 14:57:30 - 2.9920 , -5.4200
2024-05-15 14:57:30 - 3.9110 , -4.5400
2024-05-15 14:57:30 - 4.6190 , -3.9800
2024-05-15 14:57:30 - 5.2760 , -3.0400
2024-05-15 14:57:30 - 5.6510 , -1.8700
2024-05-15 14:57:30 - 5.7960 , -1.1000
2024-05-15 14:57:30 - 6.5130 , 0.4800
2024-05-15 14:57:30 - 6.6000 , 1.3000
2024-05-15 14:57:30 - 6.7480 , 2.5000
2024-05-15 14:57:30 - 6.5960 , 3.3500
2024-05-15 14:57:30 - 6.3930 , 4.8200
2024-05-15 14:57:30 - 5.8900 , 5.8400
2024-05-15 14:57:30 - 5.7110 , 6.5900
2024-05-15 14:57:30 - 5.2820 , 7.2000
2024-05-15 14:57:30 - 4.7890 , 7.8600
2024-05-15 14:57:30 - 4.4870 , 8.0200
2024-05-15 14:57:30 - 4.1210 , 8.0400
2024-05-15 14:57:30 - 3.8580 , 7.9700
2024-05-15 14:57:30 - 3.3500 , 7.8200
2024-05-15 14:57:30 - 2.9500 , 7.5200
2024-05-15 14:57:30 - 2.7110 , 7.3400
2024-05-15 14:57:30 - 2.7000 , 7.1800
2024-05-15 14:57:30 - 2.9500 , 6.9800
2024-05-15 14:57:30 - 3.1760 , 6.8900
2024-05-15 14:57:30 - 3.7870 , 6.6900
2024-05-15 14:57:30 - 4.0900 , 6.6200
2024-05-15 14:57:30 - 4.6740 , 6.7300
2024-05-15 14:57:30 - 5.0740 , 6.9200
2024-05-15 14:57:30 - 5.4700 , 7.1800
2024-05-15 14:57:30 - 5.9190 , 7.8000
2024-05-15 14:57:31 - 6.2190 , 8.0300
2024-05-15 14:57:31 - 6.2980 , 8.3300
2024-05-15 14:57:31 - 6.2440 , 8.3400
2024-05-15 14:57:31 - 6.2200 , 8.3800
2024-05-15 14:57:31 - 5.9340 , 8.3700
2024-05-15 14:57:31 - 5.6780 , 8.2300
2024-05-15 14:57:31 - 5.5980 , 8.1800
2024-05-15 14:57:31 - 5.4970 , 8.1700
2024-05-15 14:57:31 - 5.3350 , 7.9200
2024-05-15 14:57:31 - 5.1420 , 7.8400
2024-05-15 14:57:31 - 5.0600 , 7.6100
2024-05-15 14:57:31 - 5.1590 , 7.3200
2024-05-15 14:57:31 - 5.7630 , 7.1600
2024-05-15 14:57:31 - 6.2770 , 7.3100
2024-05-15 14:57:31 - 6.8200 , 7.5300
2024-05-15 14:57:31 - 7.7350 , 7.8600
2024-05-15 14:57:31 - 8.2730 , 8.1200
2024-05-15 14:57:31 - 9.2080 , 8.8700
2024-05-15 14:57:31 - 9.6510 , 9.0900
2024-05-15 14:57:31 - 10.2640 , 9.4000
2024-05-15 14:57:31 - 10.6500 , 9.6100
2024-05-15 14:57:31 - 11.1670 , 9.8500
2024-05-15 14:57:31 - 11.2920 , 10.2300
2024-05-15 14:57:31 - 11.3940 , 10.5800
2024-05-15 14:57:31 - 11.1170 , 10.5500
2024-05-15 14:57:31 - 11.0500 , 10.4300
2024-05-15 14:57:31 - 11.0640 , 10.1800
2024-05-15 14:57:31 - 11.2570 , 9.8200
2024-05-15 14:57:31 - 11.3390 , 9.3700
2024-05-15 14:57:31 - 11.6850 , 9.0100
2024-05-15 14:57:31 - 11.9720 , 8.6300
2024-05-15 14:57:31 - 12.6570 , 8.2300
2024-05-15 14:57:32 - 13.7140 , 8.1400
2024-05-15 14:57:32 - 14.9150 , 8.0100
2024-05-15 14:57:32 - 16.5160 , 7.7000
2024-05-15 14:57:32 - 18.3080 , 7.6100
2024-05-15 14:57:32 - 18.8000 , 7.4100
2024-05-15 14:57:32 - 19.3930 , 7.3200
2024-05-15 14:57:32 - 19.6180 , 7.1400
2024-05-15 14:57:32 - 19.8950 , 7.0700
2024-05-15 14:57:32 - 20.0450 , 7.3200
2024-05-15 14:57:32 - 20.0990 , 7.5300
2024-05-15 14:57:32 - 19.5840 , 7.6600
2024-05-15 14:57:32 - 18.8450 , 7.6800
2024-05-15 14:57:32 - 17.6480 , 7.6400
2024-05-15 14:57:32 - 16.8730 , 7.6900
2024-05-15 14:57:32 - 15.9410 , 7.7700
2024-05-15 14:57:32 - 15.2510 , 7.7200
2024-05-15 14:57:32 - 14.7200 , 7.7500
2024-05-15 14:57:32 - 14.4770 , 7.9200
2024-05-15 14:57:32 - 14.5430 , 8.0000
2024-05-15 14:57:32 - 14.0920 , 7.6800
2024-05-15 14:57:32 - 13.9300 , 7.4400
2024-05-15 14:57:32 - 13.7360 , 7.1700
2024-05-15 14:57:32 - 14.0180 , 6.7900
2024-05-15 14:57:32 - 14.4560 , 6.6400
2024-05-15 14:57:32 - 14.7550 , 6.2500
2024-05-15 14:57:32 - 15.2040 , 5.7700
2024-05-15 14:57:32 - 15.4640 , 5.7500
2024-05-15 14:57:32 - 15.7710 , 5.5100
2024-05-15 14:57:32 - 15.8390 , 5.3800
2024-05-15 14:57:32 - 16.4650 , 5.1500
2024-05-15 14:57:32 - 16.8050 , 5.1600
2024-05-15 14:57:33 - 17.1780 , 4.9800
2024-05-15 14:57:33 - 17.3370 , 4.6500
2024-05-15 14:57:33 - 17.5740 , 4.3500
2024-05-15 14:57:33 - 17.5860 , 4.2700
2024-05-15 14:57:33 - 18.0470 , 4.1900
2024-05-15 14:57:33 - 18.5270 , 4.2400
2024-05-15 14:57:33 - 18.8170 , 4.0600
2024-05-15 14:57:33 - 18.9520 , 3.8200
2024-05-15 14:57:33 - 18.9440 , 3.8500
2024-05-15 14:57:33 - 19.1210 , 3.9600
2024-05-15 14:57:33 - 19.4190 , 3.9100
2024-05-15 14:57:33 - 19.7260 , 3.5700
2024-05-15 14:57:33 - 19.9610 , 3.3200
2024-05-15 14:57:33 - 20.3810 , 3.1900
2024-05-15 14:57:33 - 20.9550 , 3.1700
2024-05-15 14:57:33 - 21.6880 , 3.0900
2024-05-15 14:57:33 - 22.1470 , 2.5400
2024-05-15 14:57:33 - 22.5330 , 2.4200
2024-05-15 14:57:33 - 23.7080 , 2.4300
2024-05-15 14:57:33 - 24.5700 , 2.3000
2024-05-15 14:57:33 - 24.9760 , 2.0400
2024-05-15 14:57:33 - 25.2320 , 1.5600
2024-05-15 14:57:33 - 25.9120 , 1.2400
2024-05-15 14:57:33 - 26.7630 , 1.1500
2024-05-15 14:57:33 - 26.7720 , 1.0700
2024-05-15 14:57:33 - 26.5100 , 0.6300
2024-05-15 14:57:33 - 26.9390 , 0.2300
2024-05-15 14:57:33 - 27.1140 , 0.0600
2024-05-15 14:57:33 - 27.0980 , -0.1200
2024-05-15 14:57:33 - 26.9140 , -0.4000
2024-05-15 14:57:33 - 27.1460 , -0.7100
2024-05-15 14:57:33 - 27.2090 , -0.9600
2024-05-15 14:57:34 - 27.3650 , -1.2700
2024-05-15 14:57:34 - 27.4900 , -1.4100
2024-05-15 14:57:34 - 27.4620 , -1.5500
2024-05-15 14:57:34 - 27.4750 , -2.0100
2024-05-15 14:57:34 - 27.6510 , -2.1900
2024-05-15 14:57:34 - 27.8650 , -2.4200
2024-05-15 14:57:34 - 27.7390 , -2.7700
2024-05-15 14:57:34 - 27.7670 , -2.7900
2024-05-15 14:57:34 - 27.8660 , -2.8300
2024-05-15 14:57:34 - 27.7200 , -2.9300
2024-05-15 14:57:34 - 27.8070 , -3.3100
2024-05-15 14:57:34 - 27.9680 , -3.3600
2024-05-15 14:57:34 - 27.5100 , -3.7400
2024-05-15 14:57:34 - 27.3500 , -3.8600
2024-05-15 14:57:34 - 27.7010 , -3.9000
2024-05-15 14:57:34 - 27.6300 , -3.9600
2024-05-15 14:57:34 - 27.6790 , -4.1200
2024-05-15 14:57:34 - 28.2200 , -4.1500
2024-05-15 14:57:34 - 28.2770 , -4.2500
2024-05-15 14:57:34 - 28.1790 , -4.4100
2024-05-15 14:57:34 - 28.4430 , -4.5200
2024-05-15 14:57:34 - 28.6690 , -4.6800
2024-05-15 14:57:34 - 28.6990 , -4.9600
2024-05-15 14:57:34 - 29.1970 , -5.1000
2024-05-15 14:57:34 - 29.5790 , -5.2000
2024-05-15 14:57:34 - 29.6480 , -5.4500
2024-05-15 14:57:34 - 30.2790 , -5.6200
2024-05-15 14:57:34 - 30.6520 , -5.7200
2024-05-15 14:57:34 - 30.6390 , -5.7200
2024-05-15 14:57:34 - 31.1660 , -5.6700
2024-05-15 14:57:34 - 31.5670 , -5.6200
2024-05-15 14:57:35 - 31.6420 , -5.6600
2024-05-15 14:57:35 - 32.4830 , -5.4000
2024-05-15 14:57:35 - 32.7210 , -5.4200
2024-05-15 14:57:35 - 32.8170 , -5.3400
2024-05-15 14:57:35 - 33.1720 , -5.3400
2024-05-15 14:57:35 - 33.3320 , -5.4500
2024-05-15 14:57:35 - 33.3240 , -5.6300
2024-05-15 14:57:35 - 33.8580 , -5.8800
2024-05-15 14:57:35 - 33.9850 , -5.9400
2024-05-15 14:57:35 - 34.2080 , -6.2200
2024-05-15 14:57:35 - 34.4910 , -6.3100
2024-05-15 14:57:35 - 34.4830 , -6.4700
2024-05-15 14:57:35 - 34.5120 , -6.5200
2024-05-15 14:57:35 - 34.5450 , -6.6500
2024-05-15 14:57:35 - 34.5380 , -6.3000
2024-05-15 14:57:35 - 34.6420 , -6.3100
2024-05-15 14:57:35 - 34.5530 , -6.4100
2024-05-15 14:57:35 - 34.8310 , -6.4300
2024-05-15 14:57:35 - 35.0170 , -6.3000
2024-05-15 14:57:35 - 35.1950 , -6.4600
2024-05-15 14:57:35 - 35.3940 , -6.3400
2024-05-15 14:57:35 - 35.3080 , -6.6400
2024-05-15 14:57:35 - 35.8290 , -7.1400
2024-05-15 14:57:35 - 36.2520 , -7.4100
2024-05-15 14:57:35 - 36.7850 , -8.2300
2024-05-15 14:57:35 - 37.1190 , -8.6900
2024-05-15 14:57:35 - 37.3720 , -9.5700
2024-05-15 14:57:35 - 37.5010 , -10.0500
2024-05-15 14:57:35 - 37.9690 , -10.4400
2024-05-15 14:57:35 - 37.9490 , -11.0500
2024-05-15 14:57:35 - 38.6680 , -11.4500
2024-05-15 14:57:35 - 39.0570 , -12.0500
2024-05-15 14:57:36 - 39.6510 , -12.4100
2024-05-15 14:57:36 - 40.0540 , -12.7500
2024-05-15 14:57:36 - 40.2270 , -13.0100
2024-05-15 14:57:36 - 40.9150 , -13.2500
2024-05-15 14:57:36 - 41.2000 , -13.4600
2024-05-15 14:57:36 - 42.2180 , -13.7500
2024-05-15 14:57:36 - 42.4150 , -13.8100
2024-05-15 14:57:36 - 42.8000 , -14.0900
2024-05-15 14:57:36 - 43.1960 , -14.1500
2024-05-15 14:57:36 - 43.0460 , -14.3300
2024-05-15 14:57:36 - 43.2000 , -14.4900
2024-05-15 14:57:36 - 42.9020 , -14.4200
2024-05-15 14:57:36 - 42.9050 , -14.3800
2024-05-15 14:57:36 - 42.8860 , -14.4000
2024-05-15 14:57:36 - 42.9190 , -14.5200
2024-05-15 14:57:36 - 42.9040 , -14.4500
2024-05-15 14:57:36 - 43.1240 , -14.4400
2024-05-15 14:57:36 - 43.2720 , -14.7700
2024-05-15 14:57:36 - 43.7600 , -14.9900
2024-05-15 14:57:36 - 44.2000 , -15.0800
2024-05-15 14:57:36 - 44.5140 , -15.0700
2024-05-15 14:57:36 - 44.8670 , -15.2900
2024-05-15 14:57:36 - 45.1260 , -15.5300
2024-05-15 14:57:36 - 45.3590 , -15.8800
2024-05-15 14:57:36 - 45.7750 , -16.0800
2024-05-15 14:57:36 - 45.7750 , -16.3400
2024-05-15 14:57:36 - 45.8500 , -16.7200
2024-05-15 14:57:36 - 45.6470 , -17.1500
2024-05-15 14:57:36 - 45.5820 , -17.1700
2024-05-15 14:57:36 - 45.3950 , -17.3800
2024-05-15 14:57:36 - 45.6320 , -17.5600
2024-05-15 14:57:37 - 45.5450 , -17.7200
2024-05-15 14:57:37 - 45.6330 , -17.9500
2024-05-15 14:57:37 - 45.3870 , -18.3000
2024-05-15 14:57:37 - 45.7080 , -18.6300
2024-05-15 14:57:37 - 45.6060 , -19.3600
2024-05-15 14:57:37 - 46.2190 , -20.4200
2024-05-15 14:57:37 - 46.3720 , -20.6900
2024-05-15 14:57:37 - 47.0180 , -21.2100
2024-05-15 14:57:37 - 47.1950 , -21.8700
2024-05-15 14:57:37 - 47.5780 , -22.3500
2024-05-15 14:57:37 - 47.4810 , -22.8900
2024-05-15 14:57:37 - 47.8400 , -23.4600
2024-05-15 14:57:37 - 47.7680 , -24.0300
2024-05-15 14:57:37 - 48.2400 , -24.6600
2024-05-15 14:57:37 - 48.3140 , -25.2900
2024-05-15 14:57:37 - 48.5290 , -25.6500
2024-05-15 14:57:37 - 48.4330 , -25.7400
2024-05-15 14:57:37 - 48.8080 , -25.8500
2024-05-15 14:57:37 - 49.0880 , -26.1900
2024-05-15 14:57:37 - 49.2580 , -26.3400
2024-05-15 14:57:37 - 49.6070 , -26.3400
2024-05-15 14:57:37 - 49.7310 , -26.3200
2024-05-15 14:57:37 - 50.2150 , -26.4800
2024-05-15 14:57:37 - 50.3940 , -26.7600
2024-05-15 14:57:37 - 50.8270 , -26.4200
2024-05-15 14:57:37 - 51.4340 , -26.4100
2024-05-15 14:57:37 - 51.9520 , -26.2700
2024-05-15 14:57:37 - 52.3670 , -25.6800
2024-05-15 14:57:37 - 52.8690 , -25.4000
2024-05-15 14:57:37 - 53.2970 , -25.8200
2024-05-15 14:57:37 - 53.5220 , -25.7800
2024-05-15 14:57:37 - 54.0840 , -26.2400
2024-05-15 14:57:38 - 54.7680 , -27.1500
2024-05-15 14:57:38 - 55.3430 , -27.3200
2024-05-15 14:57:38 - 55.7500 , -27.4000
2024-05-15 14:57:38 - 56.3740 , -27.4500
2024-05-15 14:57:38 - 56.4200 , -27.4900
2024-05-15 14:57:38 - 56.3320 , -27.5200
2024-05-15 14:57:38 - 56.1640 , -28.0400
2024-05-15 14:57:38 - 54.9090 , -28.0700
2024-05-15 14:57:38 - 53.9840 , -28.4000
2024-05-15 14:57:38 - 52.4940 , -29.7500
2024-05-15 14:57:38 - 50.2280 , -31.9400
2024-05-15 14:57:38 - 48.0890 , -33.6600
2024-05-15 14:57:38 - 44.8710 , -34.6100
2024-05-15 14:57:38 - 41.5910 , -35.7500
2024-05-15 14:57:38 - 39.1250 , -37.0500
2024-05-15 14:57:38 - 35.6780 , -38.8000
2024-05-15 14:57:38 - 32.3440 , -41.2500
2024-05-15 14:57:38 - 28.5110 , -43.1900
2024-05-15 14:57:39 - 26.5360 , -44.3300
2024-05-15 14:57:39 - 24.5500 , -45.3900
2024-05-15 14:57:39 - 23.3750 , -46.1600
2024-05-15 14:57:39 - 22.1820 , -47.3600
2024-05-15 14:57:39 - 20.6250 , -48.0200
2024-05-15 14:57:39 - 19.1470 , -48.4100
2024-05-15 14:57:39 - 17.5150 , -48.6300
2024-05-15 14:57:39 - 16.2420 , -48.9900
2024-05-15 14:57:39 - 14.8480 , -49.9100
2024-05-15 14:57:39 - 13.1790 , -50.7000
2024-05-15 14:57:39 - 11.7600 , -51.4500
2024-05-15 14:57:39 - 10.8060 , -52.0400
2024-05-15 14:57:39 - 10.0720 , -52.3500
2024-05-15 14:57:39 - 9.1070 , -52.8100
2024-05-15 14:57:39 - 8.2200 , -53.2500
2024-05-15 14:57:39 - 7.4150 , -53.5100
2024-05-15 14:57:39 - 6.7060 , -53.5600
2024-05-15 14:57:39 - 6.3110 , -53.3400
2024-05-15 14:57:39 - 5.9070 , -53.1900
2024-05-15 14:57:40 - 5.4880 , -53.3300
2024-05-15 14:57:40 - 5.2190 , -53.3500
2024-05-15 14:57:40 - 5.0300 , -53.2700
2024-05-15 14:57:40 - 4.6690 , -53.3200
2024-05-15 14:57:40 - 4.2860 , -53.3200
2024-05-15 14:57:40 - 4.0760 , -53.3600
2024-05-15 14:57:40 - 3.8060 , -53.1400
2024-05-15 14:57:40 - 3.7360 , -53.0300
2024-05-15 14:57:40 - 3.6040 , -52.9600
2024-05-15 14:57:40 - 3.6910 , -52.9100
2024-05-15 14:57:40 - 3.8770 , -52.6600
2024-05-15 14:57:40 - 4.0610 , -52.5300
2024-05-15 14:57:40 - 4.1720 , -52.4000
2024-05-15 14:57:40 - 4.3250 , -52.3200
2024-05-15 14:57:40 - 4.5370 , -52.3500
2024-05-15 14:57:40 - 4.8480 , -52.4200
2024-05-15 14:57:40 - 4.7910 , -52.2200
2024-05-15 14:57:40 - 4.7770 , -52.2900
2024-05-15 14:57:40 - 4.6950 , -52.4000
2024-05-15 14:57:41 - 4.6010 , -52.3700
2024-05-15 14:57:41 - 4.4080 , -52.3100
2024-05-15 14:57:41 - 4.1790 , -52.1100
2024-05-15 14:57:41 - 3.9410 , -51.9700
2024-05-15 14:57:41 - 3.8310 , -52.0400
2024-05-15 14:57:41 - 3.6610 , -51.8400
2024-05-15 14:57:41 - 3.5210 , -51.6300
2024-05-15 14:57:41 - 3.4870 , -51.6800
2024-05-15 14:57:41 - 3.3520 , -51.7800
2024-05-15 14:57:41 - 3.3670 , -51.8400
2024-05-15 14:57:41 - 3.5250 , -51.8300
2024-05-15 14:57:41 - 3.6640 , -51.8700
2024-05-15 14:57:41 - 3.7800 , -51.9800
2024-05-15 14:57:41 - 3.7230 , -52.0300
2024-05-15 14:57:41 - 3.4340 , -52.0600
2024-05-15 14:57:41 - 3.1880 , -52.1000
2024-05-15 14:57:41 - 2.6120 , -52.3500
2024-05-15 14:57:41 - 2.3070 , -52.6500
2024-05-15 14:57:41 - 2.0850 , -52.8700
2024-05-15 14:57:42 - 2.0760 , -52.9100
2024-05-15 14:57:42 - 2.4890 , -52.9700
2024-05-15 14:57:42 - 2.9210 , -53.1300
2024-05-15 14:57:42 - 3.3260 , -53.2500
2024-05-15 14:57:42 - 3.8420 , -53.3600
2024-05-15 14:57:42 - 3.9730 , -53.2200
2024-05-15 14:57:42 - 4.0240 , -53.5400
2024-05-15 14:57:42 - 3.8220 , -53.8300
2024-05-15 14:57:42 - 3.5880 , -54.1000
2024-05-15 14:57:42 - 3.0720 , -54.2800
2024-05-15 14:57:42 - 2.7540 , -54.4900
2024-05-15 14:57:42 - 2.4950 , -54.4600
2024-05-15 14:57:42 - 2.2300 , -54.6000
2024-05-15 14:57:42 - 1.9140 , -54.4100
2024-05-15 14:57:42 - 1.3620 , -54.2600
2024-05-15 14:57:42 - 1.1060 , -54.0700
2024-05-15 14:57:42 - 1.0600 , -53.8800
2024-05-15 14:57:42 - 0.7910 , -53.8000
2024-05-15 14:57:42 - 0.7320 , -53.4900
2024-05-15 14:57:43 - 0.6820 , -53.4800
2024-05-15 14:57:43 - 0.5470 , -53.7200
2024-05-15 14:57:43 - 0.6020 , -53.7800
2024-05-15 14:57:43 - 0.8270 , -53.9200
2024-05-15 14:57:43 - 1.1120 , -54.2900
2024-05-15 14:57:43 - 1.2540 , -54.2900
2024-05-15 14:57:43 - 1.6780 , -54.3600
2024-05-15 14:57:43 - 2.6290 , -54.5600
2024-05-15 14:57:43 - 3.7030 , -54.4300
2024-05-15 14:57:43 - 4.6960 , -54.2100
2024-05-15 14:57:43 - 5.5460 , -54.3100
2024-05-15 14:57:43 - 6.4230 , -54.3700
2024-05-15 14:57:43 - 7.4750 , -54.2000
2024-05-15 14:57:43 - 7.9060 , -54.4100
2024-05-15 14:57:43 - 7.8460 , -54.5100
2024-05-15 14:57:43 - 7.2800 , -54.6100
2024-05-15 14:57:43 - 6.6480 , -54.8400
2024-05-15 14:57:43 - 6.1810 , -54.8200
2024-05-15 14:57:43 - 5.7500 , -54.4500
2024-05-15 14:57:43 - 5.4040 , -54.2700
2024-05-15 14:57:44 - 4.7720 , -54.1700
2024-05-15 14:57:44 - 4.3780 , -54.3100
2024-05-15 14:57:44 - 3.9360 , -54.3600
2024-05-15 14:57:44 - 3.5630 , -54.2600
2024-05-15 14:57:44 - 3.4270 , -54.0200
2024-05-15 14:57:44 - 3.2520 , -53.9100
2024-05-15 14:57:44 - 2.7990 , -53.6100
2024-05-15 14:57:44 - 2.5600 , -53.5800
2024-05-15 14:57:44 - 1.9920 , -53.3700
2024-05-15 14:57:44 - 1.7320 , -53.4600
2024-05-15 14:57:44 - 1.4310 , -53.3400
2024-05-15 14:57:44 - 1.3210 , -53.2700
2024-05-15 14:57:44 - 1.1560 , -53.0500
2024-05-15 14:57:44 - 1.3930 , -52.8600
2024-05-15 14:57:44 - 1.7280 , -52.9200
2024-05-15 14:57:44 - 2.0120 , -53.0800
2024-05-15 14:57:44 - 2.5340 , -53.1300
2024-05-15 14:57:44 - 2.8760 , -53.0900
2024-05-15 14:57:44 - 3.2150 , -53.1500
2024-05-15 14:57:44 - 3.1680 , -53.1100
2024-05-15 14:57:44 - 3.0660 , -52.9900
2024-05-15 14:57:44 - 2.9190 , -52.8600
2024-05-15 14:57:44 - 2.9130 , -52.8300
2024-05-15 14:57:44 - 2.9900 , -52.9000
2024-05-15 14:57:44 - 2.7120 , -52.5500
2024-05-15 14:57:44 - 2.5560 , -52.4100
2024-05-15 14:57:44 - 1.8960 , -52.0200
2024-05-15 14:57:44 - 1.5400 , -51.8400
2024-05-15 14:57:44 - 1.4400 , -51.9000
2024-05-15 14:57:44 - 1.3360 , -52.0000
2024-05-15 14:57:44 - 1.5270 , -52.2100
2024-05-15 14:57:44 - 1.8440 , -52.3700
2024-05-15 14:57:45 - 2.4520 , -52.5200
2024-05-15 14:57:45 - 2.8840 , -52.6800
2024-05-15 14:57:45 - 3.3680 , -52.5700
2024-05-15 14:57:45 - 3.3450 , -52.3900
2024-05-15 14:57:45 - 3.5080 , -52.2900
2024-05-15 14:57:45 - 3.5730 , -52.2100
2024-05-15 14:57:45 - 3.6430 , -52.2900
2024-05-15 14:57:45 - 3.5310 , -52.4100
2024-05-15 14:57:45 - 3.5760 , -52.3900
2024-05-15 14:57:45 - 3.7450 , -52.4700
2024-05-15 14:57:45 - 3.7140 , -52.1800
2024-05-15 14:57:45 - 3.6430 , -51.9100
2024-05-15 14:57:45 - 3.5700 , -51.6500
2024-05-15 14:57:45 - 3.9330 , -51.4700
2024-05-15 14:57:45 - 4.2660 , -51.5600
2024-05-15 14:57:45 - 4.6120 , -51.7200
2024-05-15 14:57:45 - 5.0720 , -52.2800
2024-05-15 14:57:45 - 5.1090 , -52.4500
2024-05-15 14:57:45 - 5.1020 , -52.6900
2024-05-15 14:57:45 - 4.9750 , -52.9300
2024-05-15 14:57:45 - 4.4790 , -53.0500
2024-05-15 14:57:45 - 4.1720 , -53.0400
2024-05-15 14:57:45 - 4.0790 , -53.1600
2024-05-15 14:57:45 - 4.1710 , -53.3000
2024-05-15 14:57:45 - 4.2160 , -53.8500
2024-05-15 14:57:45 - 4.1990 , -54.1000
2024-05-15 14:57:45 - 3.9800 , -54.2200
2024-05-15 14:57:45 - 3.4530 , -54.3000
2024-05-15 14:57:45 - 2.9230 , -54.3100
2024-05-15 14:57:45 - 2.9120 , -54.3700
2024-05-15 14:57:45 - 3.1270 , -54.3500
2024-05-15 14:57:45 - 3.7180 , -54.4400
2024-05-15 14:57:46 - 3.9840 , -54.5100
2024-05-15 14:57:46 - 4.4450 , -54.8500
2024-05-15 14:57:46 - 4.4230 , -55.1400
2024-05-15 14:57:46 - 4.5790 , -55.4900
2024-05-15 14:57:46 - 4.1900 , -55.8200
2024-05-15 14:57:46 - 4.0930 , -56.0300
2024-05-15 14:57:46 - 4.0800 , -56.2200
2024-05-15 14:57:46 - 5.1760 , -56.4700
2024-05-15 14:57:46 - 5.5550 , -56.5700
2024-05-15 14:57:46 - 5.9810 , -56.8300
2024-05-15 14:57:46 - 6.0330 , -57.0900
2024-05-15 14:57:46 - 6.2260 , -57.2800
2024-05-15 14:57:46 - 6.2570 , -57.3900
2024-05-15 14:57:46 - 6.2330 , -57.3500
2024-05-15 14:57:46 - 6.4090 , -57.1800
2024-05-15 14:57:46 - 6.9730 , -56.9700
2024-05-15 14:57:46 - 7.6240 , -56.8600
2024-05-15 14:57:46 - 7.9690 , -56.8400
2024-05-15 14:57:46 - 7.6870 , -57.1500
2024-05-15 14:57:46 - 7.0600 , -57.6500
2024-05-15 14:57:46 - 6.8210 , -57.8400
2024-05-15 14:57:46 - 6.7130 , -57.9700
2024-05-15 14:57:46 - 6.6740 , -57.9900
2024-05-15 14:57:46 - 6.7130 , -57.9100
2024-05-15 14:57:46 - 7.1210 , -57.9000
2024-05-15 14:57:46 - 7.3300 , -57.8300
2024-05-15 14:57:46 - 7.7250 , -57.8500
2024-05-15 14:57:46 - 7.8160 , -58.0800
2024-05-15 14:57:46 - 8.2580 , -58.4300
2024-05-15 14:57:46 - 8.4720 , -58.6200
2024-05-15 14:57:46 - 9.1320 , -58.7000
2024-05-15 14:57:46 - 9.4660 , -58.6400
2024-05-15 14:57:46 - 9.9730 , -58.1900
2024-05-15 14:57:47 - 10.1140 , -57.7800
2024-05-15 14:57:47 - 10.1040 , -57.4000
2024-05-15 14:57:47 - 10.2280 , -57.2600
2024-05-15 14:57:47 - 9.9160 , -57.0400
2024-05-15 14:57:47 - 9.5640 , -57.0200
2024-05-15 14:57:47 - 9.1450 , -56.8700
2024-05-15 14:57:47 - 9.0430 , -56.8000
2024-05-15 14:57:47 - 8.7750 , -56.6100
2024-05-15 14:57:47 - 8.6940 , -56.4500
2024-05-15 14:57:47 - 8.3470 , -56.0600
2024-05-15 14:57:47 - 8.0160 , -56.0400
2024-05-15 14:57:47 - 7.2860 , -56.5900
2024-05-15 14:57:47 - 6.9170 , -57.0800
2024-05-15 14:57:47 - 6.3360 , -57.7800
2024-05-15 14:57:47 - 6.0180 , -58.7100
2024-05-15 14:57:47 - 5.8640 , -60.2600
