2024-05-16 14:09:13 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:10:40 - hip_dps:-9.5801 , knee_dps:17.7539
2024-05-16 14:10:40 - hip_dps:-9.4922 , knee_dps:17.7539
2024-05-16 14:10:40 - hip_dps:-9.4922 , knee_dps:17.7539
2024-05-16 14:10:40 - hip_dps:-9.4922 , knee_dps:17.7539
2024-05-16 14:10:40 - hip_dps:-9.4922 , knee_dps:17.7539
2024-05-16 14:10:40 - hip_dps:-9.4043 , knee_dps:17.7539
2024-05-16 14:10:40 - hip_dps:-9.4922 , knee_dps:17.7539
2024-05-16 14:10:40 - hip_dps:-9.4922 , knee_dps:17.6660
2024-05-16 14:10:40 - hip_dps:-9.4922 , knee_dps:17.6660
2024-05-16 14:10:40 - hip_dps:-9.4922 , knee_dps:17.6660
2024-05-16 14:10:40 - hip_dps:-9.5801 , knee_dps:17.5781
2024-05-16 14:10:40 - hip_dps:-9.5801 , knee_dps:17.5781
2024-05-16 14:10:41 - hip_dps:-9.5801 , knee_dps:17.5781
2024-05-16 14:10:41 - hip_dps:-9.5801 , knee_dps:17.5781
2024-05-16 14:10:41 - hip_dps:-9.6680 , knee_dps:17.5781
2024-05-16 14:10:41 - hip_dps:-9.6680 , knee_dps:17.5781
2024-05-16 14:10:41 - hip_dps:-9.6680 , knee_dps:17.5781
2024-05-16 14:10:41 - hip_dps:-9.6680 , knee_dps:17.5781
2024-05-16 14:10:41 - hip_dps:-9.6680 , knee_dps:17.5781
2024-05-16 14:10:41 - hip_dps:-9.6680 , knee_dps:17.5781
2024-05-16 14:10:41 - hip_dps:-9.6680 , knee_dps:17.4902
2024-05-16 14:10:41 - hip_dps:-9.7559 , knee_dps:17.4902
2024-05-16 14:10:41 - hip_dps:-9.7559 , knee_dps:17.4902
2024-05-16 14:10:41 - hip_dps:-9.6680 , knee_dps:17.4902
2024-05-16 14:10:41 - hip_dps:-9.6680 , knee_dps:17.4902
2024-05-16 14:10:41 - hip_dps:-9.6680 , knee_dps:17.4902
2024-05-16 14:10:41 - hip_dps:-9.6680 , knee_dps:17.4902
2024-05-16 14:10:41 - hip_dps:-9.6680 , knee_dps:17.4902
2024-05-16 14:10:41 - hip_dps:-9.6680 , knee_dps:17.4902
2024-05-16 14:10:41 - hip_dps:-9.5801 , knee_dps:17.4902
2024-05-16 14:10:41 - hip_dps:-9.5801 , knee_dps:17.4902
2024-05-16 14:10:41 - hip_dps:-9.5801 , knee_dps:17.4902
2024-05-16 14:10:41 - hip_dps:-9.5801 , knee_dps:17.4902
2024-05-16 14:10:41 - hip_dps:-9.4922 , knee_dps:17.4902
2024-05-16 14:10:41 - hip_dps:-9.4922 , knee_dps:17.4902
2024-05-16 14:10:41 - hip_dps:-9.4043 , knee_dps:17.4902
2024-05-16 14:10:41 - hip_dps:-9.4043 , knee_dps:17.4902
2024-05-16 14:10:41 - hip_dps:-9.4043 , knee_dps:17.4902
2024-05-16 14:10:41 - hip_dps:-9.4043 , knee_dps:17.4902
2024-05-16 14:10:41 - hip_dps:-9.4043 , knee_dps:17.4902
2024-05-16 14:10:41 - hip_dps:-9.4043 , knee_dps:17.4902
2024-05-16 14:10:41 - hip_dps:-9.3164 , knee_dps:17.4902
2024-05-16 14:10:41 - hip_dps:-9.3164 , knee_dps:17.4902
2024-05-16 14:10:41 - hip_dps:-9.3164 , knee_dps:17.4902
2024-05-16 14:10:41 - hip_dps:-9.3164 , knee_dps:17.4902
2024-05-16 14:10:41 - hip_dps:-9.3164 , knee_dps:17.4902
2024-05-16 14:10:41 - hip_dps:-9.2285 , knee_dps:17.4902
2024-05-16 14:10:42 - hip_dps:-9.2285 , knee_dps:17.4902
2024-05-16 14:10:42 - hip_dps:-9.2285 , knee_dps:17.4902
2024-05-16 14:10:42 - hip_dps:-9.2285 , knee_dps:17.5781
2024-05-16 14:10:42 - hip_dps:-9.1406 , knee_dps:17.5781
2024-05-16 14:10:42 - hip_dps:-9.1406 , knee_dps:17.5781
2024-05-16 14:10:42 - hip_dps:-9.1406 , knee_dps:17.5781
2024-05-16 14:10:42 - hip_dps:-9.0527 , knee_dps:17.5781
2024-05-16 14:10:42 - hip_dps:-9.0527 , knee_dps:17.5781
2024-05-16 14:10:42 - hip_dps:-8.9648 , knee_dps:17.4902
2024-05-16 14:10:42 - hip_dps:-8.9648 , knee_dps:17.4902
2024-05-16 14:10:42 - hip_dps:-8.9648 , knee_dps:17.4902
2024-05-16 14:10:42 - hip_dps:-8.9648 , knee_dps:17.4902
2024-05-16 14:10:42 - hip_dps:-8.8770 , knee_dps:17.4902
2024-05-16 14:10:42 - hip_dps:-8.8770 , knee_dps:17.4902
2024-05-16 14:10:42 - hip_dps:-8.8770 , knee_dps:17.4902
2024-05-16 14:10:42 - hip_dps:-8.8770 , knee_dps:17.4902
2024-05-16 14:10:42 - hip_dps:-8.8770 , knee_dps:17.4902
2024-05-16 14:10:42 - hip_dps:-8.9648 , knee_dps:17.4902
2024-05-16 14:10:42 - hip_dps:-8.9648 , knee_dps:17.4902
2024-05-16 14:10:42 - hip_dps:-9.0527 , knee_dps:17.4902
2024-05-16 14:10:42 - hip_dps:-9.0527 , knee_dps:17.4902
2024-05-16 14:10:42 - hip_dps:-9.1406 , knee_dps:17.4902
2024-05-16 14:10:42 - hip_dps:-9.1406 , knee_dps:17.5781
2024-05-16 14:10:42 - hip_dps:-9.1406 , knee_dps:17.5781
2024-05-16 14:10:42 - hip_dps:-9.1406 , knee_dps:17.5781
2024-05-16 14:10:42 - hip_dps:-9.1406 , knee_dps:17.5781
2024-05-16 14:10:42 - hip_dps:-9.1406 , knee_dps:17.5781
2024-05-16 14:10:42 - hip_dps:-9.1406 , knee_dps:17.5781
2024-05-16 14:10:42 - hip_dps:-9.0527 , knee_dps:17.5781
2024-05-16 14:10:42 - hip_dps:-9.0527 , knee_dps:17.5781
2024-05-16 14:10:42 - hip_dps:-9.0527 , knee_dps:17.5781
2024-05-16 14:10:42 - hip_dps:-8.9648 , knee_dps:17.5781
2024-05-16 14:10:42 - hip_dps:-8.9648 , knee_dps:17.5781
2024-05-16 14:10:42 - hip_dps:-8.8770 , knee_dps:17.5781
2024-05-16 14:10:42 - hip_dps:-8.8770 , knee_dps:17.5781
2024-05-16 14:10:42 - hip_dps:-8.8770 , knee_dps:17.5781
2024-05-16 14:10:43 - hip_dps:-8.8770 , knee_dps:17.5781
2024-05-16 14:10:43 - hip_dps:-8.8770 , knee_dps:17.5781
2024-05-16 14:10:43 - hip_dps:-8.8770 , knee_dps:17.5781
2024-05-16 14:10:43 - hip_dps:-8.8770 , knee_dps:17.5781
2024-05-16 14:10:43 - hip_dps:-8.8770 , knee_dps:17.5781
2024-05-16 14:10:43 - hip_dps:-8.8770 , knee_dps:17.5781
2024-05-16 14:10:43 - hip_dps:-8.9648 , knee_dps:17.5781
2024-05-16 14:10:43 - hip_dps:-8.9648 , knee_dps:17.4902
2024-05-16 14:10:43 - hip_dps:-9.0527 , knee_dps:17.4902
2024-05-16 14:10:43 - hip_dps:-9.1406 , knee_dps:17.4902
2024-05-16 14:10:43 - hip_dps:-9.3164 , knee_dps:17.4902
2024-05-16 14:10:43 - hip_dps:-9.4922 , knee_dps:17.5781
2024-05-16 14:10:43 - hip_dps:-9.5801 , knee_dps:17.7539
2024-05-16 14:10:43 - hip_dps:-10.0195 , knee_dps:18.0176
2024-05-16 14:10:43 - hip_dps:-10.2832 , knee_dps:18.1934
2024-05-16 14:10:43 - hip_dps:-10.6348 , knee_dps:18.3691
2024-05-16 14:10:43 - hip_dps:-10.8984 , knee_dps:18.4570
2024-05-16 14:10:43 - hip_dps:-11.3379 , knee_dps:18.6328
2024-05-16 14:10:43 - hip_dps:-11.6016 , knee_dps:18.8965
2024-05-16 14:10:43 - hip_dps:-11.9531 , knee_dps:19.0723
2024-05-16 14:10:43 - hip_dps:-12.1289 , knee_dps:19.1602
2024-05-16 14:10:43 - hip_dps:-12.3926 , knee_dps:19.3359
2024-05-16 14:10:43 - hip_dps:-12.5684 , knee_dps:19.4238
2024-05-16 14:10:43 - hip_dps:-12.5684 , knee_dps:19.5996
2024-05-16 14:10:43 - hip_dps:-12.6562 , knee_dps:19.5996
2024-05-16 14:10:43 - hip_dps:-12.5684 , knee_dps:19.5996
2024-05-16 14:10:43 - hip_dps:-12.3926 , knee_dps:19.5117
2024-05-16 14:10:43 - hip_dps:-12.2168 , knee_dps:19.5117
2024-05-16 14:10:43 - hip_dps:-12.1289 , knee_dps:19.4238
2024-05-16 14:10:43 - hip_dps:-11.8652 , knee_dps:19.3359
2024-05-16 14:10:43 - hip_dps:-11.7773 , knee_dps:19.2480
2024-05-16 14:10:43 - hip_dps:-11.6016 , knee_dps:19.2480
2024-05-16 14:10:43 - hip_dps:-11.5137 , knee_dps:19.1602
2024-05-16 14:10:43 - hip_dps:-11.3379 , knee_dps:18.9844
2024-05-16 14:10:43 - hip_dps:-11.2500 , knee_dps:18.8965
2024-05-16 14:10:44 - hip_dps:-11.1621 , knee_dps:18.8965
2024-05-16 14:10:44 - hip_dps:-11.1621 , knee_dps:18.8086
2024-05-16 14:10:44 - hip_dps:-11.0742 , knee_dps:18.7207
2024-05-16 14:10:44 - hip_dps:-11.0742 , knee_dps:18.6328
2024-05-16 14:10:44 - hip_dps:-10.9863 , knee_dps:18.5449
2024-05-16 14:10:44 - hip_dps:-10.8984 , knee_dps:18.5449
2024-05-16 14:10:44 - hip_dps:-10.8984 , knee_dps:18.5449
2024-05-16 14:10:44 - hip_dps:-10.9863 , knee_dps:18.5449
2024-05-16 14:10:44 - hip_dps:-10.9863 , knee_dps:18.6328
2024-05-16 14:10:44 - hip_dps:-11.0742 , knee_dps:18.7207
2024-05-16 14:10:44 - hip_dps:-11.0742 , knee_dps:18.8086
2024-05-16 14:10:44 - hip_dps:-11.1621 , knee_dps:18.8086
2024-05-16 14:10:44 - hip_dps:-11.2500 , knee_dps:18.8965
2024-05-16 14:10:44 - hip_dps:-11.3379 , knee_dps:18.9844
2024-05-16 14:10:44 - hip_dps:-11.5137 , knee_dps:18.9844
2024-05-16 14:10:44 - hip_dps:-11.6016 , knee_dps:19.0723
2024-05-16 14:10:44 - hip_dps:-11.6895 , knee_dps:19.0723
2024-05-16 14:10:44 - hip_dps:-11.8652 , knee_dps:19.0723
2024-05-16 14:10:44 - hip_dps:-12.1289 , knee_dps:19.1602
2024-05-16 14:10:44 - hip_dps:-12.3047 , knee_dps:19.1602
2024-05-16 14:10:44 - hip_dps:-12.4805 , knee_dps:19.1602
2024-05-16 14:10:44 - hip_dps:-12.7441 , knee_dps:19.1602
2024-05-16 14:10:44 - hip_dps:-12.9199 , knee_dps:19.1602
2024-05-16 14:10:44 - hip_dps:-13.2715 , knee_dps:19.1602
2024-05-16 14:10:44 - hip_dps:-13.6230 , knee_dps:19.2480
2024-05-16 14:10:44 - hip_dps:-14.6777 , knee_dps:19.5996
2024-05-16 14:10:44 - hip_dps:-15.3809 , knee_dps:19.8633
2024-05-16 14:10:44 - hip_dps:-16.4355 , knee_dps:20.2148
2024-05-16 14:10:44 - hip_dps:-17.3145 , knee_dps:20.7422
2024-05-16 14:10:44 - hip_dps:18.8086 , knee_dps:21.2695
2024-05-16 14:10:44 - hip_dps:19.6875 , knee_dps:21.5332
2024-05-16 14:10:44 - hip_dps:20.6543 , knee_dps:21.8848
2024-05-16 14:10:44 - hip_dps:21.9727 , knee_dps:22.2363
2024-05-16 14:10:44 - hip_dps:23.8184 , knee_dps:22.9395
2024-05-16 14:10:44 - hip_dps:25.2246 , knee_dps:23.2910
2024-05-16 14:10:45 - hip_dps:26.2793 , knee_dps:23.7305
2024-05-16 14:10:45 - hip_dps:27.4219 , knee_dps:24.1699
2024-05-16 14:10:45 - hip_dps:29.1797 , knee_dps:24.6094
2024-05-16 14:10:45 - hip_dps:29.8828 , knee_dps:24.6973
2024-05-16 14:10:45 - hip_dps:30.5859 , knee_dps:24.6973
2024-05-16 14:10:45 - hip_dps:31.2891 , knee_dps:24.9609
2024-05-16 14:10:45 - hip_dps:32.5195 , knee_dps:24.8730
2024-05-16 14:10:45 - hip_dps:33.3984 , knee_dps:24.7852
2024-05-16 14:10:45 - hip_dps:33.6621 , knee_dps:24.3457
2024-05-16 14:10:45 - hip_dps:34.1895 , knee_dps:24.0820
2024-05-16 14:10:45 - hip_dps:34.3652 , knee_dps:23.9941
2024-05-16 14:10:45 - hip_dps:34.6289 , knee_dps:23.7305
2024-05-16 14:10:45 - hip_dps:34.7168 , knee_dps:23.4668
2024-05-16 14:10:45 - hip_dps:34.8047 , knee_dps:23.0273
2024-05-16 14:10:45 - hip_dps:34.8926 , knee_dps:22.9395
2024-05-16 14:10:45 - hip_dps:34.8047 , knee_dps:22.7637
2024-05-16 14:10:45 - hip_dps:34.8926 , knee_dps:22.5000
2024-05-16 14:10:45 - hip_dps:34.7168 , knee_dps:22.2363
2024-05-16 14:10:45 - hip_dps:34.5410 , knee_dps:21.8848
2024-05-16 14:10:45 - hip_dps:34.3652 , knee_dps:21.7090
2024-05-16 14:10:45 - hip_dps:34.2773 , knee_dps:21.4453
2024-05-16 14:10:45 - hip_dps:34.3652 , knee_dps:21.2695
2024-05-16 14:10:45 - hip_dps:34.2773 , knee_dps:21.0059
2024-05-16 14:10:45 - hip_dps:34.2773 , knee_dps:20.6543
2024-05-16 14:10:45 - hip_dps:34.2773 , knee_dps:20.3027
2024-05-16 14:10:45 - hip_dps:34.2773 , knee_dps:19.8633
2024-05-16 14:10:45 - hip_dps:34.1895 , knee_dps:19.5117
2024-05-16 14:10:45 - hip_dps:34.1016 , knee_dps:19.1602
2024-05-16 14:10:45 - hip_dps:34.0137 , knee_dps:18.7207
2024-05-16 14:10:45 - hip_dps:33.7500 , knee_dps:18.2812
2024-05-16 14:10:45 - hip_dps:33.6621 , knee_dps:18.0176
2024-05-16 14:10:45 - hip_dps:33.5742 , knee_dps:17.8418
2024-05-16 14:10:45 - hip_dps:33.4863 , knee_dps:17.6660
2024-05-16 14:10:45 - hip_dps:33.2227 , knee_dps:17.5781
2024-05-16 14:10:45 - hip_dps:32.9590 , knee_dps:17.5781
2024-05-16 14:10:45 - hip_dps:32.7832 , knee_dps:17.6660
2024-05-16 14:10:46 - hip_dps:32.4316 , knee_dps:17.8418
2024-05-16 14:10:46 - hip_dps:32.1680 , knee_dps:17.9297
2024-05-16 14:10:46 - hip_dps:31.9043 , knee_dps:18.1934
2024-05-16 14:10:46 - hip_dps:31.7285 , knee_dps:18.2812
2024-05-16 14:10:46 - hip_dps:31.3770 , knee_dps:18.5449
2024-05-16 14:10:46 - hip_dps:31.2012 , knee_dps:18.6328
2024-05-16 14:10:46 - hip_dps:31.0254 , knee_dps:18.8086
2024-05-16 14:10:46 - hip_dps:30.7617 , knee_dps:18.9844
2024-05-16 14:10:46 - hip_dps:30.4102 , knee_dps:19.1602
2024-05-16 14:10:46 - hip_dps:30.1465 , knee_dps:19.1602
2024-05-16 14:10:46 - hip_dps:29.9707 , knee_dps:19.2480
2024-05-16 14:10:46 - hip_dps:29.7949 , knee_dps:19.3359
2024-05-16 14:10:46 - hip_dps:29.4434 , knee_dps:19.4238
2024-05-16 14:10:46 - hip_dps:29.3555 , knee_dps:19.4238
2024-05-16 14:10:46 - hip_dps:29.1797 , knee_dps:19.4238
2024-05-16 14:10:46 - hip_dps:29.0039 , knee_dps:19.4238
2024-05-16 14:10:46 - hip_dps:28.7402 , knee_dps:19.4238
2024-05-16 14:10:46 - hip_dps:28.5645 , knee_dps:19.4238
2024-05-16 14:10:46 - hip_dps:28.3887 , knee_dps:19.4238
2024-05-16 14:10:46 - hip_dps:28.1250 , knee_dps:19.4238
2024-05-16 14:10:46 - hip_dps:27.8613 , knee_dps:19.4238
2024-05-16 14:10:46 - hip_dps:27.7734 , knee_dps:19.4238
2024-05-16 14:10:46 - hip_dps:27.5977 , knee_dps:19.4238
2024-05-16 14:10:46 - hip_dps:27.5098 , knee_dps:19.3359
2024-05-16 14:10:46 - hip_dps:27.5098 , knee_dps:19.3359
2024-05-16 14:10:46 - hip_dps:27.4219 , knee_dps:19.3359
2024-05-16 14:10:46 - hip_dps:27.2461 , knee_dps:19.3359
2024-05-16 14:10:46 - hip_dps:27.2461 , knee_dps:19.4238
2024-05-16 14:10:46 - hip_dps:27.1582 , knee_dps:19.4238
2024-05-16 14:10:46 - hip_dps:27.0703 , knee_dps:19.5117
2024-05-16 14:10:46 - hip_dps:26.9824 , knee_dps:19.5117
2024-05-16 14:10:46 - hip_dps:26.9824 , knee_dps:19.5996
2024-05-16 14:10:46 - hip_dps:26.8945 , knee_dps:19.5996
2024-05-16 14:10:46 - hip_dps:26.8945 , knee_dps:19.6875
2024-05-16 14:10:46 - hip_dps:26.7188 , knee_dps:19.6875
2024-05-16 14:10:47 - hip_dps:26.6309 , knee_dps:19.6875
2024-05-16 14:10:47 - hip_dps:26.4551 , knee_dps:19.6875
2024-05-16 14:10:47 - hip_dps:26.2793 , knee_dps:19.6875
2024-05-16 14:10:47 - hip_dps:25.9277 , knee_dps:19.6875
2024-05-16 14:10:47 - hip_dps:25.6641 , knee_dps:19.5996
2024-05-16 14:10:47 - hip_dps:25.4004 , knee_dps:19.5996
2024-05-16 14:10:47 - hip_dps:25.1367 , knee_dps:19.5117
2024-05-16 14:10:47 - hip_dps:24.8730 , knee_dps:19.5117
2024-05-16 14:10:47 - hip_dps:24.6094 , knee_dps:19.5117
2024-05-16 14:10:47 - hip_dps:24.3457 , knee_dps:19.4238
2024-05-16 14:10:47 - hip_dps:24.0820 , knee_dps:19.3359
2024-05-16 14:10:47 - hip_dps:23.9062 , knee_dps:19.3359
2024-05-16 14:10:47 - hip_dps:23.7305 , knee_dps:19.3359
2024-05-16 14:10:47 - hip_dps:23.4668 , knee_dps:19.2480
2024-05-16 14:10:47 - hip_dps:23.2910 , knee_dps:19.2480
2024-05-16 14:10:47 - hip_dps:23.1152 , knee_dps:19.1602
2024-05-16 14:10:47 - hip_dps:22.9395 , knee_dps:19.1602
2024-05-16 14:10:47 - hip_dps:22.8516 , knee_dps:19.1602
2024-05-16 14:10:47 - hip_dps:22.7637 , knee_dps:19.1602
2024-05-16 14:10:47 - hip_dps:22.7637 , knee_dps:19.0723
2024-05-16 14:10:47 - hip_dps:22.6758 , knee_dps:19.0723
2024-05-16 14:10:47 - hip_dps:22.6758 , knee_dps:18.9844
2024-05-16 14:10:47 - hip_dps:22.5879 , knee_dps:18.9844
2024-05-16 14:10:47 - hip_dps:22.5000 , knee_dps:18.8965
2024-05-16 14:10:47 - hip_dps:22.5000 , knee_dps:18.8965
2024-05-16 14:10:47 - hip_dps:22.4121 , knee_dps:18.8965
2024-05-16 14:10:47 - hip_dps:22.3242 , knee_dps:18.8086
2024-05-16 14:10:47 - hip_dps:22.3242 , knee_dps:18.8086
2024-05-16 14:10:47 - hip_dps:22.3242 , knee_dps:18.7207
2024-05-16 14:10:47 - hip_dps:22.3242 , knee_dps:18.7207
2024-05-16 14:10:47 - hip_dps:22.2363 , knee_dps:18.6328
2024-05-16 14:10:47 - hip_dps:22.2363 , knee_dps:18.5449
2024-05-16 14:10:47 - hip_dps:22.1484 , knee_dps:18.5449
2024-05-16 14:10:47 - hip_dps:22.0605 , knee_dps:18.4570
2024-05-16 14:10:47 - hip_dps:21.8848 , knee_dps:18.4570
2024-05-16 14:10:48 - hip_dps:21.7969 , knee_dps:18.3691
2024-05-16 14:10:48 - hip_dps:21.7090 , knee_dps:18.2812
2024-05-16 14:10:48 - hip_dps:21.5332 , knee_dps:18.1934
2024-05-16 14:10:48 - hip_dps:21.4453 , knee_dps:18.1055
2024-05-16 14:10:48 - hip_dps:21.0938 , knee_dps:18.0176
2024-05-16 14:10:48 - hip_dps:20.8301 , knee_dps:17.9297
2024-05-16 14:10:48 - hip_dps:20.5664 , knee_dps:17.8418
2024-05-16 14:10:48 - hip_dps:20.2148 , knee_dps:17.6660
2024-05-16 14:10:48 - hip_dps:19.8633 , knee_dps:17.5781
2024-05-16 14:10:48 - hip_dps:19.5996 , knee_dps:17.4902
2024-05-16 14:10:48 - hip_dps:19.2480 , knee_dps:17.3145
2024-05-16 14:10:48 - hip_dps:18.7207 , knee_dps:17.1387
2024-05-16 14:10:48 - hip_dps:18.3691 , knee_dps:16.8750
2024-05-16 14:10:48 - hip_dps:17.8418 , knee_dps:16.6992
2024-05-16 14:10:48 - hip_dps:17.3145 , knee_dps:16.4355
2024-05-16 14:10:48 - hip_dps:16.8750 , knee_dps:16.3477
2024-05-16 14:10:48 - hip_dps:16.5234 , knee_dps:16.1719
2024-05-16 14:10:48 - hip_dps:16.2598 , knee_dps:16.2598
2024-05-16 14:10:48 - hip_dps:15.6445 , knee_dps:16.3477
2024-05-16 14:10:48 - hip_dps:15.2930 , knee_dps:16.4355
2024-05-16 14:10:48 - hip_dps:14.9414 , knee_dps:16.5234
2024-05-16 14:10:48 - hip_dps:14.5898 , knee_dps:16.6113
2024-05-16 14:10:48 - hip_dps:14.3262 , knee_dps:16.8750
2024-05-16 14:10:48 - hip_dps:13.7109 , knee_dps:17.2266
2024-05-16 14:10:48 - hip_dps:13.4473 , knee_dps:17.4023
2024-05-16 14:10:48 - hip_dps:13.1836 , knee_dps:17.6660
2024-05-16 14:10:48 - hip_dps:12.7441 , knee_dps:18.0176
2024-05-16 14:10:48 - hip_dps:12.3926 , knee_dps:18.3691
2024-05-16 14:10:48 - hip_dps:12.1289 , knee_dps:18.6328
2024-05-16 14:10:48 - hip_dps:11.6895 , knee_dps:18.8086
2024-05-16 14:10:48 - hip_dps:11.4258 , knee_dps:18.9844
2024-05-16 14:10:48 - hip_dps:11.0742 , knee_dps:19.1602
2024-05-16 14:10:48 - hip_dps:10.8105 , knee_dps:19.2480
2024-05-16 14:10:48 - hip_dps:10.6348 , knee_dps:19.2480
2024-05-16 14:10:48 - hip_dps:10.4590 , knee_dps:19.1602
2024-05-16 14:10:48 - hip_dps:10.3711 , knee_dps:19.1602
2024-05-16 14:10:49 - hip_dps:10.2832 , knee_dps:19.0723
2024-05-16 14:10:49 - hip_dps:10.2832 , knee_dps:18.8965
2024-05-16 14:10:49 - hip_dps:10.2832 , knee_dps:18.8086
2024-05-16 14:10:49 - hip_dps:10.2832 , knee_dps:18.7207
2024-05-16 14:10:49 - hip_dps:10.2832 , knee_dps:18.7207
2024-05-16 14:10:49 - hip_dps:10.2832 , knee_dps:18.7207
2024-05-16 14:10:49 - hip_dps:10.2832 , knee_dps:18.6328
2024-05-16 14:10:49 - hip_dps:10.2832 , knee_dps:18.5449
2024-05-16 14:10:49 - hip_dps:10.2832 , knee_dps:18.5449
2024-05-16 14:10:49 - hip_dps:10.1953 , knee_dps:18.4570
2024-05-16 14:10:49 - hip_dps:10.1953 , knee_dps:18.4570
2024-05-16 14:10:49 - hip_dps:10.1953 , knee_dps:18.3691
2024-05-16 14:10:49 - hip_dps:10.1953 , knee_dps:18.3691
