2024-05-16 15:07:19 - motor0_position:-0.0879 , motor1_position:0.0000
2024-05-16 15:08:03 - motor0_position:9.4377 , motor1_position:39.3855
2024-05-16 15:08:03 - motor0_position:9.4377 , motor1_position:39.3855
2024-05-16 15:08:03 - motor0_position:9.4377 , motor1_position:39.3855
2024-05-16 15:08:03 - motor0_position:9.4377 , motor1_position:39.3855
2024-05-16 15:08:03 - motor0_position:9.4377 , motor1_position:39.3855
2024-05-16 15:08:04 - motor0_position:9.4377 , motor1_position:39.3855
2024-05-16 15:08:04 - motor0_position:9.4377 , motor1_position:39.3855
2024-05-16 15:08:04 - motor0_position:9.4377 , motor1_position:39.3855
2024-05-16 15:08:04 - motor0_position:9.4377 , motor1_position:39.3855
2024-05-16 15:08:04 - motor0_position:9.4377 , motor1_position:39.3855
2024-05-16 15:08:04 - motor0_position:9.4377 , motor1_position:39.3855
2024-05-16 15:08:04 - motor0_position:9.4377 , motor1_position:39.3855
2024-05-16 15:08:04 - motor0_position:9.4377 , motor1_position:39.3855
2024-05-16 15:08:04 - motor0_position:9.4377 , motor1_position:39.3855
2024-05-16 15:08:04 - motor0_position:9.4377 , motor1_position:39.3855
2024-05-16 15:08:04 - motor0_position:9.4395 , motor1_position:39.3855
2024-05-16 15:08:04 - motor0_position:9.4395 , motor1_position:39.3855
2024-05-16 15:08:04 - motor0_position:9.4395 , motor1_position:39.3855
2024-05-16 15:08:04 - motor0_position:9.4395 , motor1_position:39.3838
2024-05-16 15:08:04 - motor0_position:9.4395 , motor1_position:39.3838
2024-05-16 15:08:04 - motor0_position:9.4395 , motor1_position:39.3838
2024-05-16 15:08:04 - motor0_position:9.4395 , motor1_position:39.3820
2024-05-16 15:08:04 - motor0_position:9.5432 , motor1_position:39.3820
2024-05-16 15:08:04 - motor0_position:9.7154 , motor1_position:39.3820
2024-05-16 15:08:04 - motor0_position:9.8771 , motor1_position:39.3820
2024-05-16 15:08:04 - motor0_position:10.0459 , motor1_position:39.3820
2024-05-16 15:08:05 - motor0_position:10.2217 , motor1_position:39.3820
2024-05-16 15:08:05 - motor0_position:10.4186 , motor1_position:39.3820
2024-05-16 15:08:05 - motor0_position:10.6207 , motor1_position:39.3205
2024-05-16 15:08:05 - motor0_position:10.8211 , motor1_position:39.1570
2024-05-16 15:08:05 - motor0_position:11.0303 , motor1_position:39.0041
2024-05-16 15:08:05 - motor0_position:11.2412 , motor1_position:38.8406
2024-05-16 15:08:05 - motor0_position:11.4645 , motor1_position:38.6596
2024-05-16 15:08:05 - motor0_position:11.7123 , motor1_position:38.4609
2024-05-16 15:08:05 - motor0_position:11.9795 , motor1_position:38.2518
2024-05-16 15:08:05 - motor0_position:12.2537 , motor1_position:38.0268
2024-05-16 15:08:05 - motor0_position:12.5350 , motor1_position:37.8158
2024-05-16 15:08:05 - motor0_position:12.8320 , motor1_position:37.5926
2024-05-16 15:08:05 - motor0_position:13.1273 , motor1_position:37.3518
2024-05-16 15:08:05 - motor0_position:13.4350 , motor1_position:37.1057
2024-05-16 15:08:05 - motor0_position:13.7391 , motor1_position:36.8666
2024-05-16 15:08:05 - motor0_position:14.0520 , motor1_position:36.6170
2024-05-16 15:08:05 - motor0_position:14.3525 , motor1_position:36.3709
2024-05-16 15:08:05 - motor0_position:14.6391 , motor1_position:36.1283
2024-05-16 15:08:05 - motor0_position:14.9273 , motor1_position:35.8805
2024-05-16 15:08:05 - motor0_position:15.2068 , motor1_position:35.6467
2024-05-16 15:08:05 - motor0_position:15.4986 , motor1_position:35.3900
2024-05-16 15:08:05 - motor0_position:15.7764 , motor1_position:35.1439
2024-05-16 15:08:05 - motor0_position:16.0770 , motor1_position:34.8785
2024-05-16 15:08:05 - motor0_position:16.3828 , motor1_position:34.6096
2024-05-16 15:08:05 - motor0_position:16.6834 , motor1_position:34.3424
2024-05-16 15:08:05 - motor0_position:16.9857 , motor1_position:34.0646
2024-05-16 15:08:05 - motor0_position:17.2740 , motor1_position:33.7939
2024-05-16 15:08:05 - motor0_position:17.5799 , motor1_position:33.4969
2024-05-16 15:08:05 - motor0_position:17.9016 , motor1_position:33.1928
2024-05-16 15:08:05 - motor0_position:18.2039 , motor1_position:32.9010
2024-05-16 15:08:05 - motor0_position:18.5133 , motor1_position:32.5934
2024-05-16 15:08:05 - motor0_position:18.8420 , motor1_position:32.2752
2024-05-16 15:08:05 - motor0_position:19.1654 , motor1_position:31.9570
2024-05-16 15:08:06 - motor0_position:19.4818 , motor1_position:31.6494
2024-05-16 15:08:06 - motor0_position:19.7578 , motor1_position:31.3699
2024-05-16 15:08:06 - motor0_position:20.0531 , motor1_position:31.0711
2024-05-16 15:08:06 - motor0_position:20.3766 , motor1_position:30.7494
2024-05-16 15:08:06 - motor0_position:20.6736 , motor1_position:30.4418
2024-05-16 15:08:06 - motor0_position:20.9707 , motor1_position:30.1307
2024-05-16 15:08:06 - motor0_position:21.2818 , motor1_position:29.8020
2024-05-16 15:08:06 - motor0_position:21.5789 , motor1_position:29.4838
2024-05-16 15:08:06 - motor0_position:21.8637 , motor1_position:29.1744
2024-05-16 15:08:06 - motor0_position:22.1520 , motor1_position:28.8545
2024-05-16 15:08:06 - motor0_position:22.4051 , motor1_position:28.5768
2024-05-16 15:08:06 - motor0_position:22.6512 , motor1_position:28.2973
2024-05-16 15:08:06 - motor0_position:22.8850 , motor1_position:28.0283
2024-05-16 15:08:06 - motor0_position:23.1381 , motor1_position:27.7383
2024-05-16 15:08:06 - motor0_position:23.3824 , motor1_position:27.4518
2024-05-16 15:08:06 - motor0_position:23.6443 , motor1_position:27.1547
2024-05-16 15:08:06 - motor0_position:23.9010 , motor1_position:26.8787
2024-05-16 15:08:06 - motor0_position:24.1646 , motor1_position:26.6027
2024-05-16 15:08:06 - motor0_position:24.4635 , motor1_position:26.3039
2024-05-16 15:08:06 - motor0_position:24.7588 , motor1_position:26.0051
2024-05-16 15:08:06 - motor0_position:25.0523 , motor1_position:25.7150
2024-05-16 15:08:06 - motor0_position:25.3635 , motor1_position:25.4285
2024-05-16 15:08:06 - motor0_position:25.6553 , motor1_position:25.1525
2024-05-16 15:08:06 - motor0_position:25.9682 , motor1_position:24.8766
2024-05-16 15:08:06 - motor0_position:26.2459 , motor1_position:24.6357
2024-05-16 15:08:06 - motor0_position:26.5377 , motor1_position:24.3809
2024-05-16 15:08:06 - motor0_position:26.8330 , motor1_position:24.1365
2024-05-16 15:08:06 - motor0_position:27.1318 , motor1_position:23.8887
2024-05-16 15:08:06 - motor0_position:27.4289 , motor1_position:23.6479
2024-05-16 15:08:06 - motor0_position:27.7066 , motor1_position:23.4158
2024-05-16 15:08:06 - motor0_position:27.9896 , motor1_position:23.1803
2024-05-16 15:08:06 - motor0_position:28.2551 , motor1_position:22.9377
2024-05-16 15:08:06 - motor0_position:28.5205 , motor1_position:22.6969
2024-05-16 15:08:07 - motor0_position:28.7666 , motor1_position:22.4578
2024-05-16 15:08:07 - motor0_position:29.0127 , motor1_position:22.2047
2024-05-16 15:08:07 - motor0_position:29.2623 , motor1_position:21.9410
2024-05-16 15:08:07 - motor0_position:29.5014 , motor1_position:21.6756
2024-05-16 15:08:07 - motor0_position:29.7299 , motor1_position:21.4049
2024-05-16 15:08:07 - motor0_position:29.9496 , motor1_position:21.1324
2024-05-16 15:08:07 - motor0_position:30.1641 , motor1_position:20.8529
2024-05-16 15:08:07 - motor0_position:30.3627 , motor1_position:20.5840
2024-05-16 15:08:07 - motor0_position:30.5596 , motor1_position:20.3115
2024-05-16 15:08:07 - motor0_position:30.7318 , motor1_position:20.0637
2024-05-16 15:08:07 - motor0_position:30.9006 , motor1_position:19.8158
2024-05-16 15:08:07 - motor0_position:31.0570 , motor1_position:19.5768
2024-05-16 15:08:07 - motor0_position:31.1133 , motor1_position:19.3553
2024-05-16 15:08:07 - motor0_position:31.1133 , motor1_position:19.1109
2024-05-16 15:08:07 - motor0_position:31.1133 , motor1_position:18.8947
2024-05-16 15:08:07 - motor0_position:31.1133 , motor1_position:18.6732
2024-05-16 15:08:07 - motor0_position:31.1098 , motor1_position:18.4518
2024-05-16 15:08:07 - motor0_position:31.1080 , motor1_position:18.2250
2024-05-16 15:08:07 - motor0_position:31.1080 , motor1_position:18.0088
2024-05-16 15:08:07 - motor0_position:31.1062 , motor1_position:17.7943
2024-05-16 15:08:07 - motor0_position:31.1062 , motor1_position:17.5605
2024-05-16 15:08:07 - motor0_position:31.1062 , motor1_position:17.3391
2024-05-16 15:08:07 - motor0_position:31.1062 , motor1_position:17.1123
2024-05-16 15:08:07 - motor0_position:31.1062 , motor1_position:16.8803
2024-05-16 15:08:07 - motor0_position:31.1062 , motor1_position:16.6535
2024-05-16 15:08:07 - motor0_position:31.1062 , motor1_position:16.4127
2024-05-16 15:08:07 - motor0_position:31.1062 , motor1_position:16.1736
2024-05-16 15:08:07 - motor0_position:31.1062 , motor1_position:15.9047
2024-05-16 15:08:07 - motor0_position:31.1062 , motor1_position:15.6199
2024-05-16 15:08:07 - motor0_position:31.1062 , motor1_position:15.3369
2024-05-16 15:08:07 - motor0_position:31.1062 , motor1_position:15.0557
2024-05-16 15:08:08 - motor0_position:31.1062 , motor1_position:14.7568
2024-05-16 15:08:08 - motor0_position:31.1062 , motor1_position:14.4721
2024-05-16 15:08:08 - motor0_position:31.1062 , motor1_position:14.1609
2024-05-16 15:08:08 - motor0_position:31.1062 , motor1_position:13.8533
2024-05-16 15:08:08 - motor0_position:31.1062 , motor1_position:13.5334
2024-05-16 15:08:08 - motor0_position:31.1027 , motor1_position:13.2293
2024-05-16 15:08:08 - motor0_position:31.1010 , motor1_position:12.9428
2024-05-16 15:08:08 - motor0_position:31.1010 , motor1_position:12.6492
2024-05-16 15:08:08 - motor0_position:31.1010 , motor1_position:12.3469
2024-05-16 15:08:08 - motor0_position:31.1010 , motor1_position:12.0393
2024-05-16 15:08:08 - motor0_position:31.1010 , motor1_position:11.7492
2024-05-16 15:08:08 - motor0_position:31.1010 , motor1_position:11.4521
2024-05-16 15:08:08 - motor0_position:31.1010 , motor1_position:11.1551
2024-05-16 15:08:08 - motor0_position:31.1959 , motor1_position:10.8475
2024-05-16 15:08:08 - motor0_position:31.3471 , motor1_position:10.5521
2024-05-16 15:08:08 - motor0_position:31.5264 , motor1_position:10.2516
2024-05-16 15:08:08 - motor0_position:31.7021 , motor1_position:9.9703
2024-05-16 15:08:08 - motor0_position:31.9148 , motor1_position:9.6592
2024-05-16 15:08:08 - motor0_position:32.1363 , motor1_position:9.3516
2024-05-16 15:08:08 - motor0_position:32.3719 , motor1_position:9.0404
2024-05-16 15:08:08 - motor0_position:32.6268 , motor1_position:8.7135
2024-05-16 15:08:08 - motor0_position:32.8711 , motor1_position:8.4041
2024-05-16 15:08:08 - motor0_position:33.1154 , motor1_position:8.0947
2024-05-16 15:08:08 - motor0_position:33.3738 , motor1_position:7.7730
2024-05-16 15:08:08 - motor0_position:33.6445 , motor1_position:7.4408
2024-05-16 15:08:08 - motor0_position:33.9100 , motor1_position:7.1350
2024-05-16 15:08:08 - motor0_position:34.1490 , motor1_position:6.8502
2024-05-16 15:08:08 - motor0_position:34.4320 , motor1_position:6.5197
2024-05-16 15:08:08 - motor0_position:34.7062 , motor1_position:6.2139
2024-05-16 15:08:08 - motor0_position:35.0016 , motor1_position:5.8975
2024-05-16 15:08:08 - motor0_position:35.2881 , motor1_position:5.5898
2024-05-16 15:08:08 - motor0_position:35.5588 , motor1_position:5.2910
2024-05-16 15:08:09 - motor0_position:35.8084 , motor1_position:5.0273
2024-05-16 15:08:09 - motor0_position:36.0492 , motor1_position:4.7672
2024-05-16 15:08:09 - motor0_position:36.3076 , motor1_position:4.4877
2024-05-16 15:08:09 - motor0_position:36.5818 , motor1_position:4.1941
2024-05-16 15:08:09 - motor0_position:36.8473 , motor1_position:3.9111
2024-05-16 15:08:09 - motor0_position:37.1057 , motor1_position:3.6422
2024-05-16 15:08:09 - motor0_position:37.3518 , motor1_position:3.3820
2024-05-16 15:08:09 - motor0_position:37.5943 , motor1_position:3.1201
2024-05-16 15:08:09 - motor0_position:37.8352 , motor1_position:2.8600
2024-05-16 15:08:09 - motor0_position:38.0689 , motor1_position:2.6068
2024-05-16 15:08:09 - motor0_position:38.2746 , motor1_position:2.3695
2024-05-16 15:08:09 - motor0_position:38.4662 , motor1_position:2.1516
2024-05-16 15:08:09 - motor0_position:38.6631 , motor1_position:1.9178
2024-05-16 15:08:09 - motor0_position:38.8582 , motor1_position:1.6857
2024-05-16 15:08:09 - motor0_position:39.0357 , motor1_position:1.4643
2024-05-16 15:08:09 - motor0_position:39.1078 , motor1_position:1.2551
2024-05-16 15:08:09 - motor0_position:39.1078 , motor1_position:1.0564
2024-05-16 15:08:09 - motor0_position:39.1078 , motor1_position:0.8525
2024-05-16 15:08:09 - motor0_position:39.1078 , motor1_position:0.7453
2024-05-16 15:08:09 - motor0_position:39.1061 , motor1_position:0.7453
2024-05-16 15:08:09 - motor0_position:39.1025 , motor1_position:0.7453
2024-05-16 15:08:09 - motor0_position:39.1025 , motor1_position:0.7453
2024-05-16 15:08:09 - motor0_position:39.1025 , motor1_position:0.7453
2024-05-16 15:08:09 - motor0_position:39.1025 , motor1_position:0.7453
2024-05-16 15:08:09 - motor0_position:39.1025 , motor1_position:0.7453
2024-05-16 15:08:09 - motor0_position:39.1025 , motor1_position:0.7453
2024-05-16 15:08:10 - motor0_position:39.0973 , motor1_position:0.7453
2024-05-16 15:08:10 - motor0_position:39.0955 , motor1_position:0.7453
2024-05-16 15:08:10 - motor0_position:39.0955 , motor1_position:0.7453
2024-05-16 15:08:10 - motor0_position:39.0955 , motor1_position:0.7453
2024-05-16 15:08:10 - motor0_position:39.0937 , motor1_position:0.7453
2024-05-16 15:08:10 - motor0_position:39.0902 , motor1_position:0.7453
2024-05-16 15:08:10 - motor0_position:39.0885 , motor1_position:0.7453
2024-05-16 15:08:10 - motor0_position:39.0885 , motor1_position:0.7453
2024-05-16 15:08:10 - motor0_position:39.0902 , motor1_position:0.7453
2024-05-16 15:08:10 - motor0_position:39.0920 , motor1_position:0.7453
2024-05-16 15:08:10 - motor0_position:39.0920 , motor1_position:0.7453
2024-05-16 15:08:10 - motor0_position:39.0920 , motor1_position:0.7488
2024-05-16 15:08:10 - motor0_position:39.0902 , motor1_position:0.7488
2024-05-16 15:08:10 - motor0_position:39.0902 , motor1_position:0.7506
2024-05-16 15:08:10 - motor0_position:39.0902 , motor1_position:0.7506
2024-05-16 15:08:10 - motor0_position:39.0902 , motor1_position:0.7506
2024-05-16 15:08:10 - motor0_position:39.0902 , motor1_position:0.7506
2024-05-16 15:08:10 - motor0_position:39.0902 , motor1_position:0.7523
2024-05-16 15:08:10 - motor0_position:39.0902 , motor1_position:0.7541
2024-05-16 15:08:10 - motor0_position:39.0902 , motor1_position:0.7541
2024-05-16 15:08:11 - motor0_position:39.0902 , motor1_position:0.7541
2024-05-16 15:08:11 - motor0_position:39.0902 , motor1_position:0.7541
2024-05-16 15:08:11 - motor0_position:39.0902 , motor1_position:0.7541
2024-05-16 15:08:11 - motor0_position:39.0902 , motor1_position:0.7541
2024-05-16 15:08:11 - motor0_position:39.0902 , motor1_position:0.7541
2024-05-16 15:08:11 - motor0_position:39.0902 , motor1_position:0.7541
2024-05-16 15:08:11 - motor0_position:39.0902 , motor1_position:0.7541
2024-05-16 15:08:11 - motor0_position:39.0902 , motor1_position:0.7541
2024-05-16 15:08:11 - motor0_position:39.0902 , motor1_position:0.7541
2024-05-16 15:08:11 - motor0_position:39.0902 , motor1_position:0.7541
2024-05-16 15:08:11 - motor0_position:39.0902 , motor1_position:0.7541
2024-05-16 15:08:11 - motor0_position:39.0902 , motor1_position:0.7541
2024-05-16 15:08:11 - motor0_position:39.0902 , motor1_position:0.7541
2024-05-16 15:08:11 - motor0_position:39.0902 , motor1_position:0.7541
2024-05-16 15:08:11 - motor0_position:39.0902 , motor1_position:0.7541
2024-05-16 15:08:11 - motor0_position:39.0902 , motor1_position:0.7541
2024-05-16 15:08:11 - motor0_position:39.0902 , motor1_position:0.7541
2024-05-16 15:08:11 - motor0_position:39.0902 , motor1_position:0.7541
2024-05-16 15:08:12 - motor0_position:39.0902 , motor1_position:0.7541
2024-05-16 15:08:12 - motor0_position:39.0902 , motor1_position:0.7541
2024-05-16 15:08:12 - motor0_position:39.0902 , motor1_position:0.7559
2024-05-16 15:08:12 - motor0_position:39.0902 , motor1_position:0.7559
2024-05-16 15:08:12 - motor0_position:39.0902 , motor1_position:0.7559
2024-05-16 15:08:12 - motor0_position:39.0902 , motor1_position:0.7559
2024-05-16 15:08:12 - motor0_position:39.0902 , motor1_position:0.7559
2024-05-16 15:08:12 - motor0_position:39.0902 , motor1_position:0.7559
2024-05-16 15:08:12 - motor0_position:39.0902 , motor1_position:0.7559
2024-05-16 15:08:12 - motor0_position:39.0902 , motor1_position:0.7559
2024-05-16 15:08:12 - motor0_position:39.0902 , motor1_position:0.7559
2024-05-16 15:08:12 - motor0_position:39.0902 , motor1_position:0.7559
2024-05-16 15:08:12 - motor0_position:39.0902 , motor1_position:0.7559
2024-05-16 15:08:12 - motor0_position:39.0902 , motor1_position:0.7559
2024-05-16 15:08:12 - motor0_position:39.0902 , motor1_position:0.7559
2024-05-16 15:08:12 - motor0_position:39.0902 , motor1_position:0.7559
2024-05-16 15:08:12 - motor0_position:39.0902 , motor1_position:0.7559
2024-05-16 15:08:12 - motor0_position:39.0902 , motor1_position:0.7559
2024-05-16 15:08:12 - motor0_position:39.0902 , motor1_position:0.7559
2024-05-16 15:08:13 - motor0_position:39.0902 , motor1_position:0.7559
2024-05-16 15:08:13 - motor0_position:39.0902 , motor1_position:0.7559
2024-05-16 15:08:13 - motor0_position:39.0902 , motor1_position:0.7559
2024-05-16 15:08:13 - motor0_position:39.0902 , motor1_position:0.7559
2024-05-16 15:08:13 - motor0_position:39.0902 , motor1_position:0.7559
2024-05-16 15:08:13 - motor0_position:39.0902 , motor1_position:0.7559
2024-05-16 15:08:13 - motor0_position:39.0902 , motor1_position:0.7559
2024-05-16 15:08:13 - motor0_position:39.0902 , motor1_position:0.7559
2024-05-16 15:08:13 - motor0_position:39.0902 , motor1_position:0.7559
2024-05-16 15:08:13 - motor0_position:39.0902 , motor1_position:0.7559
2024-05-16 15:08:13 - motor0_position:39.0902 , motor1_position:0.7559
2024-05-16 15:08:13 - motor0_position:39.0902 , motor1_position:0.7559
2024-05-16 15:08:13 - motor0_position:39.0902 , motor1_position:0.7559
2024-05-16 15:08:13 - motor0_position:39.0902 , motor1_position:0.7559
2024-05-16 15:08:13 - motor0_position:39.0902 , motor1_position:0.7559
2024-05-16 15:08:13 - motor0_position:39.0902 , motor1_position:0.7559
2024-05-16 15:08:13 - motor0_position:39.0902 , motor1_position:0.7559
2024-05-16 15:08:13 - motor0_position:39.0902 , motor1_position:0.7559
2024-05-16 15:08:13 - motor0_position:39.0902 , motor1_position:0.7559
