2024-05-16 16:31:27 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:32:10 - hip_dps:-7.9102 , knee_dps:-2.1094
2024-05-16 16:32:10 - hip_dps:-7.6465 , knee_dps:-1.8457
2024-05-16 16:32:10 - hip_dps:-7.2949 , knee_dps:-1.4941
2024-05-16 16:32:10 - hip_dps:-6.8555 , knee_dps:-1.1426
2024-05-16 16:32:10 - hip_dps:-6.6797 , knee_dps:-0.8789
2024-05-16 16:32:10 - hip_dps:-6.2402 , knee_dps:-0.4395
2024-05-16 16:32:10 - hip_dps:-5.8887 , knee_dps:0.0000
2024-05-16 16:32:10 - hip_dps:-5.4492 , knee_dps:-0.1758
2024-05-16 16:32:10 - hip_dps:-5.0977 , knee_dps:-0.3516
2024-05-16 16:32:10 - hip_dps:-4.6582 , knee_dps:-0.7031
2024-05-16 16:32:10 - hip_dps:-4.3066 , knee_dps:-0.9668
2024-05-16 16:32:10 - hip_dps:-3.7793 , knee_dps:-1.4062
2024-05-16 16:32:10 - hip_dps:-3.5156 , knee_dps:-1.6699
2024-05-16 16:32:10 - hip_dps:-3.1641 , knee_dps:-2.0215
2024-05-16 16:32:10 - hip_dps:-2.9004 , knee_dps:-2.2852
2024-05-16 16:32:10 - hip_dps:-2.5488 , knee_dps:-2.6367
2024-05-16 16:32:10 - hip_dps:-2.3730 , knee_dps:-2.8125
2024-05-16 16:32:10 - hip_dps:-2.0215 , knee_dps:-3.0762
2024-05-16 16:32:10 - hip_dps:-1.7578 , knee_dps:-3.1641
2024-05-16 16:32:10 - hip_dps:-1.4941 , knee_dps:-3.3398
2024-05-16 16:32:10 - hip_dps:-1.3184 , knee_dps:-3.2520
2024-05-16 16:32:10 - hip_dps:-1.0547 , knee_dps:-3.3398
2024-05-16 16:32:10 - hip_dps:-0.7031 , knee_dps:-3.2520
2024-05-16 16:32:10 - hip_dps:-0.3516 , knee_dps:-3.2520
2024-05-16 16:32:10 - hip_dps:-0.1758 , knee_dps:-3.2520
2024-05-16 16:32:10 - hip_dps:0.0000 , knee_dps:-3.1641
2024-05-16 16:32:10 - hip_dps:-0.2637 , knee_dps:-3.1641
2024-05-16 16:32:10 - hip_dps:-0.7031 , knee_dps:-3.1641
2024-05-16 16:32:10 - hip_dps:-1.1426 , knee_dps:-3.0762
2024-05-16 16:32:11 - hip_dps:-1.4062 , knee_dps:-2.9883
2024-05-16 16:32:11 - hip_dps:-1.7578 , knee_dps:-2.9883
2024-05-16 16:32:11 - hip_dps:-2.1973 , knee_dps:-2.9883
2024-05-16 16:32:11 - hip_dps:-2.4609 , knee_dps:-2.9004
2024-05-16 16:32:11 - hip_dps:-2.7246 , knee_dps:-2.8125
2024-05-16 16:32:11 - hip_dps:-2.9883 , knee_dps:-2.9004
2024-05-16 16:32:11 - hip_dps:-3.0762 , knee_dps:-2.9004
2024-05-16 16:32:11 - hip_dps:-3.1641 , knee_dps:-2.8125
2024-05-16 16:32:11 - hip_dps:-3.1641 , knee_dps:-2.8125
2024-05-16 16:32:11 - hip_dps:-3.1641 , knee_dps:-2.8125
2024-05-16 16:32:11 - hip_dps:-3.0762 , knee_dps:-2.7246
2024-05-16 16:32:11 - hip_dps:-2.8125 , knee_dps:-2.6367
2024-05-16 16:32:11 - hip_dps:-2.7246 , knee_dps:-2.6367
2024-05-16 16:32:11 - hip_dps:-2.4609 , knee_dps:-2.6367
2024-05-16 16:32:11 - hip_dps:-2.1973 , knee_dps:-2.4609
2024-05-16 16:32:11 - hip_dps:-2.1094 , knee_dps:-2.4609
2024-05-16 16:32:11 - hip_dps:-1.9336 , knee_dps:-2.4609
2024-05-16 16:32:11 - hip_dps:-1.8457 , knee_dps:-2.4609
2024-05-16 16:32:11 - hip_dps:-1.8457 , knee_dps:-2.3730
2024-05-16 16:32:11 - hip_dps:-1.8457 , knee_dps:-2.4609
2024-05-16 16:32:11 - hip_dps:-1.9336 , knee_dps:-2.4609
2024-05-16 16:32:11 - hip_dps:-2.1094 , knee_dps:-2.5488
2024-05-16 16:32:11 - hip_dps:-2.3730 , knee_dps:-2.5488
2024-05-16 16:32:11 - hip_dps:-2.5488 , knee_dps:-2.5488
2024-05-16 16:32:11 - hip_dps:-2.8125 , knee_dps:-2.7246
2024-05-16 16:32:11 - hip_dps:-2.9883 , knee_dps:-2.8125
2024-05-16 16:32:11 - hip_dps:-3.3398 , knee_dps:-2.9004
2024-05-16 16:32:11 - hip_dps:-3.6035 , knee_dps:-2.9004
2024-05-16 16:32:11 - hip_dps:-3.7793 , knee_dps:-2.9883
2024-05-16 16:32:11 - hip_dps:-3.9551 , knee_dps:-3.0762
2024-05-16 16:32:11 - hip_dps:-4.2188 , knee_dps:-3.0762
2024-05-16 16:32:12 - hip_dps:-4.2188 , knee_dps:-3.0762
2024-05-16 16:32:12 - hip_dps:-4.3066 , knee_dps:-2.9883
2024-05-16 16:32:12 - hip_dps:-4.3066 , knee_dps:-2.9004
2024-05-16 16:32:12 - hip_dps:-4.3945 , knee_dps:-2.9004
2024-05-16 16:32:12 - hip_dps:-4.3066 , knee_dps:-2.9004
2024-05-16 16:32:12 - hip_dps:-4.2188 , knee_dps:-2.9004
2024-05-16 16:32:12 - hip_dps:-4.1309 , knee_dps:-2.9004
2024-05-16 16:32:12 - hip_dps:-4.1309 , knee_dps:-2.9004
2024-05-16 16:32:12 - hip_dps:-4.0430 , knee_dps:-2.9004
2024-05-16 16:32:12 - hip_dps:-3.8672 , knee_dps:-2.9004
2024-05-16 16:32:12 - hip_dps:-3.7793 , knee_dps:-2.9883
2024-05-16 16:32:12 - hip_dps:-3.6035 , knee_dps:-2.9883
2024-05-16 16:32:12 - hip_dps:-3.5156 , knee_dps:-3.0762
2024-05-16 16:32:12 - hip_dps:-3.4277 , knee_dps:-3.1641
2024-05-16 16:32:12 - hip_dps:-3.3398 , knee_dps:-3.2520
2024-05-16 16:32:12 - hip_dps:-3.0762 , knee_dps:-3.2520
2024-05-16 16:32:12 - hip_dps:-2.9883 , knee_dps:-3.4277
2024-05-16 16:32:12 - hip_dps:-2.9004 , knee_dps:-3.4277
2024-05-16 16:32:12 - hip_dps:-2.9004 , knee_dps:-3.5156
2024-05-16 16:32:12 - hip_dps:-2.8125 , knee_dps:-3.6035
2024-05-16 16:32:12 - hip_dps:-2.8125 , knee_dps:-3.6914
2024-05-16 16:32:12 - hip_dps:-2.9004 , knee_dps:-3.7793
2024-05-16 16:32:12 - hip_dps:-2.9004 , knee_dps:-3.8672
2024-05-16 16:32:12 - hip_dps:-2.9004 , knee_dps:-3.9551
2024-05-16 16:32:12 - hip_dps:-2.9004 , knee_dps:-3.9551
2024-05-16 16:32:12 - hip_dps:-2.9004 , knee_dps:-4.0430
2024-05-16 16:32:12 - hip_dps:-2.9883 , knee_dps:-4.0430
2024-05-16 16:32:12 - hip_dps:-3.0762 , knee_dps:-4.1309
2024-05-16 16:32:12 - hip_dps:-3.1641 , knee_dps:-4.1309
2024-05-16 16:32:12 - hip_dps:-3.2520 , knee_dps:-4.2188
2024-05-16 16:32:12 - hip_dps:-3.4277 , knee_dps:-4.3066
2024-05-16 16:32:12 - hip_dps:-3.6914 , knee_dps:-4.3945
2024-05-16 16:32:13 - hip_dps:-3.8672 , knee_dps:-4.3945
2024-05-16 16:32:13 - hip_dps:-4.0430 , knee_dps:-4.4824
2024-05-16 16:32:13 - hip_dps:-4.3066 , knee_dps:-4.5703
2024-05-16 16:32:13 - hip_dps:-4.6582 , knee_dps:-4.6582
2024-05-16 16:32:13 - hip_dps:-4.8340 , knee_dps:-4.6582
2024-05-16 16:32:13 - hip_dps:-5.1855 , knee_dps:-4.6582
2024-05-16 16:32:13 - hip_dps:-5.3613 , knee_dps:-4.6582
2024-05-16 16:32:13 - hip_dps:-5.7129 , knee_dps:-4.7461
2024-05-16 16:32:13 - hip_dps:-5.8008 , knee_dps:-4.7461
2024-05-16 16:32:13 - hip_dps:-5.8887 , knee_dps:-4.7461
2024-05-16 16:32:13 - hip_dps:-5.9766 , knee_dps:-4.7461
2024-05-16 16:32:13 - hip_dps:-6.0645 , knee_dps:-4.7461
2024-05-16 16:32:13 - hip_dps:-6.2402 , knee_dps:-4.7461
2024-05-16 16:32:13 - hip_dps:-6.3281 , knee_dps:-4.7461
2024-05-16 16:32:13 - hip_dps:-6.3281 , knee_dps:-4.6582
2024-05-16 16:32:13 - hip_dps:-6.4160 , knee_dps:-4.7461
2024-05-16 16:32:13 - hip_dps:-6.5039 , knee_dps:-4.7461
2024-05-16 16:32:13 - hip_dps:-6.5039 , knee_dps:-4.7461
2024-05-16 16:32:13 - hip_dps:-6.5039 , knee_dps:-4.7461
2024-05-16 16:32:13 - hip_dps:-6.5918 , knee_dps:-4.7461
2024-05-16 16:32:13 - hip_dps:-6.6797 , knee_dps:-4.7461
2024-05-16 16:32:13 - hip_dps:-6.7676 , knee_dps:-4.7461
2024-05-16 16:32:13 - hip_dps:-6.8555 , knee_dps:-4.6582
2024-05-16 16:32:13 - hip_dps:-6.9434 , knee_dps:-4.6582
2024-05-16 16:32:13 - hip_dps:-7.1191 , knee_dps:-4.6582
2024-05-16 16:32:13 - hip_dps:-7.2070 , knee_dps:-4.6582
2024-05-16 16:32:13 - hip_dps:-7.3828 , knee_dps:-4.7461
2024-05-16 16:32:13 - hip_dps:-7.3828 , knee_dps:-4.6582
2024-05-16 16:32:13 - hip_dps:-7.5586 , knee_dps:-4.6582
2024-05-16 16:32:13 - hip_dps:-7.6465 , knee_dps:-4.6582
2024-05-16 16:32:13 - hip_dps:-7.6465 , knee_dps:-4.6582
2024-05-16 16:32:13 - hip_dps:-7.7344 , knee_dps:-4.5703
2024-05-16 16:32:14 - hip_dps:-7.8223 , knee_dps:-4.4824
2024-05-16 16:32:14 - hip_dps:-7.8223 , knee_dps:-4.3945
2024-05-16 16:32:14 - hip_dps:-7.8223 , knee_dps:-4.3945
2024-05-16 16:32:14 - hip_dps:-7.8223 , knee_dps:-4.3066
2024-05-16 16:32:14 - hip_dps:-7.9102 , knee_dps:-4.2188
2024-05-16 16:32:14 - hip_dps:-7.8223 , knee_dps:-4.1309
2024-05-16 16:32:14 - hip_dps:-7.9102 , knee_dps:-4.0430
2024-05-16 16:32:14 - hip_dps:-7.9102 , knee_dps:-4.0430
2024-05-16 16:32:14 - hip_dps:-7.9102 , knee_dps:-4.0430
2024-05-16 16:32:14 - hip_dps:-7.9102 , knee_dps:-3.9551
2024-05-16 16:32:14 - hip_dps:-7.9102 , knee_dps:-3.8672
2024-05-16 16:32:14 - hip_dps:-7.9102 , knee_dps:-3.7793
2024-05-16 16:32:14 - hip_dps:-7.9102 , knee_dps:-3.7793
2024-05-16 16:32:14 - hip_dps:-7.8223 , knee_dps:-3.7793
2024-05-16 16:32:14 - hip_dps:-7.7344 , knee_dps:-3.8672
2024-05-16 16:32:14 - hip_dps:-7.7344 , knee_dps:-3.7793
2024-05-16 16:32:14 - hip_dps:-7.6465 , knee_dps:-3.7793
2024-05-16 16:32:14 - hip_dps:-7.6465 , knee_dps:-3.7793
2024-05-16 16:32:14 - hip_dps:-7.5586 , knee_dps:-3.7793
2024-05-16 16:32:14 - hip_dps:-7.6465 , knee_dps:-3.6914
2024-05-16 16:32:14 - hip_dps:-7.6465 , knee_dps:-3.6914
2024-05-16 16:32:14 - hip_dps:-7.6465 , knee_dps:-3.6914
2024-05-16 16:32:14 - hip_dps:-7.7344 , knee_dps:-3.6035
2024-05-16 16:32:14 - hip_dps:-7.8223 , knee_dps:-3.6035
2024-05-16 16:32:14 - hip_dps:-7.9102 , knee_dps:-3.5156
2024-05-16 16:32:14 - hip_dps:-7.9980 , knee_dps:-3.4277
2024-05-16 16:32:14 - hip_dps:-8.1738 , knee_dps:-3.4277
2024-05-16 16:32:14 - hip_dps:-8.2617 , knee_dps:-3.4277
2024-05-16 16:32:14 - hip_dps:-8.3496 , knee_dps:-3.3398
2024-05-16 16:32:14 - hip_dps:-8.3496 , knee_dps:-3.3398
2024-05-16 16:32:14 - hip_dps:-8.4375 , knee_dps:-3.3398
2024-05-16 16:32:15 - hip_dps:-8.6133 , knee_dps:-3.3398
2024-05-16 16:32:15 - hip_dps:-8.6133 , knee_dps:-3.3398
2024-05-16 16:32:15 - hip_dps:-8.7012 , knee_dps:-3.3398
2024-05-16 16:32:15 - hip_dps:-8.7012 , knee_dps:-3.4277
2024-05-16 16:32:15 - hip_dps:-8.8770 , knee_dps:-3.4277
2024-05-16 16:32:15 - hip_dps:-8.9648 , knee_dps:-3.4277
2024-05-16 16:32:15 - hip_dps:0.0000 , knee_dps:-3.3398
2024-05-16 16:32:15 - hip_dps:0.0000 , knee_dps:-3.3398
2024-05-16 16:32:15 - hip_dps:0.0000 , knee_dps:-3.4277
2024-05-16 16:32:15 - hip_dps:0.0000 , knee_dps:-3.4277
2024-05-16 16:32:15 - hip_dps:0.0000 , knee_dps:-3.4277
2024-05-16 16:32:15 - hip_dps:0.0000 , knee_dps:-3.3398
2024-05-16 16:32:15 - hip_dps:0.0000 , knee_dps:-3.2520
2024-05-16 16:32:15 - hip_dps:0.0000 , knee_dps:-3.2520
2024-05-16 16:32:15 - hip_dps:0.0000 , knee_dps:-3.3398
2024-05-16 16:32:15 - hip_dps:0.0000 , knee_dps:-3.4277
2024-05-16 16:32:15 - hip_dps:0.0000 , knee_dps:-3.4277
2024-05-16 16:32:15 - hip_dps:0.0000 , knee_dps:-3.5156
2024-05-16 16:32:15 - hip_dps:0.0000 , knee_dps:-3.6035
2024-05-16 16:32:15 - hip_dps:0.0000 , knee_dps:-3.5156
2024-05-16 16:32:15 - hip_dps:0.0000 , knee_dps:-3.4277
2024-05-16 16:32:15 - hip_dps:0.0000 , knee_dps:-3.4277
2024-05-16 16:32:15 - hip_dps:0.0000 , knee_dps:-3.4277
2024-05-16 16:32:15 - hip_dps:0.0000 , knee_dps:-3.5156
2024-05-16 16:32:15 - hip_dps:0.0000 , knee_dps:-3.5156
2024-05-16 16:32:15 - hip_dps:0.0000 , knee_dps:-3.4277
2024-05-16 16:32:15 - hip_dps:0.0000 , knee_dps:-3.3398
2024-05-16 16:32:15 - hip_dps:0.0000 , knee_dps:-3.2520
2024-05-16 16:32:15 - hip_dps:0.0000 , knee_dps:-3.1641
2024-05-16 16:32:15 - hip_dps:0.0000 , knee_dps:-3.1641
2024-05-16 16:32:15 - hip_dps:0.0000 , knee_dps:-3.3398
2024-05-16 16:32:15 - hip_dps:0.0000 , knee_dps:-3.5156
2024-05-16 16:32:16 - hip_dps:0.0000 , knee_dps:-3.6035
2024-05-16 16:32:16 - hip_dps:0.0000 , knee_dps:-3.7793
2024-05-16 16:32:16 - hip_dps:0.0000 , knee_dps:-3.8672
2024-05-16 16:32:16 - hip_dps:0.0000 , knee_dps:-4.0430
2024-05-16 16:32:16 - hip_dps:0.0000 , knee_dps:-4.1309
2024-05-16 16:32:16 - hip_dps:0.0000 , knee_dps:-4.2188
2024-05-16 16:32:16 - hip_dps:0.0000 , knee_dps:-4.3945
2024-05-16 16:32:16 - hip_dps:0.0000 , knee_dps:-4.4824
2024-05-16 16:32:16 - hip_dps:0.0000 , knee_dps:-4.6582
2024-05-16 16:32:16 - hip_dps:0.0000 , knee_dps:-4.6582
2024-05-16 16:32:16 - hip_dps:0.0000 , knee_dps:-4.8340
2024-05-16 16:32:16 - hip_dps:0.0000 , knee_dps:-4.9219
2024-05-16 16:32:16 - hip_dps:0.0000 , knee_dps:-5.0098
2024-05-16 16:32:16 - hip_dps:0.0000 , knee_dps:-5.0098
2024-05-16 16:32:16 - hip_dps:0.0000 , knee_dps:-5.1855
2024-05-16 16:32:16 - hip_dps:0.0000 , knee_dps:-5.1855
2024-05-16 16:32:16 - hip_dps:0.0000 , knee_dps:-5.4492
2024-05-16 16:32:16 - hip_dps:0.0000 , knee_dps:-5.5371
2024-05-16 16:32:16 - hip_dps:0.0000 , knee_dps:-5.6250
2024-05-16 16:32:16 - hip_dps:0.0000 , knee_dps:-5.6250
2024-05-16 16:32:16 - hip_dps:0.0000 , knee_dps:-5.6250
2024-05-16 16:32:16 - hip_dps:0.0000 , knee_dps:-5.5371
2024-05-16 16:32:16 - hip_dps:0.0000 , knee_dps:-5.5371
2024-05-16 16:32:16 - hip_dps:0.0000 , knee_dps:-5.3613
2024-05-16 16:32:16 - hip_dps:0.0000 , knee_dps:-5.1855
2024-05-16 16:32:16 - hip_dps:0.0000 , knee_dps:-5.0977
2024-05-16 16:32:16 - hip_dps:0.0000 , knee_dps:-5.0977
2024-05-16 16:32:16 - hip_dps:0.0000 , knee_dps:-5.0098
2024-05-16 16:32:16 - hip_dps:0.0000 , knee_dps:-4.6582
2024-05-16 16:32:16 - hip_dps:0.0000 , knee_dps:-4.5703
2024-05-16 16:32:16 - hip_dps:0.0000 , knee_dps:-4.3945
2024-05-16 16:32:17 - hip_dps:0.0000 , knee_dps:-4.3066
2024-05-16 16:32:17 - hip_dps:0.0000 , knee_dps:-4.1309
2024-05-16 16:32:17 - hip_dps:0.0000 , knee_dps:-4.0430
2024-05-16 16:32:17 - hip_dps:0.0000 , knee_dps:-4.0430
2024-05-16 16:32:17 - hip_dps:0.0000 , knee_dps:-4.0430
2024-05-16 16:32:17 - hip_dps:0.0000 , knee_dps:-3.9551
2024-05-16 16:32:17 - hip_dps:0.0000 , knee_dps:-3.7793
2024-05-16 16:32:17 - hip_dps:0.0000 , knee_dps:-3.7793
2024-05-16 16:32:17 - hip_dps:0.0000 , knee_dps:-3.7793
2024-05-16 16:32:17 - hip_dps:0.0000 , knee_dps:-3.7793
2024-05-16 16:32:17 - hip_dps:0.0000 , knee_dps:-3.7793
2024-05-16 16:32:17 - hip_dps:0.0000 , knee_dps:-3.7793
2024-05-16 16:32:17 - hip_dps:0.0000 , knee_dps:-3.7793
2024-05-16 16:32:17 - hip_dps:0.0000 , knee_dps:-3.7793
2024-05-16 16:32:17 - hip_dps:0.0000 , knee_dps:-3.7793
2024-05-16 16:32:17 - hip_dps:0.0000 , knee_dps:-3.7793
2024-05-16 16:32:17 - hip_dps:0.0000 , knee_dps:-3.7793
2024-05-16 16:32:17 - hip_dps:0.0000 , knee_dps:-3.7793
2024-05-16 16:32:17 - hip_dps:0.0000 , knee_dps:-3.7793
2024-05-16 16:32:17 - hip_dps:0.0000 , knee_dps:-3.8672
2024-05-16 16:32:17 - hip_dps:0.0000 , knee_dps:-3.8672
2024-05-16 16:32:17 - hip_dps:0.0000 , knee_dps:-3.8672
2024-05-16 16:32:17 - hip_dps:0.0000 , knee_dps:-3.8672
2024-05-16 16:32:17 - hip_dps:0.0000 , knee_dps:-3.9551
2024-05-16 16:32:17 - hip_dps:0.0000 , knee_dps:-3.9551
2024-05-16 16:32:17 - hip_dps:0.0000 , knee_dps:-3.9551
2024-05-16 16:32:17 - hip_dps:0.0000 , knee_dps:-3.9551
2024-05-16 16:32:17 - hip_dps:0.0000 , knee_dps:-3.9551
2024-05-16 16:32:17 - hip_dps:0.0000 , knee_dps:-3.9551
2024-05-16 16:32:17 - hip_dps:0.0000 , knee_dps:-3.9551
2024-05-16 16:32:17 - hip_dps:0.0000 , knee_dps:-3.8672
2024-05-16 16:32:17 - hip_dps:0.0000 , knee_dps:-3.8672
2024-05-16 16:32:18 - hip_dps:0.0000 , knee_dps:-3.8672
2024-05-16 16:32:18 - hip_dps:0.0000 , knee_dps:-3.7793
2024-05-16 16:32:18 - hip_dps:0.0000 , knee_dps:-3.6914
2024-05-16 16:32:18 - hip_dps:0.0000 , knee_dps:-3.6035
2024-05-16 16:32:18 - hip_dps:0.0000 , knee_dps:-3.6035
2024-05-16 16:32:18 - hip_dps:0.0000 , knee_dps:-3.6035
2024-05-16 16:32:18 - hip_dps:0.0000 , knee_dps:-3.6035
2024-05-16 16:32:18 - hip_dps:0.0000 , knee_dps:-3.6035
2024-05-16 16:32:18 - hip_dps:0.0000 , knee_dps:-3.5156
2024-05-16 16:32:18 - hip_dps:0.0000 , knee_dps:-3.5156
2024-05-16 16:32:18 - hip_dps:0.0000 , knee_dps:-3.5156
2024-05-16 16:32:18 - hip_dps:0.0000 , knee_dps:-3.4277
2024-05-16 16:32:18 - hip_dps:0.0000 , knee_dps:-3.4277
2024-05-16 16:32:18 - hip_dps:0.0000 , knee_dps:-3.4277
2024-05-16 16:32:18 - hip_dps:0.0000 , knee_dps:-3.3398
2024-05-16 16:32:18 - hip_dps:0.0000 , knee_dps:-3.3398
2024-05-16 16:32:18 - hip_dps:0.0000 , knee_dps:-3.2520
2024-05-16 16:32:18 - hip_dps:0.0000 , knee_dps:-3.1641
2024-05-16 16:32:18 - hip_dps:0.0000 , knee_dps:-3.0762
2024-05-16 16:32:18 - hip_dps:0.0000 , knee_dps:-3.0762
2024-05-16 16:32:18 - hip_dps:0.0000 , knee_dps:-2.9004
2024-05-16 16:32:18 - hip_dps:0.0000 , knee_dps:-2.9004
2024-05-16 16:32:18 - hip_dps:0.0000 , knee_dps:-2.7246
2024-05-16 16:32:18 - hip_dps:0.0000 , knee_dps:-2.7246
2024-05-16 16:32:18 - hip_dps:0.0000 , knee_dps:-2.6367
2024-05-16 16:32:18 - hip_dps:0.0000 , knee_dps:-2.6367
2024-05-16 16:32:18 - hip_dps:0.0000 , knee_dps:-2.6367
2024-05-16 16:32:18 - hip_dps:0.0000 , knee_dps:-2.6367
2024-05-16 16:32:18 - hip_dps:0.0000 , knee_dps:-2.6367
2024-05-16 16:32:18 - hip_dps:0.0000 , knee_dps:-2.7246
2024-05-16 16:32:18 - hip_dps:0.0000 , knee_dps:-2.8125
2024-05-16 16:32:18 - hip_dps:0.0000 , knee_dps:-2.9004
2024-05-16 16:32:19 - hip_dps:0.0000 , knee_dps:-2.9004
2024-05-16 16:32:19 - hip_dps:0.0000 , knee_dps:-2.9883
2024-05-16 16:32:19 - hip_dps:0.0000 , knee_dps:-2.9883
2024-05-16 16:32:19 - hip_dps:0.0000 , knee_dps:-3.0762
2024-05-16 16:32:19 - hip_dps:0.0000 , knee_dps:-3.0762
2024-05-16 16:32:19 - hip_dps:0.0000 , knee_dps:-3.0762
2024-05-16 16:32:19 - hip_dps:0.0000 , knee_dps:-3.0762
2024-05-16 16:32:19 - hip_dps:0.0000 , knee_dps:-3.1641
2024-05-16 16:32:19 - hip_dps:0.0000 , knee_dps:-3.1641
2024-05-16 16:32:19 - hip_dps:0.0000 , knee_dps:-3.2520
2024-05-16 16:32:19 - hip_dps:0.0000 , knee_dps:-3.2520
2024-05-16 16:32:19 - hip_dps:0.0000 , knee_dps:-3.3398
2024-05-16 16:32:19 - hip_dps:0.0000 , knee_dps:-3.3398
2024-05-16 16:32:19 - hip_dps:0.0000 , knee_dps:-3.5156
2024-05-16 16:32:19 - hip_dps:0.0000 , knee_dps:-3.6035
2024-05-16 16:32:19 - hip_dps:0.0000 , knee_dps:-3.6914
2024-05-16 16:32:19 - hip_dps:0.0000 , knee_dps:-3.7793
2024-05-16 16:32:19 - hip_dps:0.0000 , knee_dps:-3.8672
2024-05-16 16:32:19 - hip_dps:0.0000 , knee_dps:-3.9551
2024-05-16 16:32:19 - hip_dps:0.0000 , knee_dps:-3.9551
2024-05-16 16:32:19 - hip_dps:0.0000 , knee_dps:-3.9551
2024-05-16 16:32:19 - hip_dps:0.0000 , knee_dps:-3.9551
2024-05-16 16:32:19 - hip_dps:0.0000 , knee_dps:-4.0430
2024-05-16 16:32:19 - hip_dps:0.0000 , knee_dps:-4.0430
2024-05-16 16:32:19 - hip_dps:0.0000 , knee_dps:-4.1309
2024-05-16 16:32:19 - hip_dps:0.0000 , knee_dps:-4.1309
2024-05-16 16:32:19 - hip_dps:0.0000 , knee_dps:-4.1309
2024-05-16 16:32:19 - hip_dps:0.0000 , knee_dps:-4.2188
2024-05-16 16:32:19 - hip_dps:0.0000 , knee_dps:-4.3945
2024-05-16 16:32:19 - hip_dps:0.0000 , knee_dps:-4.3945
2024-05-16 16:32:19 - hip_dps:0.0000 , knee_dps:-4.4824
2024-05-16 16:32:19 - hip_dps:0.0000 , knee_dps:-4.6582
2024-05-16 16:32:20 - hip_dps:0.0000 , knee_dps:-4.9219
2024-05-16 16:32:20 - hip_dps:0.0000 , knee_dps:-5.0977
2024-05-16 16:32:20 - hip_dps:0.0000 , knee_dps:-5.1855
2024-05-16 16:32:20 - hip_dps:0.0000 , knee_dps:-5.2734
2024-05-16 16:32:20 - hip_dps:0.0000 , knee_dps:-5.3613
2024-05-16 16:32:20 - hip_dps:0.0000 , knee_dps:-5.5371
2024-05-16 16:32:20 - hip_dps:0.0000 , knee_dps:-5.6250
2024-05-16 16:32:20 - hip_dps:0.0000 , knee_dps:-5.6250
2024-05-16 16:32:20 - hip_dps:0.0000 , knee_dps:-5.6250
2024-05-16 16:32:20 - hip_dps:0.0000 , knee_dps:-5.7129
2024-05-16 16:32:20 - hip_dps:0.0000 , knee_dps:-5.7129
2024-05-16 16:32:20 - hip_dps:0.0000 , knee_dps:-5.5371
2024-05-16 16:32:20 - hip_dps:0.0000 , knee_dps:-5.4492
2024-05-16 16:32:20 - hip_dps:0.0000 , knee_dps:-5.5371
2024-05-16 16:32:20 - hip_dps:0.0000 , knee_dps:-5.4492
2024-05-16 16:32:20 - hip_dps:0.0000 , knee_dps:-5.3613
2024-05-16 16:32:20 - hip_dps:0.0000 , knee_dps:-5.2734
2024-05-16 16:32:20 - hip_dps:0.0000 , knee_dps:-5.2734
2024-05-16 16:32:20 - hip_dps:0.0000 , knee_dps:-5.1855
2024-05-16 16:32:20 - hip_dps:0.0000 , knee_dps:-5.1855
2024-05-16 16:32:20 - hip_dps:0.0000 , knee_dps:-5.0098
2024-05-16 16:32:20 - hip_dps:0.0000 , knee_dps:-5.0098
2024-05-16 16:32:20 - hip_dps:0.0000 , knee_dps:-4.9219
2024-05-16 16:32:20 - hip_dps:0.0000 , knee_dps:-4.8340
2024-05-16 16:32:20 - hip_dps:0.0000 , knee_dps:-4.7461
2024-05-16 16:32:20 - hip_dps:0.0000 , knee_dps:-4.7461
2024-05-16 16:32:20 - hip_dps:0.0000 , knee_dps:-4.6582
2024-05-16 16:32:20 - hip_dps:0.0000 , knee_dps:-4.6582
2024-05-16 16:32:20 - hip_dps:0.0000 , knee_dps:-4.5703
2024-05-16 16:32:20 - hip_dps:0.0000 , knee_dps:-4.4824
2024-05-16 16:32:20 - hip_dps:0.0000 , knee_dps:-4.4824
2024-05-16 16:32:20 - hip_dps:0.0000 , knee_dps:-4.4824
2024-05-16 16:32:21 - hip_dps:0.0000 , knee_dps:-4.3945
2024-05-16 16:32:21 - hip_dps:0.0000 , knee_dps:-4.3945
2024-05-16 16:32:21 - hip_dps:0.0000 , knee_dps:-4.3945
2024-05-16 16:32:21 - hip_dps:0.0000 , knee_dps:-4.3945
2024-05-16 16:32:21 - hip_dps:0.0000 , knee_dps:-4.3066
2024-05-16 16:32:21 - hip_dps:0.0000 , knee_dps:-4.3066
2024-05-16 16:32:21 - hip_dps:0.0000 , knee_dps:-4.3066
2024-05-16 16:32:21 - hip_dps:0.0000 , knee_dps:-4.3066
2024-05-16 16:32:21 - hip_dps:0.0000 , knee_dps:-4.3066
2024-05-16 16:32:21 - hip_dps:0.0000 , knee_dps:-4.3945
2024-05-16 16:32:21 - hip_dps:0.0000 , knee_dps:-4.3945
2024-05-16 16:32:21 - hip_dps:0.0000 , knee_dps:-4.3945
2024-05-16 16:32:21 - hip_dps:0.0000 , knee_dps:-4.4824
2024-05-16 16:32:21 - hip_dps:0.0000 , knee_dps:-4.5703
2024-05-16 16:32:21 - hip_dps:0.0000 , knee_dps:-4.6582
2024-05-16 16:32:21 - hip_dps:0.0000 , knee_dps:-4.6582
2024-05-16 16:32:21 - hip_dps:0.0000 , knee_dps:-4.7461
