load_cell_1+2 , load_cell_3+4
2024-05-16 16:33:18 - -44.5140 , -32.2600
2024-05-16 16:33:18 - -39.7180 , -33.6700
2024-05-16 16:33:18 - -35.5140 , -34.6300
2024-05-16 16:33:18 - -32.9240 , -35.7200
2024-05-16 16:33:18 - -31.7580 , -36.6000
2024-05-16 16:33:18 - -31.1660 , -36.9900
2024-05-16 16:33:18 - -31.6730 , -37.4300
2024-05-16 16:33:18 - -32.6850 , -37.3500
2024-05-16 16:33:18 - -33.5900 , -37.2500
2024-05-16 16:33:18 - -34.5960 , -37.1800
2024-05-16 16:33:18 - -35.3040 , -37.1100
2024-05-16 16:33:18 - -35.9100 , -37.0800
2024-05-16 16:33:18 - -35.9960 , -36.8500
2024-05-16 16:33:18 - -36.3470 , -37.1600
2024-05-16 16:33:18 - -36.5720 , -37.1400
2024-05-16 16:33:18 - -36.7810 , -37.2600
2024-05-16 16:33:18 - -37.2310 , -37.2100
2024-05-16 16:33:18 - -37.8240 , -37.2600
2024-05-16 16:33:18 - -38.3570 , -37.4300
2024-05-16 16:33:19 - -38.8220 , -37.5900
2024-05-16 16:33:19 - -38.9000 , -37.3700
2024-05-16 16:33:19 - -39.0210 , -37.5400
2024-05-16 16:33:19 - -39.1670 , -37.7200
2024-05-16 16:33:19 - -39.1530 , -38.1300
2024-05-16 16:33:19 - -39.1550 , -38.2000
2024-05-16 16:33:19 - -38.9790 , -38.2200
2024-05-16 16:33:19 - -38.8400 , -38.4600
2024-05-16 16:33:19 - -38.7730 , -38.4600
2024-05-16 16:33:19 - -38.6290 , -38.5900
2024-05-16 16:33:19 - -38.4770 , -38.5600
2024-05-16 16:33:19 - -38.4380 , -38.5200
2024-05-16 16:33:19 - -38.1910 , -38.5900
2024-05-16 16:33:19 - -38.2640 , -38.5500
2024-05-16 16:33:19 - -38.3550 , -38.1100
2024-05-16 16:33:19 - -38.3550 , -37.9300
2024-05-16 16:33:19 - -38.4650 , -37.7800
2024-05-16 16:33:19 - -38.7930 , -37.7800
2024-05-16 16:33:19 - -39.2790 , -37.8700
2024-05-16 16:33:19 - -40.1950 , -37.8100
2024-05-16 16:33:19 - -41.4020 , -37.9100
2024-05-16 16:33:19 - -42.1440 , -37.8400
2024-05-16 16:33:19 - -43.7910 , -37.4900
2024-05-16 16:33:19 - -44.6650 , -37.1700
2024-05-16 16:33:19 - -45.7340 , -36.5300
2024-05-16 16:33:19 - -46.1070 , -36.4500
2024-05-16 16:33:20 - -47.2320 , -36.5000
2024-05-16 16:33:20 - -47.4770 , -36.6400
2024-05-16 16:33:20 - -47.3820 , -37.0200
2024-05-16 16:33:20 - -47.1380 , -37.0100
2024-05-16 16:33:20 - -46.0070 , -37.2700
2024-05-16 16:33:20 - -45.4280 , -37.6400
2024-05-16 16:33:20 - -43.6110 , -37.9100
2024-05-16 16:33:20 - -42.6940 , -38.1100
2024-05-16 16:33:20 - -40.5860 , -38.1300
2024-05-16 16:33:20 - -39.7280 , -38.5600
2024-05-16 16:33:20 - -38.2960 , -39.2800
2024-05-16 16:33:20 - -37.3010 , -39.4800
2024-05-16 16:33:20 - -35.8550 , -40.0500
2024-05-16 16:33:20 - -35.0770 , -40.2900
2024-05-16 16:33:20 - -34.2370 , -40.5300
2024-05-16 16:33:20 - -33.0860 , -41.3900
2024-05-16 16:33:20 - -32.2060 , -41.7900
2024-05-16 16:33:20 - -30.8800 , -42.8700
2024-05-16 16:33:20 - -29.6920 , -43.8000
2024-05-16 16:33:20 - -27.7590 , -46.0600
2024-05-16 16:33:20 - -26.1640 , -47.2600
2024-05-16 16:33:20 - -22.9310 , -48.9200
2024-05-16 16:33:20 - -20.1740 , -50.7400
2024-05-16 16:33:20 - -18.4750 , -52.2400
2024-05-16 16:33:20 - -14.9880 , -54.7500
2024-05-16 16:33:20 - -12.4050 , -56.3600
2024-05-16 16:33:20 - -10.7400 , -57.6900
2024-05-16 16:33:20 - -8.5260 , -58.8400
2024-05-16 16:33:20 - -6.6560 , -59.4300
2024-05-16 16:33:20 - -4.8850 , -59.8400
2024-05-16 16:33:20 - -4.0300 , -60.4500
2024-05-16 16:33:21 - -2.9780 , -61.0000
2024-05-16 16:33:21 - -1.8520 , -61.1500
2024-05-16 16:33:21 - -1.2410 , -61.5500
2024-05-16 16:33:21 - -0.2400 , -61.8900
2024-05-16 16:33:21 - 0.2680 , -62.1800
2024-05-16 16:33:21 - 1.2190 , -62.6600
2024-05-16 16:33:21 - 1.9760 , -63.1000
2024-05-16 16:33:21 - 3.5190 , -63.8600
2024-05-16 16:33:21 - 4.5230 , -64.5700
2024-05-16 16:33:21 - 6.2740 , -65.8900
2024-05-16 16:33:21 - 7.2740 , -66.8300
2024-05-16 16:33:21 - 9.0560 , -68.0000
2024-05-16 16:33:21 - 10.1430 , -68.6700
2024-05-16 16:33:21 - 12.3420 , -69.7800
2024-05-16 16:33:21 - 13.2720 , -70.3200
2024-05-16 16:33:21 - 15.2080 , -71.1300
2024-05-16 16:33:21 - 16.8080 , -71.4700
2024-05-16 16:33:21 - 18.1780 , -71.7700
2024-05-16 16:33:21 - 19.6270 , -72.0700
2024-05-16 16:33:21 - 20.4380 , -72.0100
2024-05-16 16:33:21 - 21.2550 , -72.0300
2024-05-16 16:33:21 - 21.5700 , -71.8700
2024-05-16 16:33:21 - 22.1170 , -71.8800
2024-05-16 16:33:21 - 22.2880 , -71.8600
2024-05-16 16:33:21 - 22.8960 , -72.1800
2024-05-16 16:33:21 - 23.2330 , -72.6300
2024-05-16 16:33:21 - 24.6920 , -73.1900
2024-05-16 16:33:21 - 26.1220 , -73.7500
2024-05-16 16:33:21 - 28.1130 , -74.7200
2024-05-16 16:33:21 - 31.2030 , -76.4600
2024-05-16 16:33:21 - 34.6240 , -77.5800
2024-05-16 16:33:21 - 38.3380 , -78.9800
2024-05-16 16:33:22 - 41.3300 , -79.9500
2024-05-16 16:33:22 - 45.1810 , -81.7200
2024-05-16 16:33:22 - 48.8430 , -82.5500
2024-05-16 16:33:22 - 53.0270 , -83.8800
2024-05-16 16:33:22 - 55.8890 , -84.6000
2024-05-16 16:33:22 - 58.2290 , -85.2900
2024-05-16 16:33:22 - 62.1640 , -86.7600
2024-05-16 16:33:22 - 63.3790 , -87.3000
2024-05-16 16:33:22 - 64.6330 , -87.5100
2024-05-16 16:33:22 - 65.3020 , -87.5800
2024-05-16 16:33:22 - 66.4410 , -87.7700
2024-05-16 16:33:22 - 67.0510 , -88.0500
2024-05-16 16:33:22 - 68.0940 , -88.2100
2024-05-16 16:33:22 - 69.6330 , -88.3800
2024-05-16 16:33:22 - 71.4180 , -88.6900
2024-05-16 16:33:22 - 73.2450 , -89.1800
2024-05-16 16:33:22 - 74.4170 , -89.4100
2024-05-16 16:33:22 - 76.0920 , -89.6600
2024-05-16 16:33:22 - 77.6650 , -89.8500
2024-05-16 16:33:22 - 79.2870 , -90.0000
2024-05-16 16:33:22 - 80.3030 , -90.3100
2024-05-16 16:33:22 - 81.9370 , -90.7400
2024-05-16 16:33:22 - 82.9850 , -90.6600
2024-05-16 16:33:22 - 84.8430 , -90.1900
2024-05-16 16:33:22 - 85.7500 , -89.8400
2024-05-16 16:33:22 - 86.0730 , -89.6600
2024-05-16 16:33:22 - 86.3680 , -89.4000
2024-05-16 16:33:22 - 86.8020 , -88.2500
2024-05-16 16:33:22 - 87.0390 , -87.7200
2024-05-16 16:33:22 - 87.2180 , -87.0200
2024-05-16 16:33:22 - 87.4330 , -86.4800
2024-05-16 16:33:22 - 87.6300 , -85.4500
2024-05-16 16:33:23 - 87.5540 , -84.4900
2024-05-16 16:33:23 - 87.3730 , -84.1900
2024-05-16 16:33:23 - 88.1340 , -83.6200
2024-05-16 16:33:23 - 89.7050 , -83.6100
2024-05-16 16:33:23 - 91.1420 , -83.9400
2024-05-16 16:33:23 - 93.5170 , -84.3500
2024-05-16 16:33:23 - 95.3030 , -84.6500
2024-05-16 16:33:23 - 98.5020 , -84.7700
2024-05-16 16:33:23 - 100.1610 , -84.9000
2024-05-16 16:33:23 - 102.4230 , -84.9700
2024-05-16 16:33:23 - 103.9760 , -85.0000
2024-05-16 16:33:23 - 107.1600 , -84.8400
2024-05-16 16:33:23 - 109.4800 , -84.6300
2024-05-16 16:33:23 - 110.7680 , -84.6400
2024-05-16 16:33:23 - 111.8400 , -84.8000
2024-05-16 16:33:23 - 112.4970 , -84.2500
2024-05-16 16:33:23 - 112.9190 , -84.3000
2024-05-16 16:33:23 - 113.9060 , -84.2000
2024-05-16 16:33:23 - 115.1510 , -84.5000
2024-05-16 16:33:23 - 115.8810 , -84.6200
2024-05-16 16:33:23 - 117.0080 , -84.8600
2024-05-16 16:33:23 - 117.7180 , -85.1600
2024-05-16 16:33:23 - 119.0670 , -85.6200
2024-05-16 16:33:23 - 120.1000 , -85.8400
2024-05-16 16:33:23 - 120.5330 , -85.6700
2024-05-16 16:33:23 - 121.1120 , -85.4400
2024-05-16 16:33:23 - 121.8340 , -85.1100
2024-05-16 16:33:23 - 122.1080 , -84.6600
2024-05-16 16:33:23 - 121.9170 , -84.1000
2024-05-16 16:33:23 - 121.7760 , -83.7500
2024-05-16 16:33:23 - 121.5960 , -83.4600
2024-05-16 16:33:24 - 121.4100 , -82.6700
2024-05-16 16:33:24 - 121.2140 , -82.1900
2024-05-16 16:33:24 - 121.2650 , -81.5500
2024-05-16 16:33:24 - 121.2780 , -81.1800
2024-05-16 16:33:24 - 121.7730 , -81.2200
2024-05-16 16:33:24 - 122.1270 , -82.5900
2024-05-16 16:33:24 - 122.6960 , -84.3900
2024-05-16 16:33:24 - 123.5900 , -86.7700
2024-05-16 16:33:24 - 126.5220 , -89.3400
2024-05-16 16:33:24 - 130.3060 , -91.0100
2024-05-16 16:33:24 - 136.8830 , -93.9300
2024-05-16 16:33:24 - 142.8730 , -97.9500
2024-05-16 16:33:24 - 146.5420 , -101.1200
2024-05-16 16:33:24 - 150.8250 , -104.1100
2024-05-16 16:33:24 - 154.8020 , -105.4200
2024-05-16 16:33:24 - 158.0420 , -107.0000
2024-05-16 16:33:24 - 160.6380 , -107.4200
2024-05-16 16:33:24 - 161.5660 , -106.6400
2024-05-16 16:33:24 - 164.8940 , -103.7400
2024-05-16 16:33:24 - 169.2780 , -99.8700
2024-05-16 16:33:24 - 173.1680 , -96.4200
2024-05-16 16:33:25 - 177.7870 , -93.1000
2024-05-16 16:33:25 - 182.1000 , -89.4700
2024-05-16 16:33:25 - 185.1510 , -87.1800
2024-05-16 16:33:25 - 186.6680 , -83.5700
2024-05-16 16:33:25 - 186.2800 , -80.6300
2024-05-16 16:33:25 - 184.4520 , -76.1400
2024-05-16 16:33:25 - 182.5920 , -72.8400
2024-05-16 16:33:25 - 179.7530 , -69.7700
2024-05-16 16:33:25 - 176.4320 , -65.9300
2024-05-16 16:33:25 - 170.7940 , -61.4300
2024-05-16 16:33:25 - 165.5130 , -56.4200
2024-05-16 16:33:25 - 160.0050 , -52.7400
2024-05-16 16:33:25 - 154.8230 , -48.9100
2024-05-16 16:33:25 - 151.2310 , -45.5800
2024-05-16 16:33:25 - 146.8550 , -43.5900
2024-05-16 16:33:25 - 143.2820 , -41.6400
2024-05-16 16:33:25 - 140.4330 , -40.4300
2024-05-16 16:33:25 - 138.9150 , -39.5100
2024-05-16 16:33:26 - 137.8800 , -38.9300
2024-05-16 16:33:26 - 136.2460 , -38.1600
2024-05-16 16:33:26 - 134.2490 , -37.3100
2024-05-16 16:33:26 - 132.7820 , -36.1800
2024-05-16 16:33:26 - 131.4990 , -35.3900
2024-05-16 16:33:26 - 129.7590 , -34.2900
2024-05-16 16:33:26 - 128.5200 , -33.6800
2024-05-16 16:33:26 - 126.9550 , -33.1500
2024-05-16 16:33:26 - 125.6310 , -32.6500
2024-05-16 16:33:26 - 124.4460 , -32.3700
2024-05-16 16:33:26 - 123.7620 , -32.0000
2024-05-16 16:33:26 - 123.1010 , -31.7900
2024-05-16 16:33:26 - 122.4790 , -31.7900
2024-05-16 16:33:26 - 121.9270 , -31.8500
2024-05-16 16:33:26 - 121.6450 , -31.8200
2024-05-16 16:33:26 - 121.4710 , -31.7300
2024-05-16 16:33:26 - 121.5820 , -31.5800
2024-05-16 16:33:26 - 121.5300 , -31.6100
2024-05-16 16:33:27 - 121.3570 , -31.4300
2024-05-16 16:33:27 - 121.1400 , -31.3500
2024-05-16 16:33:27 - 120.9090 , -30.9900
2024-05-16 16:33:27 - 120.7420 , -30.8500
2024-05-16 16:33:27 - 120.5510 , -30.7300
2024-05-16 16:33:27 - 120.5880 , -30.6400
2024-05-16 16:33:27 - 120.5920 , -30.5800
2024-05-16 16:33:27 - 120.6690 , -30.6900
2024-05-16 16:33:27 - 120.6700 , -30.6700
2024-05-16 16:33:27 - 120.7440 , -30.9100
2024-05-16 16:33:27 - 120.8000 , -31.0500
2024-05-16 16:33:27 - 120.8030 , -31.3100
2024-05-16 16:33:27 - 120.7080 , -31.3600
2024-05-16 16:33:27 - 120.6830 , -31.4000
2024-05-16 16:33:27 - 120.6040 , -31.1900
2024-05-16 16:33:27 - 120.4930 , -31.1200
2024-05-16 16:33:27 - 120.5610 , -30.8800
2024-05-16 16:33:27 - 120.5010 , -30.7700
2024-05-16 16:33:28 - 120.5250 , -30.5300
2024-05-16 16:33:28 - 120.5120 , -30.6000
2024-05-16 16:33:28 - 120.4060 , -30.5900
2024-05-16 16:33:28 - 120.4270 , -30.6900
2024-05-16 16:33:28 - 120.2340 , -30.6800
2024-05-16 16:33:28 - 119.9370 , -30.7600
2024-05-16 16:33:28 - 119.7020 , -30.7100
2024-05-16 16:33:28 - 119.5440 , -30.5200
2024-05-16 16:33:28 - 119.4140 , -30.3700
2024-05-16 16:33:28 - 119.3280 , -30.2700
2024-05-16 16:33:28 - 119.3240 , -30.2100
2024-05-16 16:33:28 - 119.2980 , -30.1000
2024-05-16 16:33:28 - 119.3430 , -29.8600
2024-05-16 16:33:28 - 119.5700 , -29.6400
2024-05-16 16:33:28 - 119.5960 , -29.8700
2024-05-16 16:33:28 - 119.6930 , -29.8300
2024-05-16 16:33:28 - 119.6860 , -30.0000
2024-05-16 16:33:28 - 119.7150 , -29.8600
2024-05-16 16:33:28 - 119.7070 , -30.0600
2024-05-16 16:33:29 - 119.6250 , -30.1000
2024-05-16 16:33:29 - 119.4850 , -30.2400
2024-05-16 16:33:29 - 119.4680 , -30.1200
2024-05-16 16:33:29 - 119.3670 , -30.0700
2024-05-16 16:33:29 - 119.2920 , -30.0400
2024-05-16 16:33:29 - 119.2260 , -30.1900
2024-05-16 16:33:29 - 119.2290 , -30.2100
2024-05-16 16:33:29 - 119.1760 , -30.1400
2024-05-16 16:33:29 - 118.9820 , -30.0800
2024-05-16 16:33:29 - 118.8590 , -30.0400
2024-05-16 16:33:29 - 118.7690 , -30.1200
2024-05-16 16:33:29 - 118.6640 , -30.0900
2024-05-16 16:33:29 - 118.4530 , -29.9300
2024-05-16 16:33:29 - 118.2740 , -30.0700
2024-05-16 16:33:29 - 118.1670 , -30.1900
2024-05-16 16:33:29 - 118.2160 , -30.2400
2024-05-16 16:33:29 - 118.2700 , -30.3000
2024-05-16 16:33:29 - 118.2470 , -30.3200
2024-05-16 16:33:29 - 118.2510 , -30.4900
2024-05-16 16:33:30 - 118.2070 , -30.7400
2024-05-16 16:33:30 - 118.1190 , -30.8400
2024-05-16 16:33:30 - 117.9210 , -30.7800
2024-05-16 16:33:30 - 117.8550 , -30.7600
2024-05-16 16:33:30 - 117.8460 , -30.8800
2024-05-16 16:33:30 - 117.8450 , -31.0200
2024-05-16 16:33:30 - 117.8060 , -30.8600
2024-05-16 16:33:30 - 117.7840 , -30.7900
2024-05-16 16:33:30 - 117.6890 , -30.6800
2024-05-16 16:33:30 - 117.6390 , -30.8700
2024-05-16 16:33:30 - 117.3030 , -30.8200
2024-05-16 16:33:30 - 117.2480 , -30.7400
2024-05-16 16:33:30 - 117.3630 , -30.5800
2024-05-16 16:33:30 - 117.6040 , -30.5300
2024-05-16 16:33:30 - 117.7820 , -30.3700
2024-05-16 16:33:30 - 117.9730 , -30.5300
2024-05-16 16:33:30 - 118.1560 , -30.6100
2024-05-16 16:33:30 - 118.2640 , -30.6200
2024-05-16 16:33:30 - 118.1740 , -30.6000
2024-05-16 16:33:31 - 118.2160 , -30.6100
2024-05-16 16:33:31 - 118.2730 , -30.6300
2024-05-16 16:33:31 - 118.3810 , -30.7400
2024-05-16 16:33:31 - 118.6480 , -30.6700
2024-05-16 16:33:31 - 118.8750 , -30.4700
2024-05-16 16:33:31 - 119.1760 , -30.4000
2024-05-16 16:33:31 - 119.3820 , -30.4200
2024-05-16 16:33:31 - 119.3580 , -30.5900
2024-05-16 16:33:31 - 119.2260 , -30.4200
2024-05-16 16:33:31 - 119.2160 , -30.4300
2024-05-16 16:33:31 - 119.1560 , -30.5400
2024-05-16 16:33:31 - 119.1640 , -30.6300
2024-05-16 16:33:31 - 119.1920 , -30.6500
2024-05-16 16:33:31 - 119.2300 , -30.5900
2024-05-16 16:33:31 - 119.2890 , -30.3800
2024-05-16 16:33:31 - 119.3760 , -30.3500
2024-05-16 16:33:31 - 119.5230 , -30.2700
2024-05-16 16:33:31 - 119.6680 , -30.1000
2024-05-16 16:33:31 - 119.6320 , -29.9900
2024-05-16 16:33:31 - 119.0660 , -29.9300
2024-05-16 16:33:31 - 117.7390 , -30.2000
2024-05-16 16:33:31 - 116.6960 , -31.1600
2024-05-16 16:33:31 - 115.1920 , -32.7900
2024-05-16 16:33:32 - 113.8070 , -33.5500
2024-05-16 16:33:32 - 112.5420 , -34.0600
2024-05-16 16:33:32 - 110.6970 , -34.6000
2024-05-16 16:33:32 - 108.5850 , -34.0500
2024-05-16 16:33:32 - 106.6610 , -32.9400
2024-05-16 16:33:32 - 102.1500 , -31.4800
2024-05-16 16:33:32 - 99.2940 , -30.5800
2024-05-16 16:33:32 - 94.8700 , -28.7000
2024-05-16 16:33:32 - 91.7370 , -26.7600
2024-05-16 16:33:32 - 88.7140 , -25.0200
2024-05-16 16:33:32 - 82.4690 , -21.6300
2024-05-16 16:33:32 - 77.4540 , -18.1600
2024-05-16 16:33:32 - 73.8930 , -16.1000
2024-05-16 16:33:32 - 68.4780 , -12.5100
2024-05-16 16:33:32 - 63.0390 , -10.9000
2024-05-16 16:33:32 - 58.8400 , -9.1200
2024-05-16 16:33:32 - 56.4630 , -8.5000
2024-05-16 16:33:32 - 53.7130 , -7.0400
2024-05-16 16:33:32 - 50.7250 , -6.1500
2024-05-16 16:33:32 - 49.1400 , -5.0500
2024-05-16 16:33:32 - 48.1460 , -4.6400
2024-05-16 16:33:32 - 47.7630 , -4.1500
2024-05-16 16:33:32 - 46.9130 , -3.8200
2024-05-16 16:33:32 - 47.2060 , -3.4200
2024-05-16 16:33:32 - 47.0780 , -2.8900
2024-05-16 16:33:32 - 46.6360 , -2.5900
2024-05-16 16:33:32 - 45.3970 , -2.5500
2024-05-16 16:33:32 - 44.6520 , -2.1100
2024-05-16 16:33:32 - 43.7720 , -1.6200
2024-05-16 16:33:32 - 42.3410 , -1.1300
2024-05-16 16:33:32 - 40.5380 , -0.7800
2024-05-16 16:33:32 - 38.5990 , 0.0000
2024-05-16 16:33:33 - 37.3050 , 1.1700
2024-05-16 16:33:33 - 35.1340 , 2.5400
2024-05-16 16:33:33 - 32.7430 , 3.4200
2024-05-16 16:33:33 - 30.3640 , 5.1700
2024-05-16 16:33:33 - 28.5280 , 6.8700
2024-05-16 16:33:33 - 26.0020 , 8.1100
2024-05-16 16:33:33 - 23.3840 , 9.1400
2024-05-16 16:33:33 - 21.0450 , 10.7500
2024-05-16 16:33:33 - 19.1000 , 11.9400
2024-05-16 16:33:33 - 16.7510 , 13.7600
2024-05-16 16:33:33 - 13.4010 , 15.3000
2024-05-16 16:33:33 - 11.9510 , 16.2400
2024-05-16 16:33:33 - 8.9860 , 17.5900
2024-05-16 16:33:33 - 7.4540 , 19.0200
2024-05-16 16:33:33 - 4.5210 , 20.5800
2024-05-16 16:33:33 - 3.1120 , 21.4900
2024-05-16 16:33:33 - 0.5480 , 23.1600
2024-05-16 16:33:33 - -0.9660 , 24.5000
2024-05-16 16:33:33 - -4.2840 , 25.6900
2024-05-16 16:33:33 - -6.0570 , 26.7400
2024-05-16 16:33:33 - -8.5580 , 28.0100
2024-05-16 16:33:33 - -9.7210 , 29.7400
2024-05-16 16:33:33 - -11.8620 , 30.9200
2024-05-16 16:33:33 - -12.5580 , 31.8000
2024-05-16 16:33:33 - -14.1270 , 33.0300
2024-05-16 16:33:33 - -15.2550 , 34.0100
2024-05-16 16:33:33 - -17.8470 , 34.2700
2024-05-16 16:33:33 - -19.7160 , 34.6700
2024-05-16 16:33:33 - -21.1330 , 34.8400
2024-05-16 16:33:33 - -22.0610 , 35.0600
2024-05-16 16:33:33 - -23.6400 , 35.4300
2024-05-16 16:33:34 - -24.7330 , 35.7100
2024-05-16 16:33:34 - -25.5270 , 35.7500
2024-05-16 16:33:34 - -26.8290 , 35.8000
2024-05-16 16:33:34 - -27.6690 , 35.9200
2024-05-16 16:33:34 - -29.2110 , 35.3200
2024-05-16 16:33:34 - -29.7320 , 35.1600
2024-05-16 16:33:34 - -30.2230 , 34.9500
2024-05-16 16:33:34 - -30.9440 , 35.3700
2024-05-16 16:33:34 - -32.1380 , 34.6900
2024-05-16 16:33:34 - -32.7630 , 34.7400
2024-05-16 16:33:34 - -33.8950 , 34.5300
2024-05-16 16:33:34 - -34.5930 , 35.0300
2024-05-16 16:33:34 - -37.1210 , 34.5200
2024-05-16 16:33:34 - -38.0780 , 33.4700
2024-05-16 16:33:34 - -39.3500 , 33.2600
2024-05-16 16:33:34 - -40.7140 , 33.4000
2024-05-16 16:33:34 - -42.7830 , 33.2100
2024-05-16 16:33:34 - -44.1770 , 32.5400
2024-05-16 16:33:34 - -45.2380 , 31.2800
2024-05-16 16:33:34 - -45.6190 , 31.2800
2024-05-16 16:33:34 - -47.6330 , 31.9700
2024-05-16 16:33:34 - -47.7900 , 31.5900
2024-05-16 16:33:34 - -48.8330 , 31.2200
2024-05-16 16:33:34 - -49.8580 , 31.0700
2024-05-16 16:33:34 - -52.7720 , 30.7800
2024-05-16 16:33:34 - -54.4920 , 30.5100
2024-05-16 16:33:34 - -57.8300 , 30.1500
2024-05-16 16:33:34 - -59.9880 , 31.3000
2024-05-16 16:33:34 - -63.5130 , 30.5700
2024-05-16 16:33:34 - -64.9770 , 30.6900
2024-05-16 16:33:34 - -65.8560 , 30.9100
2024-05-16 16:33:34 - -65.9960 , 32.4800
2024-05-16 16:33:35 - -66.0010 , 32.6600
2024-05-16 16:33:35 - -65.3980 , 31.5800
2024-05-16 16:33:35 - -63.8140 , 31.4800
2024-05-16 16:33:35 - -60.8720 , 32.1400
2024-05-16 16:33:35 - -56.3420 , 33.8800
2024-05-16 16:33:35 - -50.5360 , 32.8000
2024-05-16 16:33:35 - -46.0980 , 32.9700
2024-05-16 16:33:35 - -39.6890 , 33.1300
2024-05-16 16:33:35 - -35.1100 , 33.4200
2024-05-16 16:33:35 - -27.5800 , 34.0500
2024-05-16 16:33:35 - -23.7630 , 34.4100
2024-05-16 16:33:35 - -19.2790 , 34.9400
2024-05-16 16:33:35 - -16.2380 , 35.3800
2024-05-16 16:33:35 - -10.8900 , 36.4900
2024-05-16 16:33:35 - -7.5150 , 37.1300
2024-05-16 16:33:35 - -5.7290 , 37.4200
2024-05-16 16:33:35 - -3.0590 , 37.8100
2024-05-16 16:33:35 - -2.3010 , 38.3900
2024-05-16 16:33:35 - -0.6420 , 38.9700
2024-05-16 16:33:35 - 0.3530 , 39.1900
2024-05-16 16:33:35 - 1.9770 , 39.5800
2024-05-16 16:33:35 - 2.8790 , 40.2100
2024-05-16 16:33:35 - 4.8170 , 41.1200
2024-05-16 16:33:35 - 6.5320 , 41.5500
2024-05-16 16:33:35 - 9.8760 , 42.2000
2024-05-16 16:33:35 - 14.4450 , 43.5800
2024-05-16 16:33:35 - 17.1300 , 43.8100
2024-05-16 16:33:35 - 21.5370 , 44.9400
2024-05-16 16:33:35 - 24.4300 , 45.6000
2024-05-16 16:33:35 - 30.8770 , 47.2000
2024-05-16 16:33:35 - 33.8700 , 47.8300
2024-05-16 16:33:35 - 37.6530 , 48.1800
2024-05-16 16:33:36 - 39.8150 , 48.5300
2024-05-16 16:33:36 - 42.7750 , 49.0500
2024-05-16 16:33:36 - 43.8240 , 50.4600
2024-05-16 16:33:36 - 44.0820 , 50.5100
2024-05-16 16:33:36 - 43.7600 , 50.7100
2024-05-16 16:33:36 - 41.8120 , 50.6900
2024-05-16 16:33:36 - 38.7370 , 51.1300
2024-05-16 16:33:36 - 36.0530 , 51.2100
2024-05-16 16:33:36 - 30.8590 , 51.8800
2024-05-16 16:33:36 - 25.7690 , 51.7700
2024-05-16 16:33:36 - 23.0580 , 50.4900
2024-05-16 16:33:36 - 22.5270 , 49.8200
2024-05-16 16:33:36 - 22.3660 , 50.4900
2024-05-16 16:33:36 - 24.0820 , 49.0700
2024-05-16 16:33:36 - 26.0920 , 46.1300
2024-05-16 16:33:36 - 27.9890 , 45.2000
2024-05-16 16:33:36 - 30.6860 , 44.1300
2024-05-16 16:33:36 - 35.5250 , 44.3200
2024-05-16 16:33:36 - 40.4620 , 42.0800
2024-05-16 16:33:36 - 44.9630 , 41.4800
2024-05-16 16:33:36 - 49.9860 , 40.5900
2024-05-16 16:33:36 - 59.4980 , 40.6600
2024-05-16 16:33:36 - 63.9780 , 40.0200
2024-05-16 16:33:36 - 66.5770 , 39.5400
2024-05-16 16:33:36 - 69.3090 , 39.4100
2024-05-16 16:33:36 - 71.2990 , 39.7800
2024-05-16 16:33:36 - 71.9310 , 40.0400
2024-05-16 16:33:36 - 72.9090 , 39.8800
2024-05-16 16:33:36 - 73.8980 , 39.9900
2024-05-16 16:33:36 - 75.1410 , 40.0500
2024-05-16 16:33:36 - 76.5070 , 39.9200
2024-05-16 16:33:36 - 77.2910 , 39.5000
2024-05-16 16:33:37 - 79.6280 , 39.4000
2024-05-16 16:33:37 - 81.7590 , 39.0000
2024-05-16 16:33:37 - 84.4070 , 38.8500
2024-05-16 16:33:37 - 86.3660 , 38.4400
2024-05-16 16:33:37 - 89.1840 , 38.0800
2024-05-16 16:33:37 - 91.6460 , 37.8300
2024-05-16 16:33:37 - 95.0890 , 37.3700
2024-05-16 16:33:37 - 97.7740 , 37.2600
2024-05-16 16:33:37 - 100.7280 , 36.8900
2024-05-16 16:33:37 - 104.1950 , 36.7200
2024-05-16 16:33:37 - 105.5010 , 36.8300
2024-05-16 16:33:37 - 107.0850 , 37.1600
2024-05-16 16:33:37 - 108.4350 , 37.7200
2024-05-16 16:33:37 - 110.1440 , 38.1000
2024-05-16 16:33:37 - 111.1700 , 38.2200
2024-05-16 16:33:37 - 111.9860 , 38.2700
2024-05-16 16:33:37 - 112.0280 , 38.2100
2024-05-16 16:33:37 - 112.0030 , 38.3000
2024-05-16 16:33:37 - 111.5720 , 38.5900
2024-05-16 16:33:37 - 111.5550 , 38.9100
2024-05-16 16:33:37 - 111.2900 , 39.9100
2024-05-16 16:33:37 - 111.5760 , 40.6100
2024-05-16 16:33:37 - 111.0440 , 41.0300
2024-05-16 16:33:37 - 110.8670 , 41.5000
2024-05-16 16:33:37 - 110.3810 , 42.4400
2024-05-16 16:33:37 - 110.1070 , 42.9300
2024-05-16 16:33:37 - 108.8980 , 43.2400
2024-05-16 16:33:37 - 108.3300 , 43.9300
2024-05-16 16:33:37 - 107.3580 , 44.5800
2024-05-16 16:33:37 - 106.6320 , 45.2900
2024-05-16 16:33:37 - 104.1610 , 45.6400
2024-05-16 16:33:37 - 103.0040 , 45.7400
