2024-05-16 16:26:31 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:28:01 - hip_dps:0.0000 , knee_dps:23.5547
2024-05-16 16:28:01 - hip_dps:0.0000 , knee_dps:23.3789
2024-05-16 16:28:01 - hip_dps:0.0000 , knee_dps:23.1152
2024-05-16 16:28:01 - hip_dps:0.0000 , knee_dps:23.0273
2024-05-16 16:28:01 - hip_dps:0.0000 , knee_dps:22.9395
2024-05-16 16:28:01 - hip_dps:0.0000 , knee_dps:22.7637
2024-05-16 16:28:01 - hip_dps:0.0000 , knee_dps:22.5879
2024-05-16 16:28:01 - hip_dps:0.0000 , knee_dps:22.5000
2024-05-16 16:28:01 - hip_dps:0.0000 , knee_dps:22.4121
2024-05-16 16:28:01 - hip_dps:0.0000 , knee_dps:22.3242
2024-05-16 16:28:01 - hip_dps:0.0000 , knee_dps:22.2363
2024-05-16 16:28:01 - hip_dps:0.0000 , knee_dps:22.1484
2024-05-16 16:28:02 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:28:02 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:28:02 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:28:02 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:28:02 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:28:02 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:28:02 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:28:02 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:28:02 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:28:02 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:28:02 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:28:02 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:28:02 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:28:02 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:28:02 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:28:02 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:28:02 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:28:02 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:28:02 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:28:03 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:28:03 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:28:03 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:28:03 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:28:03 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:28:03 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:28:03 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:28:03 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:28:03 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:28:03 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:28:03 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:28:03 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:28:03 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:28:03 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:28:03 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:28:03 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:28:03 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:28:03 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:28:04 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:28:04 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:28:04 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:28:04 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:28:04 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:28:04 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:28:04 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:28:04 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:28:04 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:28:04 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:28:04 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:28:04 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:28:04 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:28:04 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:28:04 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:28:04 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:28:04 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:28:04 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:28:05 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:28:05 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:28:05 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:28:05 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:28:05 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:28:05 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:28:05 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:28:05 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:28:05 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:28:05 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:28:05 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:28:05 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:28:05 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:28:05 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:28:05 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:28:05 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:28:05 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:28:05 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:28:05 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:28:06 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:28:06 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:28:06 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:28:06 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:28:06 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:28:06 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:28:06 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:28:06 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:28:06 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:28:06 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:28:06 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:28:06 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:28:06 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:28:06 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:28:06 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:28:06 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:28:06 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:28:06 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:28:07 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:28:07 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:28:07 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:28:07 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:28:07 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:28:07 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:28:07 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:28:07 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:28:07 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:28:07 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:28:07 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:28:07 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:28:07 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:28:07 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:28:07 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:28:07 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:28:07 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:28:07 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:28:07 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:28:07 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:28:08 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:28:08 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:28:08 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:28:08 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:28:08 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:28:08 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:28:08 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:28:08 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:28:08 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:28:08 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:28:08 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:28:08 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:28:08 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:28:08 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:28:08 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:28:08 - hip_dps:-14.5020 , knee_dps:0.0000
2024-05-16 16:28:08 - hip_dps:-14.5020 , knee_dps:0.0000
2024-05-16 16:28:08 - hip_dps:-14.5898 , knee_dps:0.0000
2024-05-16 16:28:08 - hip_dps:-14.5898 , knee_dps:0.0000
2024-05-16 16:28:08 - hip_dps:-14.5898 , knee_dps:0.0000
2024-05-16 16:28:08 - hip_dps:-14.5898 , knee_dps:0.0000
2024-05-16 16:28:09 - hip_dps:-14.5898 , knee_dps:0.0000
2024-05-16 16:28:09 - hip_dps:-14.5898 , knee_dps:0.0000
2024-05-16 16:28:09 - hip_dps:-14.5020 , knee_dps:0.0000
2024-05-16 16:28:09 - hip_dps:-14.5020 , knee_dps:0.0000
2024-05-16 16:28:09 - hip_dps:-14.4141 , knee_dps:0.0000
2024-05-16 16:28:09 - hip_dps:-14.4141 , knee_dps:0.0000
2024-05-16 16:28:09 - hip_dps:-14.3262 , knee_dps:0.0000
2024-05-16 16:28:09 - hip_dps:-14.3262 , knee_dps:0.0000
2024-05-16 16:28:09 - hip_dps:-14.2383 , knee_dps:0.0000
2024-05-16 16:28:09 - hip_dps:-14.1504 , knee_dps:0.0000
2024-05-16 16:28:09 - hip_dps:-13.9746 , knee_dps:0.0000
2024-05-16 16:28:09 - hip_dps:-13.7109 , knee_dps:0.0000
2024-05-16 16:28:09 - hip_dps:-13.4473 , knee_dps:0.0000
2024-05-16 16:28:09 - hip_dps:-12.7441 , knee_dps:0.0000
2024-05-16 16:28:09 - hip_dps:-12.3047 , knee_dps:0.0000
2024-05-16 16:28:09 - hip_dps:-11.7773 , knee_dps:0.0000
2024-05-16 16:28:09 - hip_dps:-11.0742 , knee_dps:0.0000
2024-05-16 16:28:09 - hip_dps:-10.1953 , knee_dps:0.0000
2024-05-16 16:28:09 - hip_dps:-9.5801 , knee_dps:0.0000
2024-05-16 16:28:09 - hip_dps:-8.9648 , knee_dps:0.0000
2024-05-16 16:28:09 - hip_dps:-8.4375 , knee_dps:0.0000
2024-05-16 16:28:09 - hip_dps:-7.4707 , knee_dps:-7.0312
2024-05-16 16:28:09 - hip_dps:-7.1191 , knee_dps:-7.5586
2024-05-16 16:28:09 - hip_dps:0.0000 , knee_dps:-7.8223
2024-05-16 16:28:09 - hip_dps:0.0000 , knee_dps:-8.1738
2024-05-16 16:28:09 - hip_dps:0.0000 , knee_dps:-8.4375
2024-05-16 16:28:09 - hip_dps:0.0000 , knee_dps:-8.9648
2024-05-16 16:28:09 - hip_dps:0.0000 , knee_dps:-9.0527
2024-05-16 16:28:09 - hip_dps:0.0000 , knee_dps:-9.2285
2024-05-16 16:28:09 - hip_dps:0.0000 , knee_dps:-9.4043
2024-05-16 16:28:09 - hip_dps:0.0000 , knee_dps:-9.8438
2024-05-16 16:28:09 - hip_dps:0.0000 , knee_dps:-10.0195
2024-05-16 16:28:10 - hip_dps:0.0000 , knee_dps:-10.1953
2024-05-16 16:28:10 - hip_dps:0.0000 , knee_dps:-10.1953
2024-05-16 16:28:10 - hip_dps:0.0000 , knee_dps:-10.6348
2024-05-16 16:28:10 - hip_dps:0.0000 , knee_dps:-10.7227
2024-05-16 16:28:10 - hip_dps:0.0000 , knee_dps:-10.9863
2024-05-16 16:28:10 - hip_dps:0.0000 , knee_dps:-11.0742
2024-05-16 16:28:10 - hip_dps:0.0000 , knee_dps:-11.2500
2024-05-16 16:28:10 - hip_dps:0.0000 , knee_dps:-11.3379
2024-05-16 16:28:10 - hip_dps:0.0000 , knee_dps:-11.4258
2024-05-16 16:28:10 - hip_dps:0.0000 , knee_dps:-11.5137
2024-05-16 16:28:10 - hip_dps:0.0000 , knee_dps:-11.6016
2024-05-16 16:28:10 - hip_dps:0.0000 , knee_dps:-11.6895
2024-05-16 16:28:10 - hip_dps:0.0000 , knee_dps:-11.6895
2024-05-16 16:28:10 - hip_dps:0.0000 , knee_dps:-11.6895
2024-05-16 16:28:10 - hip_dps:0.0000 , knee_dps:-11.6895
2024-05-16 16:28:10 - hip_dps:0.0000 , knee_dps:-11.7773
2024-05-16 16:28:10 - hip_dps:0.0000 , knee_dps:-11.7773
2024-05-16 16:28:10 - hip_dps:0.0000 , knee_dps:-11.8652
2024-05-16 16:28:10 - hip_dps:0.0000 , knee_dps:-11.9531
2024-05-16 16:28:10 - hip_dps:0.0000 , knee_dps:-12.0410
2024-05-16 16:28:10 - hip_dps:0.0000 , knee_dps:-12.1289
2024-05-16 16:28:10 - hip_dps:0.0000 , knee_dps:-12.2168
2024-05-16 16:28:10 - hip_dps:0.0000 , knee_dps:-12.2168
2024-05-16 16:28:10 - hip_dps:0.0000 , knee_dps:-12.2168
2024-05-16 16:28:10 - hip_dps:0.0000 , knee_dps:-12.3047
2024-05-16 16:28:10 - hip_dps:0.0000 , knee_dps:-12.3047
2024-05-16 16:28:10 - hip_dps:0.0000 , knee_dps:-12.3047
2024-05-16 16:28:10 - hip_dps:0.0000 , knee_dps:-12.3047
2024-05-16 16:28:10 - hip_dps:0.0000 , knee_dps:-12.3047
2024-05-16 16:28:10 - hip_dps:0.0000 , knee_dps:-12.3926
2024-05-16 16:28:10 - hip_dps:0.0000 , knee_dps:-12.3047
2024-05-16 16:28:10 - hip_dps:0.0000 , knee_dps:-12.3926
2024-05-16 16:28:11 - hip_dps:0.0000 , knee_dps:-12.3047
2024-05-16 16:28:11 - hip_dps:0.0000 , knee_dps:-12.3926
2024-05-16 16:28:11 - hip_dps:0.0000 , knee_dps:-12.3926
2024-05-16 16:28:11 - hip_dps:0.0000 , knee_dps:-12.3926
2024-05-16 16:28:11 - hip_dps:0.0000 , knee_dps:-12.3926
2024-05-16 16:28:11 - hip_dps:0.0000 , knee_dps:-12.3047
2024-05-16 16:28:11 - hip_dps:0.0000 , knee_dps:-12.3926
2024-05-16 16:28:11 - hip_dps:0.0000 , knee_dps:-12.3926
2024-05-16 16:28:11 - hip_dps:0.0000 , knee_dps:-12.3047
2024-05-16 16:28:11 - hip_dps:0.0000 , knee_dps:-12.3047
2024-05-16 16:28:11 - hip_dps:0.0000 , knee_dps:-12.3047
2024-05-16 16:28:11 - hip_dps:0.0000 , knee_dps:-12.2168
2024-05-16 16:28:11 - hip_dps:0.0000 , knee_dps:-12.2168
2024-05-16 16:28:11 - hip_dps:0.0000 , knee_dps:-12.1289
2024-05-16 16:28:11 - hip_dps:0.0000 , knee_dps:-12.0410
2024-05-16 16:28:11 - hip_dps:0.0000 , knee_dps:-11.9531
2024-05-16 16:28:11 - hip_dps:0.0000 , knee_dps:-11.9531
2024-05-16 16:28:11 - hip_dps:0.0000 , knee_dps:-11.9531
2024-05-16 16:28:11 - hip_dps:0.0000 , knee_dps:-11.9531
2024-05-16 16:28:11 - hip_dps:0.0000 , knee_dps:-11.7773
2024-05-16 16:28:11 - hip_dps:0.0000 , knee_dps:-11.7773
2024-05-16 16:28:11 - hip_dps:0.0000 , knee_dps:-11.6895
2024-05-16 16:28:11 - hip_dps:0.0000 , knee_dps:-11.6016
2024-05-16 16:28:11 - hip_dps:0.0000 , knee_dps:-11.6016
2024-05-16 16:28:11 - hip_dps:0.0000 , knee_dps:-11.6016
2024-05-16 16:28:11 - hip_dps:0.0000 , knee_dps:-11.6016
2024-05-16 16:28:11 - hip_dps:0.0000 , knee_dps:-11.6016
2024-05-16 16:28:11 - hip_dps:0.0000 , knee_dps:-11.5137
2024-05-16 16:28:11 - hip_dps:0.0000 , knee_dps:-11.4258
2024-05-16 16:28:11 - hip_dps:0.0000 , knee_dps:-11.4258
2024-05-16 16:28:11 - hip_dps:0.0000 , knee_dps:-11.4258
2024-05-16 16:28:12 - hip_dps:0.0000 , knee_dps:-11.3379
2024-05-16 16:28:12 - hip_dps:0.0000 , knee_dps:-11.3379
2024-05-16 16:28:12 - hip_dps:0.0000 , knee_dps:-11.3379
2024-05-16 16:28:12 - hip_dps:0.0000 , knee_dps:-11.3379
2024-05-16 16:28:12 - hip_dps:0.0000 , knee_dps:-11.2500
2024-05-16 16:28:12 - hip_dps:0.0000 , knee_dps:-11.2500
2024-05-16 16:28:12 - hip_dps:0.0000 , knee_dps:-11.1621
2024-05-16 16:28:12 - hip_dps:0.0000 , knee_dps:-11.0742
2024-05-16 16:28:12 - hip_dps:0.0000 , knee_dps:-11.0742
2024-05-16 16:28:12 - hip_dps:0.0000 , knee_dps:-10.9863
2024-05-16 16:28:12 - hip_dps:0.0000 , knee_dps:-10.9863
2024-05-16 16:28:12 - hip_dps:0.0000 , knee_dps:-10.8984
2024-05-16 16:28:12 - hip_dps:0.0000 , knee_dps:-10.8984
2024-05-16 16:28:12 - hip_dps:0.0000 , knee_dps:-10.8984
2024-05-16 16:28:12 - hip_dps:0.0000 , knee_dps:-10.7227
2024-05-16 16:28:12 - hip_dps:0.0000 , knee_dps:-10.7227
2024-05-16 16:28:12 - hip_dps:-7.1191 , knee_dps:-10.6348
2024-05-16 16:28:12 - hip_dps:-7.2070 , knee_dps:-10.6348
2024-05-16 16:28:12 - hip_dps:-7.2949 , knee_dps:-10.6348
2024-05-16 16:28:12 - hip_dps:-7.4707 , knee_dps:-10.5469
2024-05-16 16:28:12 - hip_dps:-7.6465 , knee_dps:-10.5469
2024-05-16 16:28:12 - hip_dps:-7.7344 , knee_dps:-10.5469
2024-05-16 16:28:12 - hip_dps:-7.8223 , knee_dps:-10.5469
2024-05-16 16:28:12 - hip_dps:-8.0859 , knee_dps:-10.4590
2024-05-16 16:28:12 - hip_dps:-8.2617 , knee_dps:-10.4590
2024-05-16 16:28:12 - hip_dps:-8.5254 , knee_dps:-10.3711
2024-05-16 16:28:12 - hip_dps:-8.7012 , knee_dps:-10.3711
2024-05-16 16:28:12 - hip_dps:-8.9648 , knee_dps:-10.3711
2024-05-16 16:28:12 - hip_dps:-9.2285 , knee_dps:-10.2832
2024-05-16 16:28:12 - hip_dps:-9.4043 , knee_dps:-10.1953
2024-05-16 16:28:12 - hip_dps:-9.6680 , knee_dps:-10.1953
2024-05-16 16:28:12 - hip_dps:-9.7559 , knee_dps:-10.1953
2024-05-16 16:28:13 - hip_dps:-10.1953 , knee_dps:-10.1074
2024-05-16 16:28:13 - hip_dps:-10.4590 , knee_dps:-10.0195
2024-05-16 16:28:13 - hip_dps:-10.6348 , knee_dps:-10.0195
2024-05-16 16:28:13 - hip_dps:-10.8984 , knee_dps:-9.8438
2024-05-16 16:28:13 - hip_dps:-11.0742 , knee_dps:-9.7559
2024-05-16 16:28:13 - hip_dps:-11.0742 , knee_dps:-9.6680
2024-05-16 16:28:13 - hip_dps:-11.0742 , knee_dps:-9.5801
2024-05-16 16:28:13 - hip_dps:-11.1621 , knee_dps:-9.5801
2024-05-16 16:28:13 - hip_dps:-11.0742 , knee_dps:-9.4043
2024-05-16 16:28:13 - hip_dps:-10.9863 , knee_dps:-9.3164
2024-05-16 16:28:13 - hip_dps:-10.8105 , knee_dps:-9.2285
2024-05-16 16:28:13 - hip_dps:-10.7227 , knee_dps:-9.1406
2024-05-16 16:28:13 - hip_dps:-10.4590 , knee_dps:-9.0527
2024-05-16 16:28:13 - hip_dps:-10.1953 , knee_dps:-8.9648
2024-05-16 16:28:13 - hip_dps:-10.1074 , knee_dps:-8.9648
2024-05-16 16:28:13 - hip_dps:-9.9316 , knee_dps:-8.9648
2024-05-16 16:28:13 - hip_dps:-9.9316 , knee_dps:-8.8770
2024-05-16 16:28:13 - hip_dps:-9.9316 , knee_dps:0.0000
2024-05-16 16:28:13 - hip_dps:-9.9316 , knee_dps:0.0000
2024-05-16 16:28:13 - hip_dps:-10.0195 , knee_dps:0.0000
2024-05-16 16:28:13 - hip_dps:-10.1074 , knee_dps:0.0000
2024-05-16 16:28:13 - hip_dps:-10.1953 , knee_dps:0.0000
2024-05-16 16:28:13 - hip_dps:-10.1953 , knee_dps:0.0000
2024-05-16 16:28:13 - hip_dps:-10.2832 , knee_dps:0.0000
2024-05-16 16:28:13 - hip_dps:-10.4590 , knee_dps:0.0000
2024-05-16 16:28:13 - hip_dps:-10.5469 , knee_dps:0.0000
2024-05-16 16:28:13 - hip_dps:-10.5469 , knee_dps:0.0000
2024-05-16 16:28:13 - hip_dps:-10.5469 , knee_dps:0.0000
2024-05-16 16:28:13 - hip_dps:-10.6348 , knee_dps:0.0000
2024-05-16 16:28:13 - hip_dps:-10.7227 , knee_dps:0.0000
2024-05-16 16:28:13 - hip_dps:-10.8984 , knee_dps:0.0000
2024-05-16 16:28:14 - hip_dps:-11.0742 , knee_dps:0.0000
2024-05-16 16:28:14 - hip_dps:-11.3379 , knee_dps:0.0000
2024-05-16 16:28:14 - hip_dps:-11.6016 , knee_dps:0.0000
2024-05-16 16:28:14 - hip_dps:-11.7773 , knee_dps:0.0000
2024-05-16 16:28:14 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:28:14 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:28:14 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:28:14 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:28:14 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:28:14 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:28:14 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:28:14 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:28:14 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:28:14 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:28:14 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:28:14 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:28:14 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:28:14 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:28:14 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:28:14 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:28:15 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:28:15 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:28:15 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:28:15 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:28:15 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:28:15 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:28:15 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:28:15 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:28:15 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:28:15 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:28:15 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:28:15 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:28:15 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:28:15 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:28:15 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:28:15 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:28:15 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:28:15 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:28:15 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:28:16 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:28:16 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:28:16 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:28:16 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:28:16 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:28:16 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:28:16 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:28:16 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:28:16 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:28:16 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:28:16 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:28:16 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:28:16 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:28:16 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:28:16 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:28:16 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:28:16 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:28:16 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:28:17 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:28:17 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:28:17 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:28:17 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:28:17 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:28:17 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:28:17 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:28:17 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:28:17 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:28:17 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:28:17 - hip_dps:0.0000 , knee_dps:0.0000
