load_cell_1+2 , load_cell_3+4
2024-05-16 14:56:20 - -12.4100 , -34.9400
2024-05-16 14:56:20 - -12.3900 , -34.7700
2024-05-16 14:56:20 - -12.1600 , -34.3500
2024-05-16 14:56:20 - -11.9090 , -34.3000
2024-05-16 14:56:21 - -11.4480 , -34.4800
2024-05-16 14:56:21 - -10.6330 , -34.6400
2024-05-16 14:56:21 - -9.7680 , -34.9800
2024-05-16 14:56:21 - -8.7650 , -35.3300
2024-05-16 14:56:21 - -7.6730 , -36.1000
2024-05-16 14:56:21 - -7.0870 , -37.4400
2024-05-16 14:56:21 - -6.3730 , -38.3900
2024-05-16 14:56:21 - -5.7750 , -39.2100
2024-05-16 14:56:21 - -5.4390 , -40.1800
2024-05-16 14:56:21 - -5.7170 , -40.4000
2024-05-16 14:56:21 - -6.2200 , -40.6600
2024-05-16 14:56:21 - -6.9120 , -40.5600
2024-05-16 14:56:21 - -7.7260 , -40.2000
2024-05-16 14:56:21 - -8.3210 , -39.6300
2024-05-16 14:56:21 - -8.6700 , -38.7200
2024-05-16 14:56:21 - -8.7980 , -38.2100
2024-05-16 14:56:21 - -8.7440 , -38.0300
2024-05-16 14:56:21 - -9.1940 , -37.4600
2024-05-16 14:56:21 - -9.7240 , -36.9500
2024-05-16 14:56:22 - -10.2750 , -36.2000
2024-05-16 14:56:22 - -10.8780 , -35.8500
2024-05-16 14:56:22 - -11.3640 , -35.2800
2024-05-16 14:56:22 - -12.1040 , -34.6300
2024-05-16 14:56:22 - -12.3220 , -34.4400
2024-05-16 14:56:22 - -12.2730 , -34.4900
2024-05-16 14:56:22 - -12.0880 , -34.7200
2024-05-16 14:56:22 - -10.4720 , -35.4000
2024-05-16 14:56:22 - -7.3300 , -36.9600
2024-05-16 14:56:22 - -3.0170 , -39.0500
2024-05-16 14:56:22 - 0.6680 , -41.5100
2024-05-16 14:56:22 - 4.8680 , -43.3500
2024-05-16 14:56:22 - 8.8000 , -44.5600
2024-05-16 14:56:22 - 12.1360 , -45.7100
2024-05-16 14:56:22 - 12.2300 , -46.6800
2024-05-16 14:56:22 - 10.9590 , -46.6900
2024-05-16 14:56:22 - 8.6120 , -46.4700
2024-05-16 14:56:22 - 6.1150 , -45.9100
2024-05-16 14:56:22 - 5.0020 , -45.4100
2024-05-16 14:56:23 - 3.6200 , -45.6000
2024-05-16 14:56:23 - 3.7950 , -46.0700
2024-05-16 14:56:23 - 4.0040 , -46.5100
2024-05-16 14:56:23 - 3.8370 , -46.6000
2024-05-16 14:56:23 - 3.9790 , -45.8300
2024-05-16 14:56:23 - 3.6880 , -45.4600
2024-05-16 14:56:23 - 3.4330 , -45.3500
2024-05-16 14:56:23 - 2.3530 , -45.3300
2024-05-16 14:56:23 - 1.4530 , -45.0100
2024-05-16 14:56:23 - 1.1930 , -44.5000
2024-05-16 14:56:23 - 0.7460 , -43.7100
2024-05-16 14:56:23 - 0.0510 , -43.2900
2024-05-16 14:56:23 - -0.3660 , -43.0600
2024-05-16 14:56:23 - -0.5800 , -43.0200
2024-05-16 14:56:23 - -1.3120 , -43.2200
2024-05-16 14:56:23 - -1.9490 , -43.4700
2024-05-16 14:56:23 - -3.0360 , -43.8100
2024-05-16 14:56:23 - -4.1350 , -44.1900
2024-05-16 14:56:23 - -4.8990 , -44.6200
2024-05-16 14:56:24 - -6.4500 , -45.0400
2024-05-16 14:56:24 - -6.8470 , -45.2900
2024-05-16 14:56:24 - -6.5650 , -45.2500
2024-05-16 14:56:24 - -6.5370 , -44.8900
2024-05-16 14:56:24 - -6.4340 , -44.7200
2024-05-16 14:56:24 - -6.3310 , -44.7800
2024-05-16 14:56:24 - -6.2040 , -45.1400
2024-05-16 14:56:24 - -5.9420 , -45.1900
2024-05-16 14:56:24 - -5.5710 , -44.8000
2024-05-16 14:56:24 - -5.3750 , -44.4600
2024-05-16 14:56:24 - -4.7560 , -44.1700
2024-05-16 14:56:24 - -4.0670 , -43.8300
2024-05-16 14:56:24 - -2.9120 , -43.6700
2024-05-16 14:56:24 - -2.1800 , -42.6000
2024-05-16 14:56:24 - -1.6620 , -41.6000
2024-05-16 14:56:24 - -1.0810 , -40.5500
2024-05-16 14:56:24 - -0.6950 , -39.4100
2024-05-16 14:56:24 - -0.6780 , -38.8000
2024-05-16 14:56:24 - -1.1900 , -38.3500
2024-05-16 14:56:25 - -2.0770 , -37.7500
2024-05-16 14:56:25 - -2.7970 , -37.2000
2024-05-16 14:56:25 - -2.9480 , -36.8300
2024-05-16 14:56:25 - -2.5030 , -36.9400
2024-05-16 14:56:25 - -2.0760 , -37.0400
2024-05-16 14:56:25 - -1.4680 , -37.0000
2024-05-16 14:56:25 - -0.5990 , -36.9000
2024-05-16 14:56:25 - 0.7510 , -36.6800
2024-05-16 14:56:25 - 1.8960 , -36.6100
2024-05-16 14:56:25 - 2.3270 , -36.5700
2024-05-16 14:56:25 - 2.5390 , -36.5200
2024-05-16 14:56:25 - 2.3980 , -36.3100
2024-05-16 14:56:25 - 2.2120 , -36.1300
2024-05-16 14:56:25 - 2.1040 , -35.7400
2024-05-16 14:56:25 - 1.8510 , -35.6800
2024-05-16 14:56:25 - 1.3570 , -35.8400
2024-05-16 14:56:25 - 0.8810 , -35.9700
2024-05-16 14:56:25 - 0.2930 , -36.2900
2024-05-16 14:56:25 - -0.2760 , -36.2900
2024-05-16 14:56:26 - -0.8570 , -36.3400
2024-05-16 14:56:26 - -1.5850 , -36.5600
2024-05-16 14:56:26 - -1.8860 , -36.8300
2024-05-16 14:56:26 - -2.0920 , -37.0900
2024-05-16 14:56:26 - -0.2030 , -37.4700
2024-05-16 14:56:26 - 3.7430 , -37.9000
2024-05-16 14:56:26 - 6.2190 , -38.4000
2024-05-16 14:56:26 - 8.7500 , -38.7500
2024-05-16 14:56:26 - 11.2430 , -39.0500
2024-05-16 14:56:26 - 13.5840 , -39.0300
2024-05-16 14:56:26 - 15.2280 , -39.1400
2024-05-16 14:56:26 - 18.0450 , -39.1400
2024-05-16 14:56:26 - 19.1630 , -39.1300
2024-05-16 14:56:26 - 20.8590 , -39.3600
2024-05-16 14:56:26 - 20.9240 , -39.6500
2024-05-16 14:56:26 - 20.8550 , -39.9900
2024-05-16 14:56:26 - 20.6600 , -40.4100
2024-05-16 14:56:26 - 20.2100 , -40.8700
2024-05-16 14:56:26 - 19.6770 , -41.1100
2024-05-16 14:56:26 - 19.1610 , -41.3800
2024-05-16 14:56:26 - 18.8520 , -41.4800
2024-05-16 14:56:26 - 18.0120 , -41.7900
2024-05-16 14:56:26 - 17.6220 , -42.0800
2024-05-16 14:56:26 - 17.5460 , -42.3600
2024-05-16 14:56:26 - 17.5640 , -43.0900
2024-05-16 14:56:26 - 18.2200 , -43.6000
2024-05-16 14:56:26 - 19.2810 , -43.7600
2024-05-16 14:56:26 - 22.8900 , -43.6400
2024-05-16 14:56:26 - 25.9060 , -43.0900
2024-05-16 14:56:27 - 29.6780 , -42.3100
2024-05-16 14:56:27 - 32.4610 , -41.7200
2024-05-16 14:56:27 - 37.6030 , -39.4900
2024-05-16 14:56:27 - 42.8980 , -37.4500
2024-05-16 14:56:27 - 46.6400 , -35.6500
2024-05-16 14:56:27 - 50.3150 , -33.9300
2024-05-16 14:56:27 - 56.8750 , -30.7100
2024-05-16 14:56:27 - 62.1790 , -25.1900
2024-05-16 14:56:27 - 65.3010 , -22.8500
2024-05-16 14:56:27 - 68.7150 , -19.4300
2024-05-16 14:56:27 - 72.7980 , -16.9600
2024-05-16 14:56:27 - 74.7500 , -14.3800
2024-05-16 14:56:27 - 76.7430 , -12.9500
2024-05-16 14:56:27 - 80.1500 , -11.4900
2024-05-16 14:56:27 - 82.9190 , -10.8800
2024-05-16 14:56:27 - 84.2470 , -10.8500
2024-05-16 14:56:27 - 85.1700 , -11.1300
2024-05-16 14:56:27 - 85.8820 , -11.6700
2024-05-16 14:56:27 - 86.4980 , -12.2200
2024-05-16 14:56:27 - 85.5190 , -13.0700
2024-05-16 14:56:27 - 84.7700 , -13.3400
2024-05-16 14:56:27 - 83.5770 , -13.3200
2024-05-16 14:56:27 - 83.1920 , -12.9400
2024-05-16 14:56:27 - 81.3190 , -12.3400
2024-05-16 14:56:27 - 79.0310 , -10.9800
2024-05-16 14:56:27 - 76.5020 , -9.3900
2024-05-16 14:56:27 - 75.6200 , -8.1200
2024-05-16 14:56:27 - 74.0660 , -6.5000
2024-05-16 14:56:27 - 73.0080 , -3.8600
2024-05-16 14:56:27 - 71.9110 , -1.5900
2024-05-16 14:56:27 - 71.9030 , 1.6200
2024-05-16 14:56:28 - 71.4550 , 4.6300
2024-05-16 14:56:28 - 71.3780 , 6.3700
2024-05-16 14:56:28 - 70.7260 , 8.2600
2024-05-16 14:56:28 - 70.7870 , 11.8600
2024-05-16 14:56:28 - 70.5730 , 13.4900
2024-05-16 14:56:28 - 70.7750 , 15.7200
2024-05-16 14:56:28 - 70.6570 , 17.0900
2024-05-16 14:56:28 - 70.5840 , 18.7200
2024-05-16 14:56:28 - 70.3060 , 19.2500
2024-05-16 14:56:28 - 70.1760 , 19.2400
2024-05-16 14:56:28 - 70.3750 , 18.5100
2024-05-16 14:56:28 - 70.1450 , 15.9200
2024-05-16 14:56:28 - 70.0370 , 13.0200
2024-05-16 14:56:28 - 70.9950 , 9.6600
2024-05-16 14:56:28 - 71.7170 , 7.0100
2024-05-16 14:56:28 - 73.0220 , 3.0000
2024-05-16 14:56:28 - 73.8330 , -0.9300
2024-05-16 14:56:28 - 75.3100 , -4.7200
2024-05-16 14:56:28 - 75.9630 , -6.7700
2024-05-16 14:56:28 - 77.1800 , -9.7400
2024-05-16 14:56:28 - 77.2260 , -11.3800
2024-05-16 14:56:28 - 77.3870 , -14.5900
2024-05-16 14:56:28 - 77.3570 , -15.6700
2024-05-16 14:56:28 - 76.9590 , -16.6300
2024-05-16 14:56:28 - 76.3720 , -17.0700
2024-05-16 14:56:28 - 75.8000 , -16.9300
2024-05-16 14:56:28 - 75.2890 , -16.4100
2024-05-16 14:56:28 - 74.7810 , -16.0300
2024-05-16 14:56:28 - 74.3470 , -15.3800
2024-05-16 14:56:28 - 74.0460 , -15.2100
2024-05-16 14:56:28 - 74.0800 , -15.0000
2024-05-16 14:56:28 - 74.3550 , -14.8600
2024-05-16 14:56:29 - 74.5220 , -14.4500
2024-05-16 14:56:29 - 74.4180 , -13.5900
2024-05-16 14:56:29 - 74.6040 , -12.8800
2024-05-16 14:56:29 - 75.4090 , -12.1800
2024-05-16 14:56:29 - 75.9420 , -11.5500
2024-05-16 14:56:29 - 76.7380 , -10.8500
2024-05-16 14:56:29 - 77.2390 , -10.4600
2024-05-16 14:56:29 - 77.4650 , -9.3200
2024-05-16 14:56:29 - 77.4000 , -9.2200
2024-05-16 14:56:29 - 76.9980 , -8.8100
2024-05-16 14:56:29 - 76.5090 , -8.8500
2024-05-16 14:56:29 - 75.6230 , -10.1200
2024-05-16 14:56:29 - 75.1030 , -10.9900
2024-05-16 14:56:29 - 74.3070 , -12.3300
2024-05-16 14:56:29 - 73.3530 , -13.1000
2024-05-16 14:56:29 - 72.0840 , -14.6400
2024-05-16 14:56:29 - 71.4850 , -16.2000
2024-05-16 14:56:29 - 70.9080 , -17.8700
2024-05-16 14:56:29 - 70.9600 , -18.8900
2024-05-16 14:56:29 - 72.2170 , -21.2000
2024-05-16 14:56:29 - 72.7680 , -22.3400
2024-05-16 14:56:29 - 73.5020 , -23.0900
2024-05-16 14:56:29 - 74.2340 , -22.7800
2024-05-16 14:56:29 - 74.8190 , -21.4300
2024-05-16 14:56:29 - 76.1670 , -19.8900
2024-05-16 14:56:29 - 76.8280 , -16.0600
2024-05-16 14:56:29 - 77.4330 , -13.7800
2024-05-16 14:56:29 - 77.4210 , -10.0300
2024-05-16 14:56:29 - 78.8790 , -7.6600
2024-05-16 14:56:29 - 79.3500 , -3.1200
2024-05-16 14:56:29 - 79.7890 , -1.0500
2024-05-16 14:56:29 - 79.7820 , 2.3000
2024-05-16 14:56:30 - 80.8440 , 5.0900
2024-05-16 14:56:30 - 80.5860 , 6.5900
2024-05-16 14:56:30 - 81.7420 , 8.9200
2024-05-16 14:56:30 - 82.4200 , 9.6900
2024-05-16 14:56:30 - 84.3460 , 9.7200
2024-05-16 14:56:30 - 85.1340 , 9.7700
2024-05-16 14:56:30 - 87.0330 , 8.7300
2024-05-16 14:56:30 - 88.5510 , 7.4900
2024-05-16 14:56:30 - 89.1870 , 6.6900
2024-05-16 14:56:30 - 88.4650 , 6.3200
2024-05-16 14:56:30 - 87.9030 , 6.4700
2024-05-16 14:56:30 - 88.1310 , 6.3900
2024-05-16 14:56:30 - 87.5970 , 5.7500
2024-05-16 14:56:30 - 87.0870 , 4.6500
2024-05-16 14:56:30 - 86.9710 , 3.8200
2024-05-16 14:56:30 - 86.2270 , 1.3200
2024-05-16 14:56:30 - 86.0530 , -0.0700
2024-05-16 14:56:30 - 86.2440 , -2.6900
2024-05-16 14:56:30 - 86.3160 , -4.2500
2024-05-16 14:56:30 - 87.3060 , -5.2600
2024-05-16 14:56:30 - 86.9960 , -7.1800
2024-05-16 14:56:30 - 87.6010 , -9.7000
2024-05-16 14:56:30 - 87.0120 , -12.3600
2024-05-16 14:56:30 - 86.7630 , -13.6000
2024-05-16 14:56:30 - 86.3160 , -15.0200
2024-05-16 14:56:30 - 86.5620 , -15.5200
2024-05-16 14:56:30 - 88.0020 , -15.7700
2024-05-16 14:56:30 - 89.2030 , -15.2300
2024-05-16 14:56:30 - 92.7820 , -11.9500
2024-05-16 14:56:30 - 93.6990 , -9.4800
2024-05-16 14:56:30 - 94.2550 , -5.1400
2024-05-16 14:56:31 - 95.9910 , -1.9800
2024-05-16 14:56:31 - 100.8260 , 2.7700
2024-05-16 14:56:31 - 103.9790 , 7.0200
2024-05-16 14:56:31 - 107.3830 , 11.0200
2024-05-16 14:56:31 - 109.7140 , 13.3500
2024-05-16 14:56:31 - 113.9100 , 16.1100
2024-05-16 14:56:31 - 115.3130 , 16.8300
2024-05-16 14:56:31 - 115.6190 , 19.7300
2024-05-16 14:56:31 - 116.0160 , 19.7500
2024-05-16 14:56:31 - 117.6750 , 18.7100
2024-05-16 14:56:31 - 118.4770 , 17.4500
2024-05-16 14:56:31 - 118.8340 , 14.5800
2024-05-16 14:56:31 - 119.5610 , 10.9400
2024-05-16 14:56:31 - 120.6850 , 7.4100
2024-05-16 14:56:31 - 121.9760 , 4.9000
2024-05-16 14:56:31 - 125.6330 , 0.0100
2024-05-16 14:56:31 - 130.3180 , -3.3300
2024-05-16 14:56:31 - 135.3200 , -4.5200
2024-05-16 14:56:31 - 137.4410 , -5.4900
2024-05-16 14:56:31 - 141.3770 , -4.9900
2024-05-16 14:56:31 - 143.3170 , -5.0700
2024-05-16 14:56:31 - 149.6800 , -5.2300
2024-05-16 14:56:31 - 153.1270 , -5.0000
2024-05-16 14:56:31 - 154.7790 , -4.3300
2024-05-16 14:56:31 - 155.9640 , -3.2600
2024-05-16 14:56:31 - 153.6920 , -1.9300
2024-05-16 14:56:31 - 148.7330 , 1.4900
2024-05-16 14:56:31 - 142.4060 , 2.6200
2024-05-16 14:56:31 - 135.0960 , 1.3200
2024-05-16 14:56:31 - 126.5370 , 0.3000
2024-05-16 14:56:32 - 114.4590 , -0.2600
2024-05-16 14:56:32 - 90.0030 , -9.0800
2024-05-16 14:56:32 - 81.4710 , -12.0400
2024-05-16 14:56:32 - 69.9430 , -15.6000
2024-05-16 14:56:32 - 60.4440 , -22.2700
2024-05-16 14:56:32 - 50.9010 , -27.4900
2024-05-16 14:56:32 - 47.3680 , -36.2700
2024-05-16 14:56:32 - 45.6200 , -43.7100
2024-05-16 14:56:32 - 44.8190 , -51.7300
2024-05-16 14:56:32 - 41.0260 , -56.5700
2024-05-16 14:56:32 - 40.2800 , -63.8800
2024-05-16 14:56:32 - 41.4340 , -70.2800
2024-05-16 14:56:32 - 42.5070 , -76.0900
2024-05-16 14:56:32 - 40.8520 , -79.7000
2024-05-16 14:56:32 - 42.4110 , -86.9200
2024-05-16 14:56:32 - 42.1500 , -89.9200
2024-05-16 14:56:32 - 41.5660 , -93.3900
2024-05-16 14:56:32 - 38.1740 , -96.3200
2024-05-16 14:56:32 - 36.8340 , -98.2700
2024-05-16 14:56:32 - 34.8360 , -101.6200
2024-05-16 14:56:32 - 32.2020 , -104.0400
2024-05-16 14:56:32 - 28.5100 , -105.4800
2024-05-16 14:56:32 - 25.6500 , -107.1600
2024-05-16 14:56:32 - 23.3640 , -109.2500
2024-05-16 14:56:32 - 20.7810 , -110.1200
2024-05-16 14:56:32 - 18.2970 , -110.6100
2024-05-16 14:56:32 - 17.4450 , -110.9900
2024-05-16 14:56:32 - 17.8700 , -110.2800
2024-05-16 14:56:32 - 19.4310 , -109.9700
2024-05-16 14:56:32 - 20.5330 , -109.4500
2024-05-16 14:56:32 - 23.0640 , -108.2500
2024-05-16 14:56:33 - 25.2500 , -107.0900
2024-05-16 14:56:33 - 27.1560 , -103.8300
2024-05-16 14:56:33 - 31.6040 , -101.5500
2024-05-16 14:56:33 - 34.4260 , -98.0500
2024-05-16 14:56:33 - 36.5850 , -95.7200
2024-05-16 14:56:33 - 38.6040 , -90.8300
2024-05-16 14:56:33 - 43.2170 , -88.1700
2024-05-16 14:56:33 - 44.0800 , -84.1200
2024-05-16 14:56:33 - 45.4840 , -80.4900
2024-05-16 14:56:33 - 45.6370 , -77.8500
2024-05-16 14:56:33 - 48.0010 , -72.6500
2024-05-16 14:56:33 - 47.5870 , -70.7000
2024-05-16 14:56:33 - 49.3520 , -68.2400
2024-05-16 14:56:33 - 49.3750 , -66.5000
2024-05-16 14:56:33 - 51.2840 , -63.6200
2024-05-16 14:56:33 - 52.3040 , -61.3100
2024-05-16 14:56:33 - 53.2540 , -60.0700
2024-05-16 14:56:33 - 54.5110 , -58.2400
2024-05-16 14:56:33 - 55.3720 , -55.8700
2024-05-16 14:56:33 - 55.3890 , -55.0100
2024-05-16 14:56:33 - 56.8420 , -54.0700
2024-05-16 14:56:33 - 57.1940 , -53.1200
2024-05-16 14:56:33 - 60.0700 , -51.1400
2024-05-16 14:56:33 - 61.3950 , -48.1300
2024-05-16 14:56:33 - 64.8450 , -45.4700
2024-05-16 14:56:33 - 66.2970 , -43.9700
2024-05-16 14:56:33 - 72.1620 , -41.3900
2024-05-16 14:56:33 - 73.6580 , -39.6000
2024-05-16 14:56:33 - 78.1280 , -33.9900
2024-05-16 14:56:33 - 79.9500 , -31.6500
2024-05-16 14:56:33 - 86.6220 , -29.8900
2024-05-16 14:56:34 - 90.6300 , -25.7800
2024-05-16 14:56:34 - 94.2300 , -20.3600
2024-05-16 14:56:34 - 97.9960 , -16.3300
2024-05-16 14:56:34 - 105.4680 , -13.1300
2024-05-16 14:56:34 - 106.6710 , -11.1300
2024-05-16 14:56:34 - 109.6270 , -9.2700
2024-05-16 14:56:34 - 110.8990 , -7.6100
2024-05-16 14:56:34 - 111.4160 , -6.4200
2024-05-16 14:56:34 - 109.5910 , -5.5900
2024-05-16 14:56:34 - 104.9560 , -5.7300
2024-05-16 14:56:34 - 101.0730 , -7.8700
2024-05-16 14:56:34 - 92.2340 , -9.8500
2024-05-16 14:56:34 - 87.5470 , -12.6800
2024-05-16 14:56:34 - 84.9100 , -16.1700
2024-05-16 14:56:34 - 78.3170 , -22.2800
2024-05-16 14:56:34 - 71.3830 , -31.0800
2024-05-16 14:56:34 - 64.1060 , -37.7300
2024-05-16 14:56:34 - 60.2870 , -42.6200
2024-05-16 14:56:34 - 54.2160 , -47.4100
2024-05-16 14:56:34 - 43.5400 , -55.0100
2024-05-16 14:56:34 - 39.6310 , -62.7900
2024-05-16 14:56:34 - 38.6440 , -67.7700
2024-05-16 14:56:34 - 34.7730 , -74.6100
2024-05-16 14:56:34 - 33.3680 , -78.5700
2024-05-16 14:56:34 - 27.4050 , -81.9900
2024-05-16 14:56:34 - 22.6170 , -87.8600
2024-05-16 14:56:34 - 19.2210 , -90.2600
2024-05-16 14:56:34 - 16.1810 , -91.7200
2024-05-16 14:56:34 - 11.6400 , -93.0200
2024-05-16 14:56:34 - 10.0270 , -92.6900
2024-05-16 14:56:34 - 9.4200 , -94.2700
2024-05-16 14:56:34 - 8.4590 , -94.3200
2024-05-16 14:56:34 - 7.2080 , -94.3100
2024-05-16 14:56:35 - 5.5120 , -94.5500
2024-05-16 14:56:35 - 5.9480 , -95.3400
2024-05-16 14:56:35 - 6.3100 , -95.6200
2024-05-16 14:56:35 - 7.8550 , -96.2000
2024-05-16 14:56:35 - 8.8700 , -96.2200
2024-05-16 14:56:35 - 10.9000 , -95.7100
2024-05-16 14:56:35 - 12.7460 , -95.4300
2024-05-16 14:56:35 - 14.0840 , -94.8000
2024-05-16 14:56:35 - 16.8140 , -93.5900
2024-05-16 14:56:35 - 17.9200 , -92.5400
2024-05-16 14:56:35 - 19.6960 , -91.0100
2024-05-16 14:56:35 - 20.1230 , -90.0900
2024-05-16 14:56:35 - 21.5310 , -88.9000
2024-05-16 14:56:35 - 22.2200 , -86.9300
2024-05-16 14:56:35 - 22.0450 , -85.1800
2024-05-16 14:56:35 - 22.4520 , -82.0300
2024-05-16 14:56:35 - 23.8240 , -78.8800
2024-05-16 14:56:35 - 24.3480 , -76.7000
2024-05-16 14:56:35 - 24.5010 , -75.0300
2024-05-16 14:56:35 - 25.3010 , -72.9400
2024-05-16 14:56:35 - 26.1130 , -68.7700
2024-05-16 14:56:35 - 27.3990 , -67.3000
2024-05-16 14:56:35 - 28.2000 , -64.3000
2024-05-16 14:56:35 - 26.7180 , -60.0100
2024-05-16 14:56:35 - 26.4830 , -56.7200
2024-05-16 14:56:35 - 26.4530 , -53.3400
2024-05-16 14:56:35 - 25.8990 , -48.3700
2024-05-16 14:56:35 - 23.2470 , -43.6400
2024-05-16 14:56:36 - 22.1020 , -38.8400
2024-05-16 14:56:36 - 19.8980 , -29.8800
2024-05-16 14:56:36 - 19.9520 , -25.2100
2024-05-16 14:56:36 - 19.1590 , -15.1800
2024-05-16 14:56:36 - 17.4520 , -9.5500
2024-05-16 14:56:36 - 16.9350 , -3.7500
2024-05-16 14:56:36 - 15.7520 , 3.3500
2024-05-16 14:56:36 - 14.5840 , 7.1500
2024-05-16 14:56:36 - 15.1010 , 9.1300
2024-05-16 14:56:36 - 16.8060 , 10.9000
2024-05-16 14:56:36 - 19.7800 , 12.6100
2024-05-16 14:56:36 - 21.2010 , 14.4900
2024-05-16 14:56:36 - 22.8310 , 15.8800
2024-05-16 14:56:36 - 24.4350 , 17.4800
2024-05-16 14:56:36 - 25.6880 , 18.0800
2024-05-16 14:56:36 - 25.4300 , 18.7500
2024-05-16 14:56:36 - 24.5110 , 19.7800
2024-05-16 14:56:36 - 22.8970 , 19.9100
2024-05-16 14:56:36 - 21.9510 , 19.1200
2024-05-16 14:56:37 - 22.1300 , 16.8400
2024-05-16 14:56:37 - 24.6760 , 13.8400
2024-05-16 14:56:37 - 34.2850 , 7.8400
2024-05-16 14:56:37 - 43.9580 , 0.6100
2024-05-16 14:56:37 - 54.1750 , -5.3100
2024-05-16 14:56:37 - 64.0780 , -11.4500
2024-05-16 14:56:37 - 74.7800 , -21.8600
2024-05-16 14:56:37 - 83.3370 , -29.5400
2024-05-16 14:56:37 - 84.8590 , -40.1900
2024-05-16 14:56:37 - 81.4820 , -48.1600
2024-05-16 14:56:37 - 74.4830 , -53.6900
2024-05-16 14:56:37 - 68.5550 , -63.2500
2024-05-16 14:56:37 - 61.4180 , -66.7000
2024-05-16 14:56:37 - 55.5520 , -74.1800
2024-05-16 14:56:37 - 50.7590 , -77.6600
2024-05-16 14:56:37 - 47.1950 , -79.7400
2024-05-16 14:56:37 - 46.4780 , -81.3300
2024-05-16 14:56:37 - 47.3430 , -80.7400
2024-05-16 14:56:37 - 47.5880 , -80.5700
2024-05-16 14:56:38 - 46.8390 , -79.5000
2024-05-16 14:56:38 - 46.4790 , -78.4300
2024-05-16 14:56:38 - 46.9350 , -77.5300
2024-05-16 14:56:38 - 50.2140 , -73.7800
2024-05-16 14:56:38 - 52.2600 , -67.2900
2024-05-16 14:56:38 - 55.7140 , -58.9800
2024-05-16 14:56:38 - 57.9310 , -55.2300
2024-05-16 14:56:38 - 62.5100 , -49.9500
2024-05-16 14:56:38 - 69.3460 , -43.2100
2024-05-16 14:56:38 - 66.9430 , -34.3600
2024-05-16 14:56:38 - 62.3540 , -27.3000
2024-05-16 14:56:38 - 56.9350 , -22.9700
2024-05-16 14:56:38 - 48.3460 , -19.2000
2024-05-16 14:56:38 - 40.4360 , -15.0100
2024-05-16 14:56:38 - 31.1850 , -10.8000
2024-05-16 14:56:38 - 20.2950 , -4.8900
2024-05-16 14:56:38 - 16.1950 , 1.0400
2024-05-16 14:56:38 - 13.4750 , 7.9800
2024-05-16 14:56:39 - 12.4520 , 13.2400
2024-05-16 14:56:39 - 11.5210 , 18.8000
2024-05-16 14:56:39 - 10.5990 , 21.9100
2024-05-16 14:56:39 - 9.8340 , 23.8400
2024-05-16 14:56:39 - 9.3600 , 24.0400
2024-05-16 14:56:39 - 9.2570 , 23.0200
2024-05-16 14:56:39 - 9.2810 , 21.9500
2024-05-16 14:56:39 - 9.2240 , 20.4800
2024-05-16 14:56:39 - 9.3480 , 19.4600
2024-05-16 14:56:39 - 9.7320 , 19.3700
2024-05-16 14:56:39 - 10.1390 , 20.0300
2024-05-16 14:56:39 - 10.4350 , 21.5500
2024-05-16 14:56:39 - 10.3390 , 22.8000
2024-05-16 14:56:39 - 10.1120 , 23.5600
2024-05-16 14:56:39 - 9.4850 , 24.2000
2024-05-16 14:56:39 - 8.8690 , 24.8600
2024-05-16 14:56:39 - 8.3610 , 24.9100
2024-05-16 14:56:39 - 7.5000 , 24.9800
2024-05-16 14:56:39 - 7.1490 , 24.7500
2024-05-16 14:56:40 - 6.9910 , 25.0400
2024-05-16 14:56:40 - 7.2470 , 25.6100
2024-05-16 14:56:40 - 7.5630 , 26.0600
2024-05-16 14:56:40 - 7.8490 , 26.1300
2024-05-16 14:56:40 - 8.4790 , 25.9300
2024-05-16 14:56:40 - 8.7470 , 25.6800
2024-05-16 14:56:40 - 8.8320 , 25.4500
2024-05-16 14:56:40 - 8.9000 , 24.9600
2024-05-16 14:56:40 - 9.1790 , 25.3600
2024-05-16 14:56:40 - 9.5410 , 25.4800
2024-05-16 14:56:40 - 9.8790 , 25.8400
2024-05-16 14:56:40 - 9.9140 , 26.1300
2024-05-16 14:56:40 - 10.0890 , 26.3700
2024-05-16 14:56:40 - 10.2680 , 27.0600
2024-05-16 14:56:40 - 10.3330 , 27.2400
2024-05-16 14:56:40 - 10.5040 , 27.1900
2024-05-16 14:56:40 - 10.4240 , 26.5800
2024-05-16 14:56:40 - 10.2770 , 26.8500
2024-05-16 14:56:40 - 10.4520 , 27.2500
2024-05-16 14:56:40 - 10.7380 , 27.8700
2024-05-16 14:56:41 - 10.7950 , 27.8600
2024-05-16 14:56:41 - 10.9300 , 28.0300
2024-05-16 14:56:41 - 10.9290 , 28.0700
2024-05-16 14:56:41 - 11.2790 , 28.0300
2024-05-16 14:56:41 - 11.3580 , 27.2300
2024-05-16 14:56:41 - 11.3810 , 26.7300
2024-05-16 14:56:41 - 11.3040 , 26.5400
2024-05-16 14:56:41 - 11.3530 , 26.7100
2024-05-16 14:56:41 - 11.0270 , 26.7200
2024-05-16 14:56:41 - 10.6730 , 26.2900
2024-05-16 14:56:41 - 10.3640 , 26.2800
2024-05-16 14:56:41 - 10.3430 , 26.0900
2024-05-16 14:56:41 - 10.1370 , 25.9700
2024-05-16 14:56:41 - 10.2620 , 25.2100
2024-05-16 14:56:41 - 10.2900 , 25.0200
