load_cell_1+2 , load_cell_3+4
2024-05-16 14:06:09 - -8.4200 , 24.7800
2024-05-16 14:06:09 - -9.3080 , 23.9000
2024-05-16 14:06:09 - -10.5930 , 22.6400
2024-05-16 14:06:09 - -11.4510 , 21.5500
2024-05-16 14:06:09 - -12.4970 , 20.5800
2024-05-16 14:06:09 - -13.5560 , 19.8800
2024-05-16 14:06:10 - -15.2280 , 17.5600
2024-05-16 14:06:10 - -16.5820 , 16.0600
2024-05-16 14:06:10 - -17.2050 , 14.5900
2024-05-16 14:06:10 - -18.4230 , 13.9600
2024-05-16 14:06:10 - -19.8980 , 13.0200
2024-05-16 14:06:10 - -21.1420 , 12.2700
2024-05-16 14:06:10 - -22.3420 , 11.8600
2024-05-16 14:06:10 - -23.7980 , 11.4900
2024-05-16 14:06:10 - -24.5170 , 11.6400
2024-05-16 14:06:10 - -24.5620 , 11.8100
2024-05-16 14:06:10 - -24.9530 , 11.5700
2024-05-16 14:06:10 - -24.7320 , 11.6200
2024-05-16 14:06:10 - -24.1150 , 11.8900
2024-05-16 14:06:10 - -23.8940 , 11.7600
2024-05-16 14:06:10 - -23.3190 , 11.8400
2024-05-16 14:06:10 - -21.4510 , 12.7300
2024-05-16 14:06:10 - -18.7440 , 14.0200
2024-05-16 14:06:10 - -16.0960 , 14.1600
2024-05-16 14:06:10 - -12.6720 , 14.7000
2024-05-16 14:06:10 - -9.4140 , 16.6800
2024-05-16 14:06:10 - -7.4510 , 17.5400
2024-05-16 14:06:10 - -5.1770 , 18.0000
2024-05-16 14:06:10 - -1.5540 , 18.8500
2024-05-16 14:06:10 - 0.8820 , 21.1800
2024-05-16 14:06:10 - 3.1170 , 21.5000
2024-05-16 14:06:10 - 5.5130 , 22.4500
2024-05-16 14:06:10 - 6.7180 , 23.3500
2024-05-16 14:06:11 - 7.5910 , 24.5600
2024-05-16 14:06:11 - 8.0550 , 25.0100
2024-05-16 14:06:11 - 8.3830 , 25.6800
2024-05-16 14:06:11 - 8.7460 , 26.8300
2024-05-16 14:06:11 - 9.3970 , 27.8000
2024-05-16 14:06:11 - 10.1620 , 29.1200
2024-05-16 14:06:11 - 11.3870 , 30.3300
2024-05-16 14:06:11 - 12.2480 , 31.4300
2024-05-16 14:06:11 - 12.6620 , 31.7500
2024-05-16 14:06:11 - 13.0220 , 32.1600
2024-05-16 14:06:11 - 13.4000 , 32.5000
2024-05-16 14:06:11 - 13.7730 , 33.2800
2024-05-16 14:06:11 - 14.1210 , 33.4300
2024-05-16 14:06:11 - 14.4130 , 33.6500
2024-05-16 14:06:11 - 14.5060 , 33.9700
2024-05-16 14:06:11 - 14.3880 , 34.0700
2024-05-16 14:06:11 - 14.3630 , 33.7600
2024-05-16 14:06:11 - 14.2550 , 33.5800
2024-05-16 14:06:11 - 14.3230 , 33.0200
2024-05-16 14:06:11 - 14.3320 , 32.6300
2024-05-16 14:06:11 - 14.5720 , 32.6300
2024-05-16 14:06:11 - 14.6400 , 32.4900
2024-05-16 14:06:11 - 14.4380 , 32.4200
2024-05-16 14:06:11 - 13.9340 , 32.2700
2024-05-16 14:06:11 - 13.3300 , 32.1400
2024-05-16 14:06:11 - 12.5640 , 32.0800
2024-05-16 14:06:11 - 11.6480 , 32.0900
2024-05-16 14:06:12 - 11.2510 , 32.0500
2024-05-16 14:06:12 - 10.5800 , 31.6300
2024-05-16 14:06:12 - 9.0580 , 30.9600
2024-05-16 14:06:12 - 7.3360 , 28.8600
2024-05-16 14:06:12 - 5.2660 , 27.9100
2024-05-16 14:06:12 - 3.6270 , 27.4500
2024-05-16 14:06:12 - 0.7520 , 27.3300
2024-05-16 14:06:12 - -1.2880 , 25.8800
2024-05-16 14:06:12 - -3.5490 , 25.3100
2024-05-16 14:06:12 - -6.6740 , 25.0000
2024-05-16 14:06:12 - -9.5330 , 23.8500
2024-05-16 14:06:12 - -12.8490 , 23.9900
2024-05-16 14:06:12 - -15.2800 , 24.7600
2024-05-16 14:06:12 - -17.6150 , 25.4800
2024-05-16 14:06:12 - -20.0880 , 25.8400
2024-05-16 14:06:12 - -23.0330 , 26.7200
2024-05-16 14:06:12 - -25.4220 , 28.3700
2024-05-16 14:06:12 - -28.2270 , 29.6700
2024-05-16 14:06:12 - -30.8250 , 30.8900
2024-05-16 14:06:12 - -32.0900 , 32.4200
2024-05-16 14:06:12 - -32.1110 , 33.7100
2024-05-16 14:06:12 - -31.4020 , 34.7600
2024-05-16 14:06:12 - -29.7760 , 36.1200
2024-05-16 14:06:12 - -27.4740 , 36.4600
2024-05-16 14:06:12 - -25.4550 , 36.7700
2024-05-16 14:06:12 - -23.8100 , 36.5800
2024-05-16 14:06:13 - -20.8970 , 36.6300
2024-05-16 14:06:13 - -17.9400 , 34.8100
2024-05-16 14:06:13 - -16.6060 , 34.3300
2024-05-16 14:06:13 - -15.7030 , 34.5700
2024-05-16 14:06:13 - -15.3520 , 34.2200
2024-05-16 14:06:13 - -15.1430 , 34.6100
2024-05-16 14:06:13 - -15.2590 , 34.8600
2024-05-16 14:06:13 - -15.1180 , 35.2000
2024-05-16 14:06:13 - -15.0330 , 35.4500
2024-05-16 14:06:13 - -15.7270 , 35.1600
2024-05-16 14:06:13 - -16.1930 , 34.9900
2024-05-16 14:06:13 - -16.3170 , 35.1700
2024-05-16 14:06:13 - -16.5310 , 35.2000
2024-05-16 14:06:13 - -16.6680 , 35.1100
2024-05-16 14:06:13 - -17.0900 , 33.9000
2024-05-16 14:06:13 - -17.6610 , 33.0000
2024-05-16 14:06:13 - -18.2610 , 32.0500
2024-05-16 14:06:13 - -19.0460 , 31.9900
2024-05-16 14:06:13 - -19.2790 , 31.7900
2024-05-16 14:06:13 - -20.4460 , 31.7400
2024-05-16 14:06:13 - -21.4890 , 31.7200
2024-05-16 14:06:14 - -23.1780 , 31.6600
2024-05-16 14:06:14 - -23.5210 , 31.7500
2024-05-16 14:06:14 - -21.6840 , 31.6900
2024-05-16 14:06:14 - -19.2840 , 31.4800
2024-05-16 14:06:14 - -15.4070 , 30.7300
2024-05-16 14:06:14 - -11.0720 , 31.2500
2024-05-16 14:06:14 - -6.0430 , 31.7600
2024-05-16 14:06:14 - -1.8730 , 33.3600
2024-05-16 14:06:14 - 0.8500 , 34.2300
2024-05-16 14:06:14 - 3.3240 , 34.3200
2024-05-16 14:06:14 - 5.4210 , 34.5500
2024-05-16 14:06:14 - 7.1610 , 34.8600
2024-05-16 14:06:14 - 8.2650 , 34.7900
2024-05-16 14:06:14 - 8.6550 , 34.2100
2024-05-16 14:06:14 - 9.4170 , 33.6100
2024-05-16 14:06:14 - 9.6860 , 33.4100
2024-05-16 14:06:14 - 9.4540 , 33.6100
2024-05-16 14:06:14 - 8.6410 , 33.2700
2024-05-16 14:06:15 - 8.6980 , 32.9800
2024-05-16 14:06:15 - 9.0630 , 33.0200
2024-05-16 14:06:15 - 8.9130 , 33.5200
2024-05-16 14:06:15 - 8.5040 , 34.2100
2024-05-16 14:06:15 - 7.9730 , 34.5900
2024-05-16 14:06:15 - 7.6200 , 34.7200
2024-05-16 14:06:15 - 7.1540 , 34.7600
2024-05-16 14:06:15 - 6.8380 , 34.8000
2024-05-16 14:06:15 - 6.3920 , 34.7200
2024-05-16 14:06:15 - 6.1640 , 34.2700
2024-05-16 14:06:15 - 5.9720 , 33.9800
2024-05-16 14:06:15 - 5.6320 , 33.6400
2024-05-16 14:06:15 - 5.7950 , 33.3100
2024-05-16 14:06:15 - 6.4490 , 33.0600
2024-05-16 14:06:15 - 6.8700 , 32.9500
2024-05-16 14:06:15 - 6.9010 , 32.9200
2024-05-16 14:06:15 - 7.1390 , 32.8100
2024-05-16 14:06:16 - 7.4470 , 32.8800
2024-05-16 14:06:16 - 7.3900 , 32.9900
2024-05-16 14:06:16 - 7.0490 , 33.3800
2024-05-16 14:06:16 - 7.1950 , 33.4700
2024-05-16 14:06:16 - 7.8000 , 33.2000
2024-05-16 14:06:16 - 8.2900 , 33.1600
2024-05-16 14:06:16 - 8.3840 , 33.0100
2024-05-16 14:06:16 - 8.5470 , 32.8200
2024-05-16 14:06:16 - 8.3920 , 32.5600
2024-05-16 14:06:16 - 7.9540 , 32.1100
2024-05-16 14:06:16 - 7.1740 , 32.0100
2024-05-16 14:06:16 - 6.3130 , 31.8300
2024-05-16 14:06:16 - 5.8740 , 31.7300
2024-05-16 14:06:16 - 5.2860 , 31.7100
2024-05-16 14:06:16 - 4.9760 , 31.8200
2024-05-16 14:06:16 - 4.7440 , 31.7300
2024-05-16 14:06:16 - 4.8240 , 31.8500
2024-05-16 14:06:17 - 5.1100 , 31.8700
2024-05-16 14:06:17 - 5.3360 , 31.9300
2024-05-16 14:06:17 - 5.7050 , 31.9300
2024-05-16 14:06:17 - 6.0160 , 31.8600
2024-05-16 14:06:17 - 6.3720 , 31.6000
2024-05-16 14:06:17 - 6.2230 , 31.6300
2024-05-16 14:06:17 - 5.9590 , 31.8800
2024-05-16 14:06:17 - 5.5740 , 32.2900
2024-05-16 14:06:17 - 5.0380 , 32.3900
2024-05-16 14:06:17 - 4.4470 , 32.4400
2024-05-16 14:06:17 - 3.9600 , 32.5700
2024-05-16 14:06:17 - 3.3880 , 32.8900
2024-05-16 14:06:17 - 3.0250 , 33.0900
2024-05-16 14:06:17 - 2.8760 , 32.9700
2024-05-16 14:06:17 - 2.8720 , 32.9500
2024-05-16 14:06:17 - 2.9650 , 33.0300
2024-05-16 14:06:17 - 3.3350 , 33.1200
2024-05-16 14:06:17 - 3.9680 , 33.3400
2024-05-16 14:06:18 - 4.2900 , 33.1300
2024-05-16 14:06:18 - 4.4290 , 32.9800
2024-05-16 14:06:18 - 4.4400 , 32.8500
2024-05-16 14:06:18 - 4.2610 , 32.9100
2024-05-16 14:06:18 - 4.2330 , 33.2500
2024-05-16 14:06:18 - 3.5710 , 33.3900
2024-05-16 14:06:18 - 2.5070 , 33.0800
2024-05-16 14:06:18 - 1.7790 , 32.6900
2024-05-16 14:06:18 - 0.5820 , 31.5200
2024-05-16 14:06:18 - -0.4290 , 30.4300
2024-05-16 14:06:18 - -1.6160 , 29.2000
2024-05-16 14:06:18 - -2.1580 , 27.3200
2024-05-16 14:06:18 - -2.4780 , 26.5500
2024-05-16 14:06:18 - -2.7040 , 25.8900
2024-05-16 14:06:18 - -3.0510 , 25.8000
2024-05-16 14:06:18 - -3.3320 , 25.8400
2024-05-16 14:06:18 - -3.6050 , 25.9400
2024-05-16 14:06:19 - -3.9870 , 25.8200
2024-05-16 14:06:19 - -4.5430 , 25.7200
2024-05-16 14:06:19 - -4.9660 , 25.5500
2024-05-16 14:06:19 - -5.0870 , 25.2200
2024-05-16 14:06:19 - -4.9950 , 24.8500
2024-05-16 14:06:19 - -4.8370 , 24.5800
2024-05-16 14:06:19 - -4.4610 , 24.5100
2024-05-16 14:06:19 - -3.8520 , 24.5900
2024-05-16 14:06:19 - -3.2730 , 24.6700
2024-05-16 14:06:19 - -2.7370 , 24.9000
2024-05-16 14:06:19 - -2.7850 , 24.5000
2024-05-16 14:06:19 - -2.6300 , 23.8600
2024-05-16 14:06:19 - -2.6330 , 23.5200
2024-05-16 14:06:19 - -2.7430 , 23.4600
2024-05-16 14:06:19 - -2.9980 , 23.3100
2024-05-16 14:06:19 - -3.0780 , 22.8000
2024-05-16 14:06:19 - -2.8390 , 22.8400
2024-05-16 14:06:20 - -2.7360 , 22.8300
2024-05-16 14:06:20 - -2.7250 , 22.8200
2024-05-16 14:06:20 - -3.0430 , 22.4000
2024-05-16 14:06:20 - -3.8400 , 21.4800
2024-05-16 14:06:20 - -4.6380 , 19.9300
2024-05-16 14:06:20 - -5.7490 , 19.0300
2024-05-16 14:06:20 - -6.7520 , 18.4000
2024-05-16 14:06:20 - -8.2750 , 16.8700
2024-05-16 14:06:20 - -10.5720 , 16.1100
2024-05-16 14:06:20 - -13.7600 , 16.0100
2024-05-16 14:06:20 - -17.6340 , 16.5900
2024-05-16 14:06:20 - -20.4750 , 18.1700
2024-05-16 14:06:20 - -23.4150 , 19.9800
2024-05-16 14:06:20 - -25.8250 , 22.0100
2024-05-16 14:06:20 - -27.5120 , 23.4000
2024-05-16 14:06:20 - -30.0910 , 25.2100
2024-05-16 14:06:20 - -31.4800 , 26.6600
2024-05-16 14:06:20 - -33.0910 , 28.4500
2024-05-16 14:06:20 - -33.1960 , 30.2000
2024-05-16 14:06:20 - -30.7100 , 35.2000
2024-05-16 14:06:20 - -28.7970 , 36.8100
2024-05-16 14:06:20 - -27.2530 , 37.7800
2024-05-16 14:06:20 - -26.1300 , 38.1600
2024-05-16 14:06:20 - -23.8400 , 38.9600
2024-05-16 14:06:20 - -23.0820 , 40.1200
2024-05-16 14:06:21 - -22.0510 , 41.5900
2024-05-16 14:06:21 - -19.6570 , 44.0400
2024-05-16 14:06:21 - -17.2600 , 45.1400
2024-05-16 14:06:21 - -15.1510 , 44.9500
2024-05-16 14:06:21 - -13.3370 , 44.3000
2024-05-16 14:06:21 - -11.8170 , 43.0000
2024-05-16 14:06:21 - -10.3260 , 41.1500
2024-05-16 14:06:21 - -9.0520 , 39.6700
2024-05-16 14:06:21 - -7.0470 , 38.5900
2024-05-16 14:06:21 - -4.3210 , 36.6800
2024-05-16 14:06:21 - -3.2220 , 34.6600
2024-05-16 14:06:21 - -1.6780 , 33.0600
2024-05-16 14:06:21 - -0.7760 , 30.8500
2024-05-16 14:06:21 - -1.1290 , 29.3900
2024-05-16 14:06:21 - -2.7160 , 28.2600
2024-05-16 14:06:21 - -6.9990 , 27.2900
2024-05-16 14:06:21 - -11.1300 , 26.3100
2024-05-16 14:06:21 - -14.7220 , 25.8200
2024-05-16 14:06:21 - -19.1340 , 24.8700
2024-05-16 14:06:21 - -21.8930 , 24.0800
2024-05-16 14:06:21 - -25.5980 , 20.0600
2024-05-16 14:06:21 - -30.8240 , 17.0200
2024-05-16 14:06:21 - -34.5100 , 14.2200
2024-05-16 14:06:21 - -37.0660 , 12.0700
2024-05-16 14:06:21 - -37.6700 , 9.3600
2024-05-16 14:06:21 - -37.9480 , 8.6100
2024-05-16 14:06:22 - -38.0300 , 7.9800
2024-05-16 14:06:22 - -38.2750 , 7.0700
2024-05-16 14:06:22 - -38.5850 , 6.3100
2024-05-16 14:06:22 - -38.3320 , 5.9000
2024-05-16 14:06:22 - -37.4300 , 5.8100
2024-05-16 14:06:22 - -35.7080 , 6.2000
2024-05-16 14:06:22 - -33.9420 , 6.1500
2024-05-16 14:06:22 - -32.8930 , 6.1800
2024-05-16 14:06:22 - -32.0150 , 5.3900
2024-05-16 14:06:22 - -32.5700 , 2.8200
2024-05-16 14:06:22 - -32.1220 , 0.6400
2024-05-16 14:06:22 - -32.6480 , -2.7400
2024-05-16 14:06:22 - -34.6010 , -4.7400
2024-05-16 14:06:22 - -36.6160 , -5.7200
2024-05-16 14:06:22 - -38.1090 , -5.7200
2024-05-16 14:06:22 - -39.6280 , -5.4200
2024-05-16 14:06:22 - -40.8080 , -5.2300
2024-05-16 14:06:22 - -41.2870 , -5.1500
2024-05-16 14:06:22 - -42.3430 , -5.0600
2024-05-16 14:06:22 - -41.9290 , -5.2500
2024-05-16 14:06:22 - -41.2410 , -4.8800
2024-05-16 14:06:22 - -39.3200 , -5.3200
2024-05-16 14:06:22 - -35.1220 , -4.7300
2024-05-16 14:06:22 - -31.6100 , -3.6600
2024-05-16 14:06:22 - -26.5300 , -0.4300
2024-05-16 14:06:22 - -16.8240 , 2.2600
2024-05-16 14:06:23 - -9.2670 , 4.3900
2024-05-16 14:06:23 - -3.1440 , 5.7800
2024-05-16 14:06:23 - 4.6860 , 6.9400
2024-05-16 14:06:23 - 8.0120 , 8.3400
2024-05-16 14:06:23 - 12.5790 , 10.4600
2024-05-16 14:06:23 - 16.5610 , 11.2500
2024-05-16 14:06:23 - 17.4000 , 10.8700
2024-05-16 14:06:23 - 16.8850 , 8.7700
2024-05-16 14:06:23 - 16.5760 , 4.4000
2024-05-16 14:06:23 - 16.8890 , 0.9900
2024-05-16 14:06:23 - 16.7570 , -1.3200
2024-05-16 14:06:23 - 18.1370 , -3.3800
2024-05-16 14:06:23 - 20.0090 , -5.3100
2024-05-16 14:06:23 - 22.1700 , -6.7400
2024-05-16 14:06:23 - 24.5240 , -7.4900
2024-05-16 14:06:23 - 27.0960 , -8.4600
2024-05-16 14:06:23 - 29.4030 , -9.2600
2024-05-16 14:06:23 - 32.2430 , -9.6200
2024-05-16 14:06:23 - 34.0300 , -9.3100
2024-05-16 14:06:23 - 36.3970 , -7.4800
2024-05-16 14:06:23 - 37.3240 , -6.4600
2024-05-16 14:06:23 - 37.8510 , -5.1800
2024-05-16 14:06:23 - 38.4010 , -3.4100
2024-05-16 14:06:23 - 39.2320 , -1.8600
2024-05-16 14:06:23 - 40.2020 , -1.3900
2024-05-16 14:06:23 - 41.9640 , -0.9400
2024-05-16 14:06:24 - 40.7750 , 0.0100
2024-05-16 14:06:24 - 38.5700 , 1.9200
2024-05-16 14:06:24 - 35.3190 , 3.7000
2024-05-16 14:06:24 - 30.7030 , 6.1100
2024-05-16 14:06:24 - 28.3270 , 7.3800
2024-05-16 14:06:24 - 26.5140 , 7.8700
2024-05-16 14:06:24 - 25.0960 , 8.9500
2024-05-16 14:06:24 - 21.7650 , 10.3200
2024-05-16 14:06:24 - 19.2730 , 10.7300
2024-05-16 14:06:24 - 16.5710 , 11.5100
2024-05-16 14:06:24 - 14.4200 , 13.0400
2024-05-16 14:06:24 - 13.6920 , 13.8100
2024-05-16 14:06:24 - 12.2580 , 14.4100
2024-05-16 14:06:24 - 10.3220 , 14.7600
2024-05-16 14:06:24 - 9.1620 , 15.2900
2024-05-16 14:06:24 - 7.5900 , 15.6600
2024-05-16 14:06:24 - 5.2490 , 15.8900
2024-05-16 14:06:24 - 2.9140 , 16.4100
2024-05-16 14:06:24 - 2.0220 , 17.3400
2024-05-16 14:06:24 - 1.1730 , 18.4100
2024-05-16 14:06:24 - 0.4120 , 19.7900
2024-05-16 14:06:24 - -0.1960 , 20.7700
2024-05-16 14:06:24 - -0.7450 , 21.7300
2024-05-16 14:06:24 - -2.2090 , 22.9300
2024-05-16 14:06:24 - -2.8360 , 23.7400
2024-05-16 14:06:24 - -2.5470 , 24.6100
2024-05-16 14:06:24 - -2.5800 , 25.6500
2024-05-16 14:06:25 - -2.2080 , 26.2900
2024-05-16 14:06:25 - -1.8860 , 27.4300
2024-05-16 14:06:25 - -1.6800 , 28.2800
2024-05-16 14:06:25 - -1.9450 , 28.9200
2024-05-16 14:06:25 - -2.1770 , 29.5900
2024-05-16 14:06:25 - -2.7010 , 30.0300
2024-05-16 14:06:25 - -3.1340 , 30.3300
2024-05-16 14:06:25 - -4.4080 , 30.8700
2024-05-16 14:06:25 - -5.6170 , 32.1100
2024-05-16 14:06:25 - -6.3730 , 32.6200
2024-05-16 14:06:25 - -7.6750 , 33.3700
2024-05-16 14:06:25 - -9.3270 , 34.1200
2024-05-16 14:06:25 - -12.8690 , 34.2600
2024-05-16 14:06:25 - -16.2950 , 34.1000
2024-05-16 14:06:25 - -21.9350 , 33.7000
2024-05-16 14:06:25 - -28.8970 , 32.7800
2024-05-16 14:06:25 - -33.8090 , 32.3300
2024-05-16 14:06:25 - -36.9570 , 30.6200
2024-05-16 14:06:25 - -43.6070 , 28.8600
2024-05-16 14:06:25 - -48.2990 , 27.1700
2024-05-16 14:06:25 - -52.9490 , 26.1800
2024-05-16 14:06:25 - -56.7950 , 23.5600
2024-05-16 14:06:25 - -60.4390 , 22.4500
2024-05-16 14:06:25 - -63.5860 , 22.2400
2024-05-16 14:06:26 - -66.1040 , 21.5300
2024-05-16 14:06:26 - -68.8070 , 20.1100
2024-05-16 14:06:26 - -69.4380 , 19.8200
2024-05-16 14:06:26 - -69.6780 , 19.9000
2024-05-16 14:06:26 - -69.5870 , 19.7700
2024-05-16 14:06:26 - -69.1680 , 20.3300
2024-05-16 14:06:26 - -68.5580 , 21.8200
2024-05-16 14:06:26 - -67.8610 , 23.3700
2024-05-16 14:06:26 - -66.3030 , 26.0100
2024-05-16 14:06:26 - -65.3540 , 27.7900
2024-05-16 14:06:26 - -64.1110 , 29.9900
2024-05-16 14:06:26 - -62.6350 , 32.3200
2024-05-16 14:06:26 - -61.8550 , 35.6700
2024-05-16 14:06:26 - -60.4380 , 40.0600
2024-05-16 14:06:26 - -59.8900 , 42.6500
2024-05-16 14:06:26 - -60.5920 , 46.0800
2024-05-16 14:06:26 - -61.3860 , 48.4600
2024-05-16 14:06:26 - -63.4590 , 50.4000
2024-05-16 14:06:26 - -64.2830 , 52.3200
2024-05-16 14:06:26 - -66.0000 , 54.4700
2024-05-16 14:06:26 - -67.4770 , 55.6900
2024-05-16 14:06:26 - -67.8410 , 56.5400
2024-05-16 14:06:26 - -68.1490 , 57.4500
2024-05-16 14:06:26 - -67.8930 , 58.2500
2024-05-16 14:06:26 - -67.5110 , 58.7700
2024-05-16 14:06:26 - -67.2700 , 59.5400
2024-05-16 14:06:27 - -66.7180 , 60.2900
2024-05-16 14:06:27 - -66.1890 , 61.6600
2024-05-16 14:06:27 - -64.8420 , 62.3300
2024-05-16 14:06:27 - -63.0590 , 62.5100
2024-05-16 14:06:27 - -61.3920 , 63.3400
2024-05-16 14:06:27 - -59.0150 , 64.0100
2024-05-16 14:06:27 - -57.8140 , 64.5900
2024-05-16 14:06:27 - -55.5180 , 65.4900
2024-05-16 14:06:27 - -52.6780 , 66.6900
2024-05-16 14:06:27 - -49.5610 , 66.8800
2024-05-16 14:06:27 - -45.6480 , 66.4000
2024-05-16 14:06:27 - -42.3280 , 65.0100
2024-05-16 14:06:27 - -38.3940 , 62.6500
2024-05-16 14:06:27 - -35.3860 , 61.2200
2024-05-16 14:06:27 - -31.7490 , 59.8200
2024-05-16 14:06:27 - -28.2740 , 57.7700
2024-05-16 14:06:27 - -24.5920 , 56.7300
2024-05-16 14:06:27 - -20.6000 , 55.4900
2024-05-16 14:06:27 - -17.5860 , 54.1600
2024-05-16 14:06:27 - -15.4350 , 52.0200
2024-05-16 14:06:27 - -14.6440 , 51.2700
2024-05-16 14:06:27 - -14.5700 , 51.0100
2024-05-16 14:06:27 - -15.6190 , 50.9000
2024-05-16 14:06:27 - -17.6490 , 51.1900
2024-05-16 14:06:27 - -20.0500 , 51.7200
2024-05-16 14:06:27 - -22.6040 , 52.3500
2024-05-16 14:06:27 - -25.7880 , 53.8100
2024-05-16 14:06:28 - -28.1170 , 53.9500
2024-05-16 14:06:28 - -29.5820 , 54.5800
2024-05-16 14:06:28 - -30.1350 , 55.0000
2024-05-16 14:06:28 - -29.8070 , 54.4600
2024-05-16 14:06:28 - -29.1740 , 54.2100
2024-05-16 14:06:28 - -27.5630 , 53.7600
2024-05-16 14:06:28 - -24.9220 , 52.2600
2024-05-16 14:06:28 - -21.7860 , 51.2900
2024-05-16 14:06:28 - -16.6630 , 50.3000
2024-05-16 14:06:28 - -11.1850 , 47.5800
2024-05-16 14:06:28 - -9.3760 , 47.0900
2024-05-16 14:06:28 - -8.4660 , 46.7600
2024-05-16 14:06:28 - -6.2980 , 46.2800
2024-05-16 14:06:28 - -4.7460 , 47.0700
2024-05-16 14:06:28 - -2.6230 , 48.9300
2024-05-16 14:06:28 - 0.4510 , 50.5800
2024-05-16 14:06:28 - 2.8190 , 51.8000
2024-05-16 14:06:28 - 5.4690 , 53.4200
2024-05-16 14:06:28 - 7.4580 , 55.0500
2024-05-16 14:06:28 - 9.8360 , 55.4700
2024-05-16 14:06:28 - 11.8900 , 56.0200
2024-05-16 14:06:28 - 13.7200 , 55.9900
2024-05-16 14:06:28 - 15.1020 , 55.8600
2024-05-16 14:06:28 - 15.9290 , 55.1100
2024-05-16 14:06:28 - 15.9180 , 53.7900
2024-05-16 14:06:28 - 15.4010 , 51.9700
2024-05-16 14:06:29 - 14.9000 , 49.5600
2024-05-16 14:06:29 - 14.8030 , 47.8000
2024-05-16 14:06:29 - 15.0550 , 46.4400
2024-05-16 14:06:29 - 14.4180 , 45.4200
2024-05-16 14:06:29 - 15.0410 , 43.6500
2024-05-16 14:06:29 - 15.4310 , 42.1500
2024-05-16 14:06:29 - 16.5900 , 40.6900
2024-05-16 14:06:29 - 16.0760 , 39.4300
2024-05-16 14:06:29 - 16.1880 , 38.1300
2024-05-16 14:06:29 - 15.8610 , 37.3500
2024-05-16 14:06:29 - 14.5750 , 36.1600
2024-05-16 14:06:29 - 14.3250 , 34.7400
2024-05-16 14:06:29 - 13.7540 , 33.2400
2024-05-16 14:06:29 - 11.8860 , 31.8800
2024-05-16 14:06:29 - 9.5810 , 30.3500
2024-05-16 14:06:29 - 7.1320 , 28.5600
2024-05-16 14:06:29 - 5.6870 , 26.9200
2024-05-16 14:06:29 - 3.6500 , 25.4600
2024-05-16 14:06:29 - 3.7160 , 24.0700
2024-05-16 14:06:29 - 3.1360 , 21.8200
2024-05-16 14:06:29 - 2.2430 , 20.2600
2024-05-16 14:06:29 - 1.3950 , 18.6900
2024-05-16 14:06:29 - 0.3720 , 17.3700
2024-05-16 14:06:29 - -0.0490 , 15.7200
2024-05-16 14:06:29 - -0.1810 , 14.7300
2024-05-16 14:06:29 - 0.4290 , 14.0800
2024-05-16 14:06:29 - 0.5150 , 13.2200
2024-05-16 14:06:30 - -0.5880 , 11.8100
2024-05-16 14:06:30 - -0.9260 , 10.6200
2024-05-16 14:06:30 - -1.8070 , 9.7200
2024-05-16 14:06:30 - -2.2440 , 8.8100
2024-05-16 14:06:30 - -3.8340 , 7.3100
2024-05-16 14:06:30 - -4.4970 , 6.1400
2024-05-16 14:06:30 - -5.5040 , 5.0200
2024-05-16 14:06:30 - -7.4940 , 3.4200
2024-05-16 14:06:30 - -9.1400 , 2.4300
2024-05-16 14:06:30 - -10.8380 , 2.0400
2024-05-16 14:06:30 - -13.3180 , 2.0300
2024-05-16 14:06:30 - -15.2550 , 2.4800
2024-05-16 14:06:30 - -17.3390 , 2.9600
2024-05-16 14:06:30 - -19.6760 , 4.1400
2024-05-16 14:06:30 - -21.1640 , 4.9700
2024-05-16 14:06:30 - -22.6580 , 6.3000
2024-05-16 14:06:30 - -23.2180 , 7.6400
2024-05-16 14:06:30 - -23.0190 , 8.9000
2024-05-16 14:06:30 - -22.6680 , 10.0700
2024-05-16 14:06:30 - -22.4360 , 11.1400
2024-05-16 14:06:30 - -22.0880 , 11.9200
2024-05-16 14:06:30 - -21.6940 , 12.3600
2024-05-16 14:06:30 - -20.5990 , 12.9700
2024-05-16 14:06:30 - -19.3180 , 13.6500
2024-05-16 14:06:30 - -18.3720 , 14.2200
2024-05-16 14:06:30 - -17.2580 , 15.0600
2024-05-16 14:06:30 - -17.0680 , 15.7500
2024-05-16 14:06:31 - -16.7480 , 16.5300
2024-05-16 14:06:31 - -16.0370 , 17.3400
2024-05-16 14:06:31 - -16.0100 , 17.9300
2024-05-16 14:06:31 - -16.1590 , 19.3100
2024-05-16 14:06:31 - -16.7750 , 20.3400
2024-05-16 14:06:31 - -17.4460 , 21.2000
2024-05-16 14:06:31 - -17.9420 , 22.1000
2024-05-16 14:06:31 - -17.3770 , 23.2900
2024-05-16 14:06:31 - -16.8890 , 24.0900
2024-05-16 14:06:31 - -17.1320 , 24.5600
2024-05-16 14:06:31 - -16.7760 , 25.2400
2024-05-16 14:06:31 - -15.1490 , 26.1400
2024-05-16 14:06:31 - -13.7710 , 26.6600
2024-05-16 14:06:31 - -12.2480 , 27.2800
2024-05-16 14:06:31 - -10.6580 , 28.1500
2024-05-16 14:06:31 - -9.4500 , 29.4600
2024-05-16 14:06:31 - -9.3630 , 30.0300
2024-05-16 14:06:31 - -8.6090 , 30.8600
2024-05-16 14:06:31 - -7.9140 , 31.6100
