load_cell_1+2 , load_cell_3+4
2024-05-16 14:17:43 - -3.7090 , 7.0900
2024-05-16 14:17:43 - -2.9920 , 7.1900
2024-05-16 14:17:43 - -2.1960 , 7.4000
2024-05-16 14:17:43 - -1.9810 , 7.5900
2024-05-16 14:17:43 - -2.1540 , 7.6800
2024-05-16 14:17:43 - -2.3530 , 8.2300
2024-05-16 14:17:43 - -2.8080 , 8.2500
2024-05-16 14:17:43 - -3.3910 , 8.1100
2024-05-16 14:17:43 - -3.8490 , 7.9500
2024-05-16 14:17:43 - -4.4490 , 7.7200
2024-05-16 14:17:43 - -4.4650 , 7.7800
2024-05-16 14:17:43 - -3.8000 , 8.0200
2024-05-16 14:17:43 - -3.0800 , 8.0100
2024-05-16 14:17:44 - -2.3350 , 7.6900
2024-05-16 14:17:44 - -1.7850 , 7.3400
2024-05-16 14:17:44 - -1.2170 , 7.1200
2024-05-16 14:17:44 - -0.0900 , 6.8800
2024-05-16 14:17:44 - 0.7010 , 7.0100
2024-05-16 14:17:44 - 1.2870 , 7.0200
2024-05-16 14:17:44 - 1.5080 , 7.0500
2024-05-16 14:17:44 - 0.9950 , 7.3300
2024-05-16 14:17:44 - -0.5880 , 8.3200
2024-05-16 14:17:44 - -2.5430 , 9.7400
2024-05-16 14:17:44 - -4.8220 , 10.7300
2024-05-16 14:17:44 - -6.2340 , 11.1800
2024-05-16 14:17:44 - -8.5410 , 11.4400
2024-05-16 14:17:44 - -10.5900 , 11.6000
2024-05-16 14:17:44 - -11.6990 , 12.2800
2024-05-16 14:17:44 - -12.2710 , 12.3200
2024-05-16 14:17:44 - -13.2670 , 12.1900
2024-05-16 14:17:44 - -14.1900 , 10.9900
2024-05-16 14:17:44 - -15.2160 , 10.4600
2024-05-16 14:17:44 - -15.5470 , 11.0600
2024-05-16 14:17:45 - -15.6000 , 12.1100
2024-05-16 14:17:45 - -15.8330 , 12.8000
2024-05-16 14:17:45 - -15.8460 , 12.6000
2024-05-16 14:17:45 - -15.7000 , 12.2500
2024-05-16 14:17:45 - -15.3890 , 12.5000
2024-05-16 14:17:45 - -15.2390 , 13.4100
2024-05-16 14:17:45 - -14.9030 , 13.8200
2024-05-16 14:17:45 - -14.6410 , 14.0300
2024-05-16 14:17:45 - -14.2160 , 13.5300
2024-05-16 14:17:45 - -12.9340 , 11.9500
2024-05-16 14:17:45 - -11.1190 , 9.9900
2024-05-16 14:17:45 - -8.5080 , 8.7100
2024-05-16 14:17:45 - -4.6250 , 6.4700
2024-05-16 14:17:45 - -0.2920 , 4.4600
2024-05-16 14:17:45 - 5.0560 , 0.6400
2024-05-16 14:17:45 - 8.5300 , -1.4400
2024-05-16 14:17:45 - 13.4250 , -3.7400
2024-05-16 14:17:45 - 17.5630 , -5.6500
2024-05-16 14:17:45 - 24.4370 , -7.4000
2024-05-16 14:17:45 - 29.7500 , -9.4300
2024-05-16 14:17:46 - 33.9360 , -11.1600
2024-05-16 14:17:46 - 38.5300 , -11.7500
2024-05-16 14:17:46 - 41.8300 , -12.1300
2024-05-16 14:17:46 - 47.6730 , -13.8100
2024-05-16 14:17:46 - 51.4710 , -15.2000
2024-05-16 14:17:46 - 54.5060 , -17.5900
2024-05-16 14:17:46 - 60.8230 , -20.1300
2024-05-16 14:17:46 - 69.0890 , -25.4900
2024-05-16 14:17:46 - 77.7840 , -31.3500
2024-05-16 14:17:46 - 85.3400 , -36.6100
2024-05-16 14:17:46 - 90.8570 , -40.6900
2024-05-16 14:17:46 - 102.3490 , -47.5300
2024-05-16 14:17:46 - 109.8720 , -53.1900
2024-05-16 14:17:46 - 117.6680 , -58.6200
2024-05-16 14:17:46 - 122.8400 , -65.0100
2024-05-16 14:17:46 - 125.1910 , -70.1100
2024-05-16 14:17:46 - 122.1510 , -73.2200
2024-05-16 14:17:46 - 116.6910 , -75.0100
2024-05-16 14:17:46 - 110.2210 , -76.3000
2024-05-16 14:17:47 - 100.7120 , -76.3400
2024-05-16 14:17:47 - 92.7860 , -74.7700
2024-05-16 14:17:47 - 82.2140 , -72.5900
2024-05-16 14:17:47 - 74.9860 , -70.1100
2024-05-16 14:17:47 - 71.0320 , -69.1500
2024-05-16 14:17:47 - 68.2340 , -68.1000
2024-05-16 14:17:47 - 66.5210 , -66.7200
2024-05-16 14:17:47 - 64.7180 , -65.2300
2024-05-16 14:17:47 - 62.9440 , -63.7600
2024-05-16 14:17:47 - 60.4310 , -61.4400
2024-05-16 14:17:47 - 56.7780 , -58.9600
2024-05-16 14:17:47 - 53.7940 , -56.5900
2024-05-16 14:17:47 - 51.0500 , -54.1200
2024-05-16 14:17:47 - 49.4260 , -52.8400
2024-05-16 14:17:47 - 47.9000 , -51.4300
2024-05-16 14:17:47 - 45.6960 , -50.0100
2024-05-16 14:17:47 - 43.9990 , -48.5400
2024-05-16 14:17:47 - 41.6900 , -46.1900
2024-05-16 14:17:47 - 40.2320 , -44.9500
2024-05-16 14:17:47 - 38.9310 , -44.2700
2024-05-16 14:17:48 - 37.9340 , -43.5300
2024-05-16 14:17:48 - 37.2470 , -43.1400
2024-05-16 14:17:48 - 37.0810 , -42.9600
2024-05-16 14:17:48 - 38.1970 , -43.5700
2024-05-16 14:17:48 - 39.7130 , -44.6200
2024-05-16 14:17:48 - 43.5110 , -46.4500
2024-05-16 14:17:48 - 46.9180 , -48.4500
2024-05-16 14:17:48 - 49.4970 , -49.4700
2024-05-16 14:17:48 - 52.1160 , -50.8300
2024-05-16 14:17:48 - 54.6450 , -51.9600
2024-05-16 14:17:48 - 56.8310 , -53.2700
2024-05-16 14:17:48 - 57.4100 , -54.0600
2024-05-16 14:17:48 - 56.3080 , -53.7400
2024-05-16 14:17:48 - 54.1790 , -52.9900
2024-05-16 14:17:48 - 52.9470 , -52.4900
2024-05-16 14:17:48 - 51.5500 , -52.1000
2024-05-16 14:17:48 - 50.0780 , -51.6200
2024-05-16 14:17:48 - 46.4630 , -50.8500
2024-05-16 14:17:48 - 44.3210 , -50.4000
2024-05-16 14:17:48 - 41.7820 , -49.9200
2024-05-16 14:17:48 - 38.4370 , -49.2700
2024-05-16 14:17:48 - 36.4490 , -49.2300
2024-05-16 14:17:48 - 33.3990 , -49.1200
2024-05-16 14:17:48 - 30.5800 , -48.9900
2024-05-16 14:17:48 - 28.7990 , -49.2200
2024-05-16 14:17:48 - 27.0380 , -50.1000
2024-05-16 14:17:49 - 25.5810 , -51.5300
2024-05-16 14:17:49 - 26.0650 , -53.0100
2024-05-16 14:17:49 - 27.6080 , -54.8400
2024-05-16 14:17:49 - 31.9490 , -57.7100
2024-05-16 14:17:49 - 35.5680 , -60.7400
2024-05-16 14:17:49 - 41.2750 , -62.7000
2024-05-16 14:17:49 - 45.5940 , -65.1400
2024-05-16 14:17:49 - 51.6080 , -67.9500
2024-05-16 14:17:49 - 55.9070 , -69.9300
2024-05-16 14:17:49 - 62.0850 , -72.5400
2024-05-16 14:17:49 - 69.1260 , -75.2000
2024-05-16 14:17:49 - 73.5180 , -77.0000
2024-05-16 14:17:49 - 77.5070 , -78.5500
2024-05-16 14:17:49 - 81.5470 , -80.1000
2024-05-16 14:17:49 - 86.9430 , -82.2300
2024-05-16 14:17:49 - 88.8570 , -82.8700
2024-05-16 14:17:49 - 90.4020 , -83.6900
2024-05-16 14:17:49 - 91.3130 , -84.0100
2024-05-16 14:17:49 - 92.2450 , -84.2000
2024-05-16 14:17:49 - 92.7710 , -84.7700
2024-05-16 14:17:49 - 92.4600 , -84.6100
2024-05-16 14:17:49 - 92.4110 , -84.0100
2024-05-16 14:17:49 - 91.9740 , -83.5100
2024-05-16 14:17:49 - 91.7350 , -83.3500
2024-05-16 14:17:49 - 91.3150 , -82.9500
2024-05-16 14:17:49 - 89.7620 , -82.1900
2024-05-16 14:17:49 - 88.8870 , -81.6900
2024-05-16 14:17:49 - 86.7980 , -80.9700
2024-05-16 14:17:49 - 85.3590 , -80.5300
2024-05-16 14:17:49 - 83.6540 , -79.8600
2024-05-16 14:17:49 - 82.4660 , -79.7400
2024-05-16 14:17:49 - 79.6830 , -79.0200
2024-05-16 14:17:49 - 78.1210 , -78.1500
2024-05-16 14:17:49 - 76.7020 , -77.9200
2024-05-16 14:17:50 - 74.4550 , -77.9600
2024-05-16 14:17:50 - 72.7740 , -77.7700
2024-05-16 14:17:50 - 70.5350 , -77.2800
2024-05-16 14:17:50 - 69.2270 , -77.2800
2024-05-16 14:17:50 - 67.5260 , -77.3100
2024-05-16 14:17:50 - 66.0750 , -77.2600
2024-05-16 14:17:50 - 64.6330 , -77.2000
2024-05-16 14:17:50 - 63.9590 , -76.9400
2024-05-16 14:17:50 - 63.6160 , -76.9100
2024-05-16 14:17:50 - 63.2820 , -76.9100
2024-05-16 14:17:50 - 63.9270 , -77.4700
2024-05-16 14:17:50 - 63.9900 , -77.9000
2024-05-16 14:17:50 - 64.1330 , -77.6800
2024-05-16 14:17:50 - 64.0250 , -77.5500
2024-05-16 14:17:50 - 64.4900 , -77.6800
2024-05-16 14:17:50 - 64.7780 , -77.8500
2024-05-16 14:17:50 - 65.1680 , -77.7300
2024-05-16 14:17:50 - 65.5790 , -77.8000
2024-05-16 14:17:50 - 65.8180 , -77.4600
2024-05-16 14:17:50 - 67.2080 , -77.2400
2024-05-16 14:17:50 - 67.4830 , -76.9500
2024-05-16 14:17:50 - 67.7520 , -76.4600
2024-05-16 14:17:50 - 68.1650 , -75.8500
2024-05-16 14:17:50 - 68.7470 , -75.5400
2024-05-16 14:17:50 - 69.4400 , -75.3500
2024-05-16 14:17:50 - 70.4450 , -75.0700
2024-05-16 14:17:50 - 70.9110 , -75.0200
2024-05-16 14:17:50 - 71.4420 , -74.7000
2024-05-16 14:17:50 - 73.8840 , -74.5000
2024-05-16 14:17:50 - 74.7000 , -74.3500
2024-05-16 14:17:50 - 75.8770 , -74.1900
2024-05-16 14:17:50 - 77.6000 , -73.9700
2024-05-16 14:17:50 - 78.6460 , -73.6100
2024-05-16 14:17:50 - 79.7550 , -73.4900
2024-05-16 14:17:50 - 80.6530 , -73.4500
2024-05-16 14:17:51 - 80.8630 , -73.1000
2024-05-16 14:17:51 - 81.7540 , -72.8600
2024-05-16 14:17:51 - 82.9600 , -72.7100
2024-05-16 14:17:51 - 83.9150 , -72.5200
2024-05-16 14:17:51 - 84.6270 , -72.2200
2024-05-16 14:17:51 - 85.7260 , -72.3100
2024-05-16 14:17:51 - 86.9230 , -72.1100
2024-05-16 14:17:51 - 87.2180 , -71.6500
2024-05-16 14:17:51 - 87.9610 , -71.1300
2024-05-16 14:17:51 - 88.7150 , -70.8400
2024-05-16 14:17:51 - 90.5110 , -70.9200
2024-05-16 14:17:51 - 91.0370 , -70.8400
2024-05-16 14:17:51 - 91.7370 , -71.0100
2024-05-16 14:17:51 - 92.2000 , -71.6200
2024-05-16 14:17:51 - 92.1820 , -72.7300
2024-05-16 14:17:51 - 90.2440 , -74.4500
2024-05-16 14:17:51 - 89.9170 , -76.1000
2024-05-16 14:17:51 - 88.0990 , -77.9900
2024-05-16 14:17:51 - 86.5190 , -79.1700
2024-05-16 14:17:51 - 85.0960 , -80.1000
2024-05-16 14:17:51 - 83.1240 , -81.5100
2024-05-16 14:17:51 - 80.7960 , -84.1900
2024-05-16 14:17:51 - 79.1780 , -86.2200
2024-05-16 14:17:51 - 78.1710 , -88.4300
2024-05-16 14:17:51 - 77.5790 , -92.8100
2024-05-16 14:17:51 - 77.1690 , -94.8900
2024-05-16 14:17:51 - 76.6910 , -96.7100
2024-05-16 14:17:51 - 76.6160 , -99.0700
2024-05-16 14:17:51 - 76.6010 , -101.0100
2024-05-16 14:17:51 - 76.3930 , -102.1200
2024-05-16 14:17:51 - 76.8350 , -103.5400
2024-05-16 14:17:51 - 78.6470 , -106.5900
2024-05-16 14:17:51 - 79.8420 , -108.3900
2024-05-16 14:17:52 - 78.8210 , -107.5000
2024-05-16 14:17:52 - 77.9100 , -106.7500
2024-05-16 14:17:52 - 77.5570 , -106.2300
2024-05-16 14:17:52 - 76.6050 , -103.9700
2024-05-16 14:17:52 - 76.4100 , -101.1000
2024-05-16 14:17:52 - 75.8050 , -98.0300
2024-05-16 14:17:52 - 73.5670 , -93.8600
2024-05-16 14:17:52 - 70.7960 , -89.9700
2024-05-16 14:17:52 - 67.7340 , -84.2700
2024-05-16 14:17:52 - 61.0100 , -77.6500
2024-05-16 14:17:52 - 56.4540 , -71.1200
2024-05-16 14:17:52 - 52.1710 , -65.4300
2024-05-16 14:17:52 - 41.6920 , -57.7400
2024-05-16 14:17:52 - 36.2580 , -52.1900
2024-05-16 14:17:52 - 31.1540 , -48.0300
2024-05-16 14:17:52 - 27.8380 , -43.8400
2024-05-16 14:17:52 - 25.6060 , -41.2400
2024-05-16 14:17:52 - 21.7940 , -38.4000
2024-05-16 14:17:52 - 19.4710 , -37.1000
2024-05-16 14:17:52 - 17.8540 , -36.5200
2024-05-16 14:17:53 - 15.2410 , -35.6800
2024-05-16 14:17:53 - 13.1090 , -35.1400
2024-05-16 14:17:53 - 10.3170 , -34.8100
2024-05-16 14:17:53 - 8.8990 , -33.9900
2024-05-16 14:17:53 - 8.2730 , -32.8200
2024-05-16 14:17:53 - 6.6980 , -30.5700
2024-05-16 14:17:53 - 5.5490 , -27.5400
2024-05-16 14:17:53 - 4.7720 , -24.4400
2024-05-16 14:17:53 - 2.9950 , -20.2000
2024-05-16 14:17:53 - 1.5150 , -16.6300
2024-05-16 14:17:53 - -1.3210 , -13.5200
2024-05-16 14:17:53 - -2.8910 , -10.6000
2024-05-16 14:17:53 - -4.3170 , -8.6300
2024-05-16 14:17:53 - -5.8560 , -5.9500
2024-05-16 14:17:53 - -6.9930 , -2.7500
2024-05-16 14:17:53 - -8.1160 , -0.2900
2024-05-16 14:17:53 - -9.8970 , 2.3500
2024-05-16 14:17:53 - -11.2580 , 4.2100
2024-05-16 14:17:53 - -12.8500 , 5.3900
2024-05-16 14:17:53 - -13.7780 , 7.0800
2024-05-16 14:17:54 - -14.5130 , 8.6600
2024-05-16 14:17:54 - -14.6570 , 9.0600
2024-05-16 14:17:54 - -14.5630 , 9.8800
2024-05-16 14:17:54 - -13.7590 , 9.9200
2024-05-16 14:17:54 - -12.3780 , 10.6200
2024-05-16 14:17:54 - -11.0790 , 11.8600
2024-05-16 14:17:54 - -9.1020 , 12.5200
2024-05-16 14:17:54 - -7.5540 , 13.2300
2024-05-16 14:17:54 - -6.2910 , 13.8700
2024-05-16 14:17:54 - -4.6690 , 14.7000
2024-05-16 14:17:54 - -3.8490 , 15.2200
2024-05-16 14:17:54 - -3.6310 , 15.8600
2024-05-16 14:17:54 - -3.4250 , 16.7100
2024-05-16 14:17:54 - -3.0560 , 17.2100
2024-05-16 14:17:54 - -2.8590 , 18.5800
2024-05-16 14:17:54 - -2.6430 , 19.4600
2024-05-16 14:17:54 - -2.7820 , 20.2300
2024-05-16 14:17:54 - -2.6270 , 20.7000
2024-05-16 14:17:54 - -2.3660 , 20.8500
2024-05-16 14:17:54 - -2.2050 , 20.8800
2024-05-16 14:17:54 - -2.3440 , 21.0700
2024-05-16 14:17:55 - -2.2780 , 20.4600
2024-05-16 14:17:55 - -2.3110 , 20.9100
2024-05-16 14:17:55 - -2.0880 , 20.7700
2024-05-16 14:17:55 - -1.8650 , 21.0400
2024-05-16 14:17:55 - -1.7820 , 21.3500
2024-05-16 14:17:55 - -1.9510 , 21.6900
2024-05-16 14:17:55 - -2.0370 , 21.3800
2024-05-16 14:17:55 - -2.2370 , 21.1200
2024-05-16 14:17:55 - -2.4710 , 21.3100
2024-05-16 14:17:55 - -2.6310 , 21.2100
2024-05-16 14:17:55 - -2.5810 , 21.5000
2024-05-16 14:17:55 - -2.3690 , 21.7800
2024-05-16 14:17:55 - -2.1600 , 22.0000
2024-05-16 14:17:55 - -2.1690 , 22.4400
2024-05-16 14:17:55 - -2.0600 , 22.5400
2024-05-16 14:17:55 - -1.6970 , 22.1700
2024-05-16 14:17:55 - -1.4260 , 21.6400
2024-05-16 14:17:55 - -0.8290 , 21.4000
2024-05-16 14:17:55 - -0.1580 , 22.1300
2024-05-16 14:17:55 - 0.2670 , 22.6100
2024-05-16 14:17:56 - 0.6720 , 22.9200
2024-05-16 14:17:56 - 1.0370 , 23.1300
2024-05-16 14:17:56 - 1.1350 , 23.3600
2024-05-16 14:17:56 - 1.1440 , 23.4100
2024-05-16 14:17:56 - 0.9090 , 24.0700
2024-05-16 14:17:56 - 0.6920 , 23.9000
2024-05-16 14:17:56 - 0.6840 , 23.4100
2024-05-16 14:17:56 - 0.8030 , 23.6800
2024-05-16 14:17:56 - 1.1690 , 23.9200
2024-05-16 14:17:56 - 1.2220 , 24.0900
2024-05-16 14:17:56 - 1.2800 , 24.5700
2024-05-16 14:17:56 - 1.1460 , 24.7100
2024-05-16 14:17:56 - 0.8480 , 24.4500
2024-05-16 14:17:56 - 0.5170 , 25.0900
2024-05-16 14:17:56 - 0.3400 , 24.8100
2024-05-16 14:17:56 - 0.2250 , 24.5600
2024-05-16 14:17:56 - 0.1680 , 24.8600
2024-05-16 14:17:56 - 0.2070 , 25.0400
2024-05-16 14:17:56 - 0.3720 , 25.2000
2024-05-16 14:17:56 - 0.7290 , 25.2700
2024-05-16 14:17:57 - 0.8270 , 24.9300
2024-05-16 14:17:57 - 0.9810 , 24.8700
2024-05-16 14:17:57 - 1.3100 , 25.1000
2024-05-16 14:17:57 - 1.7880 , 24.9600
2024-05-16 14:17:57 - 2.7480 , 24.5200
2024-05-16 14:17:57 - 3.5240 , 24.8100
2024-05-16 14:17:57 - 4.1470 , 25.1600
2024-05-16 14:17:57 - 4.9330 , 25.4700
2024-05-16 14:17:57 - 5.3110 , 25.5900
2024-05-16 14:17:57 - 5.4180 , 25.6600
2024-05-16 14:17:57 - 5.4620 , 25.6600
2024-05-16 14:17:57 - 4.9760 , 25.8600
2024-05-16 14:17:57 - 4.6090 , 25.6800
2024-05-16 14:17:57 - 4.4360 , 25.9900
2024-05-16 14:17:57 - 4.4840 , 26.0000
2024-05-16 14:17:57 - 4.5220 , 25.5300
2024-05-16 14:17:57 - 4.7230 , 25.4000
2024-05-16 14:17:57 - 4.5290 , 25.7500
2024-05-16 14:17:57 - 4.3790 , 26.6400
2024-05-16 14:17:57 - 3.8060 , 27.2800
2024-05-16 14:17:58 - 3.5070 , 28.0100
2024-05-16 14:17:58 - 3.2470 , 28.3000
2024-05-16 14:17:58 - 2.9640 , 28.9900
2024-05-16 14:17:58 - 2.3580 , 30.4300
2024-05-16 14:17:58 - 2.1850 , 30.8100
2024-05-16 14:17:58 - 1.9120 , 31.0000
2024-05-16 14:17:58 - 1.6140 , 31.5600
2024-05-16 14:17:58 - 1.2720 , 31.7400
2024-05-16 14:17:58 - 0.8220 , 32.2900
2024-05-16 14:17:58 - 0.3620 , 32.8500
2024-05-16 14:17:58 - -0.1440 , 33.1300
2024-05-16 14:17:58 - -0.6580 , 33.9300
2024-05-16 14:17:58 - -1.1620 , 34.4100
2024-05-16 14:17:58 - -1.5790 , 34.6800
2024-05-16 14:17:58 - -2.0740 , 36.1400
2024-05-16 14:17:58 - -2.8580 , 37.0700
2024-05-16 14:17:58 - -3.4130 , 37.9900
2024-05-16 14:17:58 - -3.5260 , 39.6100
2024-05-16 14:17:58 - -3.4990 , 40.1300
2024-05-16 14:17:58 - -3.5010 , 40.0700
2024-05-16 14:17:59 - -3.5420 , 39.8200
2024-05-16 14:17:59 - -3.5040 , 39.3100
2024-05-16 14:17:59 - -3.4360 , 37.7300
2024-05-16 14:17:59 - -3.6330 , 36.4300
2024-05-16 14:17:59 - -3.8400 , 35.3600
2024-05-16 14:17:59 - -4.1720 , 35.2000
2024-05-16 14:17:59 - -4.5860 , 35.4600
2024-05-16 14:17:59 - -5.6220 , 36.5200
2024-05-16 14:17:59 - -6.8440 , 37.3900
2024-05-16 14:17:59 - -8.4740 , 38.4700
2024-05-16 14:17:59 - -10.5300 , 40.4900
2024-05-16 14:17:59 - -12.3370 , 41.2600
2024-05-16 14:17:59 - -13.3920 , 41.9900
2024-05-16 14:17:59 - -15.2280 , 42.9200
2024-05-16 14:17:59 - -16.3150 , 44.0500
2024-05-16 14:17:59 - -18.1500 , 45.1400
2024-05-16 14:17:59 - -18.8040 , 45.6700
2024-05-16 14:17:59 - -19.4660 , 46.2200
2024-05-16 14:17:59 - -21.1090 , 47.9700
2024-05-16 14:17:59 - -21.9960 , 48.3700
2024-05-16 14:17:59 - -22.7870 , 49.2200
2024-05-16 14:17:59 - -23.1980 , 49.9700
2024-05-16 14:17:59 - -23.4020 , 50.8800
2024-05-16 14:17:59 - -23.9540 , 52.5300
2024-05-16 14:17:59 - -24.1700 , 53.3100
2024-05-16 14:17:59 - -24.9790 , 54.5000
2024-05-16 14:17:59 - -26.4650 , 55.9000
2024-05-16 14:18:00 - -27.8820 , 56.4500
2024-05-16 14:18:00 - -30.5930 , 57.4300
2024-05-16 14:18:00 - -32.8390 , 56.7400
2024-05-16 14:18:00 - -35.5180 , 56.4900
2024-05-16 14:18:00 - -36.8210 , 56.5200
2024-05-16 14:18:00 - -39.0790 , 57.6600
2024-05-16 14:18:00 - -40.7600 , 58.1400
2024-05-16 14:18:00 - -43.2860 , 58.4000
2024-05-16 14:18:00 - -45.5660 , 59.1500
2024-05-16 14:18:00 - -48.2570 , 59.7100
2024-05-16 14:18:00 - -53.1810 , 59.9400
2024-05-16 14:18:00 - -55.1930 , 59.0600
2024-05-16 14:18:00 - -58.1780 , 57.0600
2024-05-16 14:18:00 - -59.0610 , 56.1800
2024-05-16 14:18:00 - -60.0860 , 55.2700
2024-05-16 14:18:00 - -61.7750 , 54.3900
2024-05-16 14:18:00 - -62.8430 , 53.9700
2024-05-16 14:18:00 - -64.0440 , 53.2100
2024-05-16 14:18:00 - -64.9340 , 52.2400
2024-05-16 14:18:00 - -65.9390 , 50.6400
2024-05-16 14:18:00 - -66.0260 , 49.0300
2024-05-16 14:18:00 - -65.3950 , 46.8000
2024-05-16 14:18:00 - -64.8760 , 45.4800
2024-05-16 14:18:00 - -63.9520 , 44.2400
2024-05-16 14:18:00 - -62.9420 , 41.8400
2024-05-16 14:18:00 - -62.5880 , 40.9100
2024-05-16 14:18:00 - -62.4020 , 40.1400
2024-05-16 14:18:00 - -61.2300 , 39.6700
2024-05-16 14:18:00 - -60.4000 , 38.0800
2024-05-16 14:18:00 - -60.0300 , 37.1500
2024-05-16 14:18:00 - -59.0950 , 35.1600
2024-05-16 14:18:00 - -58.4460 , 33.1800
2024-05-16 14:18:00 - -58.0610 , 30.5100
2024-05-16 14:18:00 - -57.9160 , 28.9700
2024-05-16 14:18:00 - -57.7970 , 27.5300
2024-05-16 14:18:01 - -57.9000 , 26.1800
2024-05-16 14:18:01 - -57.8870 , 24.8300
2024-05-16 14:18:01 - -57.2770 , 22.4700
2024-05-16 14:18:01 - -57.3010 , 21.4600
2024-05-16 14:18:01 - -57.0430 , 20.8200
2024-05-16 14:18:01 - -56.9880 , 20.0000
2024-05-16 14:18:01 - -56.7840 , 19.5600
2024-05-16 14:18:01 - -56.7470 , 18.7800
2024-05-16 14:18:01 - -56.7770 , 18.4600
2024-05-16 14:18:01 - -56.8780 , 18.3900
2024-05-16 14:18:01 - -57.2510 , 17.7100
2024-05-16 14:18:01 - -57.6950 , 17.3600
2024-05-16 14:18:01 - -58.4880 , 17.5800
2024-05-16 14:18:01 - -60.3080 , 19.2000
2024-05-16 14:18:01 - -61.4150 , 20.4100
2024-05-16 14:18:01 - -63.2670 , 21.8000
2024-05-16 14:18:01 - -64.6070 , 24.0800
2024-05-16 14:18:01 - -65.7510 , 25.2900
2024-05-16 14:18:01 - -67.7810 , 26.6400
2024-05-16 14:18:01 - -69.0080 , 27.2600
2024-05-16 14:18:01 - -70.4460 , 27.8000
2024-05-16 14:18:01 - -72.1550 , 28.8000
2024-05-16 14:18:01 - -73.2150 , 29.0500
2024-05-16 14:18:01 - -73.6620 , 29.9300
2024-05-16 14:18:01 - -73.9110 , 31.0200
2024-05-16 14:18:01 - -74.2700 , 32.3100
2024-05-16 14:18:01 - -73.4930 , 33.6400
2024-05-16 14:18:01 - -72.3820 , 34.2700
2024-05-16 14:18:01 - -71.5840 , 34.8300
2024-05-16 14:18:01 - -71.8860 , 35.2600
2024-05-16 14:18:01 - -71.8750 , 35.1000
2024-05-16 14:18:01 - -71.7030 , 35.2900
2024-05-16 14:18:01 - -71.3600 , 35.5400
2024-05-16 14:18:01 - -71.8320 , 35.9700
2024-05-16 14:18:01 - -71.8030 , 36.6900
2024-05-16 14:18:02 - -71.4870 , 37.9900
2024-05-16 14:18:02 - -71.0620 , 39.4300
2024-05-16 14:18:02 - -70.5220 , 40.1800
2024-05-16 14:18:02 - -70.0510 , 40.7800
2024-05-16 14:18:02 - -69.8630 , 40.8500
2024-05-16 14:18:02 - -68.8870 , 40.5100
2024-05-16 14:18:02 - -68.5730 , 39.7600
2024-05-16 14:18:02 - -68.3380 , 39.6000
2024-05-16 14:18:02 - -68.4710 , 39.2700
2024-05-16 14:18:02 - -67.9550 , 40.0600
2024-05-16 14:18:02 - -67.8210 , 39.8900
2024-05-16 14:18:02 - -67.0870 , 38.2000
2024-05-16 14:18:02 - -66.8570 , 36.6800
2024-05-16 14:18:02 - -67.0830 , 34.7900
2024-05-16 14:18:02 - -66.6360 , 31.1900
2024-05-16 14:18:02 - -66.8390 , 28.4600
2024-05-16 14:18:02 - -65.5470 , 24.5600
2024-05-16 14:18:02 - -64.4100 , 21.0500
2024-05-16 14:18:02 - -62.9700 , 18.8400
2024-05-16 14:18:02 - -62.1780 , 16.9700
2024-05-16 14:18:02 - -60.4800 , 13.7300
2024-05-16 14:18:02 - -59.7010 , 12.2400
2024-05-16 14:18:02 - -58.6770 , 9.2400
2024-05-16 14:18:02 - -56.8670 , 7.7200
2024-05-16 14:18:02 - -55.2340 , 7.5700
2024-05-16 14:18:02 - -55.4430 , 8.7200
2024-05-16 14:18:02 - -55.9860 , 9.9700
2024-05-16 14:18:02 - -56.6230 , 9.8200
2024-05-16 14:18:02 - -56.6430 , 9.6100
2024-05-16 14:18:03 - -56.3700 , 9.4500
2024-05-16 14:18:03 - -57.6350 , 10.4000
2024-05-16 14:18:03 - -59.2990 , 12.0000
2024-05-16 14:18:03 - -61.1030 , 14.0800
2024-05-16 14:18:03 - -62.7100 , 14.8300
2024-05-16 14:18:03 - -64.3060 , 15.4100
2024-05-16 14:18:03 - -65.8720 , 16.8600
2024-05-16 14:18:03 - -65.6620 , 18.2300
2024-05-16 14:18:03 - -64.5480 , 19.1500
2024-05-16 14:18:03 - -62.5870 , 19.2600
2024-05-16 14:18:03 - -60.7270 , 18.5700
2024-05-16 14:18:03 - -59.1980 , 17.7200
2024-05-16 14:18:03 - -55.8580 , 19.6800
2024-05-16 14:18:03 - -54.4020 , 20.5600
2024-05-16 14:18:03 - -52.6240 , 20.8800
2024-05-16 14:18:03 - -51.4880 , 19.8200
2024-05-16 14:18:03 - -49.5860 , 18.7300
2024-05-16 14:18:03 - -46.0880 , 18.2800
2024-05-16 14:18:03 - -43.0250 , 17.7500
2024-05-16 14:18:04 - -39.7950 , 16.6300
2024-05-16 14:18:04 - -34.1950 , 15.8700
2024-05-16 14:18:04 - -28.5800 , 15.0500
2024-05-16 14:18:04 - -21.5500 , 14.6200
2024-05-16 14:18:04 - -14.5160 , 15.1700
2024-05-16 14:18:04 - -6.7890 , 15.3400
2024-05-16 14:18:04 - 1.1520 , 14.3700
2024-05-16 14:18:04 - 11.5330 , 11.7000
2024-05-16 14:18:04 - 21.8250 , 8.4200
2024-05-16 14:18:04 - 29.8410 , 6.2600
2024-05-16 14:18:04 - 33.8580 , 5.0800
