2024-05-16 14:15:38 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:16:32 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:16:32 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:16:32 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:16:32 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:16:32 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:16:32 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:16:32 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:16:32 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:16:32 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:16:32 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:16:32 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:16:32 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:16:32 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:16:33 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:16:33 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:16:33 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:16:33 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:16:33 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:16:33 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:16:33 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:16:33 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:16:33 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:16:33 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:16:33 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:16:33 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:16:33 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:16:33 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:16:33 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:16:33 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:16:33 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:16:33 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:16:33 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:16:33 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:16:34 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:16:34 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:16:34 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:16:34 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:16:34 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:16:34 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:16:34 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:16:34 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:16:34 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:16:34 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:16:34 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:16:34 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:16:34 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:16:34 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:16:34 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:16:34 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:16:34 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:16:34 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:16:34 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:16:34 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:16:35 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:16:35 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:16:35 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:16:35 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:16:35 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:16:35 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:16:35 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:16:35 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:16:35 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:16:35 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:16:35 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:16:35 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:16:35 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:16:35 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:16:35 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:16:35 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:16:35 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:16:35 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:16:35 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:16:35 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:16:36 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:16:36 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:16:36 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:16:36 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:16:36 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:16:36 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:16:36 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:16:36 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:16:36 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:16:36 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:16:36 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:16:36 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:16:36 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:16:36 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:16:36 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:16:36 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:16:36 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:16:36 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:16:36 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:16:36 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:16:37 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:16:37 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:16:37 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:16:37 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:16:37 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:16:37 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:16:37 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:16:37 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:16:37 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:16:37 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:16:37 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:16:37 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:16:37 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:16:37 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:16:37 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:16:37 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:16:37 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:16:37 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:16:37 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:16:37 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:16:38 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:16:38 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:16:38 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:16:38 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:16:38 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:16:38 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:16:38 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:16:38 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:16:38 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:16:38 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:16:38 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:16:38 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:16:38 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:16:38 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:16:38 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:16:38 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:16:38 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:16:38 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:16:38 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:16:39 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:16:39 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:16:39 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:16:39 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:16:39 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:16:39 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:16:39 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:16:39 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:16:39 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:16:39 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:16:39 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:16:39 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:16:39 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:16:39 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:16:39 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:16:39 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:16:39 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:16:39 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:16:39 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:16:39 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:16:40 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:16:40 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:16:40 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:16:40 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:16:40 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:16:40 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:16:40 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:16:40 - hip_dps:0.0000 , knee_dps:-7.0312
2024-05-16 14:16:40 - hip_dps:0.0000 , knee_dps:-7.2070
2024-05-16 14:16:40 - hip_dps:0.0000 , knee_dps:-7.6465
2024-05-16 14:16:40 - hip_dps:0.0000 , knee_dps:-7.9102
2024-05-16 14:16:40 - hip_dps:0.0000 , knee_dps:-8.1738
2024-05-16 14:16:40 - hip_dps:0.0000 , knee_dps:-8.4375
2024-05-16 14:16:40 - hip_dps:0.0000 , knee_dps:-8.7012
2024-05-16 14:16:40 - hip_dps:0.0000 , knee_dps:-8.9648
2024-05-16 14:16:40 - hip_dps:0.0000 , knee_dps:-9.0527
2024-05-16 14:16:40 - hip_dps:0.0000 , knee_dps:-9.2285
2024-05-16 14:16:40 - hip_dps:0.0000 , knee_dps:-9.3164
2024-05-16 14:16:40 - hip_dps:0.0000 , knee_dps:-9.5801
2024-05-16 14:16:40 - hip_dps:0.0000 , knee_dps:-9.6680
2024-05-16 14:16:40 - hip_dps:0.0000 , knee_dps:-9.7559
2024-05-16 14:16:40 - hip_dps:0.0000 , knee_dps:-9.8438
2024-05-16 14:16:40 - hip_dps:0.0000 , knee_dps:-10.0195
2024-05-16 14:16:40 - hip_dps:0.0000 , knee_dps:-10.1074
2024-05-16 14:16:40 - hip_dps:0.0000 , knee_dps:-10.2832
2024-05-16 14:16:40 - hip_dps:0.0000 , knee_dps:-10.3711
2024-05-16 14:16:40 - hip_dps:0.0000 , knee_dps:-10.5469
2024-05-16 14:16:40 - hip_dps:0.0000 , knee_dps:-10.6348
2024-05-16 14:16:40 - hip_dps:0.0000 , knee_dps:-10.7227
2024-05-16 14:16:40 - hip_dps:0.0000 , knee_dps:-10.8105
2024-05-16 14:16:41 - hip_dps:0.0000 , knee_dps:-10.8105
2024-05-16 14:16:41 - hip_dps:0.0000 , knee_dps:-10.8984
2024-05-16 14:16:41 - hip_dps:0.0000 , knee_dps:-10.8105
2024-05-16 14:16:41 - hip_dps:0.0000 , knee_dps:-10.8105
2024-05-16 14:16:41 - hip_dps:0.0000 , knee_dps:-10.6348
2024-05-16 14:16:41 - hip_dps:0.0000 , knee_dps:-10.5469
2024-05-16 14:16:41 - hip_dps:0.0000 , knee_dps:-10.2832
2024-05-16 14:16:41 - hip_dps:0.0000 , knee_dps:-10.0195
2024-05-16 14:16:41 - hip_dps:0.0000 , knee_dps:-9.8438
2024-05-16 14:16:41 - hip_dps:0.0000 , knee_dps:-9.6680
2024-05-16 14:16:41 - hip_dps:0.0000 , knee_dps:-9.5801
2024-05-16 14:16:41 - hip_dps:0.0000 , knee_dps:-9.4922
2024-05-16 14:16:41 - hip_dps:0.0000 , knee_dps:-9.4922
2024-05-16 14:16:41 - hip_dps:0.0000 , knee_dps:-9.4043
2024-05-16 14:16:41 - hip_dps:0.0000 , knee_dps:-9.4922
2024-05-16 14:16:41 - hip_dps:0.0000 , knee_dps:-9.4043
2024-05-16 14:16:41 - hip_dps:0.0000 , knee_dps:-9.1406
2024-05-16 14:16:41 - hip_dps:0.0000 , knee_dps:-9.0527
2024-05-16 14:16:41 - hip_dps:0.0000 , knee_dps:-8.9648
2024-05-16 14:16:41 - hip_dps:0.0000 , knee_dps:-8.8770
2024-05-16 14:16:41 - hip_dps:0.0000 , knee_dps:-8.7891
2024-05-16 14:16:41 - hip_dps:0.0000 , knee_dps:-8.7012
2024-05-16 14:16:41 - hip_dps:0.0000 , knee_dps:-8.7012
2024-05-16 14:16:41 - hip_dps:0.0000 , knee_dps:-8.7891
2024-05-16 14:16:41 - hip_dps:0.0000 , knee_dps:-8.7891
2024-05-16 14:16:41 - hip_dps:0.0000 , knee_dps:-8.9648
2024-05-16 14:16:41 - hip_dps:0.0000 , knee_dps:-9.1406
2024-05-16 14:16:41 - hip_dps:0.0000 , knee_dps:-9.3164
2024-05-16 14:16:41 - hip_dps:0.0000 , knee_dps:-9.4922
2024-05-16 14:16:41 - hip_dps:0.0000 , knee_dps:-9.8438
2024-05-16 14:16:41 - hip_dps:0.0000 , knee_dps:-9.9316
2024-05-16 14:16:41 - hip_dps:0.0000 , knee_dps:-9.9316
2024-05-16 14:16:41 - hip_dps:0.0000 , knee_dps:-10.0195
2024-05-16 14:16:41 - hip_dps:0.0000 , knee_dps:-10.2832
2024-05-16 14:16:42 - hip_dps:0.0000 , knee_dps:-10.1953
2024-05-16 14:16:42 - hip_dps:0.0000 , knee_dps:-10.1953
2024-05-16 14:16:42 - hip_dps:0.0000 , knee_dps:-10.1074
2024-05-16 14:16:42 - hip_dps:0.0000 , knee_dps:-10.1074
2024-05-16 14:16:42 - hip_dps:0.0000 , knee_dps:-10.0195
2024-05-16 14:16:42 - hip_dps:0.0000 , knee_dps:-9.7559
2024-05-16 14:16:42 - hip_dps:0.0000 , knee_dps:-9.4922
2024-05-16 14:16:42 - hip_dps:0.0000 , knee_dps:-9.2285
2024-05-16 14:16:42 - hip_dps:0.0000 , knee_dps:-9.1406
2024-05-16 14:16:42 - hip_dps:0.0000 , knee_dps:-8.9648
2024-05-16 14:16:42 - hip_dps:0.0000 , knee_dps:-8.9648
2024-05-16 14:16:42 - hip_dps:0.0000 , knee_dps:-8.9648
2024-05-16 14:16:42 - hip_dps:0.0000 , knee_dps:-8.8770
2024-05-16 14:16:42 - hip_dps:0.0000 , knee_dps:-8.8770
2024-05-16 14:16:42 - hip_dps:0.0000 , knee_dps:-8.7891
2024-05-16 14:16:42 - hip_dps:0.0000 , knee_dps:-8.7891
2024-05-16 14:16:42 - hip_dps:0.0000 , knee_dps:-8.7012
2024-05-16 14:16:42 - hip_dps:0.0000 , knee_dps:-8.5254
2024-05-16 14:16:42 - hip_dps:0.0000 , knee_dps:-8.3496
2024-05-16 14:16:42 - hip_dps:0.0000 , knee_dps:-8.2617
2024-05-16 14:16:42 - hip_dps:0.0000 , knee_dps:-8.0859
2024-05-16 14:16:42 - hip_dps:0.0000 , knee_dps:-7.9980
2024-05-16 14:16:42 - hip_dps:0.0000 , knee_dps:-7.9102
2024-05-16 14:16:42 - hip_dps:0.0000 , knee_dps:-7.8223
2024-05-16 14:16:42 - hip_dps:0.0000 , knee_dps:-7.8223
2024-05-16 14:16:42 - hip_dps:0.0000 , knee_dps:-7.8223
2024-05-16 14:16:42 - hip_dps:0.0000 , knee_dps:-7.9102
2024-05-16 14:16:42 - hip_dps:0.0000 , knee_dps:-7.9980
2024-05-16 14:16:42 - hip_dps:0.0000 , knee_dps:-8.0859
2024-05-16 14:16:42 - hip_dps:0.0000 , knee_dps:-8.2617
2024-05-16 14:16:42 - hip_dps:0.0000 , knee_dps:-8.5254
2024-05-16 14:16:42 - hip_dps:0.0000 , knee_dps:-8.7012
2024-05-16 14:16:42 - hip_dps:0.0000 , knee_dps:-8.9648
2024-05-16 14:16:42 - hip_dps:0.0000 , knee_dps:-9.1406
2024-05-16 14:16:42 - hip_dps:0.0000 , knee_dps:-9.3164
2024-05-16 14:16:43 - hip_dps:0.0000 , knee_dps:-9.4922
2024-05-16 14:16:43 - hip_dps:0.0000 , knee_dps:-9.5801
2024-05-16 14:16:43 - hip_dps:0.0000 , knee_dps:-9.7559
2024-05-16 14:16:43 - hip_dps:0.0000 , knee_dps:-9.9316
2024-05-16 14:16:43 - hip_dps:0.0000 , knee_dps:-10.0195
2024-05-16 14:16:43 - hip_dps:0.0000 , knee_dps:-10.0195
2024-05-16 14:16:43 - hip_dps:0.0000 , knee_dps:-10.1074
2024-05-16 14:16:43 - hip_dps:0.0000 , knee_dps:-10.1074
2024-05-16 14:16:43 - hip_dps:0.0000 , knee_dps:-10.1074
2024-05-16 14:16:43 - hip_dps:0.0000 , knee_dps:-10.1074
2024-05-16 14:16:43 - hip_dps:0.0000 , knee_dps:-10.1074
2024-05-16 14:16:43 - hip_dps:0.0000 , knee_dps:-10.1074
2024-05-16 14:16:43 - hip_dps:0.0000 , knee_dps:-10.0195
2024-05-16 14:16:43 - hip_dps:0.0000 , knee_dps:-9.9316
2024-05-16 14:16:43 - hip_dps:0.0000 , knee_dps:-9.7559
2024-05-16 14:16:43 - hip_dps:0.0000 , knee_dps:-9.5801
2024-05-16 14:16:43 - hip_dps:0.0000 , knee_dps:-9.4043
2024-05-16 14:16:43 - hip_dps:0.0000 , knee_dps:-9.2285
2024-05-16 14:16:43 - hip_dps:0.0000 , knee_dps:-9.2285
2024-05-16 14:16:43 - hip_dps:0.0000 , knee_dps:-9.2285
2024-05-16 14:16:43 - hip_dps:0.0000 , knee_dps:-9.1406
2024-05-16 14:16:43 - hip_dps:0.0000 , knee_dps:-9.0527
2024-05-16 14:16:43 - hip_dps:0.0000 , knee_dps:-8.9648
2024-05-16 14:16:43 - hip_dps:0.0000 , knee_dps:-8.8770
2024-05-16 14:16:43 - hip_dps:0.0000 , knee_dps:-8.7891
2024-05-16 14:16:43 - hip_dps:0.0000 , knee_dps:-8.7012
2024-05-16 14:16:43 - hip_dps:0.0000 , knee_dps:-8.6133
2024-05-16 14:16:43 - hip_dps:0.0000 , knee_dps:-8.5254
2024-05-16 14:16:43 - hip_dps:0.0000 , knee_dps:-8.6133
2024-05-16 14:16:43 - hip_dps:0.0000 , knee_dps:-8.6133
2024-05-16 14:16:43 - hip_dps:0.0000 , knee_dps:-8.6133
2024-05-16 14:16:43 - hip_dps:0.0000 , knee_dps:-8.7012
2024-05-16 14:16:43 - hip_dps:0.0000 , knee_dps:-8.7891
2024-05-16 14:16:43 - hip_dps:0.0000 , knee_dps:-8.7891
2024-05-16 14:16:43 - hip_dps:0.0000 , knee_dps:-8.8770
2024-05-16 14:16:44 - hip_dps:0.0000 , knee_dps:-9.0527
2024-05-16 14:16:44 - hip_dps:0.0000 , knee_dps:-9.0527
2024-05-16 14:16:44 - hip_dps:0.0000 , knee_dps:-9.1406
2024-05-16 14:16:44 - hip_dps:0.0000 , knee_dps:-9.4043
2024-05-16 14:16:44 - hip_dps:0.0000 , knee_dps:-9.6680
2024-05-16 14:16:44 - hip_dps:0.0000 , knee_dps:-9.8438
2024-05-16 14:16:44 - hip_dps:0.0000 , knee_dps:-10.1074
2024-05-16 14:16:44 - hip_dps:0.0000 , knee_dps:-10.2832
2024-05-16 14:16:44 - hip_dps:0.0000 , knee_dps:-10.4590
2024-05-16 14:16:44 - hip_dps:0.0000 , knee_dps:-10.5469
2024-05-16 14:16:44 - hip_dps:0.0000 , knee_dps:-10.6348
2024-05-16 14:16:44 - hip_dps:0.0000 , knee_dps:-10.7227
2024-05-16 14:16:44 - hip_dps:0.0000 , knee_dps:-10.8984
2024-05-16 14:16:44 - hip_dps:0.0000 , knee_dps:-11.0742
2024-05-16 14:16:44 - hip_dps:0.0000 , knee_dps:-11.2500
2024-05-16 14:16:44 - hip_dps:0.0000 , knee_dps:-11.4258
2024-05-16 14:16:44 - hip_dps:0.0000 , knee_dps:-11.5137
2024-05-16 14:16:44 - hip_dps:-7.1191 , knee_dps:-11.6895
2024-05-16 14:16:44 - hip_dps:-7.3828 , knee_dps:-11.6016
2024-05-16 14:16:44 - hip_dps:-7.4707 , knee_dps:-11.6016
2024-05-16 14:16:44 - hip_dps:-7.6465 , knee_dps:-11.6016
2024-05-16 14:16:44 - hip_dps:-7.7344 , knee_dps:-11.6016
2024-05-16 14:16:44 - hip_dps:-7.8223 , knee_dps:-11.6895
2024-05-16 14:16:44 - hip_dps:-7.9102 , knee_dps:-11.6895
2024-05-16 14:16:44 - hip_dps:-7.9980 , knee_dps:-11.6895
2024-05-16 14:16:44 - hip_dps:-7.9980 , knee_dps:-11.7773
2024-05-16 14:16:44 - hip_dps:-7.9102 , knee_dps:-11.6895
2024-05-16 14:16:44 - hip_dps:-7.7344 , knee_dps:-11.6016
2024-05-16 14:16:44 - hip_dps:-7.4707 , knee_dps:-11.6016
2024-05-16 14:16:44 - hip_dps:-7.2949 , knee_dps:0.0000
2024-05-16 14:16:44 - hip_dps:-7.0312 , knee_dps:0.0000
2024-05-16 14:16:44 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:16:44 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:16:45 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:16:45 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:16:45 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:16:45 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:16:45 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:16:45 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:16:45 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:16:45 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:16:45 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:16:45 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:16:45 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:16:45 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:16:45 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:16:45 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:16:45 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:16:45 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:16:45 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:16:45 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:16:45 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:16:45 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:16:45 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:16:46 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:16:46 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:16:46 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:16:46 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:16:46 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:16:46 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:16:46 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:16:46 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:16:46 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:16:46 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:16:46 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:16:46 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:16:46 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:16:46 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:16:46 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:16:46 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:16:46 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:16:46 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:16:46 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:16:46 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:16:47 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:16:47 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:16:47 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:16:47 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:16:47 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:16:47 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:16:47 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:16:47 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:16:47 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:16:47 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:16:47 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:16:47 - hip_dps:0.0000 , knee_dps:0.0000
