2024-05-16 13:27:04 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:29:01 - hip_dps:0.0000 , knee_dps:-5.3613
2024-05-16 13:29:01 - hip_dps:0.0000 , knee_dps:-5.6250
2024-05-16 13:29:01 - hip_dps:0.0000 , knee_dps:-5.8887
2024-05-16 13:29:01 - hip_dps:0.0000 , knee_dps:-6.0645
2024-05-16 13:29:02 - hip_dps:0.0000 , knee_dps:-6.1523
2024-05-16 13:29:02 - hip_dps:0.0000 , knee_dps:-6.3281
2024-05-16 13:29:02 - hip_dps:0.0000 , knee_dps:-6.3281
2024-05-16 13:29:02 - hip_dps:0.0000 , knee_dps:-6.4160
2024-05-16 13:29:02 - hip_dps:0.0000 , knee_dps:-6.5039
2024-05-16 13:29:02 - hip_dps:0.0000 , knee_dps:-6.3281
2024-05-16 13:29:02 - hip_dps:0.0000 , knee_dps:-6.0645
2024-05-16 13:29:02 - hip_dps:0.0000 , knee_dps:-5.8887
2024-05-16 13:29:02 - hip_dps:0.0000 , knee_dps:-5.6250
2024-05-16 13:29:02 - hip_dps:0.0000 , knee_dps:-5.5371
2024-05-16 13:29:02 - hip_dps:0.0000 , knee_dps:-5.2734
2024-05-16 13:29:02 - hip_dps:0.0000 , knee_dps:-5.0098
2024-05-16 13:29:02 - hip_dps:0.0000 , knee_dps:-4.7461
2024-05-16 13:29:02 - hip_dps:0.0000 , knee_dps:-4.7461
2024-05-16 13:29:02 - hip_dps:0.0000 , knee_dps:-4.5703
2024-05-16 13:29:02 - hip_dps:0.0000 , knee_dps:-4.6582
2024-05-16 13:29:02 - hip_dps:0.0000 , knee_dps:-4.7461
2024-05-16 13:29:02 - hip_dps:0.0000 , knee_dps:-4.6582
2024-05-16 13:29:02 - hip_dps:0.0000 , knee_dps:-4.7461
2024-05-16 13:29:02 - hip_dps:0.0000 , knee_dps:-5.0098
2024-05-16 13:29:02 - hip_dps:0.0000 , knee_dps:-5.0098
2024-05-16 13:29:02 - hip_dps:0.0000 , knee_dps:-5.2734
2024-05-16 13:29:02 - hip_dps:0.0000 , knee_dps:-5.3613
2024-05-16 13:29:03 - hip_dps:0.0000 , knee_dps:-5.5371
2024-05-16 13:29:03 - hip_dps:0.0000 , knee_dps:-5.7129
2024-05-16 13:29:03 - hip_dps:0.0000 , knee_dps:-6.0645
2024-05-16 13:29:03 - hip_dps:0.0000 , knee_dps:-6.4160
2024-05-16 13:29:03 - hip_dps:0.0000 , knee_dps:-6.9434
2024-05-16 13:29:03 - hip_dps:0.0000 , knee_dps:-7.2070
2024-05-16 13:29:03 - hip_dps:0.0000 , knee_dps:-7.5586
2024-05-16 13:29:03 - hip_dps:0.0000 , knee_dps:-7.9102
2024-05-16 13:29:03 - hip_dps:0.0000 , knee_dps:-8.5254
2024-05-16 13:29:03 - hip_dps:0.0000 , knee_dps:-8.7891
2024-05-16 13:29:03 - hip_dps:0.0000 , knee_dps:-8.9648
2024-05-16 13:29:03 - hip_dps:0.0000 , knee_dps:-9.4043
2024-05-16 13:29:03 - hip_dps:0.0000 , knee_dps:-9.4922
2024-05-16 13:29:03 - hip_dps:0.0000 , knee_dps:-9.5801
2024-05-16 13:29:03 - hip_dps:0.0000 , knee_dps:-9.4922
2024-05-16 13:29:03 - hip_dps:0.0000 , knee_dps:-9.4043
2024-05-16 13:29:03 - hip_dps:0.0000 , knee_dps:-9.4922
2024-05-16 13:29:03 - hip_dps:0.0000 , knee_dps:-9.4043
2024-05-16 13:29:03 - hip_dps:0.0000 , knee_dps:-9.4043
2024-05-16 13:29:03 - hip_dps:0.0000 , knee_dps:-9.5801
2024-05-16 13:29:03 - hip_dps:0.0000 , knee_dps:-9.7559
2024-05-16 13:29:03 - hip_dps:0.0000 , knee_dps:-10.0195
2024-05-16 13:29:04 - hip_dps:0.0000 , knee_dps:-10.2832
2024-05-16 13:29:04 - hip_dps:0.0000 , knee_dps:-10.5469
2024-05-16 13:29:04 - hip_dps:0.0000 , knee_dps:-10.8984
2024-05-16 13:29:04 - hip_dps:0.0000 , knee_dps:-11.1621
2024-05-16 13:29:04 - hip_dps:0.0000 , knee_dps:-11.4258
2024-05-16 13:29:04 - hip_dps:0.0000 , knee_dps:-11.6895
2024-05-16 13:29:04 - hip_dps:0.0000 , knee_dps:-11.9531
2024-05-16 13:29:04 - hip_dps:0.0000 , knee_dps:-12.1289
2024-05-16 13:29:04 - hip_dps:0.0000 , knee_dps:-12.2168
2024-05-16 13:29:04 - hip_dps:0.0000 , knee_dps:-12.2168
2024-05-16 13:29:04 - hip_dps:0.0000 , knee_dps:-12.1289
2024-05-16 13:29:04 - hip_dps:0.0000 , knee_dps:-11.9531
2024-05-16 13:29:04 - hip_dps:0.0000 , knee_dps:-11.6895
2024-05-16 13:29:04 - hip_dps:0.0000 , knee_dps:-11.3379
2024-05-16 13:29:04 - hip_dps:0.0000 , knee_dps:-10.9863
2024-05-16 13:29:04 - hip_dps:0.0000 , knee_dps:-10.6348
2024-05-16 13:29:04 - hip_dps:0.0000 , knee_dps:-10.2832
2024-05-16 13:29:04 - hip_dps:0.0000 , knee_dps:-9.8438
2024-05-16 13:29:04 - hip_dps:0.0000 , knee_dps:-9.4922
2024-05-16 13:29:04 - hip_dps:0.0000 , knee_dps:-9.2285
2024-05-16 13:29:04 - hip_dps:0.0000 , knee_dps:-8.8770
2024-05-16 13:29:04 - hip_dps:0.0000 , knee_dps:-8.7012
2024-05-16 13:29:04 - hip_dps:0.0000 , knee_dps:-8.5254
2024-05-16 13:29:05 - hip_dps:0.0000 , knee_dps:-8.3496
2024-05-16 13:29:05 - hip_dps:0.0000 , knee_dps:-8.3496
2024-05-16 13:29:05 - hip_dps:0.0000 , knee_dps:-8.3496
2024-05-16 13:29:05 - hip_dps:0.0000 , knee_dps:-8.4375
2024-05-16 13:29:05 - hip_dps:0.0000 , knee_dps:-8.7012
2024-05-16 13:29:05 - hip_dps:0.0000 , knee_dps:-8.9648
2024-05-16 13:29:05 - hip_dps:0.0000 , knee_dps:-9.3164
2024-05-16 13:29:05 - hip_dps:0.0000 , knee_dps:-9.7559
2024-05-16 13:29:05 - hip_dps:0.0000 , knee_dps:-10.2832
2024-05-16 13:29:05 - hip_dps:0.0000 , knee_dps:-10.7227
2024-05-16 13:29:05 - hip_dps:0.0000 , knee_dps:-11.0742
2024-05-16 13:29:05 - hip_dps:0.0000 , knee_dps:-11.4258
2024-05-16 13:29:05 - hip_dps:0.0000 , knee_dps:-11.6895
2024-05-16 13:29:05 - hip_dps:0.0000 , knee_dps:-11.9531
2024-05-16 13:29:05 - hip_dps:0.0000 , knee_dps:-12.0410
2024-05-16 13:29:05 - hip_dps:0.0000 , knee_dps:-12.0410
2024-05-16 13:29:05 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:29:05 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:29:05 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:29:05 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:29:06 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:29:06 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:29:06 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:29:06 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:29:06 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:29:06 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:29:06 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:29:06 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:29:06 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:29:06 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:29:06 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:29:06 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:29:06 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:29:06 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:29:06 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:29:07 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:29:07 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:29:07 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:29:07 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:29:07 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:29:07 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:29:07 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:29:07 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:29:07 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:29:07 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:29:07 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:29:07 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:29:07 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:29:07 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:29:07 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:29:08 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:29:08 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:29:08 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:29:08 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:29:08 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:29:08 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:29:08 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:29:08 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:29:08 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:29:08 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:29:08 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:29:08 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:29:08 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:29:08 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:29:08 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:29:09 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:29:09 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:29:09 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:29:09 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:29:09 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:29:09 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:29:09 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:29:09 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:29:09 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:29:09 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:29:09 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:29:09 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:29:09 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:29:09 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:29:09 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:29:10 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:29:10 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:29:10 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:29:10 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:29:10 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:29:10 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:29:10 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:29:10 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:29:10 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:29:10 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:29:10 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:29:10 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:29:10 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:29:10 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:29:11 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:29:11 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:29:11 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:29:11 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:29:11 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:29:11 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:29:11 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:29:11 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:29:11 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:29:11 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:29:11 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:29:11 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:29:11 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:29:11 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:29:11 - hip_dps:38.0566 , knee_dps:-17.3145
2024-05-16 13:29:12 - hip_dps:37.7051 , knee_dps:-17.2266
2024-05-16 13:29:12 - hip_dps:36.7383 , knee_dps:-16.9629
2024-05-16 13:29:12 - hip_dps:35.8594 , knee_dps:-16.6113
2024-05-16 13:29:12 - hip_dps:35.1562 , knee_dps:-16.1719
2024-05-16 13:29:12 - hip_dps:34.5410 , knee_dps:-15.6445
2024-05-16 13:29:12 - hip_dps:34.1016 , knee_dps:-15.1172
2024-05-16 13:29:12 - hip_dps:33.7500 , knee_dps:-14.4141
2024-05-16 13:29:12 - hip_dps:33.1348 , knee_dps:-13.8867
2024-05-16 13:29:12 - hip_dps:0.0000 , knee_dps:-13.2715
2024-05-16 13:29:12 - hip_dps:0.0000 , knee_dps:-13.0078
2024-05-16 13:29:12 - hip_dps:0.0000 , knee_dps:-12.7441
2024-05-16 13:29:12 - hip_dps:0.0000 , knee_dps:-12.5684
2024-05-16 13:29:12 - hip_dps:0.0000 , knee_dps:-12.3047
2024-05-16 13:29:12 - hip_dps:0.0000 , knee_dps:-12.1289
2024-05-16 13:29:12 - hip_dps:0.0000 , knee_dps:-12.1289
2024-05-16 13:29:12 - hip_dps:0.0000 , knee_dps:-12.0410
2024-05-16 13:29:12 - hip_dps:0.0000 , knee_dps:-11.8652
2024-05-16 13:29:12 - hip_dps:0.0000 , knee_dps:-11.6016
2024-05-16 13:29:12 - hip_dps:0.0000 , knee_dps:-11.2500
2024-05-16 13:29:12 - hip_dps:0.0000 , knee_dps:-10.8984
2024-05-16 13:29:12 - hip_dps:0.0000 , knee_dps:-10.3711
2024-05-16 13:29:12 - hip_dps:0.0000 , knee_dps:-9.9316
2024-05-16 13:29:13 - hip_dps:0.0000 , knee_dps:-9.2285
2024-05-16 13:29:13 - hip_dps:0.0000 , knee_dps:-8.5254
2024-05-16 13:29:13 - hip_dps:0.0000 , knee_dps:-8.0859
2024-05-16 13:29:13 - hip_dps:0.0000 , knee_dps:-7.8223
2024-05-16 13:29:13 - hip_dps:0.0000 , knee_dps:-7.5586
2024-05-16 13:29:13 - hip_dps:0.0000 , knee_dps:-7.2949
2024-05-16 13:29:13 - hip_dps:0.0000 , knee_dps:-7.2070
2024-05-16 13:29:13 - hip_dps:0.0000 , knee_dps:-7.2949
2024-05-16 13:29:13 - hip_dps:0.0000 , knee_dps:-7.2070
2024-05-16 13:29:13 - hip_dps:0.0000 , knee_dps:-7.6465
2024-05-16 13:29:13 - hip_dps:0.0000 , knee_dps:-7.9102
2024-05-16 13:29:13 - hip_dps:0.0000 , knee_dps:-7.9980
2024-05-16 13:29:13 - hip_dps:0.0000 , knee_dps:-8.2617
2024-05-16 13:29:13 - hip_dps:0.0000 , knee_dps:-8.4375
2024-05-16 13:29:13 - hip_dps:0.0000 , knee_dps:-8.6133
2024-05-16 13:29:13 - hip_dps:0.0000 , knee_dps:-8.7012
2024-05-16 13:29:13 - hip_dps:0.0000 , knee_dps:-8.7891
2024-05-16 13:29:13 - hip_dps:0.0000 , knee_dps:-8.6133
2024-05-16 13:29:13 - hip_dps:0.0000 , knee_dps:-8.3496
2024-05-16 13:29:13 - hip_dps:0.0000 , knee_dps:-8.0859
2024-05-16 13:29:13 - hip_dps:0.0000 , knee_dps:-7.7344
2024-05-16 13:29:13 - hip_dps:0.0000 , knee_dps:-7.3828
2024-05-16 13:29:13 - hip_dps:0.0000 , knee_dps:-7.0312
2024-05-16 13:29:14 - hip_dps:0.0000 , knee_dps:-6.7676
2024-05-16 13:29:14 - hip_dps:0.0000 , knee_dps:-6.4160
2024-05-16 13:29:14 - hip_dps:0.0000 , knee_dps:-6.1523
2024-05-16 13:29:14 - hip_dps:0.0000 , knee_dps:-5.8008
2024-05-16 13:29:14 - hip_dps:0.0000 , knee_dps:-5.3613
2024-05-16 13:29:14 - hip_dps:0.0000 , knee_dps:-5.0098
2024-05-16 13:29:14 - hip_dps:0.0000 , knee_dps:-4.5703
2024-05-16 13:29:14 - hip_dps:0.0000 , knee_dps:-4.0430
2024-05-16 13:29:14 - hip_dps:0.0000 , knee_dps:-3.6035
2024-05-16 13:29:14 - hip_dps:0.0000 , knee_dps:-3.1641
2024-05-16 13:29:14 - hip_dps:0.0000 , knee_dps:-2.7246
2024-05-16 13:29:14 - hip_dps:0.0000 , knee_dps:-2.3730
2024-05-16 13:29:14 - hip_dps:0.0000 , knee_dps:-2.1094
2024-05-16 13:29:14 - hip_dps:0.0000 , knee_dps:-1.8457
2024-05-16 13:29:14 - hip_dps:0.0000 , knee_dps:-1.4941
2024-05-16 13:29:14 - hip_dps:0.0000 , knee_dps:-1.2305
2024-05-16 13:29:14 - hip_dps:0.0000 , knee_dps:-1.0547
2024-05-16 13:29:14 - hip_dps:0.0000 , knee_dps:-0.6152
2024-05-16 13:29:14 - hip_dps:0.0000 , knee_dps:-0.3516
2024-05-16 13:29:14 - hip_dps:0.0000 , knee_dps:-0.0879
2024-05-16 13:29:14 - hip_dps:0.0000 , knee_dps:-0.1758
2024-05-16 13:29:14 - hip_dps:0.0000 , knee_dps:-0.4395
2024-05-16 13:29:15 - hip_dps:0.0000 , knee_dps:-0.7031
2024-05-16 13:29:15 - hip_dps:0.0000 , knee_dps:-0.9668
2024-05-16 13:29:15 - hip_dps:0.0000 , knee_dps:-1.1426
2024-05-16 13:29:15 - hip_dps:0.0000 , knee_dps:-1.4062
2024-05-16 13:29:15 - hip_dps:0.0000 , knee_dps:-1.4062
2024-05-16 13:29:15 - hip_dps:0.0000 , knee_dps:-1.4062
2024-05-16 13:29:15 - hip_dps:0.0000 , knee_dps:-1.2305
2024-05-16 13:29:15 - hip_dps:0.0000 , knee_dps:-0.9668
2024-05-16 13:29:15 - hip_dps:0.0000 , knee_dps:-0.7031
2024-05-16 13:29:15 - hip_dps:0.0000 , knee_dps:-0.6152
2024-05-16 13:29:15 - hip_dps:0.0000 , knee_dps:-0.5273
2024-05-16 13:29:15 - hip_dps:0.0000 , knee_dps:-0.5273
2024-05-16 13:29:15 - hip_dps:0.0000 , knee_dps:-0.6152
2024-05-16 13:29:15 - hip_dps:0.0000 , knee_dps:-0.6152
2024-05-16 13:29:15 - hip_dps:0.0000 , knee_dps:-0.6152
2024-05-16 13:29:15 - hip_dps:0.0000 , knee_dps:-0.3516
2024-05-16 13:29:15 - hip_dps:0.0000 , knee_dps:-0.1758
2024-05-16 13:29:15 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:29:15 - hip_dps:0.0000 , knee_dps:-0.1758
2024-05-16 13:29:15 - hip_dps:0.0000 , knee_dps:-0.3516
2024-05-16 13:29:15 - hip_dps:0.0000 , knee_dps:-0.6152
2024-05-16 13:29:15 - hip_dps:0.0000 , knee_dps:-1.1426
2024-05-16 13:29:16 - hip_dps:0.0000 , knee_dps:-1.5820
2024-05-16 13:29:16 - hip_dps:0.0000 , knee_dps:-2.0215
2024-05-16 13:29:16 - hip_dps:0.0000 , knee_dps:-2.5488
2024-05-16 13:29:16 - hip_dps:0.0000 , knee_dps:-2.9883
2024-05-16 13:29:16 - hip_dps:0.0000 , knee_dps:-3.5156
2024-05-16 13:29:16 - hip_dps:0.0000 , knee_dps:-3.9551
2024-05-16 13:29:16 - hip_dps:0.0000 , knee_dps:-4.3066
2024-05-16 13:29:16 - hip_dps:0.0000 , knee_dps:-4.5703
2024-05-16 13:29:16 - hip_dps:0.0000 , knee_dps:-4.7461
2024-05-16 13:29:16 - hip_dps:0.0000 , knee_dps:-4.8340
2024-05-16 13:29:16 - hip_dps:0.0000 , knee_dps:-4.7461
2024-05-16 13:29:16 - hip_dps:0.0000 , knee_dps:-4.4824
2024-05-16 13:29:16 - hip_dps:0.0000 , knee_dps:-4.3945
2024-05-16 13:29:16 - hip_dps:0.0000 , knee_dps:-4.2188
2024-05-16 13:29:16 - hip_dps:0.0000 , knee_dps:-4.1309
2024-05-16 13:29:16 - hip_dps:0.0000 , knee_dps:-3.9551
2024-05-16 13:29:16 - hip_dps:0.0000 , knee_dps:-3.6914
2024-05-16 13:29:16 - hip_dps:0.0000 , knee_dps:-3.4277
2024-05-16 13:29:16 - hip_dps:0.0000 , knee_dps:-3.2520
2024-05-16 13:29:16 - hip_dps:0.0000 , knee_dps:-3.1641
2024-05-16 13:29:16 - hip_dps:0.0000 , knee_dps:-3.1641
2024-05-16 13:29:16 - hip_dps:0.0000 , knee_dps:-3.1641
2024-05-16 13:29:16 - hip_dps:0.0000 , knee_dps:-3.2520
2024-05-16 13:29:17 - hip_dps:0.0000 , knee_dps:-3.4277
2024-05-16 13:29:17 - hip_dps:0.0000 , knee_dps:-3.6035
2024-05-16 13:29:17 - hip_dps:0.0000 , knee_dps:-3.8672
2024-05-16 13:29:17 - hip_dps:0.0000 , knee_dps:-4.1309
2024-05-16 13:29:17 - hip_dps:0.0000 , knee_dps:-4.3066
2024-05-16 13:29:17 - hip_dps:0.0000 , knee_dps:-4.3945
2024-05-16 13:29:17 - hip_dps:0.0000 , knee_dps:-4.6582
2024-05-16 13:29:17 - hip_dps:0.0000 , knee_dps:-4.7461
2024-05-16 13:29:17 - hip_dps:0.0000 , knee_dps:-4.7461
2024-05-16 13:29:17 - hip_dps:0.0000 , knee_dps:-4.8340
2024-05-16 13:29:17 - hip_dps:0.0000 , knee_dps:-4.7461
2024-05-16 13:29:17 - hip_dps:0.0000 , knee_dps:-4.6582
2024-05-16 13:29:17 - hip_dps:0.0000 , knee_dps:-4.5703
2024-05-16 13:29:17 - hip_dps:0.0000 , knee_dps:-4.3945
2024-05-16 13:29:17 - hip_dps:0.0000 , knee_dps:-4.2188
2024-05-16 13:29:17 - hip_dps:0.0000 , knee_dps:-3.9551
2024-05-16 13:29:17 - hip_dps:0.0000 , knee_dps:-3.7793
2024-05-16 13:29:17 - hip_dps:0.0000 , knee_dps:-3.4277
2024-05-16 13:29:17 - hip_dps:0.0000 , knee_dps:-3.0762
2024-05-16 13:29:17 - hip_dps:0.0000 , knee_dps:-2.9004
2024-05-16 13:29:17 - hip_dps:0.0000 , knee_dps:-2.6367
2024-05-16 13:29:17 - hip_dps:0.0000 , knee_dps:-2.4609
2024-05-16 13:29:17 - hip_dps:0.0000 , knee_dps:-2.2852
2024-05-16 13:29:18 - hip_dps:0.0000 , knee_dps:-2.1973
2024-05-16 13:29:18 - hip_dps:0.0000 , knee_dps:-2.1094
2024-05-16 13:29:18 - hip_dps:0.0000 , knee_dps:-2.1094
2024-05-16 13:29:18 - hip_dps:0.0000 , knee_dps:-2.1094
2024-05-16 13:29:18 - hip_dps:0.0000 , knee_dps:-2.0215
2024-05-16 13:29:18 - hip_dps:0.0000 , knee_dps:-2.0215
2024-05-16 13:29:18 - hip_dps:0.0000 , knee_dps:-1.9336
2024-05-16 13:29:18 - hip_dps:0.0000 , knee_dps:-1.7578
2024-05-16 13:29:18 - hip_dps:0.0000 , knee_dps:-1.6699
2024-05-16 13:29:18 - hip_dps:0.0000 , knee_dps:-1.5820
2024-05-16 13:29:18 - hip_dps:0.0000 , knee_dps:-1.4941
2024-05-16 13:29:18 - hip_dps:0.0000 , knee_dps:-1.4941
2024-05-16 13:29:18 - hip_dps:0.0000 , knee_dps:-1.4941
2024-05-16 13:29:18 - hip_dps:0.0000 , knee_dps:-1.4062
2024-05-16 13:29:18 - hip_dps:0.0000 , knee_dps:-1.4062
2024-05-16 13:29:18 - hip_dps:0.0000 , knee_dps:-1.3184
2024-05-16 13:29:18 - hip_dps:0.0000 , knee_dps:-1.3184
2024-05-16 13:29:18 - hip_dps:0.0000 , knee_dps:-1.2305
2024-05-16 13:29:18 - hip_dps:0.0000 , knee_dps:-1.0547
2024-05-16 13:29:18 - hip_dps:0.0000 , knee_dps:-0.9668
2024-05-16 13:29:18 - hip_dps:0.0000 , knee_dps:-0.7910
2024-05-16 13:29:18 - hip_dps:0.0000 , knee_dps:-0.5273
2024-05-16 13:29:18 - hip_dps:0.0000 , knee_dps:-0.3516
2024-05-16 13:29:19 - hip_dps:0.0000 , knee_dps:-0.0879
2024-05-16 13:29:19 - hip_dps:0.0000 , knee_dps:-0.0879
2024-05-16 13:29:19 - hip_dps:0.0000 , knee_dps:-0.1758
2024-05-16 13:29:19 - hip_dps:0.0000 , knee_dps:-0.2637
2024-05-16 13:29:19 - hip_dps:0.0000 , knee_dps:-0.6152
2024-05-16 13:29:19 - hip_dps:0.0000 , knee_dps:-0.7910
2024-05-16 13:29:19 - hip_dps:0.0000 , knee_dps:-0.9668
2024-05-16 13:29:19 - hip_dps:0.0000 , knee_dps:-1.0547
2024-05-16 13:29:19 - hip_dps:0.0000 , knee_dps:-1.1426
2024-05-16 13:29:19 - hip_dps:0.0000 , knee_dps:-1.2305
2024-05-16 13:29:19 - hip_dps:0.0000 , knee_dps:-1.3184
2024-05-16 13:29:19 - hip_dps:0.0000 , knee_dps:-1.4941
2024-05-16 13:29:19 - hip_dps:0.0000 , knee_dps:-1.5820
2024-05-16 13:29:19 - hip_dps:0.0000 , knee_dps:-1.7578
2024-05-16 13:29:19 - hip_dps:0.0000 , knee_dps:-2.0215
2024-05-16 13:29:19 - hip_dps:0.0000 , knee_dps:-2.3730
2024-05-16 13:29:19 - hip_dps:0.0000 , knee_dps:-2.5488
2024-05-16 13:29:19 - hip_dps:0.0000 , knee_dps:-2.9883
2024-05-16 13:29:19 - hip_dps:0.0000 , knee_dps:-3.0762
2024-05-16 13:29:19 - hip_dps:0.0000 , knee_dps:-3.2520
2024-05-16 13:29:19 - hip_dps:0.0000 , knee_dps:-3.3398
2024-05-16 13:29:19 - hip_dps:0.0000 , knee_dps:-3.4277
2024-05-16 13:29:19 - hip_dps:0.0000 , knee_dps:-3.4277
2024-05-16 13:29:20 - hip_dps:0.0000 , knee_dps:-3.2520
2024-05-16 13:29:20 - hip_dps:0.0000 , knee_dps:-2.9004
2024-05-16 13:29:20 - hip_dps:0.0000 , knee_dps:-2.6367
2024-05-16 13:29:20 - hip_dps:0.0000 , knee_dps:-2.1973
2024-05-16 13:29:20 - hip_dps:0.0000 , knee_dps:-1.5820
2024-05-16 13:29:20 - hip_dps:0.0000 , knee_dps:-1.1426
2024-05-16 13:29:20 - hip_dps:0.0000 , knee_dps:-0.7031
