2024-05-16 15:07:19 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:08:03 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:08:03 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:08:03 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:08:03 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:08:03 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:08:03 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:08:04 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:08:04 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:08:04 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:08:04 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:08:04 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:08:04 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:08:04 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:08:04 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:08:04 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:08:04 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:08:04 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:08:04 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:08:04 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:08:04 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:08:04 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:08:04 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:08:04 - hip_dps:-8.4375 , knee_dps:0.0000
2024-05-16 15:08:04 - hip_dps:-8.6133 , knee_dps:0.0000
2024-05-16 15:08:04 - hip_dps:-8.9648 , knee_dps:0.0000
2024-05-16 15:08:04 - hip_dps:-9.1406 , knee_dps:0.0000
2024-05-16 15:08:04 - hip_dps:-9.3164 , knee_dps:0.0000
2024-05-16 15:08:05 - hip_dps:-9.6680 , knee_dps:0.0000
2024-05-16 15:08:05 - hip_dps:-9.9316 , knee_dps:-7.2070
2024-05-16 15:08:05 - hip_dps:-10.1953 , knee_dps:-7.4707
2024-05-16 15:08:05 - hip_dps:-10.3711 , knee_dps:-7.8223
2024-05-16 15:08:05 - hip_dps:-10.7227 , knee_dps:-8.2617
2024-05-16 15:08:05 - hip_dps:-11.1621 , knee_dps:-9.1406
2024-05-16 15:08:05 - hip_dps:-12.2168 , knee_dps:-9.8438
2024-05-16 15:08:05 - hip_dps:-12.7441 , knee_dps:-10.1953
2024-05-16 15:08:05 - hip_dps:-13.6230 , knee_dps:-10.7227
2024-05-16 15:08:05 - hip_dps:-13.9746 , knee_dps:-10.9863
2024-05-16 15:08:05 - hip_dps:-14.5020 , knee_dps:-11.5137
2024-05-16 15:08:05 - hip_dps:-14.6777 , knee_dps:-11.7773
2024-05-16 15:08:05 - hip_dps:-14.8535 , knee_dps:-11.9531
2024-05-16 15:08:05 - hip_dps:-15.1172 , knee_dps:-12.2168
2024-05-16 15:08:05 - hip_dps:-15.2930 , knee_dps:-12.4805
2024-05-16 15:08:05 - hip_dps:-15.3809 , knee_dps:-12.7441
2024-05-16 15:08:05 - hip_dps:-15.2930 , knee_dps:-12.8320
2024-05-16 15:08:05 - hip_dps:-15.2051 , knee_dps:-12.8320
2024-05-16 15:08:05 - hip_dps:-15.0293 , knee_dps:-12.8320
2024-05-16 15:08:05 - hip_dps:-14.8535 , knee_dps:-12.9199
2024-05-16 15:08:05 - hip_dps:-14.6777 , knee_dps:-13.0078
2024-05-16 15:08:05 - hip_dps:-14.7656 , knee_dps:-13.1836
2024-05-16 15:08:05 - hip_dps:-14.8535 , knee_dps:-13.3594
2024-05-16 15:08:05 - hip_dps:-14.8535 , knee_dps:-13.5352
2024-05-16 15:08:05 - hip_dps:-14.8535 , knee_dps:-13.7988
2024-05-16 15:08:05 - hip_dps:-14.9414 , knee_dps:-14.0625
2024-05-16 15:08:05 - hip_dps:-15.0293 , knee_dps:-14.2383
2024-05-16 15:08:05 - hip_dps:-15.0293 , knee_dps:-14.4141
2024-05-16 15:08:05 - hip_dps:-15.1172 , knee_dps:-14.5020
2024-05-16 15:08:05 - hip_dps:-15.1172 , knee_dps:-14.5898
2024-05-16 15:08:05 - hip_dps:-15.0293 , knee_dps:-14.6777
2024-05-16 15:08:05 - hip_dps:-14.9414 , knee_dps:-14.7656
2024-05-16 15:08:05 - hip_dps:-14.7656 , knee_dps:-14.7656
2024-05-16 15:08:06 - hip_dps:-14.6777 , knee_dps:-14.7656
2024-05-16 15:08:06 - hip_dps:-14.5898 , knee_dps:-14.8535
2024-05-16 15:08:06 - hip_dps:-14.5020 , knee_dps:-14.8535
2024-05-16 15:08:06 - hip_dps:-14.3262 , knee_dps:-14.8535
2024-05-16 15:08:06 - hip_dps:-14.2383 , knee_dps:-14.8535
2024-05-16 15:08:06 - hip_dps:-13.8867 , knee_dps:-14.7656
2024-05-16 15:08:06 - hip_dps:-13.7109 , knee_dps:-14.6777
2024-05-16 15:08:06 - hip_dps:-13.3594 , knee_dps:-14.5898
2024-05-16 15:08:06 - hip_dps:-13.1836 , knee_dps:-14.5020
2024-05-16 15:08:06 - hip_dps:-12.7441 , knee_dps:-14.3262
2024-05-16 15:08:06 - hip_dps:-12.5684 , knee_dps:-14.2383
2024-05-16 15:08:06 - hip_dps:-12.3926 , knee_dps:-14.1504
2024-05-16 15:08:06 - hip_dps:-12.3047 , knee_dps:-14.0625
2024-05-16 15:08:06 - hip_dps:-12.3047 , knee_dps:-14.0625
2024-05-16 15:08:06 - hip_dps:-12.4805 , knee_dps:-13.8867
2024-05-16 15:08:06 - hip_dps:-12.7441 , knee_dps:-13.7109
2024-05-16 15:08:06 - hip_dps:-13.0078 , knee_dps:-13.5352
2024-05-16 15:08:06 - hip_dps:-13.1836 , knee_dps:-13.4473
2024-05-16 15:08:06 - hip_dps:-13.3594 , knee_dps:-13.1836
2024-05-16 15:08:06 - hip_dps:-13.5352 , knee_dps:-13.0957
2024-05-16 15:08:06 - hip_dps:-13.8867 , knee_dps:-12.9199
2024-05-16 15:08:06 - hip_dps:-14.0625 , knee_dps:-12.6562
2024-05-16 15:08:06 - hip_dps:-14.1504 , knee_dps:-12.5684
2024-05-16 15:08:06 - hip_dps:-14.2383 , knee_dps:-12.3047
2024-05-16 15:08:06 - hip_dps:-14.2383 , knee_dps:-11.9531
2024-05-16 15:08:06 - hip_dps:-14.0625 , knee_dps:-11.7773
2024-05-16 15:08:06 - hip_dps:-13.7988 , knee_dps:-11.5137
2024-05-16 15:08:06 - hip_dps:-13.6230 , knee_dps:-11.3379
2024-05-16 15:08:06 - hip_dps:-13.2715 , knee_dps:-11.3379
2024-05-16 15:08:06 - hip_dps:-13.0078 , knee_dps:-11.5137
2024-05-16 15:08:06 - hip_dps:-12.7441 , knee_dps:-11.5137
2024-05-16 15:08:06 - hip_dps:-12.4805 , knee_dps:-11.6895
2024-05-16 15:08:06 - hip_dps:-11.9531 , knee_dps:-12.0410
2024-05-16 15:08:07 - hip_dps:-11.6895 , knee_dps:-12.2168
2024-05-16 15:08:07 - hip_dps:-11.4258 , knee_dps:-12.3047
2024-05-16 15:08:07 - hip_dps:-11.1621 , knee_dps:-12.4805
2024-05-16 15:08:07 - hip_dps:-10.6348 , knee_dps:-12.5684
2024-05-16 15:08:07 - hip_dps:-10.1953 , knee_dps:-12.7441
2024-05-16 15:08:07 - hip_dps:-9.6680 , knee_dps:-12.6562
2024-05-16 15:08:07 - hip_dps:-9.3164 , knee_dps:-12.5684
2024-05-16 15:08:07 - hip_dps:-8.7012 , knee_dps:-12.3047
2024-05-16 15:08:07 - hip_dps:-8.3496 , knee_dps:-11.8652
2024-05-16 15:08:07 - hip_dps:-7.9102 , knee_dps:-11.6016
2024-05-16 15:08:07 - hip_dps:-7.4707 , knee_dps:-11.2500
2024-05-16 15:08:07 - hip_dps:0.0000 , knee_dps:-11.0742
2024-05-16 15:08:07 - hip_dps:0.0000 , knee_dps:-10.8105
2024-05-16 15:08:07 - hip_dps:0.0000 , knee_dps:-10.5469
2024-05-16 15:08:07 - hip_dps:0.0000 , knee_dps:-10.3711
2024-05-16 15:08:07 - hip_dps:0.0000 , knee_dps:-10.1953
2024-05-16 15:08:07 - hip_dps:0.0000 , knee_dps:-10.1074
2024-05-16 15:08:07 - hip_dps:0.0000 , knee_dps:-10.1953
2024-05-16 15:08:07 - hip_dps:0.0000 , knee_dps:-10.1953
2024-05-16 15:08:07 - hip_dps:0.0000 , knee_dps:-10.4590
2024-05-16 15:08:07 - hip_dps:0.0000 , knee_dps:-10.5469
2024-05-16 15:08:07 - hip_dps:0.0000 , knee_dps:-10.8105
2024-05-16 15:08:07 - hip_dps:0.0000 , knee_dps:-11.2500
2024-05-16 15:08:07 - hip_dps:0.0000 , knee_dps:-11.6895
2024-05-16 15:08:07 - hip_dps:0.0000 , knee_dps:-11.9531
2024-05-16 15:08:07 - hip_dps:0.0000 , knee_dps:-12.2168
2024-05-16 15:08:07 - hip_dps:0.0000 , knee_dps:-12.5684
2024-05-16 15:08:07 - hip_dps:0.0000 , knee_dps:-12.7441
2024-05-16 15:08:07 - hip_dps:0.0000 , knee_dps:-13.0078
2024-05-16 15:08:07 - hip_dps:0.0000 , knee_dps:-13.1836
2024-05-16 15:08:07 - hip_dps:0.0000 , knee_dps:-13.4473
2024-05-16 15:08:08 - hip_dps:0.0000 , knee_dps:-13.7988
2024-05-16 15:08:08 - hip_dps:0.0000 , knee_dps:-13.9746
2024-05-16 15:08:08 - hip_dps:0.0000 , knee_dps:-14.1504
2024-05-16 15:08:08 - hip_dps:0.0000 , knee_dps:-14.1504
2024-05-16 15:08:08 - hip_dps:0.0000 , knee_dps:-14.0625
2024-05-16 15:08:08 - hip_dps:0.0000 , knee_dps:-14.0625
2024-05-16 15:08:08 - hip_dps:0.0000 , knee_dps:-14.0625
2024-05-16 15:08:08 - hip_dps:0.0000 , knee_dps:-14.0625
2024-05-16 15:08:08 - hip_dps:0.0000 , knee_dps:-14.2383
2024-05-16 15:08:08 - hip_dps:0.0000 , knee_dps:-14.4141
2024-05-16 15:08:08 - hip_dps:0.0000 , knee_dps:-14.4141
2024-05-16 15:08:08 - hip_dps:0.0000 , knee_dps:-14.5020
2024-05-16 15:08:08 - hip_dps:-7.4707 , knee_dps:-14.5898
2024-05-16 15:08:08 - hip_dps:-8.1738 , knee_dps:-14.5020
2024-05-16 15:08:08 - hip_dps:-8.8770 , knee_dps:-14.5020
2024-05-16 15:08:08 - hip_dps:-9.4922 , knee_dps:-14.4141
2024-05-16 15:08:08 - hip_dps:-10.0195 , knee_dps:-14.5020
2024-05-16 15:08:08 - hip_dps:-10.4590 , knee_dps:-14.5020
2024-05-16 15:08:08 - hip_dps:-10.8984 , knee_dps:-14.5898
2024-05-16 15:08:08 - hip_dps:-11.3379 , knee_dps:-14.6777
2024-05-16 15:08:08 - hip_dps:-11.6016 , knee_dps:-14.7656
2024-05-16 15:08:08 - hip_dps:-11.9531 , knee_dps:-14.9414
2024-05-16 15:08:08 - hip_dps:-12.1289 , knee_dps:-14.9414
2024-05-16 15:08:08 - hip_dps:-12.3926 , knee_dps:-14.9414
2024-05-16 15:08:08 - hip_dps:-12.5684 , knee_dps:-14.8535
2024-05-16 15:08:08 - hip_dps:-12.7441 , knee_dps:-14.7656
2024-05-16 15:08:08 - hip_dps:-12.8320 , knee_dps:-14.7656
2024-05-16 15:08:08 - hip_dps:-12.9199 , knee_dps:-14.5020
2024-05-16 15:08:08 - hip_dps:-13.0078 , knee_dps:-14.4141
2024-05-16 15:08:08 - hip_dps:-13.0078 , knee_dps:-14.4141
2024-05-16 15:08:08 - hip_dps:-12.9199 , knee_dps:-14.2383
2024-05-16 15:08:08 - hip_dps:-13.0078 , knee_dps:-13.9746
2024-05-16 15:08:09 - hip_dps:-12.9199 , knee_dps:-13.7988
2024-05-16 15:08:09 - hip_dps:-12.8320 , knee_dps:-13.6230
2024-05-16 15:08:09 - hip_dps:-12.7441 , knee_dps:-13.3594
2024-05-16 15:08:09 - hip_dps:-12.5684 , knee_dps:-13.1836
2024-05-16 15:08:09 - hip_dps:-12.3047 , knee_dps:-12.9199
2024-05-16 15:08:09 - hip_dps:-11.9531 , knee_dps:-12.6562
2024-05-16 15:08:09 - hip_dps:-11.7773 , knee_dps:-12.5684
2024-05-16 15:08:09 - hip_dps:-11.4258 , knee_dps:-12.3926
2024-05-16 15:08:09 - hip_dps:-11.0742 , knee_dps:-12.3047
2024-05-16 15:08:09 - hip_dps:-10.5469 , knee_dps:-11.9531
2024-05-16 15:08:09 - hip_dps:-10.1953 , knee_dps:-11.7773
2024-05-16 15:08:09 - hip_dps:-9.8438 , knee_dps:-11.5137
2024-05-16 15:08:09 - hip_dps:-9.1406 , knee_dps:-11.0742
2024-05-16 15:08:09 - hip_dps:-8.7012 , knee_dps:-10.6348
2024-05-16 15:08:09 - hip_dps:0.0000 , knee_dps:-10.2832
2024-05-16 15:08:09 - hip_dps:0.0000 , knee_dps:-10.0195
2024-05-16 15:08:09 - hip_dps:0.0000 , knee_dps:-9.7559
2024-05-16 15:08:09 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:08:09 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:08:09 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:08:09 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:08:09 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:08:09 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:08:09 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:08:09 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:08:09 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:08:10 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:08:10 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:08:10 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:08:10 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:08:10 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:08:10 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:08:10 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:08:10 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:08:10 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:08:10 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:08:10 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:08:10 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:08:10 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:08:10 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:08:10 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:08:10 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:08:10 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:08:10 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:08:10 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:08:10 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:08:11 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:08:11 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:08:11 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:08:11 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:08:11 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:08:11 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:08:11 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:08:11 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:08:11 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:08:11 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:08:11 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:08:11 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:08:11 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:08:11 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:08:11 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:08:11 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:08:11 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:08:11 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:08:12 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:08:12 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:08:12 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:08:12 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:08:12 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:08:12 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:08:12 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:08:12 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:08:12 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:08:12 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:08:12 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:08:12 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:08:12 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:08:12 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:08:12 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:08:12 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:08:12 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:08:12 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:08:12 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:08:13 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:08:13 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:08:13 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:08:13 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:08:13 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:08:13 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:08:13 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:08:13 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:08:13 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:08:13 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:08:13 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:08:13 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:08:13 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:08:13 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:08:13 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:08:13 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:08:13 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:08:13 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:08:13 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:08:14 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:08:14 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:08:14 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:08:14 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:08:14 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:08:14 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:08:14 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:08:14 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:08:14 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:08:14 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:08:14 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:08:14 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:08:14 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:08:14 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:08:14 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:08:14 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:08:14 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:08:14 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:08:14 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:08:15 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:08:15 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:08:15 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:08:15 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:08:15 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:08:15 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:08:15 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:08:15 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:08:15 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:08:15 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:08:15 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:08:15 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:08:15 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:08:15 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:08:15 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:08:15 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:08:15 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:08:15 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:08:15 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:08:15 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:08:16 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:08:16 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:08:16 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:08:16 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:08:16 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:08:16 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:08:16 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:08:16 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:08:16 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:08:16 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:08:16 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:08:16 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:08:16 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:08:16 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:08:16 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:08:16 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:08:16 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:08:16 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:08:17 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:08:17 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:08:17 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:08:17 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:08:17 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:08:17 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:08:17 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:08:17 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:08:17 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:08:17 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:08:17 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:08:17 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:08:17 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:08:17 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:08:17 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:08:17 - hip_dps:7.7344 , knee_dps:13.0078
2024-05-16 15:08:17 - hip_dps:7.7344 , knee_dps:13.1836
2024-05-16 15:08:17 - hip_dps:7.8223 , knee_dps:13.5352
2024-05-16 15:08:17 - hip_dps:7.8223 , knee_dps:13.7109
2024-05-16 15:08:17 - hip_dps:8.1738 , knee_dps:13.9746
2024-05-16 15:08:17 - hip_dps:8.3496 , knee_dps:14.2383
2024-05-16 15:08:18 - hip_dps:9.1406 , knee_dps:14.4141
2024-05-16 15:08:18 - hip_dps:9.6680 , knee_dps:14.6777
2024-05-16 15:08:18 - hip_dps:10.4590 , knee_dps:14.7656
2024-05-16 15:08:18 - hip_dps:10.9863 , knee_dps:14.9414
2024-05-16 15:08:18 - hip_dps:12.0410 , knee_dps:15.1172
2024-05-16 15:08:18 - hip_dps:12.4805 , knee_dps:15.1172
2024-05-16 15:08:18 - hip_dps:13.3594 , knee_dps:15.2930
2024-05-16 15:08:18 - hip_dps:13.7988 , knee_dps:15.3809
2024-05-16 15:08:18 - hip_dps:14.4141 , knee_dps:15.2051
2024-05-16 15:08:18 - hip_dps:14.5898 , knee_dps:15.1172
2024-05-16 15:08:18 - hip_dps:14.8535 , knee_dps:14.9414
2024-05-16 15:08:18 - hip_dps:14.7656 , knee_dps:14.7656
2024-05-16 15:08:18 - hip_dps:14.4141 , knee_dps:14.6777
2024-05-16 15:08:18 - hip_dps:14.2383 , knee_dps:14.6777
2024-05-16 15:08:18 - hip_dps:13.8867 , knee_dps:14.6777
2024-05-16 15:08:18 - hip_dps:13.4473 , knee_dps:14.5020
2024-05-16 15:08:18 - hip_dps:13.2715 , knee_dps:14.4141
2024-05-16 15:08:18 - hip_dps:13.0957 , knee_dps:14.3262
2024-05-16 15:08:18 - hip_dps:12.7441 , knee_dps:14.0625
2024-05-16 15:08:18 - hip_dps:12.3926 , knee_dps:13.7988
2024-05-16 15:08:18 - hip_dps:12.0410 , knee_dps:13.6230
2024-05-16 15:08:18 - hip_dps:11.7773 , knee_dps:13.5352
2024-05-16 15:08:18 - hip_dps:11.5137 , knee_dps:13.3594
2024-05-16 15:08:18 - hip_dps:11.2500 , knee_dps:13.2715
2024-05-16 15:08:18 - hip_dps:10.9863 , knee_dps:13.1836
2024-05-16 15:08:18 - hip_dps:10.6348 , knee_dps:13.0957
2024-05-16 15:08:18 - hip_dps:10.1953 , knee_dps:12.8320
2024-05-16 15:08:18 - hip_dps:9.8438 , knee_dps:12.6562
2024-05-16 15:08:18 - hip_dps:9.2285 , knee_dps:12.3926
2024-05-16 15:08:18 - hip_dps:8.8770 , knee_dps:12.3047
2024-05-16 15:08:18 - hip_dps:8.4375 , knee_dps:12.2168
2024-05-16 15:08:18 - hip_dps:8.0859 , knee_dps:12.1289
2024-05-16 15:08:19 - hip_dps:7.4707 , knee_dps:11.9531
2024-05-16 15:08:19 - hip_dps:7.2070 , knee_dps:11.9531
