load_cell_1+2 , load_cell_3+4
2024-05-16 15:09:16 - 12.2230 , -12.2200
2024-05-16 15:09:16 - 12.2800 , -11.6000
2024-05-16 15:09:16 - 12.1800 , -12.1000
2024-05-16 15:09:16 - 11.8900 , -12.2000
2024-05-16 15:09:16 - 11.5770 , -11.8600
2024-05-16 15:09:16 - 11.4120 , -11.6100
2024-05-16 15:09:17 - 11.3560 , -10.9700
2024-05-16 15:09:17 - 11.2200 , -10.3500
2024-05-16 15:09:17 - 10.9160 , -10.1500
2024-05-16 15:09:17 - 10.6220 , -9.7900
2024-05-16 15:09:17 - 10.6010 , -10.0000
2024-05-16 15:09:17 - 10.5250 , -10.3700
2024-05-16 15:09:17 - 10.4160 , -10.2200
2024-05-16 15:09:17 - 10.1270 , -10.4200
2024-05-16 15:09:17 - 9.9240 , -10.7500
2024-05-16 15:09:17 - 9.8950 , -10.5600
2024-05-16 15:09:17 - 9.9250 , -9.9700
2024-05-16 15:09:17 - 9.6090 , -9.8300
2024-05-16 15:09:17 - 9.3720 , -9.7300
2024-05-16 15:09:17 - 9.2530 , -9.2300
2024-05-16 15:09:17 - 9.1430 , -9.6200
2024-05-16 15:09:17 - 9.2720 , -10.5400
2024-05-16 15:09:17 - 9.6640 , -12.4300
2024-05-16 15:09:17 - 10.6950 , -13.8500
2024-05-16 15:09:17 - 12.3480 , -15.3100
2024-05-16 15:09:18 - 14.0840 , -17.5200
2024-05-16 15:09:18 - 17.1180 , -19.8100
2024-05-16 15:09:18 - 19.5570 , -21.3300
2024-05-16 15:09:18 - 20.5740 , -22.2200
2024-05-16 15:09:18 - 20.9850 , -22.7400
2024-05-16 15:09:18 - 20.2320 , -23.7000
2024-05-16 15:09:18 - 19.0680 , -24.1600
2024-05-16 15:09:18 - 17.9760 , -23.9800
2024-05-16 15:09:18 - 16.6370 , -23.8000
2024-05-16 15:09:18 - 15.8990 , -23.0900
2024-05-16 15:09:18 - 15.8410 , -21.9600
2024-05-16 15:09:18 - 16.2050 , -21.0200
2024-05-16 15:09:18 - 16.3160 , -20.4600
2024-05-16 15:09:18 - 16.7690 , -19.3000
2024-05-16 15:09:18 - 17.1440 , -18.3800
2024-05-16 15:09:18 - 16.9850 , -18.2200
2024-05-16 15:09:18 - 16.4150 , -17.6000
2024-05-16 15:09:18 - 16.1660 , -17.2000
2024-05-16 15:09:18 - 15.9280 , -16.4700
2024-05-16 15:09:19 - 15.5720 , -14.9200
2024-05-16 15:09:19 - 14.9200 , -14.1300
2024-05-16 15:09:19 - 14.1100 , -13.8500
2024-05-16 15:09:19 - 13.5950 , -13.0400
2024-05-16 15:09:19 - 13.1970 , -12.7100
2024-05-16 15:09:19 - 13.1630 , -12.0500
2024-05-16 15:09:19 - 13.4770 , -12.2200
2024-05-16 15:09:19 - 14.4510 , -12.8000
2024-05-16 15:09:19 - 16.4470 , -13.8900
2024-05-16 15:09:19 - 18.0790 , -15.0700
2024-05-16 15:09:19 - 19.2380 , -16.2900
2024-05-16 15:09:19 - 20.8460 , -18.2600
2024-05-16 15:09:19 - 22.8150 , -20.8200
2024-05-16 15:09:19 - 24.7460 , -22.6300
2024-05-16 15:09:19 - 26.5930 , -24.5800
2024-05-16 15:09:19 - 28.8310 , -25.9800
2024-05-16 15:09:19 - 30.7540 , -28.2700
2024-05-16 15:09:19 - 33.5480 , -29.7000
2024-05-16 15:09:19 - 37.4280 , -31.6900
2024-05-16 15:09:20 - 39.8080 , -32.9000
2024-05-16 15:09:20 - 41.7610 , -33.8000
2024-05-16 15:09:20 - 43.1010 , -34.7300
2024-05-16 15:09:20 - 43.4520 , -34.7500
2024-05-16 15:09:20 - 43.0390 , -33.6600
2024-05-16 15:09:20 - 41.7890 , -32.9100
2024-05-16 15:09:20 - 40.1120 , -31.4800
2024-05-16 15:09:20 - 38.5920 , -29.9100
2024-05-16 15:09:20 - 37.1090 , -28.5400
2024-05-16 15:09:20 - 35.0540 , -26.9200
2024-05-16 15:09:20 - 34.0070 , -25.2900
2024-05-16 15:09:20 - 33.1420 , -24.5500
2024-05-16 15:09:20 - 32.2500 , -23.5300
2024-05-16 15:09:20 - 31.3980 , -22.4500
2024-05-16 15:09:20 - 30.4600 , -21.7900
2024-05-16 15:09:20 - 29.3030 , -21.2200
2024-05-16 15:09:20 - 28.3960 , -20.1500
2024-05-16 15:09:20 - 27.7690 , -19.3000
2024-05-16 15:09:20 - 27.2820 , -18.8900
2024-05-16 15:09:21 - 26.6400 , -18.0100
2024-05-16 15:09:21 - 26.2290 , -17.0900
2024-05-16 15:09:21 - 25.8590 , -17.1100
2024-05-16 15:09:21 - 25.7420 , -17.2200
2024-05-16 15:09:21 - 25.6220 , -17.5600
2024-05-16 15:09:21 - 25.5570 , -17.8900
2024-05-16 15:09:21 - 25.8600 , -18.0000
2024-05-16 15:09:21 - 27.6320 , -18.8700
2024-05-16 15:09:21 - 29.7440 , -20.1600
2024-05-16 15:09:21 - 32.9750 , -21.6700
2024-05-16 15:09:21 - 36.9830 , -24.9900
2024-05-16 15:09:21 - 40.9310 , -28.1500
2024-05-16 15:09:21 - 43.8570 , -32.4500
2024-05-16 15:09:21 - 47.3530 , -38.6700
2024-05-16 15:09:21 - 51.5970 , -43.8800
2024-05-16 15:09:21 - 54.9500 , -48.7400
2024-05-16 15:09:21 - 57.6100 , -54.2400
2024-05-16 15:09:21 - 59.1770 , -56.7100
2024-05-16 15:09:21 - 62.2490 , -57.7700
2024-05-16 15:09:22 - 65.2340 , -57.6300
2024-05-16 15:09:22 - 67.5990 , -56.3200
2024-05-16 15:09:22 - 68.9150 , -54.5700
2024-05-16 15:09:22 - 70.0140 , -53.5100
2024-05-16 15:09:22 - 71.3460 , -52.8800
2024-05-16 15:09:22 - 71.8600 , -52.9600
2024-05-16 15:09:22 - 71.5810 , -53.7900
2024-05-16 15:09:22 - 71.1120 , -55.0700
2024-05-16 15:09:22 - 70.8640 , -55.6100
2024-05-16 15:09:22 - 70.8440 , -56.2800
2024-05-16 15:09:22 - 71.0190 , -56.3200
2024-05-16 15:09:22 - 71.3480 , -56.2000
2024-05-16 15:09:22 - 71.6030 , -56.1000
2024-05-16 15:09:22 - 71.6830 , -56.0200
2024-05-16 15:09:22 - 72.2380 , -56.0500
2024-05-16 15:09:22 - 72.0850 , -56.1300
2024-05-16 15:09:22 - 71.4630 , -56.5600
2024-05-16 15:09:22 - 71.0280 , -56.7700
2024-05-16 15:09:22 - 70.7250 , -56.9000
2024-05-16 15:09:22 - 70.6390 , -56.8900
2024-05-16 15:09:22 - 69.9070 , -57.2200
2024-05-16 15:09:22 - 68.5510 , -57.0600
2024-05-16 15:09:22 - 67.6920 , -57.3200
2024-05-16 15:09:22 - 66.1900 , -58.1300
2024-05-16 15:09:22 - 65.7270 , -58.8800
2024-05-16 15:09:22 - 64.9970 , -59.5100
2024-05-16 15:09:22 - 65.0050 , -59.7400
2024-05-16 15:09:23 - 65.2610 , -60.0000
2024-05-16 15:09:23 - 65.5980 , -60.1400
2024-05-16 15:09:23 - 65.8670 , -60.6900
2024-05-16 15:09:23 - 66.2110 , -61.5100
2024-05-16 15:09:23 - 66.6930 , -61.6200
2024-05-16 15:09:23 - 68.4250 , -61.8000
2024-05-16 15:09:23 - 69.1650 , -62.4300
2024-05-16 15:09:23 - 69.8740 , -63.3900
2024-05-16 15:09:23 - 70.0780 , -63.7900
2024-05-16 15:09:23 - 70.1790 , -64.2400
2024-05-16 15:09:23 - 70.1680 , -64.0500
2024-05-16 15:09:23 - 69.4170 , -63.9400
2024-05-16 15:09:23 - 68.6190 , -63.7400
2024-05-16 15:09:23 - 66.8570 , -63.2800
2024-05-16 15:09:23 - 65.9370 , -62.4800
2024-05-16 15:09:23 - 64.3470 , -61.9600
2024-05-16 15:09:23 - 62.7280 , -61.0400
2024-05-16 15:09:23 - 60.6840 , -60.7500
2024-05-16 15:09:23 - 59.0120 , -59.8100
2024-05-16 15:09:23 - 57.7210 , -59.2000
2024-05-16 15:09:23 - 56.3250 , -58.3300
2024-05-16 15:09:23 - 54.5900 , -57.4100
2024-05-16 15:09:23 - 53.8620 , -57.2500
2024-05-16 15:09:23 - 53.0640 , -57.0300
2024-05-16 15:09:23 - 52.2960 , -56.9000
2024-05-16 15:09:23 - 51.1520 , -57.0200
2024-05-16 15:09:23 - 50.7180 , -57.4600
2024-05-16 15:09:23 - 49.1970 , -58.0600
2024-05-16 15:09:23 - 48.2950 , -59.0500
2024-05-16 15:09:23 - 47.2930 , -60.7300
2024-05-16 15:09:23 - 46.5220 , -62.9700
2024-05-16 15:09:23 - 44.9060 , -65.0800
2024-05-16 15:09:24 - 43.9070 , -66.3000
2024-05-16 15:09:24 - 42.7790 , -68.2300
2024-05-16 15:09:24 - 41.3850 , -70.5500
2024-05-16 15:09:24 - 39.4740 , -71.3400
2024-05-16 15:09:24 - 37.8130 , -72.9800
2024-05-16 15:09:24 - 36.8200 , -74.0400
2024-05-16 15:09:24 - 35.2970 , -75.1700
2024-05-16 15:09:24 - 34.2270 , -76.5400
2024-05-16 15:09:24 - 33.4490 , -76.5400
2024-05-16 15:09:24 - 33.6190 , -76.4700
2024-05-16 15:09:24 - 33.9910 , -75.7700
2024-05-16 15:09:24 - 34.4480 , -74.6500
2024-05-16 15:09:24 - 35.5200 , -73.2400
2024-05-16 15:09:24 - 36.2960 , -72.3800
2024-05-16 15:09:24 - 37.6290 , -71.0400
2024-05-16 15:09:24 - 38.8590 , -70.5700
2024-05-16 15:09:24 - 40.4540 , -69.4600
2024-05-16 15:09:24 - 41.8520 , -69.1400
2024-05-16 15:09:24 - 43.3500 , -68.5800
2024-05-16 15:09:24 - 44.0170 , -68.1600
2024-05-16 15:09:24 - 44.4970 , -67.9400
2024-05-16 15:09:24 - 45.4900 , -67.8400
2024-05-16 15:09:24 - 45.4080 , -68.3900
2024-05-16 15:09:24 - 45.2730 , -69.0400
2024-05-16 15:09:24 - 45.4870 , -69.3500
2024-05-16 15:09:24 - 45.4410 , -69.3500
2024-05-16 15:09:24 - 44.7910 , -68.9600
2024-05-16 15:09:24 - 43.4650 , -68.8000
2024-05-16 15:09:24 - 43.1670 , -68.8100
2024-05-16 15:09:24 - 43.4920 , -69.8800
2024-05-16 15:09:24 - 44.2000 , -71.1600
2024-05-16 15:09:25 - 46.5190 , -74.1000
2024-05-16 15:09:25 - 47.7590 , -76.2700
2024-05-16 15:09:25 - 51.4240 , -79.5800
2024-05-16 15:09:25 - 52.6060 , -83.7300
2024-05-16 15:09:25 - 52.3110 , -86.0000
2024-05-16 15:09:25 - 51.0630 , -88.6700
2024-05-16 15:09:25 - 50.3100 , -90.5100
2024-05-16 15:09:25 - 48.7750 , -91.9900
2024-05-16 15:09:25 - 45.7420 , -93.8800
2024-05-16 15:09:25 - 42.3440 , -94.1400
2024-05-16 15:09:25 - 39.7340 , -94.1400
2024-05-16 15:09:25 - 34.9680 , -93.4100
2024-05-16 15:09:25 - 32.0480 , -91.2700
2024-05-16 15:09:25 - 26.3740 , -88.8100
2024-05-16 15:09:25 - 24.0840 , -86.8800
2024-05-16 15:09:25 - 21.3280 , -84.1900
2024-05-16 15:09:25 - 20.2930 , -80.1100
2024-05-16 15:09:25 - 20.4660 , -76.4600
2024-05-16 15:09:25 - 20.6130 , -73.5800
2024-05-16 15:09:25 - 20.3880 , -69.9500
2024-05-16 15:09:25 - 19.5320 , -67.5100
2024-05-16 15:09:25 - 18.4150 , -65.1000
2024-05-16 15:09:25 - 15.9170 , -61.8700
2024-05-16 15:09:25 - 14.1680 , -59.6300
2024-05-16 15:09:25 - 9.8940 , -56.6300
2024-05-16 15:09:25 - 7.8280 , -54.5900
2024-05-16 15:09:25 - 3.2260 , -52.1300
2024-05-16 15:09:25 - 0.8920 , -50.2900
2024-05-16 15:09:25 - -4.5860 , -48.9800
2024-05-16 15:09:25 - -7.7610 , -48.0300
2024-05-16 15:09:25 - -15.2450 , -46.6400
2024-05-16 15:09:25 - -21.6830 , -45.9100
2024-05-16 15:09:25 - -27.4820 , -45.6600
2024-05-16 15:09:26 - -33.7120 , -45.2000
2024-05-16 15:09:26 - -39.0920 , -44.6600
2024-05-16 15:09:26 - -43.6700 , -43.2400
2024-05-16 15:09:26 - -47.5930 , -42.2600
2024-05-16 15:09:26 - -51.4360 , -40.2800
2024-05-16 15:09:26 - -54.5220 , -38.8600
2024-05-16 15:09:26 - -56.8720 , -36.2000
2024-05-16 15:09:26 - -59.3060 , -33.2700
2024-05-16 15:09:26 - -60.1260 , -31.6500
2024-05-16 15:09:26 - -59.7590 , -29.9600
2024-05-16 15:09:26 - -58.8800 , -29.4100
2024-05-16 15:09:26 - -57.8700 , -27.5600
2024-05-16 15:09:26 - -57.3180 , -26.7000
2024-05-16 15:09:26 - -56.6030 , -25.6500
2024-05-16 15:09:26 - -55.9300 , -23.8900
2024-05-16 15:09:26 - -55.4240 , -22.1800
2024-05-16 15:09:26 - -55.2740 , -20.8300
2024-05-16 15:09:26 - -55.6220 , -19.7100
2024-05-16 15:09:26 - -55.8840 , -18.9100
2024-05-16 15:09:26 - -56.4000 , -19.1200
2024-05-16 15:09:26 - -56.9720 , -19.4700
2024-05-16 15:09:26 - -59.8620 , -20.2800
2024-05-16 15:09:26 - -63.2980 , -21.3800
2024-05-16 15:09:26 - -66.1380 , -22.5200
2024-05-16 15:09:26 - -70.1060 , -24.6200
2024-05-16 15:09:26 - -74.7140 , -26.7800
2024-05-16 15:09:26 - -79.4710 , -28.8300
2024-05-16 15:09:26 - -83.1810 , -30.2300
2024-05-16 15:09:26 - -87.7480 , -32.2900
2024-05-16 15:09:26 - -91.9420 , -34.5800
2024-05-16 15:09:26 - -95.4880 , -36.6500
2024-05-16 15:09:26 - -97.4650 , -37.9200
2024-05-16 15:09:27 - -98.9020 , -39.5600
2024-05-16 15:09:27 - -98.9630 , -40.3800
2024-05-16 15:09:27 - -97.4390 , -40.6900
2024-05-16 15:09:27 - -95.8270 , -40.6100
2024-05-16 15:09:27 - -91.8920 , -40.1400
2024-05-16 15:09:27 - -88.6130 , -39.9500
2024-05-16 15:09:27 - -80.3240 , -39.3600
2024-05-16 15:09:27 - -75.4530 , -39.2600
2024-05-16 15:09:27 - -65.3820 , -39.0400
2024-05-16 15:09:27 - -59.3470 , -38.8000
2024-05-16 15:09:27 - -46.5940 , -38.4000
2024-05-16 15:09:27 - -39.7960 , -37.6300
2024-05-16 15:09:27 - -19.9080 , -36.2200
2024-05-16 15:09:27 - -2.1860 , -35.3700
2024-05-16 15:09:27 - 16.5030 , -34.6800
2024-05-16 15:09:27 - 32.1610 , -34.8000
2024-05-16 15:09:27 - 44.4040 , -35.3300
2024-05-16 15:09:27 - 50.9660 , -35.8600
2024-05-16 15:09:27 - 56.0970 , -36.1800
2024-05-16 15:09:27 - 60.3440 , -36.8700
2024-05-16 15:09:27 - 64.4130 , -37.8300
2024-05-16 15:09:27 - 67.8700 , -38.0100
2024-05-16 15:09:27 - 69.0310 , -38.5900
2024-05-16 15:09:27 - 67.6850 , -39.1300
2024-05-16 15:09:27 - 63.9810 , -37.5400
2024-05-16 15:09:28 - 60.3620 , -34.0400
2024-05-16 15:09:28 - 56.5410 , -29.5700
2024-05-16 15:09:28 - 52.8850 , -25.9100
2024-05-16 15:09:28 - 45.6070 , -22.4800
2024-05-16 15:09:28 - 38.7060 , -21.7700
2024-05-16 15:09:28 - 30.2590 , -21.4500
2024-05-16 15:09:28 - 22.2230 , -26.5200
2024-05-16 15:09:28 - 17.0330 , -33.4600
2024-05-16 15:09:28 - 17.2400 , -39.5400
2024-05-16 15:09:28 - 24.3180 , -42.2100
2024-05-16 15:09:28 - 32.3050 , -40.5500
2024-05-16 15:09:28 - 47.1570 , -34.7000
2024-05-16 15:09:28 - 68.6320 , -29.8400
2024-05-16 15:09:28 - 89.5870 , -26.4300
2024-05-16 15:09:28 - 106.8510 , -22.7700
2024-05-16 15:09:28 - 122.5730 , -22.5200
2024-05-16 15:09:28 - 128.1320 , -24.9600
2024-05-16 15:09:28 - 131.4370 , -29.5300
2024-05-16 15:09:28 - 128.8620 , -33.9200
2024-05-16 15:09:29 - 121.6090 , -38.0600
2024-05-16 15:09:29 - 105.4570 , -38.1400
2024-05-16 15:09:29 - 90.8600 , -35.1200
2024-05-16 15:09:29 - 77.8560 , -29.3800
2024-05-16 15:09:29 - 61.0940 , -24.7300
2024-05-16 15:09:29 - 45.3080 , -20.2700
2024-05-16 15:09:29 - 27.6740 , -10.8300
2024-05-16 15:09:29 - 20.2510 , -3.2000
2024-05-16 15:09:29 - 22.3910 , 5.9400
2024-05-16 15:09:29 - 30.2310 , 8.0300
2024-05-16 15:09:29 - 41.2120 , 7.6500
2024-05-16 15:09:29 - 58.8630 , 5.4200
2024-05-16 15:09:29 - 71.4780 , 3.4500
2024-05-16 15:09:29 - 78.9840 , -2.6200
2024-05-16 15:09:29 - 76.9650 , -6.3400
2024-05-16 15:09:29 - 65.4030 , -10.4900
2024-05-16 15:09:29 - 49.3550 , -11.6700
2024-05-16 15:09:29 - 30.9220 , -12.2500
2024-05-16 15:09:30 - 12.6710 , -14.0900
2024-05-16 15:09:30 - -4.9350 , -19.8400
2024-05-16 15:09:30 - -13.0870 , -23.5300
2024-05-16 15:09:30 - -15.0200 , -27.1800
2024-05-16 15:09:30 - -11.5910 , -31.8800
2024-05-16 15:09:30 - -6.6690 , -36.9200
2024-05-16 15:09:30 - -1.7070 , -41.3000
2024-05-16 15:09:30 - 2.2200 , -44.0600
2024-05-16 15:09:30 - 3.1910 , -44.9500
2024-05-16 15:09:30 - 2.9120 , -44.9200
2024-05-16 15:09:30 - 1.2840 , -45.2200
2024-05-16 15:09:30 - -0.9280 , -45.3700
2024-05-16 15:09:30 - -3.5810 , -45.3500
2024-05-16 15:09:30 - -4.5720 , -43.8600
2024-05-16 15:09:30 - -3.9620 , -41.7400
2024-05-16 15:09:30 - -0.6440 , -39.5700
2024-05-16 15:09:30 - 2.5790 , -40.1200
2024-05-16 15:09:30 - 4.9350 , -44.0400
2024-05-16 15:09:30 - 6.1190 , -48.4700
2024-05-16 15:09:31 - 3.8720 , -55.0400
2024-05-16 15:09:31 - 1.2950 , -61.8400
2024-05-16 15:09:31 - -2.2170 , -67.1200
2024-05-16 15:09:31 - -9.0750 , -75.2800
2024-05-16 15:09:31 - -13.9450 , -78.2400
2024-05-16 15:09:31 - -14.8780 , -79.1500
2024-05-16 15:09:31 - -8.8490 , -76.9600
2024-05-16 15:09:31 - -1.3910 , -73.5400
2024-05-16 15:09:31 - 10.6550 , -69.1300
2024-05-16 15:09:31 - 24.1270 , -59.2600
2024-05-16 15:09:31 - 33.9560 , -49.2400
2024-05-16 15:09:31 - 39.4650 , -31.3700
2024-05-16 15:09:31 - 41.5550 , -18.8400
2024-05-16 15:09:31 - 44.3470 , -5.4000
2024-05-16 15:09:31 - 51.9010 , 1.6600
2024-05-16 15:09:31 - 59.6340 , 2.1500
2024-05-16 15:09:31 - 67.8190 , -2.4300
2024-05-16 15:09:31 - 77.7710 , -9.2500
2024-05-16 15:09:31 - 93.0710 , -23.5300
2024-05-16 15:09:32 - 105.4670 , -40.6600
2024-05-16 15:09:32 - 111.2070 , -57.9900
2024-05-16 15:09:32 - 112.1080 , -67.6800
2024-05-16 15:09:32 - 112.6710 , -75.2000
2024-05-16 15:09:32 - 114.9440 , -78.2500
2024-05-16 15:09:32 - 112.3040 , -82.0700
2024-05-16 15:09:32 - 107.6920 , -83.0100
2024-05-16 15:09:32 - 100.2540 , -80.9700
2024-05-16 15:09:32 - 91.3180 , -74.8000
2024-05-16 15:09:32 - 78.8970 , -65.6700
2024-05-16 15:09:32 - 70.1880 , -55.1000
2024-05-16 15:09:32 - 58.0420 , -44.6200
2024-05-16 15:09:32 - 45.7130 , -32.7800
2024-05-16 15:09:32 - 30.7720 , -14.4100
2024-05-16 15:09:32 - 21.7200 , -0.4300
2024-05-16 15:09:32 - 16.2610 , 10.5700
2024-05-16 15:09:32 - 6.5660 , 22.3600
2024-05-16 15:09:32 - -1.3970 , 26.8300
2024-05-16 15:09:33 - -10.3040 , 25.5100
2024-05-16 15:09:33 - -16.9600 , 18.9600
2024-05-16 15:09:33 - -18.6780 , 10.9900
2024-05-16 15:09:33 - -18.8020 , 0.0700
2024-05-16 15:09:33 - -16.0590 , -14.7600
2024-05-16 15:09:33 - -16.2100 , -31.2600
2024-05-16 15:09:33 - -15.0480 , -44.5400
2024-05-16 15:09:33 - -12.5020 , -53.0700
2024-05-16 15:09:33 - -11.7690 , -63.2000
2024-05-16 15:09:33 - -12.3450 , -69.2000
2024-05-16 15:09:33 - -14.4350 , -72.1000
2024-05-16 15:09:33 - -14.2290 , -72.4400
2024-05-16 15:09:33 - -13.8410 , -71.6900
2024-05-16 15:09:33 - -14.9300 , -69.7600
2024-05-16 15:09:33 - -14.5090 , -66.7000
2024-05-16 15:09:33 - -12.5010 , -61.8400
2024-05-16 15:09:33 - -8.2750 , -57.2700
2024-05-16 15:09:33 - -4.8290 , -53.9600
2024-05-16 15:09:34 - -2.0030 , -49.3500
2024-05-16 15:09:34 - 0.0080 , -43.1300
2024-05-16 15:09:34 - 1.5880 , -34.7200
2024-05-16 15:09:34 - 1.9030 , -29.3200
2024-05-16 15:09:34 - 1.3570 , -26.1200
2024-05-16 15:09:34 - -0.0230 , -23.9200
2024-05-16 15:09:34 - -0.1540 , -23.9300
2024-05-16 15:09:34 - -0.1700 , -24.5400
2024-05-16 15:09:34 - 0.7540 , -26.3800
2024-05-16 15:09:34 - 0.9650 , -32.1200
2024-05-16 15:09:34 - 0.2340 , -36.9200
2024-05-16 15:09:34 - -1.8810 , -41.2700
2024-05-16 15:09:34 - -5.2030 , -43.9700
2024-05-16 15:09:34 - -8.3170 , -45.2900
2024-05-16 15:09:34 - -12.6260 , -46.1900
2024-05-16 15:09:34 - -16.5990 , -47.0300
2024-05-16 15:09:34 - -19.7620 , -47.6700
2024-05-16 15:09:34 - -24.3110 , -47.6200
2024-05-16 15:09:35 - -27.7820 , -47.1000
2024-05-16 15:09:35 - -31.1140 , -46.6100
2024-05-16 15:09:35 - -35.0380 , -46.4800
2024-05-16 15:09:35 - -37.9150 , -46.4700
2024-05-16 15:09:35 - -40.6150 , -46.4400
2024-05-16 15:09:35 - -41.8360 , -46.2600
2024-05-16 15:09:35 - -42.7690 , -46.1400
2024-05-16 15:09:35 - -43.2410 , -45.8800
2024-05-16 15:09:35 - -43.2960 , -45.9600
2024-05-16 15:09:35 - -43.5140 , -46.0700
2024-05-16 15:09:35 - -43.5560 , -45.9800
2024-05-16 15:09:35 - -43.7870 , -45.5700
2024-05-16 15:09:35 - -44.2560 , -45.4700
2024-05-16 15:09:35 - -45.0130 , -45.4500
2024-05-16 15:09:35 - -45.8850 , -45.8300
2024-05-16 15:09:35 - -46.4730 , -46.0600
2024-05-16 15:09:35 - -46.9890 , -45.8900
2024-05-16 15:09:35 - -47.2170 , -45.7100
2024-05-16 15:09:35 - -47.5190 , -45.9100
2024-05-16 15:09:35 - -47.6690 , -46.0100
2024-05-16 15:09:36 - -47.6170 , -46.0700
2024-05-16 15:09:36 - -47.7110 , -45.6700
2024-05-16 15:09:36 - -47.6450 , -45.1100
2024-05-16 15:09:36 - -47.6560 , -44.8900
2024-05-16 15:09:36 - -47.7400 , -44.9600
2024-05-16 15:09:36 - -47.1470 , -44.7600
2024-05-16 15:09:36 - -45.4420 , -44.4100
2024-05-16 15:09:36 - -43.7230 , -43.9500
2024-05-16 15:09:36 - -41.2440 , -43.7100
2024-05-16 15:09:36 - -39.2180 , -43.8100
2024-05-16 15:09:36 - -37.4430 , -43.6400
2024-05-16 15:09:36 - -36.4080 , -43.9700
2024-05-16 15:09:36 - -35.3710 , -44.7600
2024-05-16 15:09:36 - -34.8310 , -44.3800
2024-05-16 15:09:36 - -33.9250 , -43.5400
2024-05-16 15:09:36 - -32.5820 , -41.9400
2024-05-16 15:09:36 - -30.7710 , -41.1700
2024-05-16 15:09:36 - -28.7830 , -40.7200
2024-05-16 15:09:37 - -26.6170 , -39.4700
2024-05-16 15:09:37 - -25.0340 , -37.0600
2024-05-16 15:09:37 - -22.9650 , -31.5800
2024-05-16 15:09:37 - -19.8630 , -27.8900
2024-05-16 15:09:37 - -15.4120 , -24.0200
2024-05-16 15:09:37 - -8.7590 , -18.3400
2024-05-16 15:09:37 - -0.8370 , -13.4600
2024-05-16 15:09:37 - 10.6970 , -7.3300
2024-05-16 15:09:37 - 17.2610 , -4.6200
2024-05-16 15:09:37 - 22.9270 , -1.1800
2024-05-16 15:09:37 - 27.4000 , 5.6300
2024-05-16 15:09:37 - 28.9530 , 11.7600
2024-05-16 15:09:37 - 26.8210 , 20.6700
2024-05-16 15:09:37 - 24.2290 , 29.2700
2024-05-16 15:09:37 - 23.7750 , 38.8800
2024-05-16 15:09:37 - 27.5710 , 53.5900
2024-05-16 15:09:37 - 30.5500 , 60.9400
2024-05-16 15:09:37 - 32.9750 , 65.6900
2024-05-16 15:09:37 - 34.2590 , 71.7600
2024-05-16 15:09:38 - 35.4880 , 76.4000
2024-05-16 15:09:38 - 34.0080 , 81.2000
2024-05-16 15:09:38 - 28.1360 , 86.9900
2024-05-16 15:09:38 - 20.8720 , 91.0200
2024-05-16 15:09:38 - 14.7300 , 95.5300
2024-05-16 15:09:38 - 8.7730 , 103.3400
2024-05-16 15:09:38 - 5.4070 , 109.6700
2024-05-16 15:09:38 - 2.4610 , 116.8200
2024-05-16 15:09:38 - 2.9220 , 118.9800
2024-05-16 15:09:38 - 5.7010 , 117.1400
2024-05-16 15:09:38 - 10.1600 , 113.2800
2024-05-16 15:09:38 - 15.5150 , 108.8500
2024-05-16 15:09:38 - 20.2040 , 103.5100
2024-05-16 15:09:38 - 23.9600 , 94.6600
2024-05-16 15:09:38 - 23.2460 , 82.5000
2024-05-16 15:09:38 - 19.0620 , 63.2600
2024-05-16 15:09:38 - 10.9630 , 44.4600
2024-05-16 15:09:38 - 0.9080 , 27.6000
2024-05-16 15:09:38 - -8.2640 , 13.5300
2024-05-16 15:09:39 - -18.7740 , 0.7500
2024-05-16 15:09:39 - -25.5280 , -8.7100
2024-05-16 15:09:39 - -29.2260 , -6.8200
2024-05-16 15:09:39 - -32.4040 , 3.7900
2024-05-16 15:09:39 - -34.3470 , 19.5000
2024-05-16 15:09:39 - -34.8840 , 34.2700
2024-05-16 15:09:39 - -35.9640 , 51.1800
2024-05-16 15:09:39 - -36.9810 , 67.4400
2024-05-16 15:09:39 - -39.3280 , 71.5200
2024-05-16 15:09:39 - -41.6210 , 69.7600
2024-05-16 15:09:39 - -43.0960 , 68.3100
2024-05-16 15:09:39 - -43.2460 , 70.1600
2024-05-16 15:09:39 - -43.0660 , 73.7500
2024-05-16 15:09:39 - -42.5570 , 77.2300
2024-05-16 15:09:39 - -41.8360 , 82.5400
2024-05-16 15:09:39 - -40.8810 , 90.0100
2024-05-16 15:09:39 - -39.7930 , 97.2700
2024-05-16 15:09:39 - -37.3950 , 96.4200
2024-05-16 15:09:40 - -35.2680 , 84.5200
2024-05-16 15:09:40 - -31.0130 , 64.7500
2024-05-16 15:09:40 - -25.9090 , 37.7700
2024-05-16 15:09:40 - -21.2290 , 14.6000
2024-05-16 15:09:40 - -16.6710 , -6.8400
2024-05-16 15:09:40 - -13.6650 , -23.8400
2024-05-16 15:09:40 - -11.8730 , -37.1100
2024-05-16 15:09:40 - -11.8930 , -39.2300
2024-05-16 15:09:40 - -13.6590 , -33.6600
2024-05-16 15:09:40 - -16.2000 , -21.7800
2024-05-16 15:09:40 - -17.9010 , -3.2700
2024-05-16 15:09:40 - -19.6660 , 18.5800
2024-05-16 15:09:40 - -19.6400 , 37.7900
