load_cell_1+2 , load_cell_3+4
2024-05-16 16:28:26 - -193.1890 , 100.0700
2024-05-16 16:28:26 - -191.5290 , 100.1800
2024-05-16 16:28:26 - -190.3820 , 100.1600
2024-05-16 16:28:26 - -187.5740 , 99.8800
2024-05-16 16:28:26 - -186.2840 , 100.2600
2024-05-16 16:28:26 - -184.3390 , 100.1000
2024-05-16 16:28:26 - -182.8060 , 100.2200
2024-05-16 16:28:26 - -179.3220 , 99.7600
2024-05-16 16:28:26 - -176.6280 , 98.9200
2024-05-16 16:28:26 - -174.7920 , 99.0100
2024-05-16 16:28:26 - -170.6560 , 98.1600
2024-05-16 16:28:26 - -168.2990 , 97.1300
2024-05-16 16:28:26 - -164.9340 , 96.6600
2024-05-16 16:28:26 - -162.7740 , 96.5100
2024-05-16 16:28:26 - -158.1090 , 96.1200
2024-05-16 16:28:26 - -155.6910 , 95.0600
2024-05-16 16:28:26 - -151.9890 , 94.5100
2024-05-16 16:28:26 - -149.5870 , 94.7500
2024-05-16 16:28:26 - -146.0820 , 93.7800
2024-05-16 16:28:26 - -143.1840 , 93.5200
2024-05-16 16:28:27 - -140.3370 , 93.1200
2024-05-16 16:28:27 - -138.3700 , 93.0900
2024-05-16 16:28:27 - -135.9200 , 93.7600
2024-05-16 16:28:27 - -133.3930 , 93.9700
2024-05-16 16:28:27 - -131.7580 , 93.8700
2024-05-16 16:28:27 - -129.0800 , 94.1000
2024-05-16 16:28:27 - -127.5400 , 94.4100
2024-05-16 16:28:27 - -124.4960 , 94.6500
2024-05-16 16:28:27 - -122.4710 , 94.4500
2024-05-16 16:28:27 - -120.9700 , 94.4700
2024-05-16 16:28:27 - -119.5810 , 94.8200
2024-05-16 16:28:27 - -116.7250 , 95.5500
2024-05-16 16:28:27 - -115.6460 , 95.3800
2024-05-16 16:28:27 - -115.0090 , 95.6400
2024-05-16 16:28:27 - -114.4090 , 95.6700
2024-05-16 16:28:27 - -113.7050 , 96.5300
2024-05-16 16:28:27 - -113.7550 , 96.6000
2024-05-16 16:28:27 - -114.7600 , 96.8700
2024-05-16 16:28:27 - -114.9390 , 97.5100
2024-05-16 16:28:27 - -115.7810 , 97.8600
2024-05-16 16:28:27 - -115.4810 , 100.2500
2024-05-16 16:28:27 - -116.0720 , 100.8800
2024-05-16 16:28:27 - -115.8770 , 101.5600
2024-05-16 16:28:27 - -115.6610 , 102.5900
2024-05-16 16:28:27 - -114.2530 , 103.4800
2024-05-16 16:28:27 - -111.4010 , 105.8100
2024-05-16 16:28:27 - -108.0840 , 106.9800
2024-05-16 16:28:27 - -105.4070 , 109.4500
2024-05-16 16:28:27 - -103.0270 , 110.7300
2024-05-16 16:28:28 - -100.0350 , 112.3200
2024-05-16 16:28:28 - -99.1950 , 115.0100
2024-05-16 16:28:28 - -98.9280 , 116.5900
2024-05-16 16:28:28 - -99.7660 , 117.6500
2024-05-16 16:28:28 - -100.6650 , 118.0400
2024-05-16 16:28:28 - -100.4970 , 115.9700
2024-05-16 16:28:28 - -99.5700 , 110.5800
2024-05-16 16:28:28 - -97.1640 , 103.5300
2024-05-16 16:28:28 - -93.7370 , 93.4900
2024-05-16 16:28:28 - -90.2350 , 84.7600
2024-05-16 16:28:28 - -86.0810 , 76.9200
2024-05-16 16:28:28 - -82.2510 , 66.4700
2024-05-16 16:28:28 - -79.7620 , 60.3800
2024-05-16 16:28:28 - -76.4800 , 53.5900
2024-05-16 16:28:28 - -74.3180 , 48.4700
2024-05-16 16:28:28 - -71.2080 , 44.7400
2024-05-16 16:28:28 - -68.6150 , 39.9100
2024-05-16 16:28:28 - -65.7550 , 36.2600
2024-05-16 16:28:29 - -63.6380 , 33.4600
2024-05-16 16:28:29 - -61.3020 , 30.5600
2024-05-16 16:28:29 - -60.2190 , 28.5900
2024-05-16 16:28:29 - -59.2480 , 27.0700
2024-05-16 16:28:29 - -58.1610 , 25.4200
2024-05-16 16:28:29 - -56.9550 , 24.3700
2024-05-16 16:28:29 - -55.8870 , 23.3800
2024-05-16 16:28:29 - -55.3440 , 21.7800
2024-05-16 16:28:29 - -54.7510 , 20.2300
2024-05-16 16:28:29 - -54.5290 , 19.3200
2024-05-16 16:28:29 - -54.3920 , 18.3700
2024-05-16 16:28:29 - -54.5960 , 17.7000
2024-05-16 16:28:29 - -55.2360 , 16.9400
2024-05-16 16:28:29 - -55.7890 , 16.4600
2024-05-16 16:28:29 - -56.6620 , 15.8600
2024-05-16 16:28:29 - -57.1120 , 15.4100
2024-05-16 16:28:29 - -57.9240 , 15.0200
2024-05-16 16:28:29 - -58.2380 , 14.4600
2024-05-16 16:28:29 - -58.1980 , 13.9400
2024-05-16 16:28:30 - -58.2180 , 13.5800
2024-05-16 16:28:30 - -58.0480 , 13.3300
2024-05-16 16:28:30 - -58.2080 , 13.2500
2024-05-16 16:28:30 - -58.3190 , 13.0800
2024-05-16 16:28:30 - -58.3160 , 13.0800
2024-05-16 16:28:30 - -58.5560 , 12.9100
2024-05-16 16:28:30 - -58.8040 , 12.5900
2024-05-16 16:28:30 - -59.0350 , 12.2400
2024-05-16 16:28:30 - -59.0410 , 11.8700
2024-05-16 16:28:30 - -59.0800 , 11.4400
2024-05-16 16:28:30 - -58.8320 , 11.3400
2024-05-16 16:28:30 - -58.4990 , 11.0100
2024-05-16 16:28:30 - -58.4310 , 10.7300
2024-05-16 16:28:30 - -58.2010 , 10.7600
2024-05-16 16:28:30 - -58.0310 , 10.8300
2024-05-16 16:28:30 - -58.1510 , 11.1400
2024-05-16 16:28:30 - -58.4170 , 11.3400
2024-05-16 16:28:30 - -58.9710 , 11.2900
2024-05-16 16:28:30 - -59.4920 , 11.0300
2024-05-16 16:28:31 - -59.9610 , 11.0700
2024-05-16 16:28:31 - -60.4990 , 10.6500
2024-05-16 16:28:31 - -60.7600 , 10.4500
2024-05-16 16:28:31 - -61.0110 , 10.0100
2024-05-16 16:28:31 - -61.2100 , 9.8000
2024-05-16 16:28:31 - -61.3710 , 9.8000
2024-05-16 16:28:31 - -61.6300 , 10.0400
2024-05-16 16:28:31 - -61.6760 , 10.0900
2024-05-16 16:28:31 - -61.5620 , 10.1200
2024-05-16 16:28:31 - -61.4180 , 10.3200
2024-05-16 16:28:31 - -61.5010 , 10.6400
2024-05-16 16:28:31 - -61.6130 , 10.5400
2024-05-16 16:28:31 - -61.5560 , 10.4000
2024-05-16 16:28:31 - -61.5020 , 10.2600
2024-05-16 16:28:31 - -61.4510 , 10.0900
2024-05-16 16:28:31 - -61.3450 , 9.9800
2024-05-16 16:28:31 - -61.2500 , 9.6900
2024-05-16 16:28:31 - -60.8480 , 9.3200
2024-05-16 16:28:31 - -60.7370 , 9.2900
2024-05-16 16:28:32 - -60.5010 , 9.1800
2024-05-16 16:28:32 - -60.4220 , 9.0200
2024-05-16 16:28:32 - -60.4660 , 8.8900
2024-05-16 16:28:32 - -60.5190 , 8.7000
2024-05-16 16:28:32 - -60.4100 , 8.7200
2024-05-16 16:28:32 - -60.2820 , 8.7300
2024-05-16 16:28:32 - -59.9270 , 8.7100
2024-05-16 16:28:32 - -59.6510 , 8.9700
2024-05-16 16:28:32 - -59.4050 , 9.2000
2024-05-16 16:28:32 - -59.2070 , 9.2800
2024-05-16 16:28:32 - -58.9610 , 9.3100
2024-05-16 16:28:32 - -58.6260 , 9.6000
2024-05-16 16:28:32 - -58.3150 , 9.6500
2024-05-16 16:28:32 - -58.1180 , 9.5200
2024-05-16 16:28:32 - -57.7000 , 9.4200
2024-05-16 16:28:32 - -57.2730 , 9.2700
2024-05-16 16:28:32 - -56.9510 , 9.5200
2024-05-16 16:28:32 - -57.0570 , 9.7100
2024-05-16 16:28:32 - -57.1600 , 9.8600
2024-05-16 16:28:33 - -57.4360 , 9.8400
2024-05-16 16:28:33 - -57.7210 , 9.7700
2024-05-16 16:28:33 - -57.9730 , 9.9600
2024-05-16 16:28:33 - -58.4360 , 10.3600
2024-05-16 16:28:33 - -58.5210 , 10.3800
2024-05-16 16:28:33 - -58.6330 , 10.1400
2024-05-16 16:28:33 - -58.7340 , 10.1700
2024-05-16 16:28:33 - -58.8500 , 10.2200
2024-05-16 16:28:33 - -58.8310 , 10.3100
2024-05-16 16:28:33 - -58.7810 , 10.0800
2024-05-16 16:28:33 - -58.5770 , 9.9100
2024-05-16 16:28:33 - -58.5590 , 9.9900
2024-05-16 16:28:33 - -58.4970 , 10.1000
2024-05-16 16:28:33 - -58.3700 , 10.1500
2024-05-16 16:28:33 - -58.3540 , 10.1900
2024-05-16 16:28:33 - -58.5290 , 10.1900
2024-05-16 16:28:33 - -58.3900 , 10.2300
2024-05-16 16:28:33 - -58.3320 , 10.1600
2024-05-16 16:28:34 - -58.1110 , 10.0600
2024-05-16 16:28:34 - -58.0100 , 9.9900
2024-05-16 16:28:34 - -57.8550 , 9.6800
2024-05-16 16:28:34 - -57.5440 , 9.9400
2024-05-16 16:28:34 - -57.3820 , 9.9800
2024-05-16 16:28:34 - -57.4650 , 10.1000
2024-05-16 16:28:34 - -57.6910 , 9.9400
2024-05-16 16:28:34 - -57.9680 , 10.0000
2024-05-16 16:28:34 - -58.1660 , 10.0100
2024-05-16 16:28:34 - -58.2360 , 10.1800
2024-05-16 16:28:34 - -58.3050 , 9.9500
2024-05-16 16:28:34 - -58.4240 , 9.9000
2024-05-16 16:28:34 - -58.5220 , 9.9900
2024-05-16 16:28:34 - -58.4730 , 10.1900
2024-05-16 16:28:34 - -58.4560 , 10.0700
2024-05-16 16:28:34 - -58.8360 , 9.9500
2024-05-16 16:28:34 - -59.2260 , 10.1000
