2024-05-16 14:04:20 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:05:44 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:05:44 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:05:44 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:05:44 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:05:44 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:05:44 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:05:44 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:05:44 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:05:44 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:05:44 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:05:44 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:05:44 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:05:44 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:05:44 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:05:44 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:05:44 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:05:44 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:05:45 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:05:45 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:05:45 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:05:45 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:05:45 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:05:45 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:05:45 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:05:45 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:05:45 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:05:45 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:05:45 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:05:45 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:05:45 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:05:45 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:05:45 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:05:45 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:05:45 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:05:46 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:05:46 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:05:46 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:05:46 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:05:46 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:05:46 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:05:46 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:05:46 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:05:46 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:05:46 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:05:46 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:05:46 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:05:46 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:05:46 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:05:46 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:05:46 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:05:46 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:05:46 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:05:47 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:05:47 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:05:47 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:05:47 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:05:47 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:05:47 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:05:47 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:05:47 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:05:47 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:05:47 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:05:47 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:05:47 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:05:47 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:05:47 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:05:47 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:05:47 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:05:47 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:05:48 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:05:48 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:05:48 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:05:48 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:05:48 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:05:48 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:05:48 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:05:48 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:05:48 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:05:48 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:05:48 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:05:48 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:05:48 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:05:48 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:05:48 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:05:48 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:05:48 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:05:49 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:05:49 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:05:49 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:05:49 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:05:49 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:05:49 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:05:49 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:05:49 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:05:49 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:05:49 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:05:49 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:05:49 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:05:49 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:05:49 - hip_dps:32.5195 , knee_dps:8.0859
2024-05-16 14:05:49 - hip_dps:32.4316 , knee_dps:8.0859
2024-05-16 14:05:49 - hip_dps:31.9922 , knee_dps:8.1738
2024-05-16 14:05:49 - hip_dps:31.2891 , knee_dps:8.1738
2024-05-16 14:05:49 - hip_dps:30.4980 , knee_dps:8.2617
2024-05-16 14:05:50 - hip_dps:29.7070 , knee_dps:8.2617
2024-05-16 14:05:50 - hip_dps:29.0039 , knee_dps:8.2617
2024-05-16 14:05:50 - hip_dps:28.7402 , knee_dps:7.9980
2024-05-16 14:05:50 - hip_dps:28.7402 , knee_dps:7.7344
2024-05-16 14:05:50 - hip_dps:28.7402 , knee_dps:7.3828
2024-05-16 14:05:50 - hip_dps:28.4766 , knee_dps:7.2070
2024-05-16 14:05:50 - hip_dps:28.2129 , knee_dps:7.0312
2024-05-16 14:05:50 - hip_dps:27.5977 , knee_dps:6.7676
2024-05-16 14:05:50 - hip_dps:27.1582 , knee_dps:6.4160
2024-05-16 14:05:50 - hip_dps:27.0703 , knee_dps:5.8887
2024-05-16 14:05:50 - hip_dps:27.6855 , knee_dps:5.0098
2024-05-16 14:05:50 - hip_dps:27.8613 , knee_dps:3.9551
2024-05-16 14:05:50 - hip_dps:28.0371 , knee_dps:2.6367
2024-05-16 14:05:50 - hip_dps:28.4766 , knee_dps:1.4941
2024-05-16 14:05:50 - hip_dps:28.4766 , knee_dps:0.5273
2024-05-16 14:05:50 - hip_dps:28.4766 , knee_dps:0.4395
2024-05-16 14:05:50 - hip_dps:28.3887 , knee_dps:1.4062
2024-05-16 14:05:50 - hip_dps:28.5645 , knee_dps:2.1094
2024-05-16 14:05:50 - hip_dps:28.3008 , knee_dps:2.7246
2024-05-16 14:05:50 - hip_dps:28.3887 , knee_dps:3.4277
2024-05-16 14:05:50 - hip_dps:0.0000 , knee_dps:3.9551
2024-05-16 14:05:50 - hip_dps:0.0000 , knee_dps:4.3066
2024-05-16 14:05:50 - hip_dps:0.0000 , knee_dps:4.4824
2024-05-16 14:05:50 - hip_dps:0.0000 , knee_dps:4.4824
2024-05-16 14:05:50 - hip_dps:0.0000 , knee_dps:4.5703
2024-05-16 14:05:50 - hip_dps:0.0000 , knee_dps:4.6582
2024-05-16 14:05:50 - hip_dps:0.0000 , knee_dps:4.6582
2024-05-16 14:05:51 - hip_dps:0.0000 , knee_dps:4.7461
2024-05-16 14:05:51 - hip_dps:0.0000 , knee_dps:5.0098
2024-05-16 14:05:51 - hip_dps:0.0000 , knee_dps:5.2734
2024-05-16 14:05:51 - hip_dps:0.0000 , knee_dps:5.3613
2024-05-16 14:05:51 - hip_dps:0.0000 , knee_dps:5.2734
2024-05-16 14:05:51 - hip_dps:0.0000 , knee_dps:5.0098
2024-05-16 14:05:51 - hip_dps:0.0000 , knee_dps:4.4824
2024-05-16 14:05:51 - hip_dps:0.0000 , knee_dps:3.9551
2024-05-16 14:05:51 - hip_dps:0.0000 , knee_dps:3.0762
2024-05-16 14:05:51 - hip_dps:0.0000 , knee_dps:2.7246
2024-05-16 14:05:51 - hip_dps:0.0000 , knee_dps:2.4609
2024-05-16 14:05:51 - hip_dps:0.0000 , knee_dps:2.1094
2024-05-16 14:05:51 - hip_dps:0.0000 , knee_dps:1.4062
2024-05-16 14:05:51 - hip_dps:0.0000 , knee_dps:0.8789
2024-05-16 14:05:51 - hip_dps:0.0000 , knee_dps:0.1758
2024-05-16 14:05:51 - hip_dps:0.0000 , knee_dps:0.2637
2024-05-16 14:05:51 - hip_dps:0.0000 , knee_dps:0.7031
2024-05-16 14:05:51 - hip_dps:0.0000 , knee_dps:0.9668
2024-05-16 14:05:51 - hip_dps:0.0000 , knee_dps:1.2305
2024-05-16 14:05:51 - hip_dps:0.0000 , knee_dps:1.1426
2024-05-16 14:05:51 - hip_dps:0.0000 , knee_dps:1.4941
2024-05-16 14:05:51 - hip_dps:0.0000 , knee_dps:1.7578
2024-05-16 14:05:51 - hip_dps:0.0000 , knee_dps:2.1094
2024-05-16 14:05:51 - hip_dps:0.0000 , knee_dps:2.5488
2024-05-16 14:05:51 - hip_dps:0.0000 , knee_dps:2.9004
2024-05-16 14:05:51 - hip_dps:0.0000 , knee_dps:3.2520
2024-05-16 14:05:51 - hip_dps:0.0000 , knee_dps:3.4277
2024-05-16 14:05:52 - hip_dps:0.0000 , knee_dps:3.6914
2024-05-16 14:05:52 - hip_dps:0.0000 , knee_dps:3.8672
2024-05-16 14:05:52 - hip_dps:0.0000 , knee_dps:3.9551
2024-05-16 14:05:52 - hip_dps:0.0000 , knee_dps:4.1309
2024-05-16 14:05:52 - hip_dps:0.0000 , knee_dps:4.4824
2024-05-16 14:05:52 - hip_dps:0.0000 , knee_dps:4.7461
2024-05-16 14:05:52 - hip_dps:0.0000 , knee_dps:5.0977
2024-05-16 14:05:52 - hip_dps:0.0000 , knee_dps:5.3613
2024-05-16 14:05:52 - hip_dps:0.0000 , knee_dps:5.7129
2024-05-16 14:05:52 - hip_dps:0.0000 , knee_dps:5.8008
2024-05-16 14:05:52 - hip_dps:0.0000 , knee_dps:6.1523
2024-05-16 14:05:52 - hip_dps:0.0000 , knee_dps:6.5918
2024-05-16 14:05:52 - hip_dps:0.0000 , knee_dps:7.0312
2024-05-16 14:05:52 - hip_dps:0.0000 , knee_dps:7.5586
2024-05-16 14:05:52 - hip_dps:0.0000 , knee_dps:7.9980
2024-05-16 14:05:52 - hip_dps:0.0000 , knee_dps:8.2617
2024-05-16 14:05:52 - hip_dps:0.0000 , knee_dps:8.4375
2024-05-16 14:05:52 - hip_dps:0.0000 , knee_dps:8.5254
2024-05-16 14:05:52 - hip_dps:0.0000 , knee_dps:8.4375
2024-05-16 14:05:52 - hip_dps:0.0000 , knee_dps:8.2617
2024-05-16 14:05:52 - hip_dps:0.0000 , knee_dps:8.0859
2024-05-16 14:05:52 - hip_dps:0.0000 , knee_dps:7.9102
2024-05-16 14:05:52 - hip_dps:0.0000 , knee_dps:7.5586
2024-05-16 14:05:52 - hip_dps:0.0000 , knee_dps:7.0312
2024-05-16 14:05:52 - hip_dps:0.0000 , knee_dps:6.7676
2024-05-16 14:05:52 - hip_dps:0.0000 , knee_dps:6.4160
2024-05-16 14:05:52 - hip_dps:0.0000 , knee_dps:6.1523
2024-05-16 14:05:53 - hip_dps:0.0000 , knee_dps:5.8887
2024-05-16 14:05:53 - hip_dps:0.0000 , knee_dps:5.6250
2024-05-16 14:05:53 - hip_dps:0.0000 , knee_dps:5.6250
2024-05-16 14:05:53 - hip_dps:0.0000 , knee_dps:5.5371
2024-05-16 14:05:53 - hip_dps:0.0000 , knee_dps:5.5371
2024-05-16 14:05:53 - hip_dps:0.0000 , knee_dps:5.5371
2024-05-16 14:05:53 - hip_dps:0.0000 , knee_dps:5.4492
2024-05-16 14:05:53 - hip_dps:0.0000 , knee_dps:5.4492
2024-05-16 14:05:53 - hip_dps:0.0000 , knee_dps:5.3613
2024-05-16 14:05:53 - hip_dps:0.0000 , knee_dps:5.4492
2024-05-16 14:05:53 - hip_dps:0.0000 , knee_dps:5.6250
2024-05-16 14:05:53 - hip_dps:0.0000 , knee_dps:5.7129
2024-05-16 14:05:53 - hip_dps:0.0000 , knee_dps:5.8887
2024-05-16 14:05:53 - hip_dps:0.0000 , knee_dps:6.0645
2024-05-16 14:05:53 - hip_dps:0.0000 , knee_dps:6.2402
2024-05-16 14:05:53 - hip_dps:0.0000 , knee_dps:6.5039
2024-05-16 14:05:53 - hip_dps:0.0000 , knee_dps:6.9434
2024-05-16 14:05:53 - hip_dps:0.0000 , knee_dps:7.2949
2024-05-16 14:05:53 - hip_dps:0.0000 , knee_dps:7.7344
2024-05-16 14:05:53 - hip_dps:0.0000 , knee_dps:8.0859
2024-05-16 14:05:53 - hip_dps:0.0000 , knee_dps:8.3496
2024-05-16 14:05:53 - hip_dps:0.0000 , knee_dps:8.5254
2024-05-16 14:05:53 - hip_dps:0.0000 , knee_dps:8.7012
2024-05-16 14:05:53 - hip_dps:0.0000 , knee_dps:8.7891
2024-05-16 14:05:53 - hip_dps:0.0000 , knee_dps:8.9648
2024-05-16 14:05:53 - hip_dps:0.0000 , knee_dps:8.9648
2024-05-16 14:05:53 - hip_dps:0.0000 , knee_dps:8.7891
2024-05-16 14:05:54 - hip_dps:0.0000 , knee_dps:8.5254
2024-05-16 14:05:54 - hip_dps:0.0000 , knee_dps:8.1738
2024-05-16 14:05:54 - hip_dps:0.0000 , knee_dps:7.8223
2024-05-16 14:05:54 - hip_dps:0.0000 , knee_dps:7.6465
2024-05-16 14:05:54 - hip_dps:0.0000 , knee_dps:7.3828
2024-05-16 14:05:54 - hip_dps:0.0000 , knee_dps:6.9434
2024-05-16 14:05:54 - hip_dps:0.0000 , knee_dps:6.5918
2024-05-16 14:05:54 - hip_dps:0.0000 , knee_dps:6.0645
2024-05-16 14:05:54 - hip_dps:0.0000 , knee_dps:5.6250
2024-05-16 14:05:54 - hip_dps:0.0000 , knee_dps:5.1855
2024-05-16 14:05:54 - hip_dps:0.0000 , knee_dps:4.8340
2024-05-16 14:05:54 - hip_dps:0.0000 , knee_dps:4.4824
2024-05-16 14:05:54 - hip_dps:0.0000 , knee_dps:4.2188
2024-05-16 14:05:54 - hip_dps:0.0000 , knee_dps:3.8672
2024-05-16 14:05:54 - hip_dps:0.0000 , knee_dps:3.6035
2024-05-16 14:05:54 - hip_dps:0.0000 , knee_dps:3.5156
2024-05-16 14:05:54 - hip_dps:0.0000 , knee_dps:3.3398
2024-05-16 14:05:54 - hip_dps:0.0000 , knee_dps:3.4277
2024-05-16 14:05:54 - hip_dps:0.0000 , knee_dps:3.5156
2024-05-16 14:05:54 - hip_dps:0.0000 , knee_dps:3.6035
2024-05-16 14:05:54 - hip_dps:0.0000 , knee_dps:3.6035
2024-05-16 14:05:54 - hip_dps:0.0000 , knee_dps:3.6035
2024-05-16 14:05:54 - hip_dps:0.0000 , knee_dps:3.6914
2024-05-16 14:05:54 - hip_dps:0.0000 , knee_dps:3.6035
2024-05-16 14:05:54 - hip_dps:0.0000 , knee_dps:3.6035
2024-05-16 14:05:54 - hip_dps:0.0000 , knee_dps:3.5156
2024-05-16 14:05:54 - hip_dps:0.0000 , knee_dps:3.5156
2024-05-16 14:05:55 - hip_dps:0.0000 , knee_dps:3.4277
2024-05-16 14:05:55 - hip_dps:0.0000 , knee_dps:3.4277
2024-05-16 14:05:55 - hip_dps:0.0000 , knee_dps:3.2520
2024-05-16 14:05:55 - hip_dps:0.0000 , knee_dps:3.2520
2024-05-16 14:05:55 - hip_dps:0.0000 , knee_dps:3.0762
2024-05-16 14:05:55 - hip_dps:0.0000 , knee_dps:3.0762
2024-05-16 14:05:55 - hip_dps:0.0000 , knee_dps:2.9883
2024-05-16 14:05:55 - hip_dps:0.0000 , knee_dps:3.0762
2024-05-16 14:05:55 - hip_dps:0.0000 , knee_dps:3.2520
2024-05-16 14:05:55 - hip_dps:0.0000 , knee_dps:3.5156
2024-05-16 14:05:55 - hip_dps:0.0000 , knee_dps:3.7793
2024-05-16 14:05:55 - hip_dps:0.0000 , knee_dps:4.2188
2024-05-16 14:05:55 - hip_dps:0.0000 , knee_dps:4.6582
2024-05-16 14:05:55 - hip_dps:0.0000 , knee_dps:5.0098
2024-05-16 14:05:55 - hip_dps:0.0000 , knee_dps:5.4492
2024-05-16 14:05:55 - hip_dps:0.0000 , knee_dps:5.9766
2024-05-16 14:05:55 - hip_dps:0.0000 , knee_dps:6.5039
2024-05-16 14:05:55 - hip_dps:0.0000 , knee_dps:7.0312
2024-05-16 14:05:55 - hip_dps:0.0000 , knee_dps:7.5586
2024-05-16 14:05:55 - hip_dps:0.0000 , knee_dps:7.9980
2024-05-16 14:05:55 - hip_dps:0.0000 , knee_dps:8.3496
2024-05-16 14:05:55 - hip_dps:0.0000 , knee_dps:8.6133
2024-05-16 14:05:55 - hip_dps:0.0000 , knee_dps:8.7891
2024-05-16 14:05:55 - hip_dps:0.0000 , knee_dps:8.9648
2024-05-16 14:05:55 - hip_dps:0.0000 , knee_dps:9.1406
2024-05-16 14:05:55 - hip_dps:0.0000 , knee_dps:9.1406
2024-05-16 14:05:55 - hip_dps:0.0000 , knee_dps:8.9648
2024-05-16 14:05:56 - hip_dps:0.0000 , knee_dps:8.7012
2024-05-16 14:05:56 - hip_dps:0.0000 , knee_dps:8.3496
2024-05-16 14:05:56 - hip_dps:0.0000 , knee_dps:7.8223
2024-05-16 14:05:56 - hip_dps:0.0000 , knee_dps:7.1191
2024-05-16 14:05:56 - hip_dps:0.0000 , knee_dps:6.5918
2024-05-16 14:05:56 - hip_dps:0.0000 , knee_dps:6.2402
2024-05-16 14:05:56 - hip_dps:0.0000 , knee_dps:5.8887
2024-05-16 14:05:56 - hip_dps:0.0000 , knee_dps:5.5371
2024-05-16 14:05:56 - hip_dps:0.0000 , knee_dps:5.3613
2024-05-16 14:05:56 - hip_dps:0.0000 , knee_dps:5.0098
2024-05-16 14:05:56 - hip_dps:0.0000 , knee_dps:4.6582
2024-05-16 14:05:56 - hip_dps:0.0000 , knee_dps:4.4824
2024-05-16 14:05:56 - hip_dps:0.0000 , knee_dps:4.3945
2024-05-16 14:05:56 - hip_dps:0.0000 , knee_dps:4.3945
2024-05-16 14:05:56 - hip_dps:0.0000 , knee_dps:4.3945
2024-05-16 14:05:56 - hip_dps:0.0000 , knee_dps:4.3945
2024-05-16 14:05:56 - hip_dps:0.0000 , knee_dps:4.3945
2024-05-16 14:05:56 - hip_dps:0.0000 , knee_dps:4.5703
2024-05-16 14:05:56 - hip_dps:0.0000 , knee_dps:4.6582
2024-05-16 14:05:56 - hip_dps:0.0000 , knee_dps:4.9219
2024-05-16 14:05:56 - hip_dps:0.0000 , knee_dps:5.2734
2024-05-16 14:05:56 - hip_dps:0.0000 , knee_dps:5.6250
2024-05-16 14:05:56 - hip_dps:0.0000 , knee_dps:6.1523
2024-05-16 14:05:56 - hip_dps:0.0000 , knee_dps:6.6797
2024-05-16 14:05:56 - hip_dps:0.0000 , knee_dps:7.2949
2024-05-16 14:05:56 - hip_dps:0.0000 , knee_dps:7.9102
2024-05-16 14:05:56 - hip_dps:0.0000 , knee_dps:8.6133
2024-05-16 14:05:57 - hip_dps:0.0000 , knee_dps:9.2285
2024-05-16 14:05:57 - hip_dps:0.0000 , knee_dps:9.7559
2024-05-16 14:05:57 - hip_dps:0.0000 , knee_dps:10.2832
2024-05-16 14:05:57 - hip_dps:0.0000 , knee_dps:10.7227
2024-05-16 14:05:57 - hip_dps:0.0000 , knee_dps:11.0742
2024-05-16 14:05:57 - hip_dps:0.0000 , knee_dps:11.4258
2024-05-16 14:05:57 - hip_dps:0.0000 , knee_dps:11.5137
2024-05-16 14:05:57 - hip_dps:0.0000 , knee_dps:11.5137
2024-05-16 14:05:57 - hip_dps:0.0000 , knee_dps:11.3379
2024-05-16 14:05:57 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:05:57 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:05:57 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:05:57 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:05:57 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:05:57 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:05:57 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:05:57 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:05:57 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:05:57 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:05:57 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:05:57 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:05:58 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:05:58 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:05:58 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:05:58 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:05:58 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:05:58 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:05:58 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:05:58 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:05:58 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:05:58 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:05:58 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:05:58 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:05:58 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:05:58 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:05:58 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:05:58 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:05:58 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:05:59 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:05:59 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:05:59 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:05:59 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:05:59 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:05:59 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:05:59 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:05:59 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:05:59 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:05:59 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:05:59 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:05:59 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:05:59 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:05:59 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:05:59 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:05:59 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:05:59 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:06:00 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:06:00 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:06:00 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:06:00 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:06:00 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:06:00 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:06:00 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:06:00 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:06:00 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:06:00 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:06:00 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:06:00 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:06:00 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:06:00 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:06:00 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:06:00 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:06:00 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:06:00 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:06:01 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:06:01 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:06:01 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:06:01 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:06:01 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:06:01 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:06:01 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:06:01 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:06:01 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:06:01 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:06:01 - hip_dps:0.0000 , knee_dps:0.0000
