2024-05-16 14:04:20 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 14:04:55 - motor0_position:-9.3375 , motor1_position:47.3678
2024-05-16 14:04:55 - motor0_position:-9.3375 , motor1_position:47.5822
2024-05-16 14:04:55 - motor0_position:-9.3375 , motor1_position:47.7756
2024-05-16 14:04:55 - motor0_position:-9.3375 , motor1_position:47.9619
2024-05-16 14:04:55 - motor0_position:-9.3375 , motor1_position:48.1518
2024-05-16 14:04:55 - motor0_position:-9.3375 , motor1_position:48.3346
2024-05-16 14:04:55 - motor0_position:-9.3375 , motor1_position:48.5209
2024-05-16 14:04:55 - motor0_position:-9.3375 , motor1_position:48.7072
2024-05-16 14:04:55 - motor0_position:-9.3375 , motor1_position:48.8953
2024-05-16 14:04:55 - motor0_position:-9.3375 , motor1_position:49.0957
2024-05-16 14:04:55 - motor0_position:-9.3375 , motor1_position:49.2961
2024-05-16 14:04:55 - motor0_position:-9.3375 , motor1_position:49.5176
2024-05-16 14:04:55 - motor0_position:-9.3375 , motor1_position:49.7566
2024-05-16 14:04:55 - motor0_position:-9.3375 , motor1_position:49.9992
2024-05-16 14:04:55 - motor0_position:-9.3375 , motor1_position:50.2611
2024-05-16 14:04:55 - motor0_position:-9.3375 , motor1_position:50.5301
2024-05-16 14:04:55 - motor0_position:-9.3375 , motor1_position:50.7955
2024-05-16 14:04:55 - motor0_position:-9.3375 , motor1_position:51.0750
2024-05-16 14:04:55 - motor0_position:-9.3375 , motor1_position:51.3580
2024-05-16 14:04:56 - motor0_position:-9.3322 , motor1_position:51.6164
2024-05-16 14:04:56 - motor0_position:-9.3252 , motor1_position:51.8959
2024-05-16 14:04:56 - motor0_position:-9.3252 , motor1_position:52.1701
2024-05-16 14:04:56 - motor0_position:-9.3252 , motor1_position:52.4338
2024-05-16 14:04:56 - motor0_position:-9.3287 , motor1_position:52.6852
2024-05-16 14:04:56 - motor0_position:-9.3340 , motor1_position:52.9154
2024-05-16 14:04:56 - motor0_position:-9.3357 , motor1_position:53.1211
2024-05-16 14:04:56 - motor0_position:-9.3357 , motor1_position:53.2951
2024-05-16 14:04:56 - motor0_position:-9.3322 , motor1_position:53.4498
2024-05-16 14:04:56 - motor0_position:-9.3270 , motor1_position:53.5764
2024-05-16 14:04:56 - motor0_position:-9.3252 , motor1_position:53.6854
2024-05-16 14:04:56 - motor0_position:-9.3252 , motor1_position:53.7662
2024-05-16 14:04:56 - motor0_position:-9.3287 , motor1_position:53.8242
2024-05-16 14:04:56 - motor0_position:-9.3305 , motor1_position:53.8594
2024-05-16 14:04:56 - motor0_position:-9.3322 , motor1_position:53.8770
2024-05-16 14:04:56 - motor0_position:-9.3340 , motor1_position:53.8840
2024-05-16 14:04:56 - motor0_position:-9.3322 , motor1_position:53.8910
2024-05-16 14:04:56 - motor0_position:-9.3305 , motor1_position:53.9068
2024-05-16 14:04:56 - motor0_position:-9.3287 , motor1_position:53.9314
2024-05-16 14:04:56 - motor0_position:-9.3287 , motor1_position:53.9613
2024-05-16 14:04:56 - motor0_position:-9.3287 , motor1_position:53.9965
2024-05-16 14:04:56 - motor0_position:-9.3305 , motor1_position:54.0246
2024-05-16 14:04:56 - motor0_position:-9.3322 , motor1_position:54.0545
2024-05-16 14:04:56 - motor0_position:-9.3322 , motor1_position:54.0826
2024-05-16 14:04:56 - motor0_position:-9.3322 , motor1_position:54.1072
2024-05-16 14:04:56 - motor0_position:-9.3322 , motor1_position:54.1230
2024-05-16 14:04:57 - motor0_position:-9.3322 , motor1_position:54.1318
2024-05-16 14:04:57 - motor0_position:-9.3322 , motor1_position:54.1336
2024-05-16 14:04:57 - motor0_position:-9.3322 , motor1_position:54.1389
2024-05-16 14:04:57 - motor0_position:-9.3322 , motor1_position:54.1529
2024-05-16 14:04:57 - motor0_position:-9.3322 , motor1_position:54.1687
2024-05-16 14:04:57 - motor0_position:-9.3322 , motor1_position:54.1828
2024-05-16 14:04:57 - motor0_position:-9.3305 , motor1_position:54.1986
2024-05-16 14:04:57 - motor0_position:-9.3305 , motor1_position:54.2162
2024-05-16 14:04:57 - motor0_position:-9.3305 , motor1_position:54.2320
2024-05-16 14:04:57 - motor0_position:-9.3305 , motor1_position:54.2426
2024-05-16 14:04:57 - motor0_position:-9.3305 , motor1_position:54.2479
2024-05-16 14:04:57 - motor0_position:-9.3322 , motor1_position:54.2654
2024-05-16 14:04:57 - motor0_position:-9.3322 , motor1_position:54.3006
2024-05-16 14:04:57 - motor0_position:-9.3322 , motor1_position:54.3498
2024-05-16 14:04:57 - motor0_position:-9.3322 , motor1_position:54.4131
2024-05-16 14:04:57 - motor0_position:-9.3305 , motor1_position:54.4887
2024-05-16 14:04:57 - motor0_position:-9.3305 , motor1_position:54.5713
2024-05-16 14:04:57 - motor0_position:-9.3305 , motor1_position:54.6574
2024-05-16 14:04:57 - motor0_position:-9.3305 , motor1_position:54.7523
2024-05-16 14:04:57 - motor0_position:-9.3340 , motor1_position:54.8473
2024-05-16 14:04:57 - motor0_position:-9.3340 , motor1_position:54.9404
2024-05-16 14:04:57 - motor0_position:-9.3340 , motor1_position:55.0266
2024-05-16 14:04:57 - motor0_position:-9.3322 , motor1_position:55.1145
2024-05-16 14:04:57 - motor0_position:-9.3305 , motor1_position:55.1900
2024-05-16 14:04:57 - motor0_position:-9.3305 , motor1_position:55.2604
2024-05-16 14:04:57 - motor0_position:-9.3305 , motor1_position:55.3184
2024-05-16 14:04:57 - motor0_position:-9.3305 , motor1_position:55.3729
2024-05-16 14:04:58 - motor0_position:-9.3305 , motor1_position:55.4203
2024-05-16 14:04:58 - motor0_position:-9.3305 , motor1_position:55.4625
2024-05-16 14:04:58 - motor0_position:-9.3305 , motor1_position:55.4977
2024-05-16 14:04:58 - motor0_position:-9.3305 , motor1_position:55.5240
2024-05-16 14:04:58 - motor0_position:-9.3305 , motor1_position:55.5381
2024-05-16 14:04:58 - motor0_position:-9.3305 , motor1_position:55.5486
2024-05-16 14:04:58 - motor0_position:-9.3305 , motor1_position:55.5539
2024-05-16 14:04:58 - motor0_position:-9.3305 , motor1_position:55.5574
2024-05-16 14:04:58 - motor0_position:-9.3322 , motor1_position:55.5592
2024-05-16 14:04:58 - motor0_position:-9.3340 , motor1_position:55.5662
2024-05-16 14:04:58 - motor0_position:-9.3340 , motor1_position:55.5785
2024-05-16 14:04:58 - motor0_position:-9.3340 , motor1_position:55.5979
2024-05-16 14:04:58 - motor0_position:-9.3340 , motor1_position:55.6207
2024-05-16 14:04:58 - motor0_position:-9.3340 , motor1_position:55.6541
2024-05-16 14:04:58 - motor0_position:-9.3340 , motor1_position:55.6945
2024-05-16 14:04:58 - motor0_position:-9.3340 , motor1_position:55.7385
2024-05-16 14:04:58 - motor0_position:-9.3340 , motor1_position:55.7859
2024-05-16 14:04:58 - motor0_position:-9.3340 , motor1_position:55.8387
2024-05-16 14:04:58 - motor0_position:-9.3340 , motor1_position:55.9037
2024-05-16 14:04:58 - motor0_position:-9.3340 , motor1_position:55.9652
2024-05-16 14:04:58 - motor0_position:-9.3340 , motor1_position:56.0355
2024-05-16 14:04:58 - motor0_position:-9.3340 , motor1_position:56.1182
2024-05-16 14:04:58 - motor0_position:-9.3340 , motor1_position:56.2078
2024-05-16 14:04:58 - motor0_position:-9.3340 , motor1_position:56.3062
2024-05-16 14:04:58 - motor0_position:-9.3340 , motor1_position:56.4135
2024-05-16 14:04:58 - motor0_position:-9.3322 , motor1_position:56.5453
2024-05-16 14:04:59 - motor0_position:-9.3322 , motor1_position:56.6824
2024-05-16 14:04:59 - motor0_position:-9.3322 , motor1_position:56.8283
2024-05-16 14:04:59 - motor0_position:-9.3322 , motor1_position:56.9777
2024-05-16 14:04:59 - motor0_position:-9.3322 , motor1_position:57.1412
2024-05-16 14:04:59 - motor0_position:-9.3322 , motor1_position:57.3170
2024-05-16 14:04:59 - motor0_position:-9.3322 , motor1_position:57.4963
2024-05-16 14:04:59 - motor0_position:-9.3322 , motor1_position:57.6809
2024-05-16 14:04:59 - motor0_position:-9.3322 , motor1_position:57.8689
2024-05-16 14:04:59 - motor0_position:-9.3322 , motor1_position:58.0623
2024-05-16 14:04:59 - motor0_position:-9.3322 , motor1_position:58.2592
2024-05-16 14:04:59 - motor0_position:-9.3322 , motor1_position:58.4578
2024-05-16 14:04:59 - motor0_position:-9.3322 , motor1_position:58.6494
2024-05-16 14:04:59 - motor0_position:-9.3305 , motor1_position:58.8445
2024-05-16 14:04:59 - motor0_position:-9.3305 , motor1_position:59.0607
2024-05-16 14:04:59 - motor0_position:-9.3305 , motor1_position:59.1609
2024-05-16 14:04:59 - motor0_position:-9.3305 , motor1_position:59.1609
2024-05-16 14:04:59 - motor0_position:-9.3305 , motor1_position:59.1609
2024-05-16 14:04:59 - motor0_position:-9.3287 , motor1_position:59.1609
2024-05-16 14:04:59 - motor0_position:-9.3287 , motor1_position:59.1609
2024-05-16 14:04:59 - motor0_position:-9.3287 , motor1_position:59.1609
2024-05-16 14:04:59 - motor0_position:-9.3287 , motor1_position:59.1609
2024-05-16 14:04:59 - motor0_position:-9.3287 , motor1_position:59.1609
2024-05-16 14:05:00 - motor0_position:-9.3287 , motor1_position:59.1592
2024-05-16 14:05:00 - motor0_position:-9.3287 , motor1_position:59.1592
2024-05-16 14:05:00 - motor0_position:-9.3287 , motor1_position:59.1592
2024-05-16 14:05:00 - motor0_position:-9.3287 , motor1_position:59.1574
2024-05-16 14:05:00 - motor0_position:-9.3270 , motor1_position:59.1574
2024-05-16 14:05:00 - motor0_position:-9.3252 , motor1_position:59.1574
2024-05-16 14:05:00 - motor0_position:-9.3252 , motor1_position:59.1557
2024-05-16 14:05:00 - motor0_position:-9.3252 , motor1_position:59.1557
2024-05-16 14:05:00 - motor0_position:-9.3252 , motor1_position:59.1557
2024-05-16 14:05:00 - motor0_position:-9.3252 , motor1_position:59.1557
2024-05-16 14:05:00 - motor0_position:-9.3234 , motor1_position:59.1557
2024-05-16 14:05:00 - motor0_position:-9.3234 , motor1_position:59.1557
2024-05-16 14:05:00 - motor0_position:-9.3234 , motor1_position:59.1557
2024-05-16 14:05:00 - motor0_position:-9.3234 , motor1_position:59.1557
2024-05-16 14:05:00 - motor0_position:-9.3234 , motor1_position:59.1557
2024-05-16 14:05:00 - motor0_position:-9.3234 , motor1_position:59.1557
2024-05-16 14:05:00 - motor0_position:-9.3234 , motor1_position:59.1557
2024-05-16 14:05:01 - motor0_position:-9.3234 , motor1_position:59.1557
2024-05-16 14:05:01 - motor0_position:-9.3234 , motor1_position:59.1557
2024-05-16 14:05:01 - motor0_position:-9.3234 , motor1_position:59.1557
2024-05-16 14:05:01 - motor0_position:-9.3234 , motor1_position:59.1557
2024-05-16 14:05:01 - motor0_position:-9.3234 , motor1_position:59.1557
2024-05-16 14:05:01 - motor0_position:-9.3234 , motor1_position:59.1557
2024-05-16 14:05:01 - motor0_position:-9.3217 , motor1_position:59.1557
2024-05-16 14:05:01 - motor0_position:-9.3217 , motor1_position:59.1557
2024-05-16 14:05:01 - motor0_position:-9.3217 , motor1_position:59.1539
2024-05-16 14:05:01 - motor0_position:-9.3217 , motor1_position:59.1539
2024-05-16 14:05:01 - motor0_position:-9.3217 , motor1_position:59.1539
2024-05-16 14:05:01 - motor0_position:-9.3217 , motor1_position:59.1539
2024-05-16 14:05:01 - motor0_position:-9.3217 , motor1_position:59.1539
2024-05-16 14:05:01 - motor0_position:-9.3217 , motor1_position:59.1539
2024-05-16 14:05:01 - motor0_position:-9.3199 , motor1_position:59.1539
2024-05-16 14:05:01 - motor0_position:-9.3199 , motor1_position:59.1539
2024-05-16 14:05:01 - motor0_position:-9.3199 , motor1_position:59.1539
2024-05-16 14:05:02 - motor0_position:-9.3199 , motor1_position:59.1539
2024-05-16 14:05:02 - motor0_position:-9.3199 , motor1_position:59.1539
2024-05-16 14:05:02 - motor0_position:-9.3199 , motor1_position:59.1539
2024-05-16 14:05:02 - motor0_position:-9.3199 , motor1_position:59.1539
2024-05-16 14:05:02 - motor0_position:-9.3199 , motor1_position:59.1539
2024-05-16 14:05:02 - motor0_position:-9.3199 , motor1_position:59.1539
2024-05-16 14:05:02 - motor0_position:-9.3199 , motor1_position:59.1539
2024-05-16 14:05:02 - motor0_position:-9.3199 , motor1_position:59.1539
2024-05-16 14:05:02 - motor0_position:-9.3199 , motor1_position:59.1539
2024-05-16 14:05:02 - motor0_position:-9.3199 , motor1_position:59.1539
2024-05-16 14:05:02 - motor0_position:-9.3199 , motor1_position:59.1539
2024-05-16 14:05:02 - motor0_position:-9.3199 , motor1_position:59.1539
2024-05-16 14:05:02 - motor0_position:-9.3199 , motor1_position:59.1539
2024-05-16 14:05:02 - motor0_position:-9.3199 , motor1_position:59.1539
2024-05-16 14:05:02 - motor0_position:-9.3199 , motor1_position:59.1539
2024-05-16 14:05:02 - motor0_position:-9.3199 , motor1_position:59.1539
2024-05-16 14:05:02 - motor0_position:-9.3182 , motor1_position:59.1539
2024-05-16 14:05:02 - motor0_position:-9.3164 , motor1_position:59.1539
2024-05-16 14:05:03 - motor0_position:-9.3129 , motor1_position:59.1539
2024-05-16 14:05:03 - motor0_position:-9.3129 , motor1_position:59.1539
2024-05-16 14:05:03 - motor0_position:-9.3129 , motor1_position:59.1521
2024-05-16 14:05:03 - motor0_position:-9.3129 , motor1_position:59.1521
2024-05-16 14:05:03 - motor0_position:-9.3129 , motor1_position:59.1521
2024-05-16 14:05:03 - motor0_position:-9.3111 , motor1_position:59.1486
2024-05-16 14:05:03 - motor0_position:-9.3094 , motor1_position:59.1486
2024-05-16 14:05:03 - motor0_position:-9.3094 , motor1_position:59.1486
2024-05-16 14:05:03 - motor0_position:-9.3094 , motor1_position:59.1486
2024-05-16 14:05:03 - motor0_position:-9.3111 , motor1_position:59.1486
2024-05-16 14:05:03 - motor0_position:-9.3111 , motor1_position:59.1486
2024-05-16 14:05:03 - motor0_position:-9.3094 , motor1_position:59.1486
2024-05-16 14:05:03 - motor0_position:-9.3094 , motor1_position:59.1486
2024-05-16 14:05:03 - motor0_position:-9.3094 , motor1_position:59.1486
2024-05-16 14:05:03 - motor0_position:-9.3094 , motor1_position:59.1486
2024-05-16 14:05:03 - motor0_position:-9.3094 , motor1_position:59.1486
2024-05-16 14:05:03 - motor0_position:-9.3094 , motor1_position:59.1486
2024-05-16 14:05:04 - motor0_position:-9.3094 , motor1_position:59.1486
2024-05-16 14:05:04 - motor0_position:-9.3094 , motor1_position:59.1486
2024-05-16 14:05:04 - motor0_position:-9.3094 , motor1_position:59.1486
2024-05-16 14:05:04 - motor0_position:-9.3094 , motor1_position:59.1486
2024-05-16 14:05:04 - motor0_position:-9.3094 , motor1_position:59.1486
2024-05-16 14:05:04 - motor0_position:-9.3094 , motor1_position:59.1486
2024-05-16 14:05:04 - motor0_position:-9.3094 , motor1_position:59.1486
2024-05-16 14:05:04 - motor0_position:-9.3094 , motor1_position:59.1486
2024-05-16 14:05:04 - motor0_position:-9.3094 , motor1_position:59.1486
2024-05-16 14:05:04 - motor0_position:-9.3094 , motor1_position:59.1486
2024-05-16 14:05:04 - motor0_position:-9.3094 , motor1_position:59.1486
2024-05-16 14:05:04 - motor0_position:-9.3094 , motor1_position:59.1486
2024-05-16 14:05:04 - motor0_position:-9.3094 , motor1_position:59.1486
2024-05-16 14:05:04 - motor0_position:-9.3094 , motor1_position:59.1486
2024-05-16 14:05:04 - motor0_position:-9.3094 , motor1_position:59.1486
2024-05-16 14:05:04 - motor0_position:-9.3094 , motor1_position:59.1486
2024-05-16 14:05:04 - motor0_position:-9.3094 , motor1_position:59.1486
2024-05-16 14:05:05 - motor0_position:-9.3094 , motor1_position:59.1486
2024-05-16 14:05:05 - motor0_position:-9.3094 , motor1_position:59.1486
2024-05-16 14:05:05 - motor0_position:-8.9227 , motor1_position:58.9359
2024-05-16 14:05:05 - motor0_position:-8.3953 , motor1_position:58.5281
2024-05-16 14:05:05 - motor0_position:-7.8680 , motor1_position:58.1414
2024-05-16 14:05:05 - motor0_position:-7.3178 , motor1_position:57.7494
2024-05-16 14:05:05 - motor0_position:-6.8062 , motor1_position:57.3838
2024-05-16 14:05:05 - motor0_position:-6.2824 , motor1_position:57.0006
2024-05-16 14:05:05 - motor0_position:-5.7867 , motor1_position:56.6402
2024-05-16 14:05:05 - motor0_position:-5.3262 , motor1_position:56.3080
2024-05-16 14:05:05 - motor0_position:-4.8674 , motor1_position:55.9775
2024-05-16 14:05:05 - motor0_position:-4.4437 , motor1_position:55.6770
2024-05-16 14:05:05 - motor0_position:-4.0148 , motor1_position:55.3799
2024-05-16 14:05:05 - motor0_position:-3.5859 , motor1_position:55.0986
2024-05-16 14:05:05 - motor0_position:-3.1500 , motor1_position:54.8156
2024-05-16 14:05:05 - motor0_position:-2.7000 , motor1_position:54.5396
2024-05-16 14:05:05 - motor0_position:-2.2852 , motor1_position:54.2918
2024-05-16 14:05:05 - motor0_position:-1.8580 , motor1_position:54.0492
2024-05-16 14:05:05 - motor0_position:-1.4432 , motor1_position:53.8225
2024-05-16 14:05:05 - motor0_position:-1.0266 , motor1_position:53.5992
2024-05-16 14:05:05 - motor0_position:-0.6152 , motor1_position:53.3900
2024-05-16 14:05:05 - motor0_position:-0.2074 , motor1_position:53.1914
2024-05-16 14:05:05 - motor0_position:0.2004 , motor1_position:52.9963
2024-05-16 14:05:05 - motor0_position:0.5977 , motor1_position:52.8029
2024-05-16 14:05:05 - motor0_position:0.9984 , motor1_position:52.6201
2024-05-16 14:05:05 - motor0_position:1.3939 , motor1_position:52.4426
2024-05-16 14:05:05 - motor0_position:1.7578 , motor1_position:52.2844
2024-05-16 14:05:06 - motor0_position:2.1164 , motor1_position:52.1279
2024-05-16 14:05:06 - motor0_position:2.4609 , motor1_position:51.9785
2024-05-16 14:05:06 - motor0_position:2.8248 , motor1_position:51.8221
2024-05-16 14:05:06 - motor0_position:3.1869 , motor1_position:51.6674
2024-05-16 14:05:06 - motor0_position:3.5508 , motor1_position:51.5145
2024-05-16 14:05:06 - motor0_position:3.9217 , motor1_position:51.3686
2024-05-16 14:05:06 - motor0_position:4.3049 , motor1_position:51.2314
2024-05-16 14:05:06 - motor0_position:4.7074 , motor1_position:51.1102
2024-05-16 14:05:06 - motor0_position:5.1187 , motor1_position:51.0100
2024-05-16 14:05:06 - motor0_position:5.5143 , motor1_position:50.9326
2024-05-16 14:05:06 - motor0_position:5.9010 , motor1_position:50.8781
2024-05-16 14:05:06 - motor0_position:6.2842 , motor1_position:50.8377
2024-05-16 14:05:06 - motor0_position:6.6428 , motor1_position:50.8166
2024-05-16 14:05:06 - motor0_position:6.9926 , motor1_position:50.8078
2024-05-16 14:05:06 - motor0_position:7.3283 , motor1_position:50.8061
2024-05-16 14:05:06 - motor0_position:7.6412 , motor1_position:50.7937
2024-05-16 14:05:06 - motor0_position:7.9541 , motor1_position:50.7779
2024-05-16 14:05:06 - motor0_position:8.2652 , motor1_position:50.7533
2024-05-16 14:05:06 - motor0_position:8.6045 , motor1_position:50.7234
2024-05-16 14:05:06 - motor0_position:8.9297 , motor1_position:50.6971
2024-05-16 14:05:06 - motor0_position:9.2496 , motor1_position:50.6672
2024-05-16 14:05:06 - motor0_position:9.3516 , motor1_position:50.6320
2024-05-16 14:05:06 - motor0_position:9.3516 , motor1_position:50.5916
2024-05-16 14:05:06 - motor0_position:9.3516 , motor1_position:50.5424
