2024-05-16 15:57:55 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:59:55 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:59:55 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:59:55 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:59:55 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:59:55 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:59:56 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:59:56 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:59:56 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:59:56 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:59:56 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:59:56 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:59:56 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:59:56 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:59:56 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:59:56 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:59:56 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:59:56 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:59:56 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:59:56 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:59:56 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:59:56 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:59:56 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:59:56 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:59:57 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:59:57 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:59:57 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:59:57 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:59:57 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:59:57 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:59:57 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:59:57 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:59:57 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:59:57 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:59:57 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:59:57 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:59:57 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:59:57 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:59:57 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:59:57 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:59:57 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:59:57 - hip_dps:-13.5352 , knee_dps:-20.9180
2024-05-16 15:59:57 - hip_dps:-13.5352 , knee_dps:-20.9180
2024-05-16 15:59:57 - hip_dps:-13.4473 , knee_dps:-20.9180
2024-05-16 15:59:58 - hip_dps:-13.3594 , knee_dps:-20.9180
2024-05-16 15:59:58 - hip_dps:-13.3594 , knee_dps:-20.8301
2024-05-16 15:59:58 - hip_dps:-13.3594 , knee_dps:-20.8301
2024-05-16 15:59:58 - hip_dps:-13.1836 , knee_dps:-20.3906
2024-05-16 15:59:58 - hip_dps:-13.0078 , knee_dps:-19.9512
2024-05-16 15:59:58 - hip_dps:-12.5684 , knee_dps:-19.5996
2024-05-16 15:59:58 - hip_dps:-11.7773 , knee_dps:-19.0723
2024-05-16 15:59:58 - hip_dps:-11.4258 , knee_dps:-18.8086
2024-05-16 15:59:58 - hip_dps:-11.0742 , knee_dps:-18.5449
2024-05-16 15:59:58 - hip_dps:-10.4590 , knee_dps:-17.8418
2024-05-16 15:59:58 - hip_dps:-10.1953 , knee_dps:-17.5781
2024-05-16 15:59:58 - hip_dps:-10.1074 , knee_dps:-17.3145
2024-05-16 15:59:58 - hip_dps:-10.0195 , knee_dps:-16.9629
2024-05-16 15:59:58 - hip_dps:-9.9316 , knee_dps:-16.6992
2024-05-16 15:59:58 - hip_dps:-9.7559 , knee_dps:-16.2598
2024-05-16 15:59:58 - hip_dps:-9.7559 , knee_dps:-15.8203
2024-05-16 15:59:58 - hip_dps:-9.3164 , knee_dps:-15.8203
2024-05-16 15:59:58 - hip_dps:-9.2285 , knee_dps:-15.4688
2024-05-16 15:59:58 - hip_dps:-9.1406 , knee_dps:-15.2930
2024-05-16 15:59:58 - hip_dps:-8.9648 , knee_dps:-14.9414
2024-05-16 15:59:58 - hip_dps:-8.8770 , knee_dps:-14.6777
2024-05-16 15:59:58 - hip_dps:-8.4375 , knee_dps:-14.6777
2024-05-16 15:59:58 - hip_dps:-8.0859 , knee_dps:-14.4141
2024-05-16 15:59:58 - hip_dps:-7.9102 , knee_dps:-14.2383
2024-05-16 15:59:58 - hip_dps:-7.4707 , knee_dps:-14.1504
2024-05-16 15:59:58 - hip_dps:-6.5039 , knee_dps:-13.9746
2024-05-16 15:59:58 - hip_dps:-6.1523 , knee_dps:-13.9746
2024-05-16 15:59:58 - hip_dps:-5.6250 , knee_dps:-13.7988
2024-05-16 15:59:58 - hip_dps:-5.2734 , knee_dps:-13.8867
2024-05-16 15:59:58 - hip_dps:-5.0977 , knee_dps:-13.7988
2024-05-16 15:59:58 - hip_dps:-4.7461 , knee_dps:-13.7988
2024-05-16 15:59:58 - hip_dps:-4.2188 , knee_dps:-13.9746
2024-05-16 15:59:59 - hip_dps:-3.8672 , knee_dps:-14.0625
2024-05-16 15:59:59 - hip_dps:-3.3398 , knee_dps:-14.0625
2024-05-16 15:59:59 - hip_dps:-2.9883 , knee_dps:-13.9746
2024-05-16 15:59:59 - hip_dps:-2.5488 , knee_dps:-13.9746
2024-05-16 15:59:59 - hip_dps:-2.2852 , knee_dps:-13.7988
2024-05-16 15:59:59 - hip_dps:-1.6699 , knee_dps:-13.8867
2024-05-16 15:59:59 - hip_dps:-1.1426 , knee_dps:-13.8867
2024-05-16 15:59:59 - hip_dps:-0.7910 , knee_dps:-13.9746
2024-05-16 15:59:59 - hip_dps:0.0000 , knee_dps:-14.0625
2024-05-16 15:59:59 - hip_dps:0.0000 , knee_dps:-14.3262
2024-05-16 15:59:59 - hip_dps:-0.7031 , knee_dps:-14.3262
2024-05-16 15:59:59 - hip_dps:-0.8789 , knee_dps:-14.2383
2024-05-16 15:59:59 - hip_dps:-1.2305 , knee_dps:-14.3262
2024-05-16 15:59:59 - hip_dps:-1.4062 , knee_dps:-14.4141
2024-05-16 15:59:59 - hip_dps:-1.7578 , knee_dps:-14.6777
2024-05-16 15:59:59 - hip_dps:-2.1094 , knee_dps:-14.6777
2024-05-16 15:59:59 - hip_dps:-2.1094 , knee_dps:-14.7656
2024-05-16 15:59:59 - hip_dps:-2.1973 , knee_dps:-14.8535
2024-05-16 15:59:59 - hip_dps:-2.4609 , knee_dps:-14.9414
2024-05-16 15:59:59 - hip_dps:-2.5488 , knee_dps:-15.1172
2024-05-16 15:59:59 - hip_dps:-2.8125 , knee_dps:-15.2930
2024-05-16 15:59:59 - hip_dps:-2.9004 , knee_dps:-15.4688
2024-05-16 15:59:59 - hip_dps:-3.1641 , knee_dps:-15.5566
2024-05-16 15:59:59 - hip_dps:-3.6035 , knee_dps:-15.9082
2024-05-16 15:59:59 - hip_dps:-3.7793 , knee_dps:-16.0840
2024-05-16 15:59:59 - hip_dps:-4.1309 , knee_dps:-16.3477
2024-05-16 15:59:59 - hip_dps:-4.3945 , knee_dps:-16.5234
2024-05-16 15:59:59 - hip_dps:-5.0098 , knee_dps:-16.8750
2024-05-16 15:59:59 - hip_dps:-5.6250 , knee_dps:-17.0508
2024-05-16 15:59:59 - hip_dps:-5.9766 , knee_dps:-17.1387
2024-05-16 15:59:59 - hip_dps:-6.5918 , knee_dps:-17.2266
2024-05-16 15:59:59 - hip_dps:-7.0312 , knee_dps:-17.3145
2024-05-16 15:59:59 - hip_dps:-7.5586 , knee_dps:-17.2266
2024-05-16 16:00:00 - hip_dps:-7.9102 , knee_dps:-17.2266
2024-05-16 16:00:00 - hip_dps:-8.3496 , knee_dps:-17.3145
2024-05-16 16:00:00 - hip_dps:-8.7891 , knee_dps:-17.4023
2024-05-16 16:00:00 - hip_dps:-9.4043 , knee_dps:-17.1387
2024-05-16 16:00:00 - hip_dps:-9.8438 , knee_dps:-16.8750
2024-05-16 16:00:00 - hip_dps:-10.4590 , knee_dps:-16.6113
2024-05-16 16:00:00 - hip_dps:-10.8105 , knee_dps:-16.5234
2024-05-16 16:00:00 - hip_dps:-11.1621 , knee_dps:-16.4355
2024-05-16 16:00:00 - hip_dps:-11.5137 , knee_dps:-16.5234
2024-05-16 16:00:00 - hip_dps:-11.8652 , knee_dps:-16.5234
2024-05-16 16:00:00 - hip_dps:-12.3047 , knee_dps:-16.2598
2024-05-16 16:00:00 - hip_dps:-12.4805 , knee_dps:-16.1719
2024-05-16 16:00:00 - hip_dps:-12.9199 , knee_dps:-16.2598
2024-05-16 16:00:00 - hip_dps:-13.0078 , knee_dps:-16.0840
2024-05-16 16:00:00 - hip_dps:-13.4473 , knee_dps:-15.8203
2024-05-16 16:00:00 - hip_dps:-13.5352 , knee_dps:-15.9082
2024-05-16 16:00:00 - hip_dps:-13.6230 , knee_dps:-15.8203
2024-05-16 16:00:00 - hip_dps:-13.7988 , knee_dps:-15.6445
2024-05-16 16:00:00 - hip_dps:-14.0625 , knee_dps:0.0000
2024-05-16 16:00:00 - hip_dps:-14.3262 , knee_dps:0.0000
2024-05-16 16:00:00 - hip_dps:-14.4141 , knee_dps:0.0000
2024-05-16 16:00:00 - hip_dps:-14.5020 , knee_dps:0.0000
2024-05-16 16:00:00 - hip_dps:-14.6777 , knee_dps:0.0000
2024-05-16 16:00:00 - hip_dps:-14.7656 , knee_dps:0.0000
2024-05-16 16:00:00 - hip_dps:-14.9414 , knee_dps:0.0000
2024-05-16 16:00:00 - hip_dps:-15.2930 , knee_dps:0.0000
2024-05-16 16:00:00 - hip_dps:-15.3809 , knee_dps:0.0000
2024-05-16 16:00:00 - hip_dps:-15.5566 , knee_dps:0.0000
2024-05-16 16:00:00 - hip_dps:-15.5566 , knee_dps:0.0000
2024-05-16 16:00:00 - hip_dps:-15.5566 , knee_dps:0.0000
2024-05-16 16:00:00 - hip_dps:-15.5566 , knee_dps:0.0000
2024-05-16 16:00:00 - hip_dps:-15.6445 , knee_dps:0.0000
2024-05-16 16:00:01 - hip_dps:-15.8203 , knee_dps:0.0000
2024-05-16 16:00:01 - hip_dps:-15.9961 , knee_dps:0.0000
2024-05-16 16:00:01 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:00:01 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:00:01 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:00:01 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:00:01 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:00:01 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:00:01 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:00:01 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:00:01 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:00:01 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:00:01 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:00:01 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:00:01 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:00:01 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:00:01 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:00:01 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:00:01 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:00:01 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:00:02 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:00:02 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:00:02 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:00:02 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:00:02 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:00:02 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:00:02 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:00:02 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:00:02 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:00:02 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:00:02 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:00:02 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:00:02 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:00:02 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:00:02 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:00:02 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:00:02 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:00:02 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:00:02 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:00:03 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:00:03 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:00:03 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:00:03 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:00:03 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:00:03 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:00:03 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:00:03 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:00:03 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:00:03 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:00:03 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:00:03 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:00:03 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:00:03 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:00:03 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:00:03 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:00:03 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:00:03 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:00:03 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:00:04 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:00:04 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:00:04 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:00:04 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:00:04 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:00:04 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:00:04 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:00:04 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:00:04 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:00:04 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:00:04 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:00:04 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:00:04 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:00:04 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:00:04 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:00:04 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:00:04 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:00:04 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:00:05 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:00:05 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:00:05 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:00:05 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:00:05 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:00:05 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:00:05 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:00:05 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:00:05 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:00:05 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:00:05 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:00:05 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:00:05 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:00:05 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:00:05 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:00:05 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:00:05 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:00:05 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:00:05 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:00:06 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:00:06 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:00:06 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:00:06 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:00:06 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:00:06 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:00:06 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:00:06 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:00:06 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:00:06 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:00:06 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:00:06 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:00:06 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:00:06 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:00:06 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:00:06 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:00:06 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:00:06 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:00:06 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:00:07 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:00:07 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:00:07 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:00:07 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:00:07 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:00:07 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:00:07 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:00:07 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:00:07 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:00:07 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:00:07 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:00:07 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:00:07 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:00:07 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:00:07 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:00:07 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:00:07 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:00:07 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:00:08 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:00:08 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:00:08 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:00:08 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:00:08 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:00:08 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:00:08 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:00:08 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:00:08 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:00:08 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:00:08 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:00:08 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:00:08 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:00:08 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:00:08 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:00:08 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:00:08 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:00:08 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:00:08 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:00:08 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:00:09 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:00:09 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:00:09 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:00:09 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:00:09 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:00:09 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:00:09 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:00:09 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:00:09 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:00:09 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:00:09 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:00:09 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:00:09 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:00:09 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:00:09 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:00:09 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:00:09 - hip_dps:18.4570 , knee_dps:14.5898
2024-05-16 16:00:09 - hip_dps:18.4570 , knee_dps:14.5020
2024-05-16 16:00:09 - hip_dps:18.4570 , knee_dps:14.5020
2024-05-16 16:00:09 - hip_dps:18.4570 , knee_dps:14.4141
2024-05-16 16:00:09 - hip_dps:18.5449 , knee_dps:14.5020
2024-05-16 16:00:09 - hip_dps:18.4570 , knee_dps:14.5020
2024-05-16 16:00:10 - hip_dps:18.8086 , knee_dps:14.4141
2024-05-16 16:00:10 - hip_dps:19.1602 , knee_dps:14.3262
2024-05-16 16:00:10 - hip_dps:19.5117 , knee_dps:14.0625
2024-05-16 16:00:10 - hip_dps:19.5117 , knee_dps:14.2383
2024-05-16 16:00:10 - hip_dps:19.4238 , knee_dps:14.2383
2024-05-16 16:00:10 - hip_dps:19.0723 , knee_dps:14.2383
2024-05-16 16:00:10 - hip_dps:18.8086 , knee_dps:14.2383
2024-05-16 16:00:10 - hip_dps:18.6328 , knee_dps:14.1504
2024-05-16 16:00:10 - hip_dps:18.3691 , knee_dps:13.9746
2024-05-16 16:00:10 - hip_dps:18.1934 , knee_dps:13.8867
2024-05-16 16:00:10 - hip_dps:18.0176 , knee_dps:13.7109
2024-05-16 16:00:10 - hip_dps:17.4023 , knee_dps:13.5352
2024-05-16 16:00:10 - hip_dps:16.7871 , knee_dps:13.4473
2024-05-16 16:00:10 - hip_dps:15.2051 , knee_dps:13.6230
2024-05-16 16:00:10 - hip_dps:14.1504 , knee_dps:13.7109
2024-05-16 16:00:10 - hip_dps:13.4473 , knee_dps:13.6230
2024-05-16 16:00:10 - hip_dps:12.8320 , knee_dps:13.4473
2024-05-16 16:00:10 - hip_dps:11.7773 , knee_dps:13.4473
2024-05-16 16:00:10 - hip_dps:10.8984 , knee_dps:13.4473
2024-05-16 16:00:10 - hip_dps:9.3164 , knee_dps:13.4473
2024-05-16 16:00:10 - hip_dps:8.2617 , knee_dps:13.7109
2024-05-16 16:00:10 - hip_dps:6.3281 , knee_dps:13.7988
2024-05-16 16:00:10 - hip_dps:5.0098 , knee_dps:13.8867
2024-05-16 16:00:10 - hip_dps:3.6914 , knee_dps:13.7988
2024-05-16 16:00:10 - hip_dps:2.6367 , knee_dps:13.5352
2024-05-16 16:00:10 - hip_dps:1.7578 , knee_dps:13.4473
2024-05-16 16:00:10 - hip_dps:0.0000 , knee_dps:13.2715
2024-05-16 16:00:10 - hip_dps:0.0000 , knee_dps:13.1836
2024-05-16 16:00:10 - hip_dps:0.8789 , knee_dps:13.0078
2024-05-16 16:00:10 - hip_dps:1.3184 , knee_dps:12.7441
2024-05-16 16:00:10 - hip_dps:2.0215 , knee_dps:12.5684
2024-05-16 16:00:10 - hip_dps:2.6367 , knee_dps:12.3047
2024-05-16 16:00:11 - hip_dps:3.0762 , knee_dps:12.2168
2024-05-16 16:00:11 - hip_dps:4.1309 , knee_dps:12.0410
2024-05-16 16:00:11 - hip_dps:4.8340 , knee_dps:11.8652
2024-05-16 16:00:11 - hip_dps:5.2734 , knee_dps:11.8652
2024-05-16 16:00:11 - hip_dps:5.8887 , knee_dps:11.7773
2024-05-16 16:00:11 - hip_dps:6.2402 , knee_dps:11.6895
2024-05-16 16:00:11 - hip_dps:6.5918 , knee_dps:11.6895
2024-05-16 16:00:11 - hip_dps:7.2070 , knee_dps:11.7773
2024-05-16 16:00:11 - hip_dps:7.6465 , knee_dps:11.8652
2024-05-16 16:00:11 - hip_dps:7.9102 , knee_dps:11.8652
2024-05-16 16:00:11 - hip_dps:7.9980 , knee_dps:11.8652
2024-05-16 16:00:11 - hip_dps:8.0859 , knee_dps:11.7773
2024-05-16 16:00:11 - hip_dps:8.1738 , knee_dps:11.6895
2024-05-16 16:00:11 - hip_dps:8.3496 , knee_dps:11.6016
2024-05-16 16:00:11 - hip_dps:8.7012 , knee_dps:11.6895
2024-05-16 16:00:11 - hip_dps:9.0527 , knee_dps:11.6016
2024-05-16 16:00:11 - hip_dps:9.3164 , knee_dps:11.6016
2024-05-16 16:00:11 - hip_dps:9.9316 , knee_dps:11.6895
2024-05-16 16:00:11 - hip_dps:10.1074 , knee_dps:11.6895
2024-05-16 16:00:11 - hip_dps:10.3711 , knee_dps:11.6016
2024-05-16 16:00:11 - hip_dps:10.6348 , knee_dps:11.6895
2024-05-16 16:00:11 - hip_dps:10.8105 , knee_dps:11.6016
2024-05-16 16:00:11 - hip_dps:11.1621 , knee_dps:11.6016
2024-05-16 16:00:11 - hip_dps:11.2500 , knee_dps:11.6895
2024-05-16 16:00:11 - hip_dps:11.5137 , knee_dps:11.7773
2024-05-16 16:00:11 - hip_dps:11.6016 , knee_dps:11.9531
