2024-05-16 14:32:56 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:34:32 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:34:32 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:34:32 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:34:32 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:34:32 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:34:32 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:34:33 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:34:33 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:34:33 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:34:33 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:34:33 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:34:33 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:34:33 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:34:33 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:34:33 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:34:33 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:34:33 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:34:33 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:34:33 - hip_dps:-18.8965 , knee_dps:0.0000
2024-05-16 14:34:33 - hip_dps:-18.8965 , knee_dps:0.0000
2024-05-16 14:34:33 - hip_dps:-18.8965 , knee_dps:0.0000
2024-05-16 14:34:33 - hip_dps:-18.8965 , knee_dps:0.0000
2024-05-16 14:34:33 - hip_dps:-18.8965 , knee_dps:0.0000
2024-05-16 14:34:33 - hip_dps:-18.9844 , knee_dps:0.0000
2024-05-16 14:34:33 - hip_dps:-19.0723 , knee_dps:0.0000
2024-05-16 14:34:33 - hip_dps:-18.9844 , knee_dps:0.0000
2024-05-16 14:34:33 - hip_dps:-18.8965 , knee_dps:0.0000
2024-05-16 14:34:34 - hip_dps:-18.7207 , knee_dps:0.0000
2024-05-16 14:34:34 - hip_dps:-18.4570 , knee_dps:0.0000
2024-05-16 14:34:34 - hip_dps:-18.3691 , knee_dps:0.0000
2024-05-16 14:34:34 - hip_dps:-18.2812 , knee_dps:0.0000
2024-05-16 14:34:34 - hip_dps:-18.1055 , knee_dps:0.0000
2024-05-16 14:34:34 - hip_dps:-18.0176 , knee_dps:0.0000
2024-05-16 14:34:34 - hip_dps:-17.8418 , knee_dps:0.0000
2024-05-16 14:34:34 - hip_dps:-17.6660 , knee_dps:0.0000
2024-05-16 14:34:34 - hip_dps:-17.3145 , knee_dps:0.0000
2024-05-16 14:34:34 - hip_dps:-16.7871 , knee_dps:0.0000
2024-05-16 14:34:34 - hip_dps:-16.6113 , knee_dps:0.0000
2024-05-16 14:34:34 - hip_dps:-16.3477 , knee_dps:0.0000
2024-05-16 14:34:34 - hip_dps:-16.1719 , knee_dps:0.0000
2024-05-16 14:34:34 - hip_dps:-15.6445 , knee_dps:0.0000
2024-05-16 14:34:34 - hip_dps:-15.3809 , knee_dps:0.0000
2024-05-16 14:34:34 - hip_dps:-14.9414 , knee_dps:0.0000
2024-05-16 14:34:34 - hip_dps:-14.3262 , knee_dps:0.0000
2024-05-16 14:34:34 - hip_dps:-14.0625 , knee_dps:0.0000
2024-05-16 14:34:34 - hip_dps:-13.6230 , knee_dps:0.0000
2024-05-16 14:34:34 - hip_dps:-13.3594 , knee_dps:0.0000
2024-05-16 14:34:34 - hip_dps:-13.0957 , knee_dps:0.0000
2024-05-16 14:34:34 - hip_dps:-12.7441 , knee_dps:0.0000
2024-05-16 14:34:34 - hip_dps:-12.6562 , knee_dps:0.0000
2024-05-16 14:34:34 - hip_dps:-12.4805 , knee_dps:0.0000
2024-05-16 14:34:34 - hip_dps:-12.3926 , knee_dps:0.0000
2024-05-16 14:34:34 - hip_dps:-12.2168 , knee_dps:0.0000
2024-05-16 14:34:34 - hip_dps:-12.0410 , knee_dps:0.0000
2024-05-16 14:34:34 - hip_dps:-12.0410 , knee_dps:0.0000
2024-05-16 14:34:34 - hip_dps:-11.9531 , knee_dps:0.0000
2024-05-16 14:34:34 - hip_dps:-11.8652 , knee_dps:0.0000
2024-05-16 14:34:34 - hip_dps:-11.7773 , knee_dps:0.0000
2024-05-16 14:34:35 - hip_dps:-11.6895 , knee_dps:0.0000
2024-05-16 14:34:35 - hip_dps:-11.6016 , knee_dps:0.0000
2024-05-16 14:34:35 - hip_dps:-11.5137 , knee_dps:0.0000
2024-05-16 14:34:35 - hip_dps:-11.4258 , knee_dps:0.0000
2024-05-16 14:34:35 - hip_dps:-11.3379 , knee_dps:0.0000
2024-05-16 14:34:35 - hip_dps:-11.1621 , knee_dps:0.0000
2024-05-16 14:34:35 - hip_dps:-11.0742 , knee_dps:0.0000
2024-05-16 14:34:35 - hip_dps:-10.8984 , knee_dps:0.0000
2024-05-16 14:34:35 - hip_dps:-10.8105 , knee_dps:0.0000
2024-05-16 14:34:35 - hip_dps:-10.6348 , knee_dps:0.0000
2024-05-16 14:34:35 - hip_dps:-10.4590 , knee_dps:0.0000
2024-05-16 14:34:35 - hip_dps:-10.3711 , knee_dps:0.0000
2024-05-16 14:34:35 - hip_dps:-10.2832 , knee_dps:0.0000
2024-05-16 14:34:35 - hip_dps:-10.1074 , knee_dps:0.0000
2024-05-16 14:34:35 - hip_dps:-10.0195 , knee_dps:0.0000
2024-05-16 14:34:35 - hip_dps:-9.9316 , knee_dps:0.0000
2024-05-16 14:34:35 - hip_dps:-9.7559 , knee_dps:0.0000
2024-05-16 14:34:35 - hip_dps:-9.6680 , knee_dps:0.0000
2024-05-16 14:34:35 - hip_dps:-9.5801 , knee_dps:0.0000
2024-05-16 14:34:35 - hip_dps:-9.4922 , knee_dps:0.0000
2024-05-16 14:34:35 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:34:35 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:34:35 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:34:35 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:34:35 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:34:35 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:34:36 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:34:36 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:34:36 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:34:36 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:34:36 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:34:36 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:34:36 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:34:36 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:34:36 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:34:36 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:34:36 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:34:36 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:34:36 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:34:36 - hip_dps:0.0000 , knee_dps:-7.7344
2024-05-16 14:34:36 - hip_dps:0.0000 , knee_dps:-8.7891
2024-05-16 14:34:36 - hip_dps:0.0000 , knee_dps:-10.3711
2024-05-16 14:34:36 - hip_dps:0.0000 , knee_dps:-11.2500
2024-05-16 14:34:36 - hip_dps:0.0000 , knee_dps:-12.5684
2024-05-16 14:34:36 - hip_dps:0.0000 , knee_dps:-13.4473
2024-05-16 14:34:36 - hip_dps:0.0000 , knee_dps:-14.5898
2024-05-16 14:34:36 - hip_dps:0.0000 , knee_dps:-15.8203
2024-05-16 14:34:37 - hip_dps:0.0000 , knee_dps:-16.5234
2024-05-16 14:34:37 - hip_dps:0.0000 , knee_dps:-16.9629
2024-05-16 14:34:37 - hip_dps:0.0000 , knee_dps:-16.8750
2024-05-16 14:34:37 - hip_dps:0.0000 , knee_dps:-17.3145
2024-05-16 14:34:37 - hip_dps:0.0000 , knee_dps:-17.2266
2024-05-16 14:34:37 - hip_dps:0.0000 , knee_dps:-16.9629
2024-05-16 14:34:37 - hip_dps:0.0000 , knee_dps:-16.5234
2024-05-16 14:34:37 - hip_dps:0.0000 , knee_dps:-15.8203
2024-05-16 14:34:37 - hip_dps:0.0000 , knee_dps:-15.2051
2024-05-16 14:34:37 - hip_dps:0.0000 , knee_dps:-14.8535
2024-05-16 14:34:37 - hip_dps:0.0000 , knee_dps:-14.4141
2024-05-16 14:34:37 - hip_dps:0.0000 , knee_dps:-14.2383
2024-05-16 14:34:37 - hip_dps:0.0000 , knee_dps:-13.7109
2024-05-16 14:34:37 - hip_dps:0.0000 , knee_dps:-13.5352
2024-05-16 14:34:37 - hip_dps:0.0000 , knee_dps:-13.2715
2024-05-16 14:34:37 - hip_dps:0.0000 , knee_dps:-13.1836
2024-05-16 14:34:37 - hip_dps:0.0000 , knee_dps:-13.0078
2024-05-16 14:34:37 - hip_dps:0.0000 , knee_dps:-13.0078
2024-05-16 14:34:37 - hip_dps:0.0000 , knee_dps:-13.0078
2024-05-16 14:34:37 - hip_dps:0.0000 , knee_dps:-13.0957
2024-05-16 14:34:37 - hip_dps:0.0000 , knee_dps:-13.1836
2024-05-16 14:34:37 - hip_dps:0.0000 , knee_dps:-13.2715
2024-05-16 14:34:37 - hip_dps:0.0000 , knee_dps:-13.2715
2024-05-16 14:34:37 - hip_dps:0.0000 , knee_dps:-13.2715
2024-05-16 14:34:37 - hip_dps:0.0000 , knee_dps:-13.3594
2024-05-16 14:34:37 - hip_dps:0.0000 , knee_dps:-13.4473
2024-05-16 14:34:37 - hip_dps:0.0000 , knee_dps:-13.5352
2024-05-16 14:34:37 - hip_dps:0.0000 , knee_dps:-13.8867
2024-05-16 14:34:37 - hip_dps:0.0000 , knee_dps:-14.1504
2024-05-16 14:34:37 - hip_dps:0.0000 , knee_dps:-14.3262
2024-05-16 14:34:37 - hip_dps:0.0000 , knee_dps:-14.5898
2024-05-16 14:34:38 - hip_dps:0.0000 , knee_dps:-14.9414
2024-05-16 14:34:38 - hip_dps:0.0000 , knee_dps:-15.2051
2024-05-16 14:34:38 - hip_dps:0.0000 , knee_dps:-15.3809
2024-05-16 14:34:38 - hip_dps:0.0000 , knee_dps:-15.8203
2024-05-16 14:34:38 - hip_dps:0.0000 , knee_dps:-16.1719
2024-05-16 14:34:38 - hip_dps:0.0000 , knee_dps:-16.5234
2024-05-16 14:34:38 - hip_dps:0.0000 , knee_dps:-16.8750
2024-05-16 14:34:38 - hip_dps:0.0000 , knee_dps:-17.1387
2024-05-16 14:34:38 - hip_dps:0.0000 , knee_dps:-17.2266
2024-05-16 14:34:38 - hip_dps:0.0000 , knee_dps:-17.2266
2024-05-16 14:34:38 - hip_dps:0.0000 , knee_dps:-17.2266
2024-05-16 14:34:38 - hip_dps:0.0000 , knee_dps:-17.0508
2024-05-16 14:34:38 - hip_dps:0.0000 , knee_dps:-16.6113
2024-05-16 14:34:38 - hip_dps:0.0000 , knee_dps:-16.3477
2024-05-16 14:34:38 - hip_dps:0.0000 , knee_dps:-15.9961
2024-05-16 14:34:38 - hip_dps:0.0000 , knee_dps:-15.5566
2024-05-16 14:34:38 - hip_dps:0.0000 , knee_dps:-15.0293
2024-05-16 14:34:38 - hip_dps:0.0000 , knee_dps:-14.8535
2024-05-16 14:34:38 - hip_dps:0.0000 , knee_dps:-14.5020
2024-05-16 14:34:38 - hip_dps:0.0000 , knee_dps:-14.1504
2024-05-16 14:34:38 - hip_dps:0.0000 , knee_dps:-13.7109
2024-05-16 14:34:38 - hip_dps:0.0000 , knee_dps:-13.4473
2024-05-16 14:34:38 - hip_dps:0.0000 , knee_dps:-13.2715
2024-05-16 14:34:38 - hip_dps:0.0000 , knee_dps:-13.0078
2024-05-16 14:34:38 - hip_dps:0.0000 , knee_dps:-12.7441
2024-05-16 14:34:38 - hip_dps:0.0000 , knee_dps:-12.4805
2024-05-16 14:34:38 - hip_dps:0.0000 , knee_dps:-12.3047
2024-05-16 14:34:38 - hip_dps:0.0000 , knee_dps:-12.0410
2024-05-16 14:34:38 - hip_dps:0.0000 , knee_dps:-11.5137
2024-05-16 14:34:38 - hip_dps:0.0000 , knee_dps:-11.3379
2024-05-16 14:34:38 - hip_dps:0.0000 , knee_dps:-11.0742
2024-05-16 14:34:39 - hip_dps:0.0000 , knee_dps:-10.9863
2024-05-16 14:34:39 - hip_dps:0.0000 , knee_dps:-10.8105
2024-05-16 14:34:39 - hip_dps:0.0000 , knee_dps:-10.7227
2024-05-16 14:34:39 - hip_dps:0.0000 , knee_dps:-10.6348
2024-05-16 14:34:39 - hip_dps:0.0000 , knee_dps:-10.5469
2024-05-16 14:34:39 - hip_dps:0.0000 , knee_dps:-10.4590
2024-05-16 14:34:39 - hip_dps:0.0000 , knee_dps:-10.2832
2024-05-16 14:34:39 - hip_dps:0.0000 , knee_dps:-10.1074
2024-05-16 14:34:39 - hip_dps:0.0000 , knee_dps:-10.0195
2024-05-16 14:34:39 - hip_dps:0.0000 , knee_dps:-9.8438
2024-05-16 14:34:39 - hip_dps:0.0000 , knee_dps:-9.5801
2024-05-16 14:34:39 - hip_dps:0.0000 , knee_dps:-9.4043
2024-05-16 14:34:39 - hip_dps:0.0000 , knee_dps:-9.1406
2024-05-16 14:34:39 - hip_dps:0.0000 , knee_dps:-8.8770
2024-05-16 14:34:39 - hip_dps:0.0000 , knee_dps:-8.4375
2024-05-16 14:34:39 - hip_dps:0.0000 , knee_dps:-8.2617
2024-05-16 14:34:39 - hip_dps:0.0000 , knee_dps:-7.9980
2024-05-16 14:34:39 - hip_dps:0.0000 , knee_dps:-7.8223
2024-05-16 14:34:39 - hip_dps:0.0000 , knee_dps:-7.7344
2024-05-16 14:34:39 - hip_dps:0.0000 , knee_dps:-7.4707
2024-05-16 14:34:39 - hip_dps:0.0000 , knee_dps:-7.3828
2024-05-16 14:34:39 - hip_dps:0.0000 , knee_dps:-7.2949
2024-05-16 14:34:39 - hip_dps:0.0000 , knee_dps:-7.2070
2024-05-16 14:34:39 - hip_dps:0.0000 , knee_dps:-7.0312
2024-05-16 14:34:39 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:34:39 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:34:39 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:34:39 - hip_dps:0.0000 , knee_dps:-7.0312
2024-05-16 14:34:40 - hip_dps:0.0000 , knee_dps:-7.0312
2024-05-16 14:34:40 - hip_dps:0.0000 , knee_dps:-7.0312
2024-05-16 14:34:40 - hip_dps:0.0000 , knee_dps:-7.0312
2024-05-16 14:34:40 - hip_dps:0.0000 , knee_dps:-7.1191
2024-05-16 14:34:40 - hip_dps:0.0000 , knee_dps:-7.0312
2024-05-16 14:34:40 - hip_dps:0.0000 , knee_dps:-7.0312
2024-05-16 14:34:40 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:34:40 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:34:40 - hip_dps:0.0000 , knee_dps:-7.0312
2024-05-16 14:34:40 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:34:40 - hip_dps:0.0000 , knee_dps:-7.0312
2024-05-16 14:34:40 - hip_dps:0.0000 , knee_dps:-7.1191
2024-05-16 14:34:40 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:34:40 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:34:40 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:34:40 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:34:40 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:34:40 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:34:40 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:34:40 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:34:40 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:34:40 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:34:41 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:34:41 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:34:41 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:34:41 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:34:41 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:34:41 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:34:41 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:34:41 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:34:41 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:34:41 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:34:41 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:34:41 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:34:41 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:34:41 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:34:41 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:34:41 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:34:41 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:34:42 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:34:42 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:34:42 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:34:42 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:34:42 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:34:42 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:34:42 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:34:42 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:34:42 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:34:42 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:34:42 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:34:42 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:34:42 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:34:42 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:34:42 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:34:42 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:34:42 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:34:42 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:34:43 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:34:43 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:34:43 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:34:43 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:34:43 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:34:43 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:34:43 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:34:43 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:34:43 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:34:43 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:34:43 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:34:43 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:34:43 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:34:43 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:34:43 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:34:43 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:34:43 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:34:44 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:34:44 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:34:44 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:34:44 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:34:44 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:34:44 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:34:44 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:34:44 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:34:44 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:34:44 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:34:44 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:34:44 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:34:44 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:34:44 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:34:44 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:34:44 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:34:44 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:34:45 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:34:45 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:34:45 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:34:45 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:34:45 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:34:45 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:34:45 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:34:45 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:34:45 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:34:45 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:34:45 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:34:45 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:34:45 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:34:45 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:34:45 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:34:45 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:34:45 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:34:45 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:34:46 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:34:46 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:34:46 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:34:46 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:34:46 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:34:46 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:34:46 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:34:46 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:34:46 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:34:46 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:34:46 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:34:46 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:34:46 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:34:46 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:34:46 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:34:46 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:34:46 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:34:46 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:34:47 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:34:47 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:34:47 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:34:47 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:34:47 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:34:47 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:34:47 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:34:47 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:34:47 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:34:47 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:34:47 - hip_dps:0.0000 , knee_dps:-7.0312
2024-05-16 14:34:47 - hip_dps:0.0000 , knee_dps:-7.2949
2024-05-16 14:34:47 - hip_dps:0.0000 , knee_dps:-7.4707
2024-05-16 14:34:47 - hip_dps:0.0000 , knee_dps:-7.6465
2024-05-16 14:34:47 - hip_dps:0.0000 , knee_dps:-7.8223
2024-05-16 14:34:47 - hip_dps:0.0000 , knee_dps:-7.8223
2024-05-16 14:34:47 - hip_dps:0.0000 , knee_dps:-7.8223
2024-05-16 14:34:47 - hip_dps:0.0000 , knee_dps:-7.8223
2024-05-16 14:34:47 - hip_dps:0.0000 , knee_dps:-7.8223
2024-05-16 14:34:47 - hip_dps:0.0000 , knee_dps:-7.7344
2024-05-16 14:34:47 - hip_dps:0.0000 , knee_dps:-7.7344
2024-05-16 14:34:47 - hip_dps:0.0000 , knee_dps:-7.6465
2024-05-16 14:34:47 - hip_dps:0.0000 , knee_dps:-7.3828
2024-05-16 14:34:48 - hip_dps:0.0000 , knee_dps:-7.3828
2024-05-16 14:34:48 - hip_dps:0.0000 , knee_dps:-7.2070
2024-05-16 14:34:48 - hip_dps:0.0000 , knee_dps:-7.1191
2024-05-16 14:34:48 - hip_dps:0.0000 , knee_dps:-7.0312
2024-05-16 14:34:48 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:34:48 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:34:48 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:34:48 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:34:48 - hip_dps:0.0000 , knee_dps:-7.0312
2024-05-16 14:34:48 - hip_dps:0.0000 , knee_dps:-7.2070
2024-05-16 14:34:48 - hip_dps:0.0000 , knee_dps:-7.2949
2024-05-16 14:34:48 - hip_dps:0.0000 , knee_dps:-7.4707
2024-05-16 14:34:48 - hip_dps:0.0000 , knee_dps:-7.6465
2024-05-16 14:34:48 - hip_dps:0.0000 , knee_dps:-7.7344
2024-05-16 14:34:48 - hip_dps:0.0000 , knee_dps:-8.0859
2024-05-16 14:34:48 - hip_dps:7.1191 , knee_dps:-8.2617
2024-05-16 14:34:48 - hip_dps:7.6465 , knee_dps:-8.4375
2024-05-16 14:34:48 - hip_dps:7.9102 , knee_dps:-8.5254
2024-05-16 14:34:48 - hip_dps:8.3496 , knee_dps:-8.7891
2024-05-16 14:34:48 - hip_dps:8.7891 , knee_dps:-8.8770
2024-05-16 14:34:48 - hip_dps:9.2285 , knee_dps:-9.0527
2024-05-16 14:34:48 - hip_dps:9.6680 , knee_dps:-9.0527
2024-05-16 14:34:48 - hip_dps:9.9316 , knee_dps:-9.0527
2024-05-16 14:34:48 - hip_dps:10.4590 , knee_dps:-9.1406
2024-05-16 14:34:48 - hip_dps:10.7227 , knee_dps:-9.1406
2024-05-16 14:34:48 - hip_dps:11.1621 , knee_dps:-9.0527
